kww	// User ID
9-7-2021	// Evaluation date
p28_warmup_011	26-6-2021	09:53:50:211	// Source file name and timestamp
357.143	// Sampling rate
0.944	// Data capture period

1.880000	// height
96.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-3.639924	-1.990709	29.845952	-1.041900	-29.845952	30.409960	0.867310	-22.684318	-0.867310	39.947938	2.789507	2.792551	-33.173333	-35.679703	
1	-2.899981	-1.673586	29.821715	-0.638619	-29.821715	25.824261	0.044564	-19.243897	-0.044564	32.191516	2.868263	2.816454	-32.076116	-34.248880	
2	-2.245252	-1.324458	30.060508	-0.204250	-30.060508	20.446471	-0.327901	-15.663725	0.327901	25.122687	2.937584	2.834119	-30.973218	-32.786121	
3	-1.345363	-1.149693	29.857547	0.346386	-29.857547	15.488476	-1.387630	-10.710711	1.387630	13.218498	2.995321	2.846648	-29.867799	-31.297296	
4	-0.448869	-1.062591	30.105287	0.901361	-30.105287	11.096081	-2.460475	-5.453776	2.460475	0.451067	3.038811	2.856294	-28.761376	-29.788086	
5	0.387920	-1.045521	31.053292	1.391838	-31.053292	7.814236	-3.587230	-0.380307	3.587230	-12.030518	3.067841	2.864519	-27.654414	-28.264020	
6	1.108373	-1.082028	32.378392	1.764619	-32.378392	5.808381	-4.613319	3.971099	4.613319	-22.963244	3.083422	2.872480	-26.546939	-26.730607	
7	1.700984	-1.154698	33.718906	1.999139	-33.718906	4.987625	-5.456955	7.342193	5.456955	-31.826009	3.087328	2.881044	-25.438649	-25.192979	
8	2.170776	-1.243314	34.753031	2.098307	-34.753031	5.088158	-6.057327	9.646744	6.057327	-38.453796	3.081535	2.890875	-24.328991	-23.655671	
9	2.532111	-1.332562	35.148253	2.079616	-35.148253	5.772329	-6.386950	10.929052	6.386950	-42.952148	3.067983	2.902309	-23.217254	-22.122553	
10	2.799210	-1.411348	34.737641	1.963088	-34.737641	6.772417	-6.448425	11.299140	6.448425	-45.541761	3.048471	2.915395	-22.102604	-20.596695	
11	2.981436	-1.476963	33.557406	1.767556	-33.557406	7.982650	-6.241738	10.874842	6.241738	-46.480359	3.024681	2.930016	-20.984158	-19.080280	
12	3.096385	-1.524409	31.734082	1.513723	-31.734082	9.277801	-5.787480	9.852483	5.787480	-46.138830	2.998098	2.945958	-19.861095	-17.574681	
13	3.169821	-1.543260	29.486372	1.225288	-29.486372	10.473679	-5.150757	8.495635	5.150757	-44.949335	2.969886	2.963009	-18.732771	-16.080636	
14	3.217129	-1.531525	27.177046	0.923301	-27.177046	11.526746	-4.391659	6.988445	4.391659	-43.222816	2.940961	2.981021	-17.598775	-14.598365	
15	3.245948	-1.490839	25.147624	0.622098	-25.147624	12.471333	-3.561582	5.447355	3.561582	-41.171427	2.912059	2.999859	-16.458912	-13.127607	
16	3.266220	-1.417875	23.481675	0.334609	-23.481675	13.261526	-2.735442	3.994249	2.735442	-38.993469	2.883647	3.019292	-15.313233	-11.667777	
