kww	// User ID
9-7-2021	// Evaluation date
p03_e_50_crow_002	11-5-2021	11:44:15:536	// Source file name and timestamp
238.095	// Sampling rate
0.992	// Data capture period

1.850000	// height
100.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.623853	0.655007	60.255283	1.678213	-60.255283	6.437915	8.335336	-5.300488	-8.335336	8.008892	2.402888	3.243146	-87.230341	-96.012298	
1	-0.426765	0.455788	48.151477	1.654675	-48.151477	5.570318	4.288625	-2.534798	-4.288625	3.848454	2.431123	3.244441	-86.332967	-94.939920	
2	-0.288656	0.291025	41.245352	1.807050	-41.245352	4.396190	2.320081	-0.096389	-2.320081	0.098658	2.451483	3.238271	-85.487913	-93.892427	
3	-0.277059	-0.119352	24.444537	1.092055	-24.444537	8.093011	-4.813472	1.998598	4.813472	-3.225534	2.464855	3.228839	-84.682906	-92.860083	
4	-0.370955	-0.556364	8.027357	0.237879	-8.027357	12.999295	-12.115430	3.278269	12.115430	-5.303381	2.473649	3.222792	-83.895827	-91.824067	
5	-0.543440	-0.976589	-7.815831	-0.677027	7.815831	18.506811	-19.436664	3.707824	19.436664	-6.077057	2.480365	3.222858	-83.101925	-90.762912	
6	-0.744369	-1.328932	-22.142163	-1.501213	22.142163	23.493271	-26.119165	3.460651	26.119165	-5.828036	2.487445	3.229775	-82.278253	-89.656517	
7	-0.931751	-1.592936	-35.011259	-2.166985	35.011259	27.277896	-31.918623	2.815823	31.918623	-4.984583	2.496419	3.242464	-81.405980	-88.488238	
8	-1.079347	-1.767017	-46.391503	-2.640315	46.391503	29.530016	-36.648547	2.022013	36.648547	-3.900217	2.507857	3.259137	-80.471269	-87.245661	
9	-1.183888	-1.878902	-56.005029	-2.891403	56.005029	30.272130	-40.114890	1.265385	40.114890	-2.829090	2.521540	3.277829	-79.464906	-85.920150	
10	-1.247070	-1.960405	-63.652262	-2.889208	63.652262	29.663309	-42.188970	0.695639	42.188970	-1.963801	2.536502	3.296594	-78.380855	-84.505302	
11	-1.261363	-2.018540	-69.467967	-2.652709	69.467967	27.951178	-43.066801	0.404680	43.066801	-1.392421	2.551314	3.314020	-77.214696	-82.995299	
12	-1.220408	-2.046600	-73.705341	-2.246733	73.705341	25.454215	-43.149342	0.411802	43.149342	-1.095943	2.564636	3.329796	-75.963031	-81.384288	
