kww	// User ID
5-7-2021	// Evaluation date
p27_warmup_007	25-6-2021	18:17:10:214	// Source file name and timestamp
359.712	// Sampling rate
0.944	// Data capture period

1.780000	// height
80.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.557723	1.868562	-7.977423	-0.770723	7.977423	1.870304	-3.257705	-1.619117	3.257705	-10.782416	1.755873	1.959312	-54.889777	-67.516014	
1	2.625843	1.664205	-8.391313	-0.765031	8.391313	0.955348	-4.336997	0.008547	4.336997	-13.675492	1.752827	1.988426	-55.004667	-67.758306	
2	2.762837	1.560685	-8.643554	-0.811689	8.643554	-0.172945	-4.917039	1.334246	4.917039	-16.351253	1.747737	2.011868	-55.109512	-67.986415	
3	2.580686	1.076847	-8.861180	-0.606691	8.861180	-0.108446	-6.875094	3.374569	6.875094	-19.329318	1.741737	2.029979	-55.206241	-68.201997	
4	2.258181	0.462095	-8.891418	-0.297118	8.891418	0.627251	-9.229841	5.401894	9.229841	-22.107830	1.737325	2.043694	-55.298088	-68.408137	
5	1.818137	-0.238593	-8.731935	0.092134	8.731935	2.028544	-11.861341	7.280279	11.861341	-24.510688	1.736368	2.053963	-55.388671	-68.608305	
6	1.319152	-0.949567	-8.452302	0.504214	8.452302	3.857405	-14.522884	8.885745	14.522884	-26.416565	1.740239	2.061820	-55.481453	-68.805653	
7	0.794150	-1.640693	-8.174991	0.900108	8.174991	5.840245	-17.078672	10.210859	17.078672	-27.815608	1.749230	2.068223	-55.579497	-69.002790	
8	0.271746	-2.288576	-8.008080	1.249856	8.008080	7.748227	-19.426940	11.269911	19.426940	-28.737579	1.762909	2.073989	-55.685227	-69.201747	
9	-0.224838	-2.871023	-7.974119	1.538091	7.974119	9.516249	-21.520491	12.074161	21.520491	-29.211684	1.780743	2.079781	-55.800328	-69.404079	
10	-0.680154	-3.375193	-8.041346	1.758970	8.041346	11.151674	-23.344598	12.635030	23.344598	-29.271646	1.802213	2.086150	-55.925822	-69.610958	
11	-1.087798	-3.801565	-8.199869	1.908225	8.199869	12.635607	-24.903097	12.974528	24.903097	-28.977105	1.826647	2.093534	-56.062071	-69.822995	
12	-1.445065	-4.154354	-8.462890	1.981498	8.462890	13.932056	-26.207857	13.117996	26.207857	-28.404967	1.853207	2.102256	-56.208800	-70.040124	
13	-1.749366	-4.434018	-8.816850	1.980220	8.816850	15.049861	-27.276470	13.082038	27.276470	-27.617426	1.881048	2.112525	-56.365280	-70.261817	
14	-2.002356	-4.645454	-9.225924	1.915642	9.225924	16.029631	-28.138382	12.883072	28.138382	-26.662584	1.909607	2.124491	-56.530566	-70.487390	
15	-2.208726	-4.799066	-9.679473	1.805057	9.679473	16.897082	-28.833911	12.546393	28.833911	-25.603113	1.938678	2.138241	-56.703666	-70.716250	
16	-2.373183	-4.905065	-10.183926	1.667892	10.183926	17.671237	-29.405771	12.099464	29.405771	-24.509109	1.968273	2.153774	-56.883595	-70.948046	
17	-2.503241	-4.975550	-10.714362	1.521619	10.714362	18.380398	-29.885826	11.562049	29.885826	-23.419878	1.998558	2.171044	-57.069360	-71.182672	
18	-2.606479	-5.017531	-11.229700	1.375986	11.229700	19.063348	-30.289046	10.943066	30.289046	-22.337362	2.029902	2.190043	-57.259884	-71.420106	
19	-2.688718	-5.031908	-11.728307	1.234165	11.728307	19.750474	-30.632023	10.255575	30.632023	-21.258471	2.062826	2.210783	-57.454009	-71.660261	
20	-2.754362	-5.025009	-12.255031	1.095226	12.255031	20.408690	-30.935174	9.525494	30.935174	-20.208691	2.097502	2.233228	-57.650634	-71.902978	
21	-2.804405	-5.007636	-12.861482	0.954477	12.861482	20.951046	-31.204071	8.773567	31.204071	-19.233277	2.133171	2.257277	-57.848684	-72.147940	
22	-2.837438	-4.988104	-13.583962	0.803931	13.583962	21.324570	-31.443226	8.007273	31.443226	-18.387374	2.168427	2.282779	-58.046861	-72.394460	
23	-2.849367	-4.962564	-14.417439	0.641532	14.417439	21.599483	-31.684475	7.230428	31.684475	-17.738036	2.202304	2.309480	-58.243483	-72.641353	
24	-2.838441	-4.915714	-15.299126	0.482746	15.299126	21.940690	-31.976155	6.448938	31.976155	-17.296019	2.235048	2.336992	-58.436750	-72.887181	
25	-2.810779	-4.851039	-16.228438	0.334543	16.228438	22.364909	-32.344472	5.680495	32.344472	-17.036209	2.267647	2.364864	-58.625334	-73.130758	
26	-2.771736	-4.795468	-17.311859	0.172665	17.311859	22.713052	-32.791483	4.943694	32.791483	-17.008943	2.300632	2.392568	-58.808337	-73.371144	
27	-2.721186	-4.759061	-18.577842	-0.021840	18.577842	22.956020	-33.315715	4.225833	33.315715	-17.258537	2.333666	2.419463	-58.984489	-73.606947	
28	-2.658533	-4.722554	-19.918264	-0.237766	19.918264	23.222136	-33.900608	3.495060	33.900608	-17.716458	2.366126	2.444930	-59.151813	-73.836040	
29	-2.582826	-4.663449	-21.229923	-0.456347	21.229923	23.579554	-34.514927	2.744742	34.514927	-18.288793	2.397444	2.468507	-59.308250	-74.056153	
30	-2.494377	-4.575334	-22.491635	-0.669215	22.491635	24.005191	-35.155289	2.003345	35.155289	-18.948635	2.426960	2.489861	-59.452440	-74.265617	
31	-2.395729	-4.466352	-23.739403	-0.881854	23.739403	24.437830	-35.844467	1.308411	35.844467	-19.725913	2.453911	2.508732	-59.584056	-74.463697	
32	-2.280698	-4.344485	-25.022446	-1.112953	25.022446	24.778924	-36.582267	0.694503	36.582267	-20.723923	2.477711	2.524916	-59.703701	-74.650509	
33	-2.136930	-4.211522	-26.364223	-1.380403	26.364223	24.953092	-37.357143	0.190175	37.357143	-22.079943	2.498263	2.538305	-59.812518	-74.826640	
34	-1.967581	-4.069779	-27.737229	-1.682300	27.737229	24.989488	-38.176912	-0.207412	38.176912	-23.750694	2.515931	2.548874	-59.911875	-74.992877	
35	-1.791652	-3.924633	-29.094158	-2.001963	29.094158	24.974970	-39.047872	-0.533157	39.047872	-25.482295	2.531180	2.556606	-60.003256	-75.150171	
36	-1.624341	-3.779259	-30.422426	-2.326236	30.422426	24.954540	-39.951979	-0.819904	39.951979	-27.032574	2.544195	2.561443	-60.088181	-75.299590	
37	-1.468433	-3.633085	-31.744367	-2.650827	31.744367	24.907032	-40.855567	-1.078046	40.855567	-28.310861	2.554935	2.563333	-60.168104	-75.442171	
38	-1.320301	-3.487945	-33.086115	-2.978528	33.086115	24.796700	-41.739560	-1.303208	41.739560	-29.355194	2.563668	2.562272	-60.244348	-75.578787	
39	-1.177945	-3.348662	-34.455116	-3.311023	34.455116	24.621690	-42.604192	-1.493915	42.604192	-30.212540	2.571031	2.558291	-60.318000	-75.709999	
40	-1.042368	-3.221041	-35.855431	-3.643096	35.855431	24.388074	-43.445339	-1.656495	43.445339	-30.880001	2.577277	2.551460	-60.389734	-75.835902	
41	-0.917747	-3.111023	-37.295952	-3.962176	37.295952	24.099458	-44.245385	-1.806523	44.245385	-31.295624	2.582159	2.541964	-60.459589	-75.955944	
42	-0.809429	-3.017756	-38.753516	-4.247680	38.753516	23.785382	-44.978142	-1.963576	44.978142	-31.349249	2.585694	2.530189	-60.526793	-76.068748	
43	-0.718903	-2.934395	-40.193994	-4.480390	40.193994	23.471415	-45.620915	-2.136620	45.620915	-30.969847	2.588233	2.516667	-60.589788	-76.172064	
44	-0.646707	-2.859646	-41.622301	-4.651227	41.622301	23.159270	-46.164926	-2.330359	46.164926	-30.144660	2.589976	2.502019	-60.646393	-76.262905	
45	-0.596332	-2.796309	-43.037699	-4.761678	43.037699	22.894237	-46.621422	-2.559056	46.621422	-28.875163	2.591244	2.486994	-60.693878	-76.337697	
46	-0.571935	-2.740585	-44.381737	-4.821831	44.381737	22.802950	-47.021889	-2.840651	47.021889	-27.169442	2.592885	2.472449	-60.729076	-76.392480	
47	-0.574449	-2.688181	-45.597687	-4.845245	45.597687	22.981462	-47.390022	-3.183346	47.390022	-25.068897	2.596017	2.459264	-60.748743	-76.423225	
48	-0.598646	-2.643308	-46.677372	-4.842843	46.677372	23.399089	-47.714901	-3.582355	47.714901	-22.673118	2.601609	2.448272	-60.749798	-76.426117	
49	-0.638495	-2.607757	-47.597344	-4.816136	47.597344	24.020589	-47.983255	-4.034314	47.983255	-20.070399	2.610048	2.440166	-60.729193	-76.397549	
50	-0.695637	-2.569613	-48.259521	-4.758417	48.259521	24.967156	-48.230137	-4.549702	48.230137	-17.264904	2.621008	2.435485	-60.683856	-76.334161	
51	-0.776151	-2.511751	-48.529688	-4.667343	48.529688	26.446684	-48.526312	-5.140451	48.526312	-14.243413	2.633789	2.434710	-60.611266	-76.233344	
52	-0.879662	-2.428482	-48.368436	-4.552285	48.368436	28.521148	-48.923433	-5.796190	48.923433	-11.078125	2.647667	2.438245	-60.510277	-76.093927	
53	-0.993019	-2.328995	-47.920327	-4.426952	47.920327	30.982052	-49.413796	-6.471056	49.413796	-7.939113	2.662491	2.446233	-60.381394	-75.916333	
54	-1.096478	-2.225818	-47.426902	-4.295917	47.426902	33.483023	-49.940154	-7.101547	49.940154	-5.010019	2.679096	2.458400	-60.226233	-75.702019	
55	-1.177588	-2.126091	-47.054741	-4.155983	47.054741	35.774889	-50.448362	-7.648939	50.448362	-2.391358	2.698650	2.474123	-60.046646	-75.452684	
56	-1.233485	-2.030706	-46.818330	-4.009250	46.818330	37.781687	-50.912476	-8.105488	50.912476	-0.103243	2.721879	2.492670	-59.844153	-75.169716	
57	-1.265653	-1.931518	-46.585762	-3.867447	46.585762	39.620653	-51.357297	-8.472883	51.357297	1.870600	2.749175	2.513331	-59.619869	-74.854045	
58	-1.278181	-1.816200	-46.196485	-3.744106	46.196485	41.508846	-51.854857	-8.754740	51.854857	3.559717	2.780817	2.535450	-59.374998	-74.506542	
59	-1.269135	-1.686126	-45.718377	-3.643474	45.718377	43.399051	-52.416169	-8.927191	52.416169	4.944226	2.816776	2.558425	-59.111468	-74.128525	
60	-1.225338	-1.559961	-45.468898	-3.564549	45.468898	44.907564	-52.938156	-8.925105	52.938156	5.930676	2.856714	2.581606	-58.831769	-73.721483	
61	-1.136985	-1.452566	-45.661095	-3.511718	45.661095	45.765304	-53.316510	-8.706245	53.316510	6.463104	2.900350	2.604237	-58.537910	-73.286116	
62	-1.017495	-1.356192	-46.095204	-3.492925	46.095204	46.247964	-53.591606	-8.329590	53.591606	6.660067	2.947584	2.625703	-58.230718	-72.821807	
63	-0.897678	-1.253295	-46.358469	-3.514638	46.358469	46.989314	-53.929194	-7.927742	53.929194	6.757869	2.998159	2.645899	-57.910423	-72.327205	
64	-0.794052	-1.143880	-46.360982	-3.575288	46.360982	48.263332	-54.433605	-7.574927	54.433605	6.881105	3.051461	2.665209	-57.577802	-71.801440	
65	-0.694954	-1.045182	-46.449637	-3.660658	46.449637	49.729871	-55.066284	-7.225292	55.066284	6.962318	3.106702	2.684092	-57.234497	-71.244797	
66	-0.579732	-0.971271	-46.977787	-3.755108	46.977787	50.916500	-55.735993	-6.790345	55.735993	6.889709	3.163071	2.702740	-56.882198	-70.658073	
67	-0.441976	-0.921532	-47.972565	-3.855658	47.972565	51.679610	-56.399451	-6.241700	56.399451	6.660100	3.219801	2.721092	-56.521648	-70.041086	
68	-0.291798	-0.885250	-49.267709	-3.968289	49.267709	52.173089	-57.087628	-5.627330	57.087628	6.382304	3.276463	2.739023	-56.152422	-69.391719	
69	-0.135488	-0.855567	-50.817520	-4.089513	50.817520	52.423569	-57.816746	-4.971118	57.816746	6.137314	3.333182	2.756463	-55.773433	-68.705892	
70	0.038766	-0.834214	-52.768077	-4.199003	52.768077	52.095909	-58.504168	-4.192266	58.504168	5.889149	3.390337	2.773244	-55.383258	-67.977412	
71	0.238816	-0.818056	-55.174662	-4.281313	55.174662	50.982876	-59.085293	-3.224890	59.085293	5.628011	3.448197	2.789010	-54.979952	-67.197090	
72	0.448849	-0.795496	-57.862005	-4.336864	57.862005	49.361731	-59.638207	-2.134996	59.638207	5.473073	3.506942	2.803488	-54.561163	-66.352285	
73	0.653501	-0.762487	-60.699928	-4.358458	60.699928	47.464400	-60.244013	-0.993244	60.244013	5.513491	3.566793	2.816713	-54.124919	-65.427838	
74	0.844014	-0.714652	-63.580517	-4.345474	63.580517	45.518528	-60.978028	0.152196	60.978028	5.786503	3.627809	2.828974	-53.670198	-64.407163	
75	1.007306	-0.641168	-66.333913	-4.324430	66.333913	43.969545	-61.982754	1.212087	61.982754	6.344867	3.689621	2.840810	-53.197316	-63.272562	
76	1.151191	-0.549763	-69.046196	-4.288973	69.046196	42.606785	-63.172865	2.223613	63.172865	7.126169	3.751613	2.852840	-52.708345	-62.004975	
77	1.297796	-0.456425	-71.918915	-4.197697	71.918915	40.765965	-64.285854	3.323172	64.285854	7.995278	3.813358	2.865410	-52.206627	-60.582633	
78	1.456838	-0.364983	-74.982064	-4.030177	74.982064	38.168076	-65.199958	4.575106	65.199958	8.870171	3.874614	2.878574	-51.695777	-58.979085	
79	1.637681	-0.281088	-78.229018	-3.768903	78.229018	34.575937	-65.793203	6.038297	65.793203	9.678712	3.935025	2.892174	-51.179127	-57.161515	
80	1.838857	-0.205547	-81.555453	-3.418905	81.555453	30.058249	-66.026437	7.691762	66.026437	10.415543	3.994145	2.905884	-50.659260	-55.089010	
81	2.028277	-0.120683	-84.678929	-3.058850	84.678929	25.560901	-66.221466	9.300805	66.221466	11.190378	4.051727	2.919612	-50.138139	-52.711243	
82	2.179162	-0.019190	-87.430431	-2.762974	87.430431	21.856357	-66.651738	10.657828	66.651738	12.068723	4.107854	2.933739	-49.618287	-49.968332	
83	2.304409	0.076808	-89.903337	-2.498926	89.903337	18.508431	-67.094120	11.827367	67.094120	12.973062	4.162832	2.948673	-49.103355	-46.791028	
84	2.427787	0.149249	-92.201789	-2.191707	92.201789	14.783289	-67.223817	12.960125	67.223817	13.799292	4.217054	2.964457	-48.597004	-43.100506	
85	2.557324	0.202937	-94.318923	-1.807942	94.318923	10.502181	-66.960940	14.105005	66.960940	14.501737	4.270978	2.980897	-48.101722	-38.810126	
86	2.694628	0.245627	-96.198317	-1.340412	96.198317	5.730822	-66.296234	15.264643	66.296234	15.079412	4.325086	2.997761	-47.618722	-33.832973	
87	2.834346	0.279284	-97.722930	-0.811323	97.722930	0.723330	-65.283627	16.388700	65.283627	15.577620	4.379771	3.014851	-47.148189	-28.097857	
88	2.969115	0.304876	-98.837833	-0.251819	98.837833	-4.239871	-64.041135	17.416895	64.041135	16.030218	4.435352	3.032060	-46.689493	-21.575561	
89	3.104630	0.322956	-99.644661	0.352892	99.644661	-9.245126	-62.579843	18.390207	62.579843	16.410001	4.492029	3.049262	-46.241371	-14.312988	
90	3.244114	0.335125	-100.204039	1.019767	100.204039	-14.368818	-60.882896	19.335236	60.882896	16.695354	4.549764	3.066240	-45.801921	-6.463051	
91	3.373230	0.346566	-100.402765	1.705534	100.402765	-19.271206	-59.052502	20.151980	59.052502	16.914643	4.608424	3.082864	-45.368677	1.711496	
92	3.480381	0.361326	-100.096245	2.348556	100.096245	-23.598745	-57.185983	20.754766	57.185983	17.121556	4.668007	3.099191	-44.939110	9.877852	
93	3.565886	0.375646	-99.223490	2.911401	99.223490	-27.260938	-55.300696	21.140848	55.300696	17.369197	4.728596	3.115354	-44.511107	17.707905	
94	3.631005	0.381611	-97.813302	3.378969	97.813302	-30.290970	-53.405127	21.321776	53.405127	17.675057	4.790150	3.131467	-44.082967	24.951001	
95	3.676755	0.376080	-95.968734	3.759984	95.968734	-32.790374	-51.503031	21.315579	51.503031	18.011150	4.852454	3.147597	-43.653089	31.469195	
96	3.701693	0.359100	-93.735738	4.067430	93.735738	-34.842972	-49.578729	21.125580	49.578729	18.343015	4.915258	3.163813	-43.219765	37.228766	
97	3.700758	0.329405	-91.047187	4.293430	91.047187	-36.435373	-47.611718	20.726763	47.611718	18.669062	4.978306	3.180255	-42.781159	42.267691	
