kww	// User ID
9-7-2021	// Evaluation date
p14_v_50_crow_003	23-6-2021	12:53:33:672	// Source file name and timestamp
238.095	// Sampling rate
1.121	// Data capture period

1.980000	// height
106.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.698037	5.343497	-21.576864	-2.773763	21.576864	-33.495101	-4.224695	11.486100	4.224695	-12.355404	1.600132	2.510281	-43.735963	-45.256238	
1	2.836698	4.320363	-12.950927	-2.331455	12.950927	-26.320757	-2.241187	9.887958	2.241187	-12.094297	1.607398	2.496056	-43.378488	-44.956160	
2	2.978983	3.513408	-5.019354	-1.753737	5.019354	-20.710519	-0.110667	8.634232	0.110667	-12.614688	1.610689	2.482934	-43.061810	-44.711178	
3	2.684696	1.675379	8.164098	-1.067088	-8.164098	-8.884881	3.143208	5.646394	-3.143208	-12.425257	1.609479	2.473448	-42.777311	-44.510747	
4	2.211417	-0.230873	20.453506	-0.406813	-20.453506	2.983004	5.971807	2.566626	-5.971807	-11.862842	1.604956	2.470946	-42.509578	-44.334885	
5	1.629829	-2.064489	30.375023	0.173557	-30.375023	14.225703	7.841897	-0.484546	-7.841897	-10.532429	1.599455	2.476168	-42.239543	-44.158379	
6	1.066097	-3.630637	36.816636	0.651130	-36.816636	24.004829	8.479805	-3.344744	-8.479805	-8.430805	1.595873	2.489229	-41.945949	-43.953066	
7	0.609643	-4.843711	39.983142	1.034242	-39.983142	32.249757	8.040488	-6.025038	-8.040488	-5.774809	1.596623	2.508963	-41.606980	-43.690258	
8	0.320125	-5.651205	40.535145	1.319960	-40.535145	38.883931	6.855412	-8.465628	-6.855412	-2.926787	1.602775	2.533352	-41.202945	-43.344169	
9	0.214073	-6.074808	39.246175	1.481842	-39.246175	43.828703	5.303612	-10.557352	-5.303612	-0.239803	1.613801	2.559926	-40.719022	-42.895083	
10	0.261608	-6.204495	36.863518	1.478795	-36.863518	47.245520	3.693611	-12.267002	-3.693611	2.114124	1.628216	2.586645	-40.146334	-42.330519	
11	0.395965	-6.148117	34.109670	1.256036	-34.109670	49.684047	2.162302	-13.717329	-2.162302	4.241687	1.644726	2.612751	-39.481543	-41.644809	
12	0.556142	-5.959656	31.496899	0.764093	-31.496899	51.623275	0.650439	-15.014315	-0.650439	6.322116	1.662999	2.638429	-38.726548	-40.838759	
13	0.717502	-5.643823	29.175992	0.036452	-29.175992	53.067426	-0.965549	-16.088129	0.965549	8.362390	1.683301	2.663707	-37.889324	-39.920354	
14	0.875439	-5.231998	27.083085	-0.790069	-27.083085	53.863063	-2.729492	-16.834786	2.729492	10.275952	1.705614	2.688114	-36.984696	-38.905431	
15	1.032069	-4.763758	25.097233	-1.568271	-25.097233	53.922324	-4.662525	-17.188283	4.662525	11.963273	1.729179	2.710652	-36.033116	-37.816266	
16	1.191665	-4.264500	22.880457	-2.190877	-22.880457	53.147514	-6.770803	-17.103248	6.770803	13.322469	1.752505	2.730142	-35.058653	-36.679255	
17	1.337926	-3.848153	19.861547	-2.655101	-19.861547	51.841357	-8.818491	-16.821848	8.818491	14.501061	1.774345	2.746662	-34.086396	-35.522402	
18	1.438503	-3.667348	15.910440	-3.104390	-15.910440	50.788891	-10.465400	-16.860475	10.465400	15.908911	1.795269	2.761623	-33.135871	-34.369167	
19	1.493253	-3.714029	11.582108	-3.630375	-11.582108	50.383201	-11.716890	-17.451898	11.716890	17.711600	1.817448	2.775939	-32.214144	-33.231447	
20	1.548788	-3.844887	7.427003	-4.163619	-7.427003	50.230339	-12.821551	-18.355163	12.821551	19.633640	1.842589	2.789962	-31.316404	-32.109315	
21	1.648722	-3.957917	3.702587	-4.622213	-3.702587	49.912171	-13.909376	-19.277397	13.909376	21.386940	1.871115	2.804819	-30.431764	-30.995861	
22	1.790525	-4.040337	0.455043	-4.986258	-0.455043	49.577969	-15.027539	-20.190130	15.027539	22.998092	1.903207	2.821674	-29.547322	-29.880761	
23	1.925385	-4.113306	-2.411699	-5.256131	2.411699	49.627004	-16.258398	-21.255589	16.258398	24.692139	1.939359	2.839937	-28.649788	-28.751900	
24	2.000104	-4.188436	-4.819093	-5.444340	4.819093	50.288640	-17.644281	-22.603671	17.644281	26.633923	1.979876	2.857610	-27.726824	-27.596691	
25	2.007108	-4.258360	-6.452060	-5.577933	6.452060	51.501774	-19.140674	-24.168993	19.140674	28.782199	2.024562	2.873458	-26.768374	-26.403249	
26	1.971913	-4.310284	-7.155129	-5.685545	7.155129	53.013702	-20.680305	-25.759555	20.680305	30.975760	2.072802	2.889707	-25.767176	-25.160961	
27	1.915145	-4.336260	-7.113896	-5.796124	7.113896	54.584493	-22.209728	-27.222807	22.209728	33.084374	2.123565	2.911743	-24.718540	-23.860533	
28	1.859614	-4.321987	-6.608186	-5.929656	6.608186	55.994623	-23.680726	-28.417233	23.680726	34.974925	2.175438	2.941527	-23.620057	-22.494001	
29	1.836204	-4.243720	-5.985462	-6.080897	5.985462	56.964453	-25.047603	-29.166099	25.047603	36.467201	2.226953	2.974633	-22.471334	-21.055184	
30	1.860246	-4.094039	-5.718999	-6.233018	5.718999	57.308084	-26.273345	-29.426789	26.273345	37.492999	2.276948	3.005826	-21.273794	-19.540965	
31	1.943414	-3.888384	-6.091624	-6.385602	6.091624	57.006766	-27.349959	-29.323255	27.349959	38.165552	2.324611	3.031323	-20.030843	-17.952613	
32	2.104818	-3.639131	-7.141596	-6.540561	7.141596	56.022980	-28.317633	-28.932844	28.317633	38.587437	2.369365	3.047634	-18.748067	-16.295682	
33	2.336854	-3.351172	-8.900510	-6.670710	8.900510	54.292032	-29.231453	-28.272118	29.231453	38.773486	2.410886	3.053333	-17.432859	-14.578922	
34	2.605056	-3.046067	-11.379275	-6.743499	11.379275	51.963920	-30.134423	-27.466611	30.134423	38.823731	2.449267	3.050163	-16.093678	-12.813522	
35	2.868216	-2.781323	-14.431160	-6.769936	14.431160	49.597045	-31.090960	-26.815180	31.090960	39.047670	2.485354	3.042191	-14.739023	-11.011591	
36	3.090093	-2.618776	-17.757962	-6.792244	17.757962	47.850966	-32.160472	-26.598793	32.160472	39.774603	2.520936	3.034688	-13.375617	-9.182353	
37	3.269303	-2.558747	-21.070320	-6.830545	21.070320	46.854397	-33.316073	-26.793980	33.316073	41.037373	2.558078	3.033322	-12.006384	-7.328444	
38	3.432966	-2.546445	-24.216187	-6.876620	24.216187	46.255154	-34.482833	-27.171312	34.482833	42.629666	2.598040	3.043017	-10.630041	-5.446195	
39	3.597046	-2.540164	-27.163733	-6.920889	27.163733	45.787311	-35.643381	-27.600773	35.643381	44.402802	2.641108	3.064665	-9.242600	-3.529182	
40	3.766920	-2.532500	-29.934656	-6.953710	29.934656	45.375707	-36.824592	-28.054242	36.824592	46.324926	2.687224	3.093034	-7.839020	-1.570792	
41	3.956274	-2.525228	-32.574819	-6.956507	32.574819	44.889700	-38.025151	-28.456891	38.025151	48.371807	2.736461	3.120079	-6.413701	0.435889	
42	4.182224	-2.510078	-35.206609	-6.894813	35.206609	44.028403	-39.228052	-28.649650	39.228052	50.474066	2.788942	3.140407	-4.959950	2.499222	
43	4.442486	-2.470332	-37.970816	-6.745297	37.970816	42.594382	-40.453830	-28.502424	40.453830	52.586176	2.844524	3.154151	-3.469482	4.629651	
44	4.706058	-2.391942	-40.804746	-6.534542	40.804746	40.806187	-41.732944	-28.040085	41.732944	54.721895	2.902639	3.166841	-1.933182	6.838774	
45	4.940417	-2.259648	-43.469290	-6.291620	43.469290	38.948671	-43.032521	-27.343475	43.032521	56.811598	2.962271	3.185155	-0.343395	9.136453	
46	5.132228	-2.041653	-45.813114	-5.998491	45.813114	36.964356	-44.258536	-26.441475	44.258536	58.635760	3.021848	3.208839	1.303277	11.527133	
47	5.282416	-1.706140	-47.924929	-5.629709	47.924929	34.614191	-45.314150	-25.424809	45.314150	59.991387	3.079166	3.231019	3.002902	14.005728	
48	5.403087	-1.272359	-50.165609	-5.182120	50.165609	31.762641	-46.156166	-24.492413	46.156166	60.854910	3.132024	3.248164	4.741672	16.554441	
49	5.517500	-0.817318	-53.070796	-4.650656	53.070796	28.433170	-46.825338	-23.763330	46.825338	61.331153	3.179305	3.261486	6.497241	19.145138	
50	5.645183	-0.425485	-56.897990	-4.054807	56.897990	24.896389	-47.419653	-23.247395	47.419653	61.624757	3.221389	3.270951	8.245163	21.748298	
51	5.780574	-0.147577	-61.220811	-3.479247	61.220811	21.741248	-48.017977	-23.018876	48.017977	62.061845	3.259879	3.274893	9.966090	24.342363	
52	5.896473	0.002967	-65.294631	-2.993417	65.294631	19.467050	-48.623097	-23.147480	48.623097	62.870686	3.297059	3.272483	11.648948	26.917484	
53	5.957908	0.027421	-68.606979	-2.564791	68.606979	18.165753	-49.172965	-23.566929	49.172965	64.012130	3.335261	3.263964	13.290432	29.474354	
