kww	// User ID
9-7-2021	// Evaluation date
p03_warmup_022	11-5-2021	12:06:35:666	// Source file name and timestamp
238.095	// Sampling rate
0.763	// Data capture period

1.850000	// height
100.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.300592	-0.755009	107.329375	0.331136	-107.329375	45.799593	5.042868	-13.415373	-5.042868	13.225696	1.922787	3.320189	-67.243527	-67.195043	
1	-1.907515	-0.595709	87.116183	0.480638	-87.116183	37.905961	2.065930	-10.575484	-2.065930	10.527198	1.929495	3.306402	-65.628480	-65.163002	
2	-1.555032	-0.445134	73.138691	0.761823	-73.138691	31.016136	0.616269	-7.932103	-0.616269	8.151502	1.930359	3.289595	-64.019961	-63.094459	
3	-1.256818	-0.433409	43.929953	0.628334	-43.929953	24.676254	-4.729118	-5.551425	4.729118	6.253626	1.927182	3.275012	-62.418451	-60.996179	
4	-1.086910	-0.497018	16.768432	0.404671	-16.768432	20.653581	-10.068605	-4.047052	10.068605	5.288299	1.923208	3.270179	-60.817550	-58.869794	
5	-1.025732	-0.628121	-7.265786	0.116322	7.265786	18.636937	-15.115940	-3.399631	15.115940	5.174038	1.920482	3.277051	-59.207649	-56.713690	
6	-1.039350	-0.797837	-26.573486	-0.167556	26.573486	18.072349	-19.374987	-3.464443	19.374987	5.724176	1.920381	3.295532	-57.578257	-54.524126	
7	-1.093599	-0.988746	-41.319056	-0.412741	41.319056	18.422733	-22.760274	-4.036431	22.760274	6.737186	1.923506	3.323659	-55.919393	-52.296049	
8	-1.161843	-1.183146	-51.741656	-0.598455	51.741656	19.360689	-25.278522	-4.919126	25.278522	8.039788	1.929991	3.358580	-54.221722	-50.023142	
9	-1.218344	-1.354007	-58.364288	-0.735806	58.364288	20.633071	-27.133367	-5.910241	27.133367	9.441944	1.939846	3.396998	-52.476310	-47.697691	
10	-1.235860	-1.467162	-62.065283	-0.861214	62.065283	21.881409	-28.657185	-6.783174	28.657185	10.703721	1.953015	3.435399	-50.675212	-45.311533	
11	-1.194782	-1.495875	-63.870379	-1.010268	63.870379	22.662864	-30.198017	-7.327423	30.198017	11.595699	1.969265	3.470928	-48.812992	-42.858045	
12	-1.091104	-1.442195	-64.419438	-1.185826	64.419438	22.698696	-31.923730	-7.428300	31.923730	12.002786	1.988148	3.502744	-46.888138	-40.334022	
