kww	// User ID
3-7-2021	// Evaluation date
p02_v_50_step_004	12-4-2021	16:38:54:160	// Source file name and timestamp
239.981	// Sampling rate
0.967	// Data capture period

1.880000	// height
93.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	-3.113314	-1.100153	20.716037	1.180404	-20.716037	26.049574	-9.239575	-8.603180	9.239575	2.956517	1.090639	2.350951	-32.707762	-19.873034	
1	-2.672028	-1.003366	19.655750	0.780396	-19.655750	25.347111	-8.958232	-8.353061	8.958232	3.990898	1.108657	2.330905	-31.775193	-18.423042	
2	-2.299830	-0.920966	19.587346	0.515956	-19.587346	24.655654	-8.555655	-7.989021	8.555655	4.598967	1.124065	2.311785	-30.823746	-16.946096	
3	-1.686177	-0.834231	15.614774	0.295876	-15.614774	23.462211	-8.077024	-7.921128	8.077024	6.138021	1.136948	2.295015	-29.858767	-15.447898	
4	-1.082723	-0.740947	11.060769	0.174001	-11.060769	22.217301	-7.675758	-7.950230	7.675758	7.687690	1.148038	2.282609	-28.888804	-13.936548	
5	-0.509152	-0.666122	6.629257	0.085028	-6.629257	21.170295	-7.341680	-8.101878	7.341680	9.284383	1.157940	2.274490	-27.924366	-12.422027	
6	-0.002119	-0.624841	3.071364	-0.013918	-3.071364	20.505523	-7.057726	-8.366305	7.057726	10.872558	1.167341	2.270287	-26.974421	-10.912960	
7	0.427138	-0.614707	0.457976	-0.140116	-0.457976	20.245700	-6.826679	-8.746977	6.826679	12.463911	1.177172	2.269745	-26.043775	-9.413888	
8	0.771337	-0.623699	-1.303878	-0.287347	1.303878	20.340869	-6.674758	-9.231681	6.674758	14.044184	1.188608	2.273459	-25.132906	-7.924904	
9	1.023606	-0.637254	-2.304231	-0.436875	2.304231	20.750237	-6.640045	-9.813973	6.640045	15.595381	1.202868	2.281562	-24.239611	-6.443240	
10	1.186495	-0.651159	-2.636245	-0.574925	2.636245	21.421040	-6.730112	-10.476020	6.730112	17.096733	1.220957	2.292634	-23.361284	-4.965611	
11	1.279082	-0.671472	-2.417996	-0.703962	2.417996	22.271405	-6.908482	-11.178259	6.908482	18.529792	1.243387	2.305073	-22.496021	-3.489333	
12	1.327203	-0.694140	-1.862807	-0.825509	1.862807	23.148359	-7.161387	-11.847451	7.161387	19.843892	1.270020	2.318484	-21.642404	-2.012018	
13	1.346121	-0.705720	-1.218855	-0.921834	1.218855	23.921779	-7.507588	-12.429602	7.507588	20.986123	1.300222	2.332867	-20.799647	-0.531677	
14	1.335986	-0.706452	-0.550952	-0.969059	0.550952	24.644312	-7.934176	-12.954243	7.934176	21.975644	1.333269	2.347527	-19.968465	0.952399	
15	1.292337	-0.712064	0.181510	-0.958113	-0.181510	25.454463	-8.398149	-13.489338	8.398149	22.872151	1.368630	2.361248	-19.151353	2.439289	
16	1.224672	-0.731270	0.900120	-0.901886	-0.900120	26.314248	-8.874461	-14.025089	8.874461	23.673975	1.405834	2.372837	-18.351854	3.927053	
17	1.163041	-0.755671	1.452585	-0.832694	-1.452585	26.970131	-9.375044	-14.442325	9.375044	24.294437	1.444112	2.381718	-17.573415	5.413707	
18	1.130306	-0.770991	1.736175	-0.772434	-1.736175	27.223393	-9.928747	-14.653260	9.928747	24.667530	1.482341	2.388445	-16.818408	6.897932	
19	1.125596	-0.768573	1.690332	-0.714795	-1.690332	27.118762	-10.529042	-14.716891	10.529042	24.863972	1.519521	2.394288	-16.087905	8.378928	
20	1.153262	-0.745044	1.230915	-0.669843	-1.230915	26.756446	-11.135578	-14.721933	11.135578	25.029588	1.555274	2.400217	-15.382526	9.855471	
21	1.234984	-0.700981	0.269445	-0.692789	-0.269445	26.143769	-11.735993	-14.681097	11.735993	25.265722	1.589843	2.406487	-14.703215	11.325278	
22	1.381363	-0.643313	-1.217465	-0.841128	1.217465	25.331481	-12.352954	-14.611049	12.352954	25.637322	1.623837	2.412833	-14.050881	12.785605	
23	1.587082	-0.578869	-3.191247	-1.144381	3.191247	24.453314	-13.009723	-14.567643	13.009723	26.211004	1.658201	2.418887	-13.425508	14.234468	
24	1.838986	-0.514439	-5.410609	-1.608740	5.410609	23.734331	-13.711833	-14.632171	13.711833	27.074095	1.694298	2.424466	-12.825685	15.671453	
25	2.108066	-0.461642	-7.493246	-2.207564	7.493246	23.387527	-14.445731	-14.865490	14.445731	28.245820	1.733586	2.429550	-12.248454	17.097950	
26	2.379416	-0.425449	-9.280341	-2.936842	9.280341	23.409039	-15.214010	-15.228765	15.214010	29.631673	1.776933	2.434165	-11.689069	18.517203	
27	2.663392	-0.397629	-10.743418	-3.830497	10.743418	23.750676	-16.060577	-15.667907	16.060577	31.175914	1.824512	2.438503	-11.140619	19.934443	
