kww	// User ID
9-7-2021	// Evaluation date
p08_e_100_crow_003	12-5-2021	11:07:18:454	// Source file name and timestamp
238.095	// Sampling rate
0.625	// Data capture period

1.830000	// height
94.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-9.930201	-0.700812	626.679508	-14.078172	-626.679508	275.462431	150.151534	-129.534729	-150.151534	84.731178	3.939915	2.792408	-89.295328	-97.378182	
1	-7.296632	-0.748511	455.372608	-7.685086	-455.372608	209.840443	91.220298	-94.013784	-91.220298	61.245188	3.958934	2.849656	-89.327509	-96.873112	
2	-5.200477	-0.790012	335.695759	-2.848377	-335.695759	156.255355	50.917551	-63.770819	-50.917551	41.463035	3.983012	2.871230	-89.419631	-96.365742	
3	-1.268020	-0.657158	132.611488	0.653043	-132.611488	69.994944	-20.220773	-7.841277	20.220773	5.622207	4.007188	2.853898	-89.565081	-95.835854	
4	2.401638	-0.583307	-46.610025	2.167628	46.610025	-6.964574	-83.535923	45.754915	83.535923	-27.836889	4.027521	2.797752	-89.747265	-95.250170	
5	5.523021	-0.594275	-200.217348	2.246453	200.217348	-68.591925	-139.423402	92.711833	139.423402	-56.014109	4.042445	2.713563	-89.946007	-94.572532	
6	7.790946	-0.714994	-321.682771	1.577581	321.682771	-110.923970	-184.617543	128.496904	184.617543	-76.246830	4.053345	2.615152	-90.142300	-93.771058	
7	9.218642	-0.931675	-413.603626	0.706474	413.603626	-136.639350	-218.406736	152.752227	218.406736	-88.759149	4.062455	2.516955	-90.320172	-92.821234	
8	9.924990	-1.224026	-478.737999	-0.019577	478.737999	-150.372563	-240.026869	166.533250	240.026869	-94.649404	4.071308	2.431477	-90.466566	-91.706161	
9	10.082844	-1.573875	-520.918654	-0.516020	520.918654	-157.179745	-249.546131	171.820473	249.546131	-95.395838	4.080103	2.367700	-90.570159	-90.415013	
10	9.861301	-1.969365	-544.317888	-0.803332	544.317888	-161.603818	-247.508387	170.874956	247.508387	-92.409463	4.087658	2.330068	-90.619623	-88.940045	
11	9.414562	-2.395258	-553.108003	-0.935833	553.108003	-166.943926	-235.287844	165.860094	235.287844	-86.882461	4.091870	2.318142	-90.602196	-87.273387	
12	8.879523	-2.813220	-550.679856	-1.043226	550.679856	-174.613505	-215.334452	158.530452	215.334452	-79.770274	4.090741	2.327142	-90.502917	-85.404561	
13	8.359320	-3.174125	-539.258352	-1.285981	539.258352	-184.572963	-190.493225	150.141056	190.493225	-71.831023	4.083290	2.349621	-90.304684	-83.319225	
14	7.913536	-3.436836	-520.411454	-1.840225	520.411454	-195.838559	-163.531220	141.455668	163.531220	-63.624431	4.069803	2.377717	-89.989413	-80.999755	
15	7.574023	-3.567364	-495.731134	-2.899199	495.731134	-206.811925	-137.050021	132.924999	137.050021	-55.580444	4.051733	2.404890	-89.540340	-78.428281	
16	7.363400	-3.554361	-466.521497	-4.546947	466.521497	-216.328009	-112.907244	124.962724	112.907244	-48.068725	4.031306	2.426868	-88.944516	-75.591297	
17	7.291769	-3.416423	-432.900014	-6.715305	432.900014	-223.992143	-91.796432	117.869257	91.796432	-41.290608	4.010815	2.442084	-88.193547	-72.482792	
18	7.338928	-3.166143	-394.650037	-9.280818	394.650037	-228.931115	-73.745202	111.490135	73.745202	-35.133426	3.992231	2.451403	-87.282836	-69.105462	
19	7.465038	-2.790008	-352.967512	-12.023094	352.967512	-229.772109	-58.715436	105.356041	58.715436	-29.324090	3.977414	2.457335	-86.212315	-65.473959	
20	7.637099	-2.302767	-310.070722	-14.596199	310.070722	-226.275265	-46.247514	99.131033	46.247514	-23.629673	3.968114	2.463260	-84.988856	-61.620280	
21	7.824521	-1.784254	-267.490656	-16.701437	267.490656	-219.198140	-35.187136	92.558870	35.187136	-17.752945	3.965491	2.472818	-83.626014	-57.594325	
22	7.990499	-1.318585	-225.517262	-18.221673	225.517262	-208.824308	-24.610711	85.291502	24.610711	-11.353009	3.970000	2.489439	-82.139603	-53.456521	
23	8.103443	-0.934618	-183.771583	-19.230097	183.771583	-194.905087	-14.600596	77.098026	14.600596	-4.303715	3.981890	2.516178	-80.543426	-49.267736	
24	8.140297	-0.626100	-141.479845	-19.928996	141.479845	-177.396067	-5.692899	68.003131	5.692899	3.272412	4.001598	2.555976	-78.848250	-45.081718	
