kww	// User ID
3-7-2021	// Evaluation date
p05_warmup_041	11-5-2021	14:53:17:958	// Source file name and timestamp
239.981	// Sampling rate
0.629	// Data capture period

1.830000	// height
89.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-9.192033	-7.921103	97.331564	-24.107246	-97.331564	191.549859	-31.538223	-78.982394	31.538223	74.771965	3.642460	3.814432	6.900316	10.607256	
1	-6.970151	-6.020569	69.011011	-18.938510	-69.011011	166.054569	-34.980429	-67.944994	34.980429	64.859098	3.653440	3.939674	8.385972	13.010107	
2	-5.080118	-4.353047	46.513761	-14.869116	-46.513761	139.311073	-35.602065	-55.604611	35.602065	53.918055	3.657976	4.040871	10.101858	15.691414	
3	-2.212228	-1.692873	8.560670	-9.426014	-8.560670	88.834191	-36.727239	-33.401662	36.727239	34.602696	3.657956	4.108216	11.946455	18.547371	
4	0.444528	0.841774	-24.758510	-4.423998	24.758510	37.789971	-35.295728	-11.816433	35.295728	15.396179	3.655959	4.130955	13.783153	21.440362	
5	2.718488	2.982061	-49.980997	0.075683	49.980997	-4.946395	-31.951546	5.292515	31.951546	-0.227137	3.652314	4.109300	15.477101	24.235989	
6	4.458826	4.445040	-63.257348	3.906873	63.257348	-32.863571	-27.256536	15.617194	27.256536	-9.851244	3.647968	4.050035	16.922707	26.829033	
7	5.688731	5.217781	-65.802457	7.002463	65.802457	-46.914937	-22.084263	19.927208	22.084263	-13.716520	3.644049	3.964641	18.060529	29.157236	
8	6.477691	5.423347	-61.337684	9.271082	61.337684	-51.319135	-17.259857	20.226962	17.259857	-13.281486	3.641214	3.865443	18.878854	31.200344	
9	6.916202	5.213629	-53.826821	10.702980	53.826821	-50.531417	-13.309262	18.499480	13.309262	-10.115690	3.639843	3.763389	19.404070	32.970477	
10	7.087616	4.720359	-46.323382	11.391700	46.323382	-47.865805	-10.416180	16.187309	10.416180	-5.471079	3.640364	3.667345	19.688471	34.501727	
11	7.063439	4.066196	-40.853866	11.509498	40.853866	-45.212546	-8.600841	14.143922	8.600841	-0.265407	3.642880	3.583947	19.799361	35.841453	
12	6.894466	3.396601	-38.946672	11.273261	38.946672	-43.164309	-7.919751	12.716850	7.919751	4.767847	3.647053	3.517211	19.808606	37.042056	
13	6.621802	2.821296	-40.777842	10.856101	40.777842	-41.235426	-8.383267	11.804036	8.383267	9.175301	3.652536	3.468320	19.780937	38.152074	
14	6.298701	2.342523	-44.952618	10.306944	44.952618	-38.727617	-9.809579	11.093847	9.809579	12.954477	3.658934	3.436622	19.765705	39.210552	
15	5.970681	1.941108	-50.525967	9.606987	50.525967	-35.330559	-12.037751	10.363602	12.037751	16.209912	3.665170	3.420744	19.797188	40.248028	
16	5.648789	1.661688	-57.797634	8.775033	57.797634	-31.119377	-15.044030	9.506042	15.044030	18.761321	3.669607	3.418367	19.897364	41.288495	
17	5.334064	1.561410	-67.228409	7.882410	67.228409	-26.626597	-18.687304	8.474512	18.687304	20.340262	3.670834	3.425851	20.074131	42.346916	
18	5.045991	1.649130	-78.603689	7.026618	78.603689	-22.754159	-22.527675	7.308889	22.527675	20.886215	3.667911	3.438790	20.318356	43.425550	
19	4.804856	1.884717	-91.137864	6.300215	91.137864	-20.267005	-26.087116	6.076485	26.087116	20.558472	3.660509	3.453013	20.605235	44.513977	
20	4.617722	2.197217	-103.779228	5.727794	103.779228	-19.284793	-29.143953	4.767342	29.143953	19.746110	3.649341	3.465542	20.899922	45.593009	
21	4.490119	2.493970	-114.988304	5.246131	114.988304	-19.196725	-31.711044	3.301988	31.711044	19.047470	3.635795	3.475309	21.165300	46.641013	
22	4.423413	2.689977	-122.868651	4.776638	122.868651	-19.113679	-33.908411	1.632327	33.908411	18.984746	3.620874	3.483347	21.370817	47.641713	
23	4.400371	2.779583	-126.501545	4.339893	126.501545	-18.736990	-35.656351	-0.111622	35.656351	19.510384	3.604733	3.491804	21.499379	48.590528	
24	4.393444	2.826602	-126.392329	4.032535	126.392329	-18.464604	-36.546602	-1.668397	36.546602	20.079995	3.587203	3.502135	21.547277	49.494689	
25	4.383049	2.862852	-123.198304	3.860431	123.198304	-18.485748	-36.314841	-2.915713	36.314841	20.373007	3.568639	3.514461	21.518653	50.368048	
26	4.354625	2.874695	-117.196460	3.718305	117.196460	-18.574632	-35.090830	-3.887719	35.090830	20.416226	3.550154	3.528401	21.421423	51.226685	
27	4.297362	2.852558	-108.619709	3.506614	108.619709	-18.542675	-33.095397	-4.595157	33.095397	20.216304	3.533077	3.543609	21.266141	52.087290	
28	4.210616	2.795585	-97.773336	3.162554	97.773336	-18.274982	-30.534482	-5.018282	30.534482	19.748128	3.518414	3.559713	21.065494	52.966103	
29	4.093437	2.704242	-85.115485	2.647966	85.115485	-17.669531	-27.702238	-5.146669	27.702238	19.003446	3.506838	3.576373	20.833843	53.877532	
30	3.948631	2.583273	-71.185118	1.968055	71.185118	-16.640686	-24.915534	-5.016002	24.915534	18.071201	3.498990	3.593334	20.586536	54.832984	
31	3.802483	2.440284	-56.410192	1.153871	56.410192	-15.090110	-22.412828	-4.763680	22.412828	17.295672	3.495624	3.610391	20.339119	55.840105	
32	3.677091	2.281595	-41.184406	0.235214	41.184406	-13.121681	-20.282217	-4.472180	20.282217	16.889027	3.497480	3.627345	20.107460	56.902584	
33	3.559060	2.115726	-26.229478	-0.731294	26.229478	-11.155137	-18.448243	-4.030169	18.448243	16.560518	3.504879	3.643870	19.908485	58.020651	
34	3.429763	1.958843	-12.745573	-1.658012	12.745573	-9.597968	-16.805716	-3.327370	16.805716	15.964714	3.517281	3.659434	19.759864	59.191704	
35	3.294818	1.825117	-2.018335	-2.479068	2.018335	-8.538218	-15.386279	-2.432217	15.386279	15.159262	3.533654	3.673670	19.678247	60.410576	
36	3.173224	1.719767	5.218833	-3.180373	-5.218833	-7.796946	-14.336220	-1.512807	14.336220	14.468916	3.553302	3.686992	19.677363	61.669810	
37	3.071830	1.648724	8.950026	-3.759070	-8.950026	-7.266051	-13.712061	-0.660497	13.712061	14.034134	3.576010	3.700425	19.766850	62.960084	
38	2.978597	1.620537	9.406826	-4.166652	-9.406826	-7.037752	-13.465007	0.134725	13.465007	13.670680	3.601509	3.714745	19.951267	64.270519	
39	2.886441	1.643613	6.973461	-4.360759	-6.973461	-7.153566	-13.472737	0.872629	13.472737	13.196114	3.629460	3.730091	20.228936	65.588951	
40	2.799436	1.722704	2.576226	-4.384313	-2.576226	-7.494155	-13.458394	1.532167	13.458394	12.533343	3.660162	3.746035	20.591209	66.902407	
41	2.719266	1.850127	-2.626797	-4.305985	2.626797	-7.933615	-13.193334	2.102766	13.193334	11.617637	3.694472	3.761720	21.022819	68.197857	
42	2.650800	2.013477	-7.776126	-4.166335	7.776126	-8.418833	-12.683822	2.577732	12.683822	10.470480	3.732869	3.776270	21.503548	69.463003	
43	2.605468	2.206287	-12.265715	-4.036017	12.265715	-8.869287	-12.007781	2.952518	12.007781	9.216975	3.775264	3.789179	22.010588	70.686730	
44	2.592003	2.424534	-15.812508	-4.017612	15.812508	-9.143315	-11.182124	3.224745	11.182124	7.980389	3.821742	3.800299	22.520690	71.859180	
45	2.612039	2.662595	-18.423625	-4.204545	18.423625	-9.088272	-10.204199	3.393393	10.204199	6.817486	3.873170	3.809637	23.011761	72.971655	
46	2.666530	2.907886	-19.963206	-4.712153	19.963206	-8.460013	-9.173622	3.416633	9.173622	5.869152	3.931272	3.817374	23.464010	74.016600	
47	2.757511	3.134995	-20.234694	-5.641396	20.234694	-6.949476	-8.374704	3.184500	8.374704	5.464464	3.998357	3.824311	23.861181	74.987715	
48	2.868932	3.309937	-19.400994	-6.944418	19.400994	-4.474391	-8.145731	2.619331	8.145731	5.786847	4.076877	3.832321	24.191902	75.880010	
49	2.965460	3.401360	-17.923756	-8.440527	17.923756	-1.249281	-8.689473	1.760095	8.689473	6.698614	4.168691	3.844036	24.450550	76.689372	
50	3.023169	3.386795	-16.360618	-9.981990	16.360618	2.489981	-10.109696	0.679864	10.109696	8.099118	4.274192	3.861967	24.637262	77.411772	
51	3.034115	3.248189	-15.167757	-11.526851	15.167757	6.638307	-12.501080	-0.587992	12.501080	10.072787	4.392345	3.887897	24.757378	78.042737	
52	2.984637	2.968815	-14.451444	-13.099941	14.451444	11.154215	-15.842381	-2.001984	15.842381	12.633920	4.522005	3.922739	24.820552	78.577373	
53	2.856277	2.544787	-14.205853	-14.742468	14.205853	15.961670	-19.880409	-3.470767	19.880409	15.586666	4.662655	3.966498	24.839568	79.010416	
