kww	// User ID
3-7-2021	// Evaluation date
p03_v_75_step_003	11-5-2021	11:58:29:937	// Source file name and timestamp
239.981	// Sampling rate
0.762	// Data capture period

1.850000	// height
100.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	-7.160417	-5.071413	218.147281	-11.503770	-218.147281	155.443517	34.484136	-60.702270	-34.484136	51.249305	2.528173	4.484254	-43.051755	-37.908368	
1	-5.724823	-4.182775	186.347134	-9.700078	-186.347134	130.886121	23.124498	-51.010782	-23.124498	44.480771	2.605505	4.443795	-40.744127	-34.655285	
2	-4.488384	-3.393039	162.055644	-7.989435	-162.055644	108.355922	15.634036	-41.770081	-15.634036	37.998374	2.671898	4.404499	-38.327777	-31.254709	
3	-2.888640	-2.317887	111.569029	-5.413585	-111.569029	76.416978	0.131931	-28.486576	-0.131931	31.466721	2.726571	4.371644	-35.830898	-27.747288	
4	-1.529316	-1.309249	62.913574	-3.123707	-62.913574	48.369280	-15.039817	-16.892289	15.039817	27.332478	2.771655	4.353791	-33.287614	-24.177865	
5	-0.446226	-0.446189	19.380304	-1.320799	-19.380304	26.083366	-29.224999	-7.890807	29.224999	26.005275	2.811491	4.352563	-30.734318	-20.590544	
6	0.368405	0.197169	-14.908041	-0.054740	14.908041	10.366129	-40.924648	-1.742963	40.924648	27.213263	2.850051	4.367835	-28.205452	-17.023794	
7	0.970933	0.634918	-39.908219	0.740244	39.908219	0.200697	-49.940509	2.042115	49.940509	30.264511	2.890332	4.397122	-25.729260	-13.506297	
8	1.401875	0.915947	-56.996225	1.124861	56.996225	-5.683949	-56.610675	4.010424	56.610675	34.363089	2.934553	4.436724	-23.326456	-10.056422	
9	1.707102	1.068334	-67.704628	1.211328	67.704628	-8.516742	-61.303007	4.739414	61.303007	38.826166	2.984068	4.483502	-21.011111	-6.683939	
10	1.932479	1.114454	-73.101280	1.114212	73.101280	-9.380096	-64.297557	4.754793	64.297557	43.141266	3.039240	4.535540	-18.790865	-3.391013	
11	2.115345	1.084059	-74.104666	0.911935	74.104666	-9.126427	-65.853128	4.454225	65.853128	47.021081	3.099627	4.591480	-16.666883	-0.173210	
12	2.293742	0.996084	-71.531268	0.649391	71.531268	-8.405629	-66.132891	4.155562	66.132891	50.399139	3.164230	4.650057	-14.634356	2.978932	
13	2.489079	0.868742	-66.299620	0.330988	66.299620	-7.616979	-65.416942	4.021381	65.416942	53.299980	3.231827	4.709794	-12.682836	6.078979	
14	2.692808	0.730635	-59.550072	-0.040845	59.550072	-6.892125	-64.145480	4.026466	64.145480	55.680561	3.301291	4.768722	-10.797064	9.143511	
15	2.897182	0.617519	-52.380478	-0.439044	52.380478	-6.379271	-62.635088	4.178763	62.635088	57.371123	3.371571	4.824210	-8.959174	12.189787	
16	3.098946	0.577331	-45.901499	-0.821017	45.901499	-6.283002	-61.143818	4.535128	61.143818	58.144775	3.441589	4.872829	-7.151468	15.233000	
17	3.286369	0.652252	-41.123660	-1.143178	41.123660	-6.747462	-59.908865	5.090996	59.908865	57.811984	3.510331	4.911037	-5.359780	18.283480	
18	3.465113	0.842571	-38.142524	-1.448037	38.142524	-7.937565	-58.738581	5.897212	58.738581	56.310582	3.576812	4.936503	-3.576806	21.344360	
19	3.666171	1.120043	-36.179396	-1.895812	36.179396	-9.961724	-57.080486	7.090318	57.080486	53.753624	3.639835	4.948619	-1.802470	24.411683	
20	3.915971	1.469778	-34.545659	-2.663099	34.545659	-12.742881	-54.548968	8.738629	54.548968	50.344735	3.697928	4.948233	-0.041162	27.476832	
21	4.216358	1.889294	-32.985382	-3.879710	32.985382	-16.023262	-51.071017	10.755353	51.071017	46.261330	3.749620	4.937414	1.700856	30.528961	
22	4.555349	2.366929	-31.335159	-5.647818	31.335159	-19.408511	-46.726811	12.965099	46.726811	41.679778	3.793840	4.919017	3.416377	33.556510	
23	4.931173	2.890665	-29.330060	-8.074511	29.330060	-22.514073	-41.670998	15.245197	41.670998	36.818291	3.830143	4.895983	5.097431	36.548438	
24	5.349508	3.463252	-26.811394	-11.266149	26.811394	-25.053102	-36.152466	17.520857	36.152466	31.879084	3.858606	4.870310	6.735881	39.495584	
25	5.802496	4.086639	-23.737755	-15.305696	23.737755	-26.713250	-30.499306	19.640349	30.499306	27.039227	3.879634	4.841993	8.324174	42.391540	
26	6.275226	4.739835	-19.766297	-20.295296	19.766297	-26.992229	-25.049125	21.395245	25.049125	22.521910	3.893940	4.809944	9.855077	45.232404	
27	6.756283	5.380861	-14.162558	-26.344364	14.162558	-25.178999	-20.120237	22.607592	20.120237	18.587216	3.902731	4.774495	11.320905	48.016014	
28	7.219384	5.962842	-6.356365	-33.416383	6.356365	-20.633699	-16.074506	23.141432	16.074506	15.383060	3.907903	4.738005	12.713826	50.741657	
29	7.629640	6.451323	3.698303	-41.328102	-3.698303	-13.130910	-13.290588	22.993007	13.290588	12.856533	3.911920	4.703220	14.027361	53.410387	
30	7.975453	6.837122	15.722175	-49.939023	-15.722175	-2.846674	-12.015485	22.374803	12.015485	10.820152	3.917296	4.671433	15.258213	56.025481	
31	8.267499	7.139018	29.156363	-59.220650	-29.156363	9.754819	-12.318762	21.640790	12.318762	8.994582	3.925983	4.641773	16.407626	58.592567	
32	8.520265	7.391290	43.066394	-69.232432	-43.066394	24.023909	-14.155456	21.156558	14.155456	7.045932	3.938955	4.612125	17.481717	61.119292	
33	8.741933	7.622262	56.414034	-80.076705	-56.414034	39.359002	-17.422781	21.194557	17.422781	4.694108	3.956092	4.580203	18.491144	63.614843	
34	8.941166	7.859195	68.312139	-91.823060	-68.312139	55.280895	-21.976541	21.934595	21.976541	1.740540	3.976218	4.543761	19.449855	66.088906	
35	9.137531	8.139136	78.099900	-104.495739	-78.099900	71.490715	-27.682185	23.494874	27.682185	-1.954029	3.997316	4.500867	20.372090	68.549485	
36	9.339639	8.475628	85.628035	-118.025816	-85.628035	88.052569	-34.498863	25.849503	34.498863	-6.389500	4.017104	4.450101	21.269070	71.000836	
37	9.529638	8.839638	91.193084	-132.181825	-91.193084	105.299436	-42.517131	28.758166	42.517131	-11.304554	4.033765	4.390737	22.147718	73.443450	
38	9.696132	9.202282	95.045773	-146.747669	-95.045773	123.590247	-51.993961	31.884611	51.993961	-16.245477	4.046577	4.323220	23.010965	75.875625	
39	9.857873	9.567299	97.451355	-161.763229	-97.451355	143.273649	-63.301148	35.017159	63.301148	-20.887360	4.056146	4.249095	23.857687	78.294405	
40	10.037909	9.942474	98.859688	-177.376097	-98.859688	164.761432	-76.779296	38.083223	76.779296	-25.129704	4.063941	4.170379	24.682384	80.695414	
41	10.236404	10.302990	99.503734	-193.566257	-99.503734	188.508678	-92.705923	40.949766	92.705923	-28.795749	4.071756	4.089110	25.476485	83.073547	
42	10.435065	10.604440	99.165586	-210.256960	-99.165586	214.748424	-111.253898	43.405350	111.253898	-31.580851	4.081567	4.006934	26.231813	85.426160	
43	10.615809	10.819581	97.173685	-227.489388	-97.173685	243.220469	-132.414515	45.317955	132.414515	-33.285307	4.095507	3.924710	26.944331	87.757263	
44	10.763055	10.940951	92.252852	-245.060728	-92.252852	273.102490	-155.951022	46.647995	155.951022	-33.872900	4.115699	3.842643	27.615215	90.078568	
45	10.852660	10.963203	83.260018	-262.191783	-83.260018	303.156397	-181.185946	47.458087	181.185946	-33.558892	4.143636	3.760914	28.248304	92.405500	
46	10.868056	10.893012	70.184075	-278.084057	-70.184075	332.366953	-207.161092	47.995004	207.161092	-32.859610	4.179262	3.680115	28.847002	94.751914	
47	10.809718	10.747926	53.387083	-292.458785	-53.387083	360.397814	-233.209633	48.479449	233.209633	-32.212746	4.220814	3.601126	29.413869	97.128320	
48	10.678327	10.535965	32.659404	-305.300609	-32.659404	387.225854	-259.026510	48.835002	259.026510	-31.664183	4.265788	3.524539	29.951656	99.543141	
49	10.484281	10.270645	7.820601	-316.603751	-7.820601	412.776303	-284.461386	48.877586	284.461386	-31.121945	4.312033	3.450075	30.463417	102.004117	
50	10.260551	9.985992	-20.688950	-326.494182	20.688950	437.094763	-309.564332	48.564857	309.564332	-30.610105	4.358316	3.376840	30.952003	104.519158	
51	10.052663	9.723716	-52.144769	-335.499693	52.144769	460.787749	-334.751171	47.929176	334.751171	-30.173214	4.404598	3.304276	31.419828	107.096646	
52	9.897373	9.514315	-85.981734	-344.455784	85.981734	484.886487	-360.575549	47.024366	360.575549	-29.886565	4.452018	3.232423	31.868798	109.745156	
53	9.799082	9.361545	-121.695150	-354.014708	121.695150	510.065251	-387.095265	45.952967	387.095265	-29.960963	4.502259	3.161597	32.300172	112.473243	
54	9.734944	9.242771	-158.760528	-364.528491	158.760528	536.418265	-413.764123	44.729644	413.764123	-30.533945	4.556791	3.092144	32.714544	115.289689	
55	9.679181	9.121600	-196.886626	-376.285155	196.886626	563.825989	-439.834310	43.247367	439.834310	-31.554777	4.616595	3.024046	33.112291	118.203978	
56	9.619144	8.970545	-236.017700	-389.462819	236.017700	591.912822	-464.679024	41.540029	464.679024	-33.043409	4.682054	2.956862	33.494602	121.226710	
57	9.561920	8.785035	-276.092501	-403.714380	276.092501	619.462591	-487.943803	39.783641	487.943803	-35.096982	4.753098	2.890246	33.864756	124.369731	
58	9.518518	8.561783	-316.770807	-418.160480	316.770807	644.456703	-509.299366	38.073956	509.299366	-37.700503	4.829657	2.824288	34.229125	127.646752	
59	9.493156	8.288941	-357.348442	-431.940446	357.348442	665.013536	-528.364355	36.602974	528.364355	-40.902013	4.911519	2.759482	34.597827	131.075947	
60	9.510315	7.981433	-396.925254	-444.466126	396.925254	679.972543	-545.418514	35.952974	545.418514	-45.104873	4.997737	2.696656	34.985349	134.685218	
61	9.623330	7.693928	-434.699737	-455.492260	434.699737	689.089043	-561.837590	36.889883	561.837590	-50.943706	5.086858	2.636662	35.411065	138.520803	
62	9.879967	7.484803	-470.027802	-465.216933	470.027802	693.130294	-579.472399	40.036316	579.472399	-58.981897	5.177822	2.579804	35.899062	142.661329	
63	10.284359	7.379805	-502.070999	-473.772343	502.070999	693.057405	-599.204007	45.846502	599.204007	-69.573686	5.270075	2.525804	36.477024	147.239465	
64	10.799706	7.378887	-529.898829	-480.784728	529.898829	689.319796	-620.550866	54.606087	620.550866	-82.822941	5.362893	2.474655	37.174683	152.474108	
65	11.400287	7.490522	-552.854463	-485.939959	552.854463	682.618698	-643.627221	66.471939	643.627221	-98.796678	5.455373	2.426671	38.022160	158.720587	
66	12.093433	7.731967	-570.480910	-489.443154	570.480910	674.421229	-670.124288	81.582644	670.124288	-117.708818	5.547482	2.381586	39.048585	166.548251	
67	12.892426	8.112543	-581.800513	-491.247219	581.800513	665.600518	-701.536358	100.069554	701.536358	-139.781048	5.640821	2.338486	40.281477	176.829651	
68	13.807407	8.646005	-584.509696	-490.280848	584.509696	655.075843	-738.103495	122.175178	738.103495	-165.261862	5.738490	2.296209	41.746233	-169.307279	
69	14.844515	9.356011	-576.339236	-485.579926	576.339236	641.270171	-779.909360	148.305840	779.909360	-194.428889	5.844803	2.253293	43.464929	-151.192095	
70	15.983391	10.242108	-556.409155	-477.253303	556.409155	623.532684	-826.837772	178.597361	826.837772	-227.102925	5.964944	2.208136	45.455097	-130.378028	
71	17.191382	11.278511	-523.996841	-465.729427	523.996841	601.066858	-878.029882	212.849303	878.029882	-262.653497	6.104340	2.159410	47.729318	-110.788561	
72	18.462216	12.460504	-479.277943	-451.815921	479.277943	572.869893	-932.875208	251.095355	932.875208	-300.591604	6.268274	2.106063	50.295373	-95.095489	
73	19.798489	13.806400	-425.365342	-437.144689	425.365342	538.682709	-990.902431	293.494365	990.902431	-340.357897	6.461626	2.047156	53.156321	-83.217847	
