kww	// User ID
3-7-2021	// Evaluation date
p04_warmup_008	11-5-2021	13:01:26:271	// Source file name and timestamp
239.981	// Sampling rate
0.900	// Data capture period

1.880000	// height
85.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.663028	-0.536397	55.103750	2.734451	-55.103750	3.490481	14.695767	-10.935577	-14.695767	28.546361	3.182825	2.165884	-69.303040	-67.882251	
1	-1.756517	-0.286408	47.702536	1.958802	-47.702536	2.002049	12.612453	-6.751977	-12.612453	17.774697	3.197721	2.247915	-67.919720	-66.320144	
2	-1.081413	-0.111011	42.836692	1.432621	-42.836692	0.971387	11.257628	-3.703708	-11.257628	8.779286	3.198561	2.302100	-66.605939	-64.824092	
3	-0.295368	-0.093787	33.692909	0.119088	-33.692909	3.379956	8.970092	-0.581910	-8.970092	-1.486479	3.188829	2.327918	-65.345926	-63.379244	
4	0.289329	-0.184141	25.574265	-1.218324	-25.574265	7.112105	6.672604	1.665594	-6.672604	-9.036649	3.174120	2.326355	-64.110143	-61.955262	
5	0.670888	-0.347304	18.527614	-2.495559	-18.527614	11.606729	4.202813	3.174425	-4.202813	-13.559170	3.157571	2.303794	-62.864303	-60.515910	
6	0.873056	-0.537026	13.031556	-3.569496	-13.031556	16.098096	1.544184	4.083322	-1.544184	-15.379859	3.140945	2.267601	-61.575242	-59.025447	
7	0.950251	-0.723876	9.273039	-4.384124	-9.273039	20.232489	-1.281410	4.557344	1.281410	-15.318048	3.124940	2.224705	-60.214026	-57.452128	
8	0.957809	-0.879840	7.285228	-4.912738	-7.285228	23.741944	-4.157796	4.758174	4.157796	-14.229449	3.110048	2.180557	-58.757337	-55.770015	
9	0.938778	-0.988713	6.910912	-5.161436	-6.910912	26.435192	-6.885314	4.839317	6.885314	-12.802016	3.096677	2.138729	-57.188016	-53.960046	
10	0.917561	-1.045046	8.130674	-5.167149	-8.130674	28.234311	-9.253040	4.908940	9.253040	-11.420618	3.084529	2.101015	-55.494941	-52.010382	
11	0.906614	-1.044393	11.035805	-4.991273	-11.035805	29.133252	-11.149191	5.030836	11.149191	-10.244551	3.072229	2.068073	-53.672695	-49.916305	
12	0.913526	-0.981795	15.518130	-4.694237	-15.518130	29.097518	-12.519673	5.262117	12.519673	-9.361125	3.058109	2.039895	-51.721420	-47.680197	
13	0.939058	-0.856554	21.131224	-4.328814	-21.131224	28.127420	-13.334431	5.630820	13.334431	-8.783736	3.041093	2.015973	-49.646705	-45.311334	
14	0.977670	-0.676068	27.175232	-3.941106	-27.175232	26.354774	-13.616963	6.112245	13.616963	-8.450673	3.020637	1.995587	-47.459338	-42.825188	
15	1.020376	-0.449881	32.970139	-3.555852	-32.970139	23.946173	-13.392844	6.663941	13.392844	-8.288881	2.996557	1.977985	-45.174826	-40.242182	
16	1.049840	-0.182448	38.178392	-3.170117	-38.178392	21.003691	-12.624722	7.215605	12.624722	-8.195830	2.969283	1.962337	-42.813034	-37.586586	
17	1.048324	0.125514	42.534056	-2.772806	-42.534056	17.589798	-11.294795	7.690738	11.294795	-8.080532	2.939894	1.947812	-40.398459	-34.886415	
18	1.011348	0.471959	45.314238	-2.363892	-45.314238	13.777714	-9.534753	8.058723	9.534753	-7.928484	2.909813	1.933694	-37.960671	-32.173859	
19	0.943875	0.842359	45.530964	-1.947744	-45.530964	9.760399	-7.570512	8.300357	7.570512	-7.740551	2.880532	1.919227	-35.534019	-29.485038	
20	0.856465	1.211043	42.477995	-1.526638	-42.477995	5.899248	-5.635060	8.390616	5.635060	-7.499242	2.853507	1.903487	-33.156055	-26.858300	
21	0.761007	1.556987	35.944585	-1.110628	-35.944585	2.618079	-3.962491	8.290084	3.962491	-7.169084	2.830171	1.885630	-30.864914	-24.331382	
22	0.671493	1.859574	26.315267	-0.714748	-26.315267	0.291025	-2.684411	7.967395	2.684411	-6.714289	2.811738	1.865077	-28.696556	-21.938571	
23	0.607754	2.089241	14.731379	-0.356191	-14.731379	-0.779161	-1.755716	7.427616	1.755716	-6.108358	2.798904	1.841189	-26.681860	-19.707785	
24	0.577202	2.218982	2.820327	-0.069183	-2.820327	-0.378564	-1.051739	6.633852	1.051739	-5.265323	2.791733	1.813089	-24.843194	-17.657169	
25	0.567598	2.236563	-7.996394	0.092609	7.996394	1.517966	-0.504042	5.514355	0.504042	-4.049773	2.789590	1.780045	-23.191703	-15.792579	
26	0.558153	2.143801	-16.990640	0.067944	16.990640	4.710275	-0.226814	4.044254	0.226814	-2.348554	2.791320	1.741949	-21.726618	-14.107287	
27	0.527525	1.955151	-24.118259	-0.185629	24.118259	8.819998	-0.512604	2.281410	0.512604	-0.124848	2.795898	1.699612	-20.436598	-12.583697	
28	0.468188	1.705866	-29.832943	-0.649497	29.832943	13.324696	-1.623878	0.393262	1.623878	2.522209	2.802800	1.654710	-19.302672	-11.196630	
29	0.384362	1.448077	-35.074421	-1.243131	35.074421	17.744639	-3.670142	-1.429709	3.670142	5.394520	2.811654	1.609471	-18.302576	-9.918072	
30	0.275882	1.230643	-41.018324	-1.868580	41.018324	21.875170	-6.690807	-3.106211	6.690807	8.272659	2.822074	1.566520	-17.415941	-8.722740	
31	0.148638	1.086740	-48.525800	-2.432314	48.525800	25.690934	-10.619433	-4.626288	10.619433	10.936157	2.834002	1.528737	-16.629110	-7.593151	
32	0.031846	1.023110	-57.642768	-2.853668	57.642768	29.086299	-15.015228	-5.955473	15.015228	13.250209	2.847665	1.498708	-15.937809	-6.522522	
33	-0.040428	1.028188	-67.706376	-3.083948	67.706376	31.881047	-19.194828	-7.070917	19.194828	15.266504	2.863077	1.478170	-15.346451	-5.514100	
34	-0.058095	1.094519	-78.046999	-3.107644	78.046999	34.063889	-22.780093	-8.034451	22.780093	17.161084	2.879963	1.468080	-14.865722	-4.578351	
35	-0.032735	1.201849	-88.013632	-2.946592	88.013632	35.841081	-25.745850	-8.972188	25.745850	19.138118	2.898084	1.468996	-14.510975	-3.730646	
36	0.016910	1.299499	-96.552725	-2.672372	96.552725	37.465463	-28.177030	-10.005559	28.177030	21.383489	2.917464	1.481234	-14.300359	-2.988772	
37	0.063329	1.333181	-102.589772	-2.386918	102.589772	39.181978	-30.367946	-11.205013	30.367946	23.960955	2.938437	1.505040	-14.251136	-2.368849	
38	0.074468	1.270421	-105.680184	-2.173960	105.680184	41.145668	-32.825480	-12.536085	32.825480	26.741230	2.961528	1.540803	-14.376046	-1.881356	
39	0.041600	1.100119	-105.866909	-2.063346	105.866909	43.169673	-35.844882	-13.813814	35.844882	29.521053	2.987235	1.588836	-14.681383	-1.529006	
40	-0.010971	0.827577	-103.314763	-2.042328	103.314763	44.694336	-39.241186	-14.779382	39.241186	32.158352	3.015813	1.648817	-15.165879	-1.305857	
41	-0.050900	0.475339	-98.510643	-2.087043	98.510643	45.145641	-42.579280	-15.258160	42.579280	34.577100	3.047171	1.719515	-15.819784	-1.196923	
42	-0.054293	0.072325	-92.133220	-2.191542	92.133220	44.260776	-45.375362	-15.240059	45.375362	36.796991	3.080847	1.798988	-16.624960	-1.178714	
43	0.000914	-0.362440	-84.534184	-2.398669	84.534184	41.948082	-47.071926	-14.823470	47.071926	38.937985	3.115978	1.884930	-17.555926	-1.220547	
44	0.128822	-0.803167	-76.335540	-2.778785	76.335540	38.193090	-47.370883	-14.143919	47.370883	41.077256	3.151501	1.974979	-18.580810	-1.286021	
45	0.313072	-1.197930	-69.157977	-3.343274	69.157977	33.451753	-46.682634	-13.361864	46.682634	43.153051	3.186603	2.067067	-19.663264	-1.335801	
46	0.519068	-1.505841	-64.301859	-4.053057	64.301859	28.485401	-45.609845	-12.621078	45.609845	45.080434	3.220876	2.159699	-20.767175	-1.332823	
47	0.726881	-1.731339	-61.406398	-4.935761	61.406398	23.698586	-44.256550	-12.000155	44.256550	46.862607	3.254048	2.251892	-21.861533	-1.247074	
48	0.935438	-1.898054	-59.239929	-6.095807	59.239929	19.189425	-42.465019	-11.533591	42.465019	48.566406	3.285836	2.342949	-22.921707	-1.056683	
49	1.151590	-2.029417	-56.695167	-7.685113	56.695167	15.027389	-40.069771	-11.256082	40.069771	50.324947	3.316107	2.432435	-23.928029	-0.746085	
50	1.383091	-2.159358	-52.785010	-9.947630	52.785010	11.241537	-36.866093	-11.211638	36.866093	52.317757	3.344970	2.520371	-24.863671	-0.303083	
51	1.628848	-2.314771	-46.971125	-13.119798	46.971125	8.039509	-32.950452	-11.449629	32.950452	54.627371	3.372736	2.607330	-25.711817	0.284454	
52	1.864356	-2.472087	-40.346123	-17.082387	40.346123	5.963228	-29.106578	-12.035413	29.106578	57.110586	3.399907	2.694310	-26.453974	1.030214	
53	2.057159	-2.576010	-35.079121	-21.333221	35.079121	5.309646	-26.269525	-13.000030	26.269525	59.510093	3.427106	2.782577	-27.072795	1.946723	
54	2.199974	-2.609700	-32.106411	-25.507233	32.106411	5.753749	-24.687781	-14.266556	24.687781	61.660741	3.454822	2.873401	-27.557289	3.040548	
55	2.304216	-2.596104	-30.895041	-29.569259	30.895041	6.841679	-24.059143	-15.700754	24.059143	63.480361	3.483266	2.967650	-27.904473	4.310900	
56	2.375917	-2.560832	-30.650855	-33.593926	30.650855	8.376850	-24.001001	-17.221589	24.001001	64.927416	3.512510	3.065548	-28.117058	5.751944	
57	2.403053	-2.534316	-30.562867	-37.673794	30.562867	10.456428	-24.186890	-18.839561	24.186890	65.973948	3.542603	3.166701	-28.200588	7.355656	
58	2.359807	-2.545362	-29.791846	-41.847110	29.791846	13.321609	-24.356722	-20.574656	24.356722	66.457343	3.573507	3.270165	-28.161295	9.114179	
59	2.231836	-2.595672	-27.704860	-46.050032	27.704860	17.006530	-24.253875	-22.322513	24.253875	66.030684	3.605023	3.374360	-28.004756	11.021227	
60	2.023926	-2.668023	-23.931807	-50.195786	23.931807	21.326911	-23.640794	-23.880864	23.640794	64.356522	3.636785	3.476992	-27.735425	13.072262	
61	1.740648	-2.756138	-18.229686	-54.262478	18.229686	26.183932	-22.347658	-25.110644	22.347658	61.307752	3.668260	3.575148	-27.356456	15.264216	
62	1.384093	-2.859398	-10.540003	-58.265250	10.540003	31.530918	-20.284754	-25.948985	20.284754	56.952616	3.698747	3.665590	-26.869544	17.595354	
63	0.975912	-2.959004	-1.193966	-62.253617	1.193966	37.228866	-17.551938	-26.341526	17.551938	51.580566	3.727567	3.745232	-26.275426	20.064848	
64	0.561737	-3.029111	9.248234	-66.452684	-9.248234	43.180284	-14.475731	-26.274197	14.475731	45.742807	3.754383	3.811811	-25.575242	22.671495	
65	0.192348	-3.051504	20.165768	-71.226780	-20.165768	49.338737	-11.503936	-25.752436	11.503936	39.988266	3.779258	3.864278	-24.771452	25.412197	
66	-0.089126	-3.004714	30.713140	-76.853129	-30.713140	55.548362	-9.133940	-24.729688	9.133940	34.608728	3.802453	3.902549	-23.867618	28.281085	
67	-0.258493	-2.866210	39.862035	-83.382006	-39.862035	61.635288	-7.848315	-23.163252	7.848315	29.672474	3.824293	3.927016	-22.868111	31.268966	
68	-0.315279	-2.632214	46.865445	-90.717533	-46.865445	67.701373	-8.029491	-21.109960	8.029491	25.171441	3.845208	3.938371	-21.778631	34.362747	
69	-0.258403	-2.316695	51.688885	-99.006936	-51.688885	74.289676	-9.999601	-18.676997	9.999601	21.069579	3.865870	3.937742	-20.606608	37.545665	
70	-0.071349	-1.931258	54.545876	-108.705813	-54.545876	82.194539	-14.133530	-15.972245	14.133530	17.266947	3.887074	3.926698	-19.360237	40.799128	
71	0.245922	-1.493049	55.126008	-120.006032	-55.126008	92.182961	-20.744223	-13.218833	20.744223	13.663910	3.909299	3.906894	-18.046759	44.105242	
72	0.656861	-1.044370	53.093012	-132.709157	-53.093012	105.092394	-29.870479	-10.806290	29.870479	10.293432	3.932505	3.879854	-16.671139	47.449146	
73	1.115524	-0.629412	48.831414	-146.636981	-48.831414	121.734269	-41.290382	-9.126822	41.290382	7.293165	3.956241	3.847132	-15.234997	50.821418	
74	1.592232	-0.263080	42.981009	-161.671430	-42.981009	142.314015	-54.621902	-8.361282	54.621902	4.723288	3.979595	3.810359	-13.736108	54.219860	
75	2.079302	0.063559	35.813964	-177.727894	-35.813964	166.404415	-69.501613	-8.444682	69.501613	2.491064	4.001292	3.771050	-12.169326	57.649562	
76	2.587458	0.364208	27.210122	-194.931613	-27.210122	193.520062	-85.873078	-9.240626	85.873078	0.462502	4.020210	3.730681	-10.528106	61.121631	
77	3.120803	0.637726	16.550369	-213.396029	-16.550369	223.272022	-103.841385	-10.707633	103.841385	-1.352619	4.035931	3.691007	-8.805089	64.651454	
78	3.661298	0.865656	2.518855	-232.930727	-2.518855	255.117822	-123.315741	-12.871737	123.315741	-2.751506	4.048794	3.654090	-6.991793	68.257214	
79	4.197861	1.041910	-16.552835	-253.254434	16.552835	288.301740	-144.246030	-15.658189	144.246030	-3.580504	4.059324	3.622147	-5.078628	71.958986	
80	4.734428	1.182091	-42.211109	-273.837324	42.211109	321.563846	-166.701967	-18.744911	166.701967	-3.927432	4.067572	3.597417	-3.055553	75.777703	
81	5.270600	1.308144	-75.688887	-293.607356	75.688887	352.940578	-190.605113	-21.550152	190.605113	-4.065068	4.073152	3.581856	-0.912805	79.733549	
82	5.812031	1.451165	-117.552024	-311.398738	117.552024	380.452688	-215.978144	-23.384202	215.978144	-4.380181	4.075828	3.576830	1.358427	83.844219	
83	6.369903	1.646874	-167.285166	-326.227205	167.285166	402.700729	-243.032567	-23.618934	243.032567	-5.269448	4.075744	3.583029	3.765041	88.123401	
84	6.941156	1.913710	-223.275794	-337.249792	223.275794	419.022374	-271.863404	-21.836799	271.863404	-6.985761	4.073026	3.600511	6.310560	92.580052	
85	7.511087	2.246030	-283.073081	-343.783773	283.073081	429.513553	-302.355225	-18.040355	302.355225	-9.505570	4.067397	3.629090	8.993563	97.219219	
86	8.073686	2.633043	-343.801726	-345.381209	343.801726	434.838222	-334.411798	-12.542481	334.411798	-12.665204	4.058184	3.668924	11.806739	102.043989	
87	8.643604	3.073412	-402.815394	-342.166005	402.815394	436.193761	-368.381511	-5.495733	368.381511	-16.535399	4.044527	3.720651	14.736972	107.057421	
88	9.240710	3.561538	-458.034496	-334.621000	458.034496	435.019692	-404.795529	3.134615	404.795529	-21.320340	4.025618	3.785130	17.766922	112.264347	
89	9.873134	4.079859	-508.097687	-322.865464	508.097687	432.214626	-443.589302	13.265230	443.589302	-26.961989	4.000972	3.863390	20.878113	117.672797	
90	10.539056	4.617631	-552.927321	-306.887505	552.927321	427.790896	-484.198729	24.867941	484.198729	-33.269748	3.970759	3.956742	24.054103	123.293802	
91	11.227223	5.186341	-593.756646	-287.372795	593.756646	421.063263	-526.163194	38.276374	526.163194	-40.281746	3.935932	4.066560	27.282038	129.138755	
92	11.901603	5.794190	-631.778632	-265.437210	631.778632	410.942237	-568.545252	53.804905	568.545252	-48.047911	3.897707	4.193612	30.552303	135.214871	
93	12.486974	6.398152	-666.654944	-241.367143	666.654944	396.098152	-608.446860	70.853410	608.446860	-55.898270	3.856773	4.337127	33.857358	141.520313	
94	12.912152	6.938781	-696.808504	-215.005078	696.808504	375.149517	-642.221052	88.299083	642.221052	-62.896976	3.813033	4.494478	37.190695	148.040220	
95	13.147320	7.419369	-720.754914	-188.108257	720.754914	347.824331	-668.636649	105.897291	668.636649	-69.387366	3.765810	4.661975	40.545798	154.744097	
96	13.161968	7.864596	-737.649177	-164.158642	737.649177	316.194734	-688.175205	123.547152	688.175205	-76.492536	3.714160	4.835541	43.914965	161.585419	
97	12.939571	8.252261	-747.880786	-145.478802	747.880786	283.963939	-701.083975	140.102467	701.083975	-84.490256	3.657200	5.011130	47.288705	168.504284	
98	12.541365	8.552944	-753.099993	-132.331522	753.099993	254.454024	-708.662244	154.440480	708.662244	-92.967383	3.594247	5.186062	50.656487	175.432784	
99	12.072179	8.770347	-754.403129	-123.917217	754.403129	229.323217	-713.738944	166.342100	713.738944	-101.560021	3.524885	5.360391	54.008213	-177.697837	
100	11.618623	8.925735	-751.373081	-119.116049	751.373081	208.668597	-718.894983	176.202559	718.894983	-110.102492	3.449184	5.536672	57.335332	-170.949688	
101	11.259003	9.064264	-743.571633	-117.079812	743.571633	191.716563	-726.100168	185.134550	726.100168	-118.944514	3.367719	5.718648	60.632001	-164.371940	
102	11.057009	9.263958	-732.003459	-117.834939	732.003459	177.757780	-737.208689	194.659419	737.208689	-129.021875	3.281252	5.910081	63.896332	-157.996776	
103	11.015297	9.598218	-718.645568	-122.132837	718.645568	166.942176	-753.127981	205.434523	753.127981	-141.093669	3.190435	6.113951	67.130134	-151.838576	
104	11.091366	10.111018	-704.604201	-130.522069	704.604201	160.008789	-773.706851	216.997672	773.706851	-155.322921	3.095857	6.332049	70.336619	-145.896877	
105	11.240624	10.813097	-688.675599	-142.680674	688.675599	157.356007	-798.481215	228.392793	798.481215	-171.348713	2.998211	6.565112	73.517681	-140.160994	
106	11.431733	11.682814	-668.972382	-157.806376	668.972382	158.981335	-826.864829	238.603121	826.864829	-188.322420	2.898197	6.813386	76.672648	-134.613123	
107	11.651984	12.684518	-645.658786	-175.332322	645.658786	165.049024	-858.161397	246.899877	858.161397	-205.105246	2.796363	7.077194	79.798473	-129.229661	
108	11.914367	13.786505	-619.926106	-194.524667	619.926106	175.276816	-891.867682	253.178061	891.867682	-220.639398	2.693075	7.357228	82.890047	-123.982396	
109	12.253971	14.969264	-592.068459	-214.346737	592.068459	188.731197	-928.314743	257.961515	928.314743	-234.280671	2.588717	7.654603	85.940281	-118.839758	
110	12.680067	16.201642	-561.868501	-234.127822	561.868501	205.060703	-967.771579	261.341387	967.771579	-245.237067	2.484170	7.970637	88.940683	-113.767294	
111	13.158394	17.425115	-528.526706	-253.242911	528.526706	224.253937	-1009.234712	262.550580	1009.234712	-252.135479	2.380978	8.306399	91.882275	-108.727506	
112	13.655151	18.589183	-490.292351	-270.548993	490.292351	245.429036	-1050.813043	260.956028	1050.813043	-253.775683	2.280715	8.662413	94.756035	-103.679577	
113	14.145873	19.666584	-445.474858	-284.503951	445.474858	267.039130	-1089.515780	256.233654	1089.515780	-249.511897	2.184360	9.038613	97.551762	-98.579518	
114	14.596894	20.649007	-393.800234	-293.868208	393.800234	288.106641	-1121.601581	247.759300	1121.601581	-239.008474	2.092419	9.434481	100.254744	-93.382344	
115	14.972852	21.549661	-336.696168	-298.198773	336.696168	308.643261	-1144.086364	234.561571	1144.086364	-222.171067	2.005374	9.849313	102.841092	-88.047557	
116	15.249487	22.377353	-276.304373	-297.008204	276.304373	328.232475	-1154.093926	215.779114	1154.093926	-199.512793	1.923809	10.282223	105.272898	-82.547963	
117	15.432685	23.125597	-213.990319	-288.903458	213.990319	344.257065	-1147.464715	191.349506	1147.464715	-173.035660	1.848114	10.731338	107.493856	-76.881696	
118	15.576068	23.794119	-149.942899	-272.075781	149.942899	351.993652	-1119.402056	162.339577	1119.402056	-146.642656	1.778294	11.192576	109.426481	-71.086260	
119	15.747508	24.378862	-84.377342	-245.431143	84.377342	347.239206	-1066.044529	130.142495	1066.044529	-125.054199	1.714160	11.659028	110.971963	-65.252157	
120	16.018572	24.850382	-17.738383	-208.630302	17.738383	327.888418	-985.220823	96.489329	985.220823	-113.675117	1.655604	12.120910	112.012891	-59.533745	
121	16.515480	25.165507	51.280445	-161.180676	-51.280445	293.257385	-876.270931	64.662202	876.270931	-120.669701	1.602798	12.564078	112.418966	-54.153133	
122	17.402790	25.296586	126.697667	-103.241148	-126.697667	246.463129	-740.810770	38.130234	740.810770	-156.027322	1.556347	12.966997	112.055259	-49.392029	
123	18.731838	25.213531	213.191942	-38.078238	-213.191942	200.495275	-585.967427	16.644694	585.967427	-225.098601	1.517246	13.299973	110.791839	-45.570547	
124	20.260657	24.825998	314.049182	27.039991	-314.049182	178.812502	-427.274654	-5.046562	427.274654	-321.703696	1.486756	13.530369	108.513824	-43.019030	
125	21.535892	24.019149	431.876694	84.190348	-431.876694	201.206877	-282.216356	-32.358838	282.216356	-430.491124	1.466092	13.631095	105.131030	-42.051377	
126	22.205007	22.742069	570.141969	129.980716	-570.141969	265.519818	-156.612729	-65.226591	156.612729	-538.190938	1.455789	13.584054	100.586226	-42.942521	
127	22.185780	21.071077	729.175323	165.752106	-729.175323	347.741669	-41.906419	-99.997393	41.906419	-636.129817	1.455239	13.378349	94.860630	-45.902365	
128	21.662261	19.276722	891.835791	191.999592	-891.835791	422.397054	71.096848	-136.963224	-71.096848	-708.274348	1.462622	13.013744	87.974975	-51.031283	
129	20.994357	17.757514	1009.638391	203.938290	-1009.638391	481.322445	175.616397	-181.922924	-175.616397	-721.656740	1.475010	12.514735	79.983891	-58.253721	
130	20.553054	16.733019	1018.366676	195.039532	-1018.366676	529.492146	250.109632	-236.302837	-250.109632	-639.604333	1.488901	11.947201	70.961698	-67.265948	
131	20.600754	15.985164	885.480777	164.710291	-885.480777	569.184355	279.765731	-291.157087	-279.765731	-451.260960	1.501381	11.419832	60.984933	-77.562698	
132	21.189862	14.902339	638.309185	118.960666	-638.309185	594.383202	269.946568	-334.814905	-269.946568	-183.591620	1.510940	11.058899	50.128485	-88.560575	
133	22.015054	12.687192	345.005779	63.983767	-345.005779	590.222395	238.581584	-359.932735	-238.581584	111.997994	1.517092	10.962508	38.492251	-99.737199	
134	22.459037	8.756296	82.522050	1.322977	-82.522050	543.640824	206.352875	-365.713244	-206.352875	377.621712	1.519621	11.150936	26.257271	-110.683116	
135	21.891490	3.353226	-76.328761	-67.488281	76.328761	469.574667	199.062313	-358.252728	-199.062313	558.893383	1.518386	11.540222	13.739656	-121.067222	
136	19.924958	-2.290098	-85.662841	-129.405293	85.662841	402.557739	247.049332	-339.787119	-247.049332	618.551192	1.513445	11.969137	1.386455	-130.606894	
137	16.558391	-6.748659	32.406966	-162.074069	-32.406966	348.085682	362.968100	-299.214013	-362.968100	557.787513	1.504998	12.274264	-10.317010	-139.094000	
138	12.229971	-9.374701	200.320037	-154.360691	-200.320037	278.141673	522.779791	-227.866722	-522.779791	417.351032	1.493474	12.359419	-20.983247	-146.437076	
139	7.614520	-10.492787	349.016871	-116.514238	-349.016871	173.848916	679.700067	-135.304900	-679.700067	251.398676	1.479800	12.213745	-30.413150	-152.662800	
140	3.281309	-10.886365	453.166406	-68.302308	-453.166406	44.824367	793.582617	-40.857254	-793.582617	101.404245	1.465105	11.886146	-38.593529	-157.872481	
141	-0.442891	-11.195434	521.477116	-24.733252	-521.477116	-84.095911	846.721866	39.204156	-846.721866	-11.785799	1.450286	11.449542	-45.628787	-162.189688	
142	-3.412636	-11.675355	573.209472	7.761236	-573.209472	-190.327188	842.040138	95.325244	-842.040138	-83.030098	1.436078	10.975274	-51.664456	-165.728470	
143	-5.597819	-12.298347	621.515009	28.640545	-621.515009	-261.375148	794.404816	123.586785	-794.404816	-115.891807	1.423139	10.520159	-56.837342	-168.585629	
144	-7.022993	-12.936467	665.573238	39.937582	-665.573238	-293.796921	723.453333	123.288317	-723.453333	-116.964178	1.411881	10.122409	-61.254142	-170.844345	
145	-7.697840	-13.467585	690.681420	44.009168	-690.681420	-287.308966	649.574538	94.962386	-649.574538	-92.472497	1.402337	9.802748	-64.985925	-172.574113	
146	-7.634337	-13.832874	682.317403	42.637139	-682.317403	-240.866935	591.057670	41.197402	-591.057670	-48.677387	1.394126	9.567320	-68.067752	-173.821700	
147	-6.952096	-14.073618	644.249430	37.352406	-644.249430	-156.360418	560.873966	-30.853868	-560.873966	6.301319	1.386616	9.409743	-70.498695	-174.600021	
148	-5.888913	-14.253779	598.533010	29.568444	-598.533010	-43.330478	563.920217	-109.394761	-563.920217	63.194590	1.379076	9.312563	-72.243281	-174.883334	
149	-4.690052	-14.336077	571.295970	20.065884	-571.295970	83.469103	596.063456	-180.796407	-596.063456	113.712912	1.370658	9.250156	-73.240698	-174.612958	
150	-3.553279	-14.213471	583.453411	8.908881	-583.453411	210.692699	645.939475	-233.699469	-645.939475	151.966487	1.360539	9.193532	-73.426678	-173.714383	
151	-2.641408	-13.809378	646.782151	-3.943474	-646.782151	329.303343	700.081112	-263.029728	-700.081112	175.579646	1.348248	9.115826	-72.763844	-172.121057	
152	-2.063401	-13.068173	756.759307	-17.667963	-756.759307	427.383129	749.662800	-269.922818	-749.662800	185.102637	1.333939	8.996533	-71.272505	-169.796989	
