kww	// User ID
9-7-2021	// Evaluation date
p25_v_75_crow_002	25-6-2021	10:12:57:220	// Source file name and timestamp
357.143	// Sampling rate
0.833	// Data capture period

1.880000	// height
87.600000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.171216	-1.974467	18.231597	-2.088669	-18.231597	17.604739	9.020025	-9.529477	-9.020025	17.667341	2.255683	3.896752	-76.186590	-83.344707	
1	-1.706597	-1.765820	19.868333	-1.569159	-19.868333	15.116883	7.968270	-7.658930	-7.968270	12.990260	2.298442	3.910407	-75.660643	-82.936781	
2	-1.337840	-1.622912	22.495888	-1.058977	-22.495888	12.860105	7.710841	-6.161265	-7.710841	8.992290	2.335651	3.916974	-75.107002	-82.498007	
3	-0.744416	-1.285030	22.745450	-0.564358	-22.745450	10.088030	5.501843	-3.576942	-5.501843	2.918011	2.367118	3.917499	-74.528697	-82.031385	
4	-0.156014	-0.915151	22.352904	-0.161179	-22.352904	7.617987	2.860459	-0.939329	-2.860459	-3.099190	2.393081	3.914207	-73.930911	-81.542226	
5	0.394339	-0.537337	21.594785	0.133995	-21.594785	5.633384	-0.097844	1.583523	0.097844	-8.705980	2.414184	3.908743	-73.320008	-81.037081	
6	0.870234	-0.185520	20.721690	0.327647	-20.721690	4.239333	-3.128246	3.800134	3.128246	-13.550385	2.431243	3.902512	-72.702860	-80.522982	
7	1.256964	0.123395	19.608555	0.434293	-19.608555	3.454086	-6.120842	5.621950	6.120842	-17.495091	2.445096	3.896463	-72.086328	-80.006883	
8	1.546936	0.380468	18.188608	0.468369	-18.188608	3.265616	-9.014717	7.000781	9.014717	-20.457938	2.456485	3.891236	-71.476888	-79.495290	
9	1.750290	0.587882	16.524794	0.447411	-16.524794	3.580849	-11.816525	7.975941	11.816525	-22.525350	2.466060	3.887260	-70.880421	-78.994032	
10	1.891552	0.755119	14.624790	0.395840	-14.624790	4.205038	-14.546745	8.655579	14.546745	-23.945518	2.474363	3.884761	-70.302089	-78.508145	
11	1.991970	0.893323	12.422461	0.332227	-12.422461	4.957568	-17.216969	9.135200	17.216969	-24.929926	2.481741	3.883742	-69.746310	-78.041857	
12	2.065531	1.009554	9.940385	0.267738	-9.940385	5.727617	-19.811960	9.478262	19.811960	-25.616280	2.488332	3.884123	-69.216843	-77.598681	
13	2.126229	1.107277	7.298801	0.216298	-7.298801	6.419918	-22.288341	9.748981	22.288341	-26.162361	2.494061	3.885892	-68.716890	-77.181499	
14	2.186751	1.189979	4.548419	0.193459	-4.548419	6.933693	-24.590274	10.007138	24.590274	-26.719207	2.498594	3.889024	-68.249171	-76.792625	
15	2.251177	1.260928	1.656984	0.204470	-1.656984	7.225821	-26.675551	10.275302	26.675551	-27.333564	2.501375	3.893343	-67.816000	-76.433909	
16	2.312164	1.321166	-1.400045	0.226758	1.400045	7.393823	-28.587099	10.521826	28.587099	-27.880176	2.501982	3.898529	-67.419370	-76.106844	
17	2.359970	1.369518	-4.595315	0.220405	4.595315	7.616517	-30.454321	10.698633	30.454321	-28.169664	2.500607	3.904253	-67.060940	-75.812561	
18	2.393562	1.404521	-7.879384	0.171833	7.879384	7.963417	-32.356946	10.801008	32.356946	-28.163879	2.498001	3.910361	-66.741915	-75.551671	
19	2.420129	1.426211	-11.316530	0.102275	11.316530	8.339106	-34.277306	10.869718	34.277306	-27.980761	2.494888	3.916919	-66.462937	-75.324125	
20	2.445965	1.435667	-15.051394	0.032931	15.051394	8.641600	-36.196614	10.940600	36.196614	-27.711993	2.491623	3.924032	-66.224080	-75.129220	
21	2.471305	1.433315	-19.164079	-0.025985	19.164079	8.846923	-38.115068	11.022302	38.115068	-27.368781	2.488293	3.931766	-66.024890	-74.965669	
22	2.492683	1.417937	-23.645768	-0.065332	23.645768	8.958313	-40.002225	11.114135	40.002225	-26.947529	2.484831	3.940196	-65.864440	-74.831654	
23	2.503730	1.387874	-28.390416	-0.084579	28.390416	9.022783	-41.824055	11.203958	41.824055	-26.418358	2.481105	3.949327	-65.741387	-74.724887	
24	2.492675	1.343797	-33.242796	-0.097414	33.242796	9.173939	-43.581668	11.249452	43.581668	-25.694401	2.477178	3.959110	-65.654045	-74.642733	
25	2.449624	1.288985	-38.102344	-0.116127	38.102344	9.534669	-45.279088	11.210526	45.279088	-24.726531	2.473415	3.969604	-65.600557	-74.582477	
26	2.375172	1.227827	-42.897057	-0.142398	42.897057	10.121440	-46.894057	11.091422	46.894057	-23.578811	2.470180	3.980873	-65.579172	-74.541647	
27	2.270605	1.163871	-47.537403	-0.183116	47.537403	10.960483	-48.425787	10.896691	48.425787	-22.308655	2.467680	3.992783	-65.588480	-74.518271	
28	2.134395	1.096862	-52.036700	-0.249678	52.036700	12.094207	-49.924628	10.610688	49.924628	-20.924019	2.466149	4.005152	-65.627584	-74.511037	
29	1.973116	1.024145	-56.556991	-0.339848	56.556991	13.436667	-51.446022	10.248511	51.446022	-19.481252	2.465865	4.018034	-65.696041	-74.519231	
30	1.798620	0.944267	-61.235177	-0.443499	61.235177	14.842711	-53.015127	9.851199	53.015127	-18.066054	2.467002	4.031638	-65.793557	-74.542390	
31	1.620569	0.856443	-66.082703	-0.555271	66.082703	16.191085	-54.614055	9.459680	54.614055	-16.748626	2.469571	4.046088	-65.919718	-74.580009	
32	1.448927	0.760811	-71.093940	-0.670519	71.093940	17.339248	-56.215766	9.119552	56.215766	-15.591537	2.473378	4.061419	-66.073844	-74.631417	
33	1.294644	0.659178	-76.399101	-0.777034	76.399101	18.143891	-57.870864	8.864752	57.870864	-14.619941	2.478152	4.077639	-66.254893	-74.695685	
34	1.165356	0.553083	-82.201918	-0.857605	82.201918	18.540355	-59.709520	8.697113	59.709520	-13.805199	2.483874	4.094740	-66.461320	-74.771436	
35	1.062292	0.446388	-88.465635	-0.903950	88.465635	18.613928	-61.814463	8.597426	61.814463	-13.106195	2.490886	4.112596	-66.690919	-74.856626	
36	0.979531	0.348917	-94.866214	-0.923912	94.866214	18.596037	-64.153250	8.540666	64.153250	-12.495519	2.499624	4.130917	-66.940936	-74.948601	
37	0.910428	0.269274	-101.185547	-0.927208	101.185547	18.674099	-66.652679	8.514139	66.652679	-11.964208	2.510332	4.149459	-67.208635	-75.044611	
38	0.856434	0.206548	-107.461370	-0.913362	107.461370	18.810993	-69.250825	8.542353	69.250825	-11.536057	2.523003	4.168178	-67.491850	-75.142310	
39	0.823165	0.154372	-113.719308	-0.881838	113.719308	18.848396	-71.867415	8.673046	71.867415	-11.249208	2.537386	4.187241	-67.789017	-75.239783	
40	0.811995	0.109141	-119.905533	-0.838712	119.905533	18.697613	-74.418364	8.935846	74.418364	-11.110986	2.552990	4.206982	-68.098923	-75.335293	
41	0.822754	0.070983	-126.127992	-0.783636	126.127992	18.352177	-76.922113	9.328483	76.922113	-11.082475	2.569238	4.227686	-68.420594	-75.427170	
42	0.858819	0.037455	-132.737145	-0.702681	132.737145	17.782621	-79.533288	9.832696	79.533288	-11.103589	2.585778	4.249439	-68.753234	-75.513752	
43	0.925468	0.002110	-140.083482	-0.581799	140.083482	16.905167	-82.413974	10.437557	82.413974	-11.134575	2.602704	4.272229	-69.095919	-75.593070	
44	1.027414	-0.038004	-148.220105	-0.423102	148.220105	15.633222	-85.581279	11.163413	85.581279	-11.185362	2.620397	4.295932	-69.447161	-75.662389	
45	1.165144	-0.080922	-156.901310	-0.246793	156.901310	13.906579	-88.881419	12.053412	88.881419	-11.290112	2.639076	4.320188	-69.804730	-75.718052	
46	1.331939	-0.125240	-165.905790	-0.075288	165.905790	11.727029	-92.142364	13.124175	92.142364	-11.445071	2.658605	4.344652	-70.165846	-75.755657	
47	1.519047	-0.170788	-175.221236	0.080084	175.221236	9.162035	-95.303395	14.353429	95.303395	-11.604260	2.678734	4.369280	-70.527410	-75.770327	
48	1.720099	-0.217198	-184.849838	0.212300	184.849838	6.285039	-98.346442	15.716050	98.346442	-11.722242	2.699284	4.394077	-70.886130	-75.756894	
49	1.929325	-0.265857	-194.662913	0.310854	194.662913	3.150033	-101.236537	17.198651	101.236537	-11.765913	2.720096	4.418874	-71.238583	-75.710006	
50	2.141298	-0.320755	-204.514834	0.365678	204.514834	-0.204211	-103.960339	18.790416	103.960339	-11.706065	2.741045	4.443492	-71.581220	-75.624136	
51	2.351812	-0.385356	-214.316699	0.370500	214.316699	-3.762455	-106.508938	20.478105	106.508938	-11.515456	2.762079	4.467818	-71.910328	-75.493512	
52	2.556699	-0.459692	-223.994076	0.322592	223.994076	-7.496014	-108.868274	22.236874	108.868274	-11.164046	2.783187	4.491713	-72.222002	-75.312053	
53	2.751172	-0.539251	-233.434752	0.225306	233.434752	-11.261204	-111.076030	24.022207	111.076030	-10.619421	2.804418	4.514983	-72.512225	-75.073441	
54	2.931622	-0.615344	-242.481626	0.089496	242.481626	-14.815865	-113.205776	25.783238	113.205776	-9.860722	2.825932	4.537417	-72.777084	-74.771426	
55	3.096565	-0.679729	-250.990270	-0.074775	250.990270	-18.009733	-115.289262	27.479507	115.289262	-8.885577	2.847966	4.558880	-73.013131	-74.400369	
56	3.242925	-0.729580	-258.841220	-0.267586	258.841220	-20.833048	-117.289465	29.068204	117.289465	-7.698287	2.870745	4.579366	-73.217754	-73.955730	
57	3.363664	-0.766613	-265.934757	-0.495351	265.934757	-23.286346	-119.127832	30.484114	119.127832	-6.305495	2.894483	4.598815	-73.389356	-73.434265	
58	3.453192	-0.795039	-272.254534	-0.767016	272.254534	-25.393749	-120.719505	31.666266	120.719505	-4.732440	2.919423	4.616977	-73.527397	-72.834010	
59	3.512557	-0.821842	-277.901339	-1.098683	277.901339	-27.280501	-121.996942	32.599054	121.996942	-3.023236	2.945784	4.633549	-73.632301	-72.154174	
60	3.545092	-0.854970	-283.001932	-1.507280	283.001932	-29.054214	-122.937047	33.287210	122.937047	-1.215617	2.973670	4.648291	-73.705178	-71.394885	
61	3.547406	-0.900275	-287.487208	-2.001960	287.487208	-30.640970	-123.533055	33.695112	123.533055	0.671115	3.003104	4.661002	-73.747461	-70.556830	
62	3.508790	-0.960721	-291.045055	-2.590826	291.045055	-31.839991	-123.717151	33.746948	123.717151	2.625319	3.034066	4.671630	-73.760718	-69.640975	
63	3.419744	-1.035770	-293.433859	-3.273927	293.433859	-32.479602	-123.396650	33.373868	123.396650	4.631319	3.066446	4.680361	-73.746713	-68.648485	
64	3.276831	-1.123062	-294.689902	-4.028068	294.689902	-32.474375	-122.546338	32.533017	122.546338	6.665021	3.100048	4.687344	-73.707628	-67.580937	
65	3.080455	-1.224706	-294.982984	-4.830806	294.982984	-31.848773	-121.172927	31.206447	121.172927	8.702587	3.134636	4.692402	-73.646231	-66.440613	
66	2.833578	-1.349188	-294.463432	-5.685771	294.463432	-30.743601	-119.238225	29.408250	119.238225	10.736260	3.169919	4.695187	-73.565812	-65.230495	
67	2.543345	-1.503412	-293.217539	-6.601031	293.217539	-29.336142	-116.680774	27.187930	116.680774	12.773975	3.205529	4.695524	-73.469842	-63.953812	
68	2.221085	-1.686266	-291.278561	-7.569230	291.278561	-27.777981	-113.476133	24.623051	113.476133	14.829221	3.241064	4.693618	-73.361555	-62.613508	
69	1.881809	-1.895218	-288.817719	-8.588378	288.817719	-26.287419	-109.649545	21.820914	109.649545	16.921854	3.276162	4.689923	-73.243757	-61.212043	
70	1.543432	-2.133974	-286.202049	-9.686199	286.202049	-25.204328	-105.260637	18.915131	105.260637	19.084735	3.310527	4.684909	-73.118661	-59.751262	
71	1.222251	-2.407017	-283.605806	-10.911628	283.605806	-24.813189	-100.376364	16.025046	100.376364	21.359161	3.343945	4.679104	-72.987434	-58.231808	
72	0.930047	-2.710678	-280.770741	-12.307124	280.770741	-25.191054	-95.042376	13.225744	95.042376	23.779555	3.376274	4.673178	-72.849660	-56.652442	
73	0.676499	-3.032603	-277.360967	-13.888253	277.360967	-26.268810	-89.335407	10.563616	89.335407	26.357691	3.407429	4.667806	-72.703193	-55.009935	
74	0.469810	-3.357844	-273.299162	-15.650913	273.299162	-27.935624	-83.424732	8.068000	83.424732	29.078044	3.437403	4.663560	-72.544417	-53.299500	
75	0.314444	-3.673467	-268.634325	-17.598837	268.634325	-30.075457	-77.501640	5.744914	77.501640	31.911532	3.466281	4.660855	-72.368635	-51.515342	
76	0.212299	-3.968821	-263.331075	-19.759309	263.331075	-32.579368	-71.690132	3.589781	71.690132	34.833523	3.494212	4.659862	-72.170426	-49.651140	
77	0.164765	-4.235468	-257.243591	-22.181775	257.243591	-35.348796	-66.019830	1.601648	66.019830	37.835185	3.521390	4.660488	-71.943947	-47.700567	
78	0.171480	-4.467720	-250.252971	-24.922335	250.252971	-38.283602	-60.460295	-0.227841	60.460295	40.914630	3.548039	4.662415	-71.683213	-45.657793	
79	0.230079	-4.664253	-242.402046	-28.031388	242.402046	-41.288131	-55.018004	-1.917780	55.018004	44.050975	3.574415	4.665176	-71.382303	-43.517809	
80	0.338384	-4.827139	-233.762215	-31.548677	233.762215	-44.273873	-49.763516	-3.483800	49.763516	47.203601	3.600831	4.668197	-71.035386	-41.276539	
81	0.495721	-4.952610	-224.315676	-35.461550	224.315676	-47.130275	-44.818760	-4.923763	44.818760	50.314139	3.627653	4.670833	-70.636559	-38.930894	
82	0.700820	-5.026163	-214.109763	-39.671594	214.109763	-49.723258	-40.369169	-6.214291	40.369169	53.283846	3.655296	4.672443	-70.179877	-36.479062	
83	0.946025	-5.034805	-203.302124	-44.049932	203.302124	-51.891855	-36.579800	-7.344812	36.579800	56.004136	3.684190	4.672443	-69.659809	-33.921068	
84	1.217634	-4.978689	-191.965814	-48.515048	191.965814	-53.477058	-33.482497	-8.336492	33.482497	58.407535	3.714716	4.670124	-69.071787	-31.259327	
85	1.504453	-4.864760	-179.988577	-53.043113	179.988577	-54.423851	-30.991713	-9.198718	30.991713	60.442597	3.747108	4.664216	-68.412436	-28.498756	
86	1.799268	-4.697945	-167.194267	-57.624322	167.194267	-54.758102	-28.993221	-9.916340	28.993221	62.050471	3.781404	4.652879	-67.679519	-25.646549	
87	2.094813	-4.483554	-153.408833	-62.243873	153.408833	-54.479519	-27.404837	-10.475977	27.404837	63.179933	3.817506	4.634598	-66.871884	-22.711887	
88	2.383688	-4.230271	-138.342196	-66.903738	138.342196	-53.545423	-26.169679	-10.875292	26.169679	63.804501	3.855254	4.608985	-65.989390	-19.705511	
89	2.655577	-3.947976	-121.531527	-71.607054	121.531527	-51.874841	-25.153348	-11.149621	25.153348	63.941777	3.894392	4.576601	-65.032730	-16.639108	
90	2.896155	-3.646848	-102.455548	-76.350148	102.455548	-49.382901	-24.084338	-11.370990	24.084338	63.635623	3.934503	4.538393	-64.003263	-13.524814	
91	3.096003	-3.337535	-80.817766	-81.183181	80.817766	-46.051959	-22.720504	-11.585190	22.720504	62.927693	3.975008	4.495384	-62.902927	-10.374869	
92	3.254715	-3.028583	-56.690080	-86.208674	56.690080	-41.917441	-20.994824	-11.774814	20.994824	61.827081	4.015253	4.448561	-61.734075	-7.201203	
93	3.373487	-2.723785	-30.244317	-91.511133	30.244317	-37.022687	-18.884921	-11.867102	18.884921	60.251045	4.054595	4.398605	-60.499231	-4.014867	
94	3.449692	-2.426402	-1.642026	-97.171911	1.642026	-31.379479	-16.306562	-11.795617	16.306562	58.100733	4.092416	4.345966	-59.200865	-0.825406	
95	3.478347	-2.148143	28.722790	-103.329384	-28.722790	-24.855555	-13.209131	-11.611868	13.209131	55.478114	4.128144	4.291546	-57.841249	2.359629	
96	3.457802	-1.906762	60.141968	-110.162259	-60.141968	-17.171167	-9.678147	-11.467180	9.678147	52.676370	4.161314	4.236836	-56.422313	5.534806	
97	3.393607	-1.716160	91.767157	-117.853147	-91.767157	-8.022291	-5.938125	-11.486548	5.938125	49.969615	4.191633	4.183233	-54.945458	8.696618	
98	3.294013	-1.584966	122.773172	-126.564139	-122.773172	2.906689	-2.276738	-11.763148	2.276738	47.567403	4.219033	4.131537	-53.411341	11.843232	
99	3.165132	-1.514421	152.304587	-136.347815	-152.304587	15.873294	1.018243	-12.355504	-1.018243	45.587355	4.243721	4.081907	-51.819712	14.974321	
100	3.010343	-1.496265	179.433046	-147.096977	-179.433046	30.970074	3.718450	-13.247606	-3.718450	44.002055	4.266186	4.034064	-50.169437	18.090972	
101	2.835406	-1.516309	203.296502	-158.648729	-203.296502	48.160678	5.595071	-14.367838	-5.595071	42.716974	4.287179	3.987545	-48.458755	21.195671	
102	2.663291	-1.550394	223.070350	-170.919218	-223.070350	67.219820	6.161001	-15.476517	-6.161001	41.507943	4.307682	3.941869	-46.685645	24.292357	
103	2.529239	-1.569787	237.984195	-183.899223	-237.984195	87.829197	4.751379	-16.211588	-4.751379	40.064499	4.328822	3.896717	-44.848075	27.386448	
