kww	// User ID
9-7-2021	// Evaluation date
p20_warmup_031	24-6-2021	14:13:48:705	// Source file name and timestamp
357.143	// Sampling rate
0.897	// Data capture period

1.910000	// height
102.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	3.655771	3.020353	8.217048	0.514988	-8.217048	-18.689112	-10.025491	9.615695	10.025491	-16.214627	1.331011	2.839679	-96.654231	-103.038181	
1	3.222709	2.031884	8.076075	0.949422	-8.076075	-13.959592	-7.625980	8.380921	7.625980	-16.695566	1.327473	2.831152	-96.517014	-102.977158	
2	1.027914	2.407316	39.516034	0.340596	-39.516034	12.844973	-0.575061	2.601758	0.575061	-5.968268	1.333597	2.820178	-96.425908	-102.944884	
3	4.917324	-2.307035	-43.829659	3.717952	43.829659	-47.902933	-7.374224	15.287696	7.374224	-33.950326	1.311847	2.808296	-96.371279	-102.942149	
4	-3.672505	-1.694556	27.711079	0.429495	-27.711079	32.333188	13.866896	-6.826258	-13.866896	7.552476	1.301034	2.798215	-96.242586	-102.862753	
5	7.356413	8.194517	32.983106	-1.731757	-32.983106	-6.828484	-31.829855	12.531914	31.829855	-26.612034	1.314241	2.791238	-96.131873	-102.811459	
6	-6.615900	-15.187187	-82.473255	6.622823	82.473255	-1.965405	35.023892	-7.157407	-35.023892	-5.841889	1.289866	2.788167	-96.093192	-102.800509	
7	9.817727	15.108590	77.890696	-5.571013	-77.890696	3.418343	-52.018562	16.956775	52.018562	-25.052421	1.283512	2.789313	-95.868250	-102.645277	
8	-3.979752	-4.331728	-5.079869	0.659309	5.079869	2.725404	13.970889	1.612588	-13.970889	0.572279	1.308974	2.794722	-95.874493	-102.643345	
9	-7.156242	-16.865665	-111.805515	6.543588	111.805515	11.956303	32.005677	-13.843042	-32.005677	-6.270815	1.281949	2.804257	-95.802848	-102.591715	
10	11.683198	22.505907	121.289796	-9.598291	-121.289796	46.979655	-81.840526	12.694460	81.840526	-21.589643	1.298764	2.817559	-95.511716	-102.372460	
11	-8.190680	-16.750457	-84.539986	5.765309	84.539986	-33.816747	45.617668	1.066821	-45.617668	-3.693642	1.305868	2.834018	-95.553285	-102.380237	
12	0.627788	4.113508	23.680545	-3.381666	-23.680545	21.814023	-21.776813	1.928572	21.776813	-4.252537	1.309655	2.852863	-95.401442	-102.245663	
13	-2.172301	-9.386209	-83.498742	3.014508	83.498742	-18.137382	8.316798	1.555011	-8.316798	-14.943527	1.299706	2.873344	-95.257411	-102.110595	
14	0.885801	5.959230	55.342463	-3.466000	-55.342463	33.723749	-26.004254	2.244628	26.004254	-4.090380	1.309934	2.894835	-94.988977	-101.864376	
15	-4.633725	-7.177306	-52.284796	0.502164	52.284796	5.887891	11.832401	-4.896760	-11.832401	1.344572	1.332059	2.916783	-94.828642	-101.701910	
16	1.041431	-1.787798	-28.645649	0.368803	28.645649	-5.860272	-16.390063	6.452028	16.390063	-17.889463	1.319778	2.938651	-94.569620	-101.463078	
17	-3.124467	0.940883	22.285173	-2.471900	-22.285173	36.757343	-7.557316	-5.850016	7.557316	7.602701	1.346354	2.959983	-94.286897	-101.192418	
18	-0.735950	-5.565333	-61.163450	1.189689	61.163450	-8.977499	-5.495282	2.903580	5.495282	-15.289752	1.345943	2.980541	-94.043341	-100.958048	
19	-0.372725	3.204726	23.947210	-2.026331	-23.947210	27.554833	-24.354141	0.684565	24.354141	-2.978927	1.360556	3.000330	-93.736908	-100.662382	
20	-3.646936	-8.247940	-80.509983	0.810601	80.509983	1.426695	8.931298	-5.576996	-8.931298	-3.497445	1.361801	3.019436	-93.483507	-100.404310	
21	0.670763	3.447906	25.748020	-1.339151	-25.748020	22.049904	-29.957263	3.587704	29.957263	-8.409704	1.373008	3.037900	-93.119425	-100.055550	
22	-3.808008	-6.429303	-61.840995	0.011300	61.840995	12.035233	5.783795	-7.561265	-5.783795	0.843767	1.381185	3.055686	-92.812506	-99.746368	
23	0.560546	3.018585	15.119587	-0.988971	-15.119587	19.589178	-31.778850	3.461049	31.778850	-8.383198	1.397722	3.072699	-92.436464	-99.382128	
24	-3.385697	-6.184795	-67.905188	-0.078729	67.905188	7.904968	2.808338	-6.278934	-2.808338	-0.168222	1.410873	3.088895	-92.121027	-99.059376	
25	1.567534	0.406732	-32.949065	-0.042054	32.949065	-4.397509	-34.441916	7.514876	34.441916	-17.374904	1.397484	3.104379	-91.709025	-98.652024	
26	-6.427222	-3.696417	-7.728037	-1.090177	7.728037	48.242276	12.350301	-16.884048	-12.350301	21.210792	1.446505	3.119390	-91.318424	-98.248285	
27	2.198097	-7.075295	-131.419612	0.807429	131.419612	-31.899562	-23.159575	9.177680	23.159575	-30.254127	1.396856	3.134208	-90.839053	-97.787282	
28	-3.068672	11.760555	146.979528	-1.102471	-146.979528	98.050918	-40.067356	-11.305922	40.067356	23.631938	1.470841	3.149039	-90.274237	-97.234156	
29	-0.577612	-11.290527	-177.857240	-0.130537	177.857240	-44.529566	-2.155173	3.806760	2.155173	-20.883614	1.466084	3.163999	-89.991605	-96.923464	
30	-1.998094	1.139421	14.645891	-0.135783	-14.645891	34.344374	-21.388726	-5.162092	21.388726	2.803060	1.465641	3.179153	-89.490279	-96.415514	
31	-2.247059	-2.174500	-43.499471	-0.288503	43.499471	15.651399	-14.816227	-5.198035	14.816227	0.949408	1.494604	3.194540	-89.027621	-95.941350	
32	-0.714267	-5.044996	-95.256989	-0.579860	95.256989	-7.937973	-16.567448	-0.270061	16.567448	-11.045625	1.492191	3.210153	-88.540141	-95.443999	
33	-1.497369	-1.278692	-31.170005	-0.145385	31.170005	18.699432	-20.993219	-5.635033	20.993219	-1.701812	1.476743	3.225922	-87.917928	-94.821983	
34	-1.740600	4.536808	35.702029	0.925842	-35.702029	45.192413	-37.909716	-4.327514	37.909716	6.565541	1.547461	3.241767	-87.352377	-94.242749	
35	-1.482317	-13.971330	-220.492864	-2.899422	220.492864	-11.021088	6.024702	-9.304025	-6.024702	-13.748851	1.492692	3.257634	-86.861556	-93.724019	
36	-2.225019	6.770410	76.900555	1.923066	-76.900555	49.638251	-40.614862	-7.766465	40.614862	11.753743	1.532604	3.273466	-86.086781	-92.960943	
37	-0.726063	-5.182821	-114.131089	-1.354128	114.131089	-7.636465	-19.987522	-2.897596	19.987522	-7.983025	1.544895	3.289174	-85.480055	-92.337274	
38	-1.301113	-4.405089	-81.811291	-1.245586	81.811291	8.357526	-18.536563	-4.754253	18.536563	-4.035639	1.542618	3.304612	-84.791801	-91.628931	
39	-3.382992	-3.168093	-55.352619	-0.577377	55.352619	43.160156	-10.164650	-22.739215	10.164650	12.665945	1.533540	3.319541	-83.930845	-90.772241	
40	2.316083	17.315176	87.584633	6.720197	-87.584633	75.839733	-121.857514	1.740753	121.857514	-3.833497	1.640541	3.333671	-83.164312	-89.990282	
41	-2.887084	-15.786052	-221.602513	-6.506312	221.602513	-5.590340	24.334775	-12.948891	-24.334775	-0.427497	1.596616	3.346798	-82.803501	-89.521069	
42	-1.457903	-4.228387	-97.303797	-1.653147	97.303797	-0.214797	-21.482302	-3.177530	21.482302	-0.060688	1.636982	3.358849	-82.125671	-88.783245	
43	-1.729187	-8.692600	-165.394689	-4.248458	165.394689	55.738923	-11.255761	-26.770082	11.255761	5.458221	1.551414	3.369866	-81.168372	-87.801675	
44	0.466784	17.915842	63.765584	10.592731	-63.765584	103.054216	-131.970262	-6.164966	131.970262	6.852113	1.728624	3.380028	-80.209921	-86.804977	
45	-2.672521	-32.925158	-600.574400	-20.111488	600.574400	158.560979	50.697099	-66.112249	-50.697099	15.342554	1.573709	3.389515	-79.547349	-86.034724	
46	-1.531173	26.601671	297.498337	18.453488	-297.498337	65.405451	-132.456457	1.216306	132.456457	15.290930	1.691747	3.398288	-78.149294	-84.634251	
47	0.683721	-11.936528	-244.562171	-8.513004	244.562171	-29.511980	-13.544463	-0.779323	13.544463	-10.484238	1.701869	3.406165	-77.462719	-83.825967	
48	-1.342325	-3.263531	-71.916210	-2.391840	71.916210	28.735112	-28.741469	-10.213202	28.741469	5.258753	1.686662	3.413029	-76.480927	-82.737480	
49	-1.431631	-1.832197	-89.152358	-0.807540	89.152358	10.397914	-35.027116	-9.400735	35.027116	6.601638	1.714315	3.418848	-75.409063	-81.561348	
