kww	// User ID
3-7-2021	// Evaluation date
p25_warmup_031	25-6-2021	10:23:56:405	// Source file name and timestamp
359.712	// Sampling rate
0.889	// Data capture period

1.880000	// height
87.600000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	0.503902	-3.300876	29.611478	10.227389	-29.611478	-46.144214	35.409183	16.584271	-35.409183	-32.190609	2.336182	1.760550	-96.141705	-107.750358	
1	0.592858	-3.140869	29.128725	10.137960	-29.128725	-45.218241	34.423184	16.550084	-34.423184	-31.347385	2.325275	1.734612	-96.243577	-107.876267	
2	0.666975	-3.092005	29.337854	10.274956	-29.337854	-45.502579	34.529985	16.865622	-34.529985	-31.233289	2.313035	1.708094	-96.347011	-108.005588	
3	0.755019	-2.645228	27.114721	9.478168	-27.114721	-41.154159	30.719442	15.536432	-30.719442	-28.183316	2.301578	1.682948	-96.452471	-108.137786	
4	0.846845	-2.065297	24.118788	8.347084	-24.118788	-35.204049	25.598591	13.611287	-25.598591	-24.311550	2.294832	1.662784	-96.560336	-108.272524	
5	0.930797	-1.410633	20.717784	6.975623	-20.717784	-28.151195	19.669956	11.300677	-19.669956	-20.004574	2.294554	1.649312	-96.670875	-108.409736	
6	0.988260	-0.784702	17.479849	5.558716	-17.479849	-21.016672	13.857082	8.968554	-13.857082	-15.852514	2.301486	1.643575	-96.784691	-108.549638	
7	1.011436	-0.232692	14.580920	4.226206	-14.580920	-14.392059	8.616127	6.764877	-8.616127	-12.037735	2.315394	1.645972	-96.902967	-108.692748	
8	1.015999	0.249018	12.021884	3.065111	-12.021884	-8.543970	4.055501	4.758469	-4.055501	-8.613051	2.335471	1.656608	-97.027226	-108.839780	
9	1.016782	0.659568	9.847355	2.101710	-9.847355	-3.587857	0.212380	3.033955	-0.212380	-5.690977	2.360643	1.675293	-97.159066	-108.991511	
10	1.014882	0.964621	8.165957	1.327892	-8.165957	0.310329	-2.763172	1.722172	2.763172	-3.497002	2.389750	1.701310	-97.300036	-109.148704	
11	1.022158	1.148262	6.968777	0.717917	-6.968777	3.129601	-4.894247	0.916168	4.894247	-2.212975	2.421536	1.733459	-97.451346	-109.311912	
12	1.053354	1.241576	6.065289	0.243352	-6.065289	5.071538	-6.467056	0.535107	6.467056	-1.711892	2.454816	1.770488	-97.613350	-109.481053	
13	1.094883	1.286047	5.188853	-0.126062	-5.188853	6.385390	-7.756693	0.327559	7.756693	-1.520629	2.488898	1.811342	-97.785016	-109.655012	
14	1.108932	1.276117	4.127856	-0.402642	-4.127856	7.056696	-8.685771	0.118421	8.685771	-1.254245	2.523550	1.855046	-97.963526	-109.831389	
