kww	// User ID
9-7-2021	// Evaluation date
p25_warmup_008	25-6-2021	10:16:43:123	// Source file name and timestamp
357.143	// Sampling rate
0.881	// Data capture period

1.880000	// height
87.600000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.612030	0.481051	12.111917	1.940657	-12.111917	-8.013865	1.037021	4.702643	-1.037021	-19.122399	2.402099	2.589157	-103.358198	-108.179639	
1	1.743372	0.387194	11.908630	1.974351	-11.908630	-8.757229	1.655407	5.286849	-1.655407	-21.779447	2.425717	2.574379	-103.156493	-108.047663	
2	1.882449	0.307211	11.999607	2.056127	-11.999607	-9.731011	2.290439	5.910507	-2.290439	-24.492772	2.443862	2.557546	-102.965949	-107.925148	
3	1.892739	0.145990	11.141662	1.887133	-11.141662	-9.710846	2.906168	6.208650	-2.906168	-25.981152	2.456941	2.540315	-102.785513	-107.810973	
4	1.836312	-0.040467	10.145886	1.630826	-10.145886	-9.249705	3.459901	6.311523	-3.459901	-26.761802	2.465871	2.525472	-102.613204	-107.703033	
5	1.719731	-0.243595	9.007543	1.309410	-9.007543	-8.386626	3.956954	6.212814	-3.956954	-26.847679	2.471586	2.514263	-102.446499	-107.598676	
6	1.574473	-0.441000	7.782215	0.977690	-7.782215	-7.322475	4.400396	5.977699	-4.400396	-26.504236	2.474890	2.507430	-102.282464	-107.494930	
7	1.426986	-0.608702	6.535926	0.670692	-6.535926	-6.165688	4.757982	5.655757	-4.757982	-25.893215	2.476307	2.505179	-102.118006	-107.388787	
8	1.301730	-0.730838	5.326856	0.412564	-5.326856	-5.018206	5.002950	5.306081	-5.002950	-25.198264	2.476251	2.507445	-101.950182	-107.277516	
9	1.213519	-0.814822	4.141269	0.217451	-4.141269	-4.020119	5.197068	4.996223	-5.197068	-24.678954	2.474906	2.513985	-101.776300	-107.158767	
10	1.167664	-0.875522	2.983919	0.096867	-2.983919	-3.301458	5.427892	4.776363	-5.427892	-24.556208	2.471994	2.524360	-101.593804	-107.030477	
11	1.171971	-0.913501	1.940509	0.060284	-1.940509	-2.918432	5.686843	4.680049	-5.686843	-24.952025	2.466845	2.537911	-101.400238	-106.890816	
12	1.235320	-0.922390	1.106835	0.110278	-1.106835	-2.867501	5.915750	4.733458	-5.915750	-25.919405	2.458590	2.553838	-101.193421	-106.738242	
13	1.351683	-0.895241	0.486963	0.230272	-0.486963	-3.065519	6.034227	4.922334	-6.034227	-27.298815	2.446489	2.571390	-100.971632	-106.571567	
14	1.499800	-0.827130	0.000985	0.379885	-0.000985	-3.357918	5.938852	5.190314	-5.938852	-28.715998	2.430575	2.589947	-100.733803	-106.390063	
15	1.658256	-0.730779	-0.418324	0.524585	0.418324	-3.648331	5.637941	5.495352	-5.637941	-29.939786	2.411767	2.608991	-100.479561	-106.193476	
16	1.816179	-0.630363	-0.802636	0.662506	0.802636	-3.962283	5.254438	5.834555	-5.254438	-31.028891	2.391094	2.628144	-100.208837	-105.981728	
17	1.972517	-0.541795	-1.226021	0.808446	1.226021	-4.370236	4.872018	6.221526	-4.872018	-32.123512	2.369045	2.647122	-99.921367	-105.754534	
18	2.124023	-0.469634	-1.753980	0.969260	1.753980	-4.898819	4.499672	6.653612	-4.499672	-33.248213	2.345596	2.665661	-99.616473	-105.511232	
19	2.257945	-0.408442	-2.331706	1.133107	2.331706	-5.493902	4.104431	7.094238	-4.104431	-34.252905	2.320700	2.683565	-99.293252	-105.250925	
20	2.361116	-0.351355	-2.866707	1.276455	2.866707	-6.057225	3.657162	7.495186	-3.657162	-34.948972	2.294733	2.700744	-98.951125	-104.972917	
21	2.431768	-0.301911	-3.372641	1.391598	3.372641	-6.544392	3.187644	7.841314	-3.187644	-35.333503	2.268297	2.717136	-98.590185	-104.677003	
22	2.475463	-0.266531	-3.946129	1.480240	3.946129	-6.950482	2.725353	8.144102	-2.725353	-35.504398	2.241797	2.732645	-98.210949	-104.363321	
23	2.486264	-0.243595	-4.602445	1.517810	4.602445	-7.175615	2.240454	8.376855	-2.240454	-35.353696	2.215605	2.747120	-97.813962	-104.032079	
24	2.451866	-0.227073	-5.244229	1.477127	5.244229	-7.091601	1.698873	8.489581	-1.698873	-34.695672	2.190410	2.760416	-97.399711	-103.683507	
25	2.377529	-0.212959	-5.801628	1.370050	5.801628	-6.715516	1.094168	8.489618	-1.094168	-33.609054	2.166953	2.772532	-96.968778	-103.317971	
26	2.277415	-0.201824	-6.257158	1.225351	6.257158	-6.136903	0.435028	8.418663	-0.435028	-32.301602	2.145719	2.783644	-96.521976	-102.936097	
27	2.159216	-0.197963	-6.624552	1.062755	6.624552	-5.412540	-0.273540	8.298227	0.273540	-30.882223	2.127034	2.793963	-96.060327	-102.538751	
28	2.035435	-0.204508	-7.014473	0.905135	7.014473	-4.643676	-1.058541	8.159918	1.058541	-29.473266	2.111077	2.803595	-95.584824	-102.126795	
29	1.921797	-0.219830	-7.566836	0.773433	7.566836	-3.955092	-1.950875	8.049476	1.950875	-28.233867	2.097727	2.812570	-95.096131	-101.700789	
30	1.821500	-0.240066	-8.316164	0.669284	8.316164	-3.374817	-2.941042	7.981762	2.941042	-27.212452	2.086686	2.820973	-94.594576	-101.260985	
31	1.733068	-0.262243	-9.256144	0.589799	9.256144	-2.904824	-4.007378	7.960576	4.007378	-26.406868	2.077603	2.829129	-94.080399	-100.807565	
