kww	// User ID
9-7-2021	// Evaluation date
p25_e_50_crow_002	25-6-2021	10:05:24:218	// Source file name and timestamp
357.143	// Sampling rate
0.806	// Data capture period

1.880000	// height
87.600000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.959345	-1.577414	14.791168	-1.050925	-14.791168	15.969015	5.523453	-8.033996	-5.523453	19.747306	2.998071	3.878837	-91.295769	-101.363993	
1	-1.470003	-1.468864	22.058804	-0.117233	-22.058804	13.132091	7.181025	-6.010304	-7.181025	12.909292	3.044412	3.879801	-90.638074	-100.801519	
2	-1.086615	-1.424796	29.713381	0.918066	-29.713381	10.156402	9.421481	-4.283405	-9.421481	6.922825	3.083216	3.876272	-89.957424	-100.213180	
3	-0.452168	-1.173650	36.873509	1.722070	-36.873509	6.971953	10.934901	-1.365109	-10.934901	-1.678747	3.113988	3.870337	-89.256832	-99.601753	
4	0.176887	-0.878605	43.800766	2.325236	-43.800766	4.307727	12.156473	1.624641	-12.156473	-10.015587	3.136957	3.865863	-88.541256	-98.972084	
5	0.755345	-0.563057	50.339927	2.691033	-50.339927	2.457976	12.963649	4.420762	-12.963649	-17.484894	3.153247	3.864902	-87.816739	-98.330188	
6	1.234624	-0.271723	56.162482	2.854703	-56.162482	1.471554	13.447017	6.757469	-13.447017	-23.627830	3.164046	3.868779	-87.089842	-97.682608	
7	1.609669	-0.025504	60.673620	2.839891	-60.673620	1.190594	13.531658	8.573690	-13.531658	-28.461684	3.170249	3.877967	-86.367124	-97.035830	
8	1.885512	0.170344	63.460889	2.649424	-63.460889	1.493684	13.019883	9.860518	-13.019883	-32.022967	3.172723	3.892474	-85.654587	-96.395702	
9	2.063133	0.312500	64.415369	2.290554	-64.415369	2.355501	11.827826	10.611502	-11.827826	-34.287072	3.172728	3.912093	-84.957216	-95.766973	
10	2.155161	0.399172	63.548553	1.795119	-63.548553	3.628001	9.973300	10.898692	-9.973300	-35.424127	3.171793	3.936457	-84.278626	-95.152948	
11	2.194535	0.439581	61.037894	1.227841	-61.037894	4.968363	7.534293	10.904987	-7.534293	-35.914798	3.171090	3.964924	-83.620846	-94.555253	
12	2.213797	0.448500	57.176521	0.669494	-57.176521	6.047443	4.681419	10.818634	-4.681419	-36.260971	3.170933	3.996404	-82.984548	-93.973982	
13	2.228970	0.437899	52.264413	0.170854	-52.264413	6.759518	1.568761	10.741128	-1.568761	-36.688293	3.170941	4.029456	-82.369552	-93.408172	
14	2.245789	0.416210	46.610750	-0.261534	-46.610750	7.188821	-1.771614	10.705373	1.771614	-37.189128	3.170639	4.062690	-81.775186	-92.856210	
15	2.268066	0.389656	40.388785	-0.637334	-40.388785	7.439514	-5.375616	10.721131	5.375616	-37.688226	3.169854	4.094990	-81.200332	-92.315958	
16	2.296696	0.361543	33.626736	-0.952064	-33.626736	7.546327	-9.193691	10.790930	9.193691	-38.128247	3.168663	4.125521	-80.643312	-91.784738	
17	2.327766	0.331614	26.559720	-1.186850	-26.559720	7.524042	-13.027381	10.914422	13.027381	-38.489508	3.167105	4.153770	-80.101816	-91.259341	
18	2.356321	0.301174	19.754171	-1.336360	-19.754171	7.443234	-16.662744	11.091808	16.662744	-38.765451	3.165090	4.179531	-79.573014	-90.736219	
19	2.385961	0.279824	13.879356	-1.408144	-13.879356	7.345152	-20.000746	11.346093	20.000746	-39.019294	3.162470	4.202819	-79.053871	-90.211824	
20	2.427098	0.280642	9.384469	-1.402826	-9.384469	7.160875	-23.006922	11.719825	23.006922	-39.386813	3.158996	4.223784	-78.541642	-89.683104	
21	2.483109	0.309813	6.168661	-1.329153	-6.168661	6.836850	-25.648843	12.226415	25.648843	-39.910456	3.154262	4.242698	-78.034384	-89.147983	
22	2.548402	0.365651	3.755566	-1.214071	-3.755566	6.419568	-27.930903	12.837891	27.930903	-40.491200	3.147855	4.259915	-77.531181	-88.605605	
23	2.613634	0.443523	1.836047	-1.093175	-1.836047	6.036326	-29.931460	13.498970	29.931460	-40.951103	3.139624	4.275718	-77.032073	-88.056300	
24	2.666660	0.539025	0.395273	-1.008460	-0.395273	5.897380	-31.787411	14.124651	31.787411	-41.059514	3.129963	4.290192	-76.537886	-87.501395	
25	2.700070	0.651382	-0.523044	-0.992038	0.523044	6.190784	-33.639225	14.638476	33.639225	-40.668178	3.119785	4.303364	-76.050138	-86.943062	
