kww	// User ID
9-7-2021	// Evaluation date
p03_v_50_crow_002	11-5-2021	11:53:05:585	// Source file name and timestamp
238.095	// Sampling rate
1.125	// Data capture period

1.850000	// height
100.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.428486	-0.291327	57.324121	2.044267	-57.324121	27.461683	-2.887237	-8.056755	2.887237	8.803105	1.802712	2.748196	-72.440382	-76.553460	
1	-1.172704	-0.314123	46.002146	2.067380	-46.002146	23.178193	-3.915089	-6.209728	3.915089	6.779411	1.819728	2.744244	-70.882631	-74.816175	
2	-0.940931	-0.335739	38.404609	2.153607	-38.404609	19.426098	-4.064900	-4.511959	4.064900	4.911473	1.830305	2.735473	-69.345684	-73.066847	
3	-0.789791	-0.505151	22.186082	2.118410	-22.186082	16.392510	-6.396155	-3.055210	6.396155	3.325195	1.835413	2.724845	-67.820641	-71.301553	
4	-0.706981	-0.671830	6.886499	2.116562	-6.886499	14.325273	-8.885457	-2.063604	8.885457	2.316028	1.836967	2.717048	-66.292306	-69.511778	
5	-0.667853	-0.812652	-6.911563	2.152287	6.911563	13.027573	-11.451327	-1.511340	11.451327	1.895816	1.836524	2.713797	-64.745550	-67.688922	
6	-0.642409	-0.907029	-18.077494	2.221853	18.077494	12.226427	-13.807518	-1.300391	13.807518	1.966533	1.835557	2.715391	-63.168614	-65.826451	
7	-0.609602	-0.963816	-26.522594	2.305843	26.522594	11.656602	-15.788339	-1.292150	15.788339	2.358206	1.835030	2.720920	-61.554384	-63.920489	
8	-0.553163	-0.990438	-32.401027	2.358867	32.401027	11.103568	-17.288316	-1.337710	17.288316	2.881393	1.835158	2.728997	-59.900717	-61.969595	
9	-0.472105	-0.986483	-36.022452	2.290937	36.022452	10.519402	-18.352813	-1.357918	18.352813	3.418672	1.835727	2.738324	-58.211521	-59.975428	
10	-0.373428	-0.942084	-37.732267	2.018036	37.732267	9.897223	-19.104391	-1.317423	19.104391	3.905757	1.836477	2.747931	-56.498006	-57.944394	
11	-0.266870	-0.851425	-37.891453	1.556333	37.891453	9.247658	-19.644699	-1.210880	19.644699	4.331076	1.837181	2.757150	-54.776742	-55.887484	
12	-0.175943	-0.733288	-36.856177	1.004953	36.856177	8.781135	-20.031315	-1.140240	20.031315	4.793348	1.837898	2.765740	-53.064589	-53.817348	
13	-0.123406	-0.611587	-35.100632	0.441363	35.100632	8.681357	-20.358326	-1.229910	20.358326	5.387715	1.839313	2.773822	-51.375149	-51.745559	
14	-0.105451	-0.497191	-33.184469	-0.084273	33.184469	8.813217	-20.712815	-1.471592	20.712815	6.084678	1.842381	2.781664	-49.718574	-49.681995	
15	-0.101053	-0.405971	-31.465037	-0.530187	31.465037	8.998173	-21.086823	-1.776408	21.086823	6.818421	1.847592	2.789808	-48.101720	-47.634444	
16	-0.095468	-0.349135	-30.010805	-0.864804	30.010805	9.213266	-21.466571	-2.083314	21.466571	7.554436	1.854854	2.799179	-46.526146	-45.606250	
17	-0.085350	-0.314610	-28.784181	-1.032415	28.784181	9.419251	-21.884782	-2.366961	21.884782	8.261876	1.863832	2.810966	-44.985318	-43.593369	
18	-0.073333	-0.286647	-27.780272	-0.986678	27.780272	9.585520	-22.385391	-2.625173	22.385391	8.919173	1.874222	2.826289	-43.465033	-41.584527	
19	-0.061847	-0.262553	-26.995793	-0.766051	26.995793	9.792817	-22.961481	-2.868980	22.961481	9.535170	1.885872	2.845651	-41.949244	-39.566441	
20	-0.046476	-0.245631	-26.407877	-0.461166	26.407877	10.086905	-23.516622	-3.088421	23.516622	10.123971	1.898677	2.868873	-40.427192	-37.530482	
21	-0.017565	-0.234530	-26.058539	-0.138453	26.058539	10.381714	-23.998708	-3.239151	23.998708	10.645067	1.912329	2.895483	-38.895543	-35.475133	
22	0.025080	-0.225908	-26.040625	0.161669	26.040625	10.635309	-24.468041	-3.313813	24.468041	11.037966	1.926285	2.924678	-37.356131	-33.404458	
23	0.071249	-0.223718	-26.363287	0.408102	26.363287	10.929425	-24.950745	-3.370654	24.950745	11.309226	1.940024	2.955435	-35.813364	-31.325839	
24	0.120537	-0.234061	-26.958812	0.588977	26.958812	11.246420	-25.389753	-3.433456	25.389753	11.496799	1.953158	2.987123	-34.272167	-29.247525	
25	0.180870	-0.254488	-27.829031	0.710120	27.829031	11.436882	-25.771489	-3.475731	25.771489	11.615078	1.965450	3.019729	-32.736203	-27.176463	
26	0.247610	-0.275351	-29.030093	0.779159	29.030093	11.467937	-26.171874	-3.518166	26.171874	11.698024	1.977020	3.053660	-31.207156	-25.117569	
27	0.304939	-0.288161	-30.536607	0.799984	30.536607	11.452350	-26.681134	-3.634255	26.681134	11.819199	1.988380	3.089344	-29.685356	-23.074193	
28	0.347686	-0.290068	-32.237678	0.781290	32.237678	11.445770	-27.347122	-3.846964	27.347122	12.021118	2.000110	3.126731	-28.170910	-21.048710	
29	0.383462	-0.281507	-34.008547	0.738070	34.008547	11.424575	-28.176977	-4.112646	28.176977	12.291368	2.012517	3.165303	-26.664280	-19.042723	
30	0.407071	-0.260041	-35.812064	0.671617	35.812064	11.407047	-29.193473	-4.432892	29.193473	12.619923	2.025678	3.204116	-25.166333	-17.057207	
31	0.397906	-0.220395	-37.759974	0.564055	37.759974	11.410572	-30.440375	-4.864400	30.440375	13.006436	2.039748	3.241549	-23.678894	-15.093281	
32	0.347044	-0.168893	-39.830159	0.407960	39.830159	11.463512	-31.855207	-5.431069	31.855207	13.460129	2.055032	3.276072	-22.205808	-13.153185	
33	0.264002	-0.125443	-41.718473	0.218784	41.718473	11.671117	-33.252361	-6.112942	33.252361	14.014570	2.071870	3.307575	-20.752899	-11.240030	
34	0.163980	-0.093440	-43.326569	0.017838	43.326569	11.980149	-34.514665	-6.844262	34.514665	14.652955	2.090535	3.337261	-19.326636	-9.356559	
35	0.067646	-0.061030	-44.733593	-0.163878	44.733593	12.176063	-35.582362	-7.510524	35.582362	15.302851	2.111097	3.366656	-17.933582	-7.504957	
36	-0.002211	-0.035135	-45.685672	-0.295063	45.685672	12.240176	-36.335918	-8.024489	36.335918	15.938438	2.133325	3.396966	-16.580372	-5.687215	
37	-0.035995	-0.025737	-45.920846	-0.377028	45.920846	12.291267	-36.734431	-8.360027	36.734431	16.551232	2.156796	3.428701	-15.272397	-3.904069	
38	-0.036648	-0.024204	-45.453970	-0.429971	45.453970	12.389372	-36.829127	-8.525316	36.829127	17.112147	2.180983	3.461905	-14.012732	-2.154108	
39	-0.004194	-0.028568	-44.173278	-0.469732	44.173278	12.617158	-36.596760	-8.559632	36.596760	17.653418	2.205350	3.496920	-12.802687	-0.434402	
40	0.069822	-0.054527	-41.888173	-0.522427	41.888173	13.073071	-35.986890	-8.507521	35.986890	18.263667	2.229500	3.534279	-11.641921	1.259345	
41	0.188868	-0.113480	-38.900521	-0.632606	38.900521	13.762288	-35.047774	-8.408232	35.047774	19.004529	2.253307	3.573628	-10.527079	2.934068	
42	0.341550	-0.194280	-36.001865	-0.834256	36.001865	14.590207	-33.933954	-8.316446	33.933954	19.899183	2.277006	3.612873	-9.450843	4.600187	
43	0.509775	-0.264310	-33.980988	-1.114679	33.980988	15.407129	-32.896521	-8.275779	32.896521	20.930446	2.301183	3.649146	-8.403357	6.270483	
44	0.677856	-0.293130	-33.343269	-1.412859	33.343269	16.062449	-32.207181	-8.292579	32.207181	22.031824	2.326620	3.681499	-7.375500	7.957356	
45	0.835666	-0.270029	-34.169316	-1.656931	34.169316	16.457917	-31.995179	-8.361597	31.995179	23.141671	2.354054	3.710861	-6.361635	9.670415	
46	0.980788	-0.197072	-36.181433	-1.800867	36.181433	16.563061	-32.227285	-8.480225	32.227285	24.234755	2.383903	3.737579	-5.360601	11.415453	
47	1.121186	-0.089550	-38.972626	-1.848415	38.972626	16.419162	-32.819991	-8.631053	32.819991	25.298237	2.416080	3.761720	-4.375486	13.194455	
48	1.271378	0.024339	-42.103930	-1.861723	42.103930	16.113470	-33.691184	-8.787965	33.691184	26.341751	2.450126	3.783707	-3.412013	15.006823	
49	1.436809	0.120223	-45.185619	-1.914017	45.185619	15.738884	-34.764471	-8.953168	34.764471	27.411477	2.485653	3.803315	-2.475778	16.851500	
50	1.605602	0.186686	-48.034664	-2.024386	48.034664	15.366115	-35.982831	-9.153644	35.982831	28.533477	2.522641	3.820030	-1.570101	18.728698	
51	1.766018	0.226760	-50.681088	-2.169824	50.681088	14.986764	-37.296349	-9.379884	37.296349	29.657964	2.561238	3.833765	-0.695185	20.640670	
52	1.919518	0.250869	-53.125280	-2.350548	53.125280	14.533663	-38.650294	-9.583416	38.650294	30.713434	2.601475	3.844894	0.152078	22.591897	
53	2.067675	0.263352	-55.244058	-2.595429	55.244058	13.970828	-40.009650	-9.731401	40.009650	31.666909	2.643351	3.853878	0.978305	24.589270	
