kww	// User ID
9-7-2021	// Evaluation date
p03_e_75_step_005	11-5-2021	11:49:18:610	// Source file name and timestamp
238.095	// Sampling rate
0.754	// Data capture period

1.850000	// height
100.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.262361	0.288486	87.077105	2.771824	-87.077105	19.536067	17.704201	-11.466783	-17.704201	15.898101	2.829701	3.543578	-77.287836	-91.086781	
1	-0.875718	0.206697	67.627505	3.265707	-67.627505	14.025386	10.711793	-6.305446	-10.711793	8.994239	2.866578	3.577268	-76.583400	-90.103597	
2	-0.585714	0.144505	55.348535	3.954387	-55.348535	8.861512	6.953191	-1.910078	-6.953191	2.865452	2.893232	3.591347	-75.920173	-89.130737	
3	-0.439522	-0.149245	29.831516	3.133748	-29.831516	9.475602	-4.675631	2.362681	4.675631	-3.223038	2.911020	3.589308	-75.293784	-88.163714	
4	-0.457164	-0.520334	5.717621	1.874194	-5.717621	12.763618	-16.489082	5.307465	16.489082	-7.394880	2.923545	3.578895	-74.691466	-87.188939	
5	-0.613058	-0.937177	-16.647188	0.369746	16.647188	18.019943	-28.102949	6.859917	28.102949	-9.478161	2.934042	3.567381	-74.095247	-86.187433	
6	-0.844400	-1.341070	-36.245365	-1.100984	36.245365	23.932285	-38.586623	7.179884	38.586623	-9.744422	2.945532	3.561799	-73.484454	-85.137944	
7	-1.084652	-1.705796	-53.547055	-2.410486	53.547055	29.383466	-47.727012	6.647808	47.727012	-8.829690	2.960164	3.568357	-72.838071	-84.019480	
8	-1.281437	-2.021818	-69.038810	-3.461795	69.038810	33.383180	-55.358236	5.691005	55.358236	-7.409792	2.979052	3.591779	-72.136015	-82.812344	
9	-1.410795	-2.279486	-82.969513	-4.221548	82.969513	35.647669	-61.537442	4.629162	61.537442	-5.952465	3.002343	3.634336	-71.359437	-81.498183	
10	-1.473544	-2.459898	-95.162113	-4.702169	95.162113	36.498458	-66.442100	3.648569	66.442100	-4.688856	3.029527	3.695378	-70.491547	-80.060579	
11	-1.474315	-2.557091	-105.511599	-4.911318	105.511599	36.181465	-70.215324	2.906699	70.215324	-3.776535	3.059615	3.771701	-69.519354	-78.486524	
12	-1.410588	-2.588377	-114.222309	-4.845954	114.222309	34.671570	-72.994195	2.550313	72.994195	-3.348661	3.091239	3.858702	-68.434409	-76.766911	
13	-1.287183	-2.568340	-121.173334	-4.514307	121.173334	32.076502	-74.950117	2.640387	74.950117	-3.424937	3.122952	3.951277	-67.231924	-74.895455	
14	-1.117891	-2.509035	-125.961290	-3.930537	125.961290	28.635207	-76.174014	3.173287	76.174014	-3.933157	3.153408	4.043817	-65.910119	-72.867915	
15	-0.916788	-2.438325	-128.635074	-3.131369	128.635074	24.604809	-76.694521	4.099470	76.694521	-4.736390	3.181245	4.130057	-64.469633	-70.681429	
16	-0.699543	-2.380380	-129.738399	-2.206077	129.738399	20.348144	-76.627824	5.288557	76.627824	-5.600266	3.205253	4.203517	-62.911642	-68.332504	
17	-0.486163	-2.332092	-129.864124	-1.289522	129.864124	16.330372	-76.224474	6.541157	76.224474	-6.223293	3.224891	4.258227	-61.235991	-65.815183	
18	-0.310626	-2.266777	-129.155223	-0.549250	129.155223	13.245131	-75.799777	7.563440	75.799777	-6.241354	3.240683	4.289655	-59.441460	-63.121732	
19	-0.207400	-2.158749	-127.371641	-0.114653	127.371641	11.705843	-75.598010	8.069303	75.598010	-5.374438	3.254242	4.296113	-57.528409	-60.246235	
20	-0.165335	-2.016937	-124.492839	0.056519	124.492839	11.428360	-75.637293	8.103189	75.637293	-3.750192	3.267605	4.279857	-55.501098	-57.188140	
21	-0.128374	-1.874899	-120.745280	0.150309	120.745280	11.413640	-75.721184	8.064577	75.721184	-1.839141	3.282094	4.247172	-53.365988	-53.951183	
22	-0.045512	-1.744111	-116.279453	0.335502	116.279453	10.852814	-75.658617	8.365309	75.658617	-0.061102	3.297833	4.207394	-51.126792	-50.538288	
23	0.104675	-1.612491	-111.148509	0.688458	111.148509	9.362501	-75.343760	9.225956	75.343760	1.393363	3.314257	4.170778	-48.781979	-46.948624	
24	0.323491	-1.471995	-105.321259	1.188411	105.321259	6.800724	-74.615551	10.723443	74.615551	2.518994	3.330623	4.146167	-46.328213	-43.180471	
25	0.603531	-1.312739	-98.791568	1.733757	98.791568	3.216975	-73.336621	12.854715	73.336621	3.426342	3.346124	4.139416	-43.765830	-39.236664	
26	0.929963	-1.105525	-91.904470	2.176751	91.904470	-1.168253	-71.687747	15.517031	71.687747	4.269285	3.360211	4.152565	-41.101112	-35.127782	
27	1.285983	-0.817055	-85.463790	2.395029	85.463790	-6.122020	-70.098258	18.547411	70.098258	5.155428	3.373013	4.183828	-38.346242	-30.873289	
28	1.659701	-0.445751	-80.371004	2.371545	80.371004	-11.477187	-68.809630	21.777968	68.809630	6.159479	3.385183	4.228882	-35.519120	-26.501983	
29	2.033325	-0.013243	-77.282954	2.170769	77.282954	-16.919654	-67.889122	24.949693	67.889122	7.427566	3.397563	4.283760	-32.641950	-22.049925	
30	2.380975	0.468600	-76.658001	1.880298	76.658001	-21.992207	-67.520064	27.720310	67.520064	9.123833	3.411280	4.346621	-29.739304	-17.556867	
31	2.693711	0.976158	-78.479755	1.603616	78.479755	-26.420487	-67.667625	29.890922	67.667625	11.313181	3.427588	4.415774	-26.837918	-13.064378	
32	2.984266	1.462209	-82.007366	1.417310	82.007366	-30.119193	-67.916175	31.462148	67.916175	13.983262	3.447233	4.487948	-23.966236	-8.614026	
33	3.265534	1.889387	-86.288611	1.339144	86.288611	-33.026748	-67.916032	32.485049	67.916032	17.069840	3.470237	4.560274	-21.151696	-4.243961	
34	3.546887	2.236689	-90.353845	1.346231	90.353845	-35.153647	-67.473115	33.046922	67.473115	20.465729	3.496201	4.631599	-18.417817	0.014236	
35	3.836481	2.501212	-93.238643	1.403641	93.238643	-36.592444	-66.510236	33.291112	66.510236	24.047692	3.524637	4.700708	-15.782477	4.137617	
36	4.136062	2.710547	-94.608799	1.494067	94.608799	-37.512007	-65.190826	33.354395	65.190826	27.646085	3.555160	4.765730	-13.257506	8.112261	
37	4.439475	2.899179	-94.959492	1.596919	94.959492	-38.173574	-63.747521	33.296096	63.747521	31.043206	3.587496	4.825733	-10.849834	11.931514	
38	4.736093	3.076012	-94.785365	1.650953	94.785365	-38.803870	-62.165986	33.081926	62.165986	34.062030	3.621497	4.881055	-8.563054	15.593757	
39	5.023956	3.231277	-93.783755	1.576118	93.783755	-39.539704	-60.145070	32.706060	60.145070	36.646726	3.657047	4.932063	-6.398191	19.100972	
40	5.310461	3.359641	-91.159901	1.320331	91.159901	-40.413134	-57.441647	32.230733	57.441647	38.860300	3.693952	4.978426	-4.353652	22.457823	
41	5.600038	3.468491	-86.371015	0.863478	86.371015	-41.356090	-54.130959	31.724243	54.130959	40.743327	3.732014	5.019822	-2.424709	25.671383	
42	5.897990	3.580165	-79.312827	0.187564	79.312827	-42.376223	-50.398296	31.311305	50.398296	42.176391	3.770918	5.056922	-0.603235	28.751266	
43	6.210509	3.727987	-70.347829	-0.734356	70.347829	-43.561237	-46.319932	31.136869	46.319932	42.971137	3.809957	5.091060	1.121526	31.708918	
44	6.530944	3.941620	-60.348919	-1.924944	60.348919	-44.897374	-41.922685	31.208483	41.922685	43.035936	3.848089	5.123532	2.761049	34.555624	
45	6.844583	4.240323	-50.217491	-3.404219	50.217491	-46.314039	-37.197225	31.413323	37.197225	42.382491	3.884229	5.155869	4.324856	37.299961	
46	7.150870	4.635813	-40.354675	-5.229401	40.354675	-47.813569	-31.980123	31.682344	31.980123	41.019862	3.917299	5.190338	5.817762	39.945605	
47	7.465558	5.124925	-30.665648	-7.531042	30.665648	-49.317512	-25.969340	32.001513	25.969340	38.945459	3.946093	5.229879	7.238636	42.490796	
48	7.801946	5.680146	-20.691049	-10.498469	20.691049	-50.427369	-18.959399	32.280588	18.959399	36.293414	3.969437	5.277409	8.581808	44.930158	
49	8.160027	6.260790	-9.864118	-14.336004	9.864118	-50.496890	-11.057224	32.337323	11.057224	33.352301	3.986627	5.334504	9.840249	47.257989	
50	8.528702	6.832773	2.157811	-19.237978	-2.157811	-48.894238	-2.624132	32.001635	2.624132	30.374635	3.997674	5.400126	11.008610	49.471272	
51	8.892512	7.373962	15.480211	-25.382769	-15.480211	-45.110721	5.869984	31.178914	-5.869984	27.504221	4.003235	5.470797	12.084995	51.571288	
52	9.241181	7.872991	30.008938	-32.911597	-30.008938	-38.751154	13.848504	29.861287	-13.848504	24.851960	4.004501	5.542563	13.071121	53.563611	
