kww	// User ID
3-7-2021	// Evaluation date
p04_e_75_step_005	11-5-2021	13:12:26:296	// Source file name and timestamp
239.981	// Sampling rate
0.567	// Data capture period

1.880000	// height
85.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.473603	-4.974533	92.590103	0.854024	-92.590103	-25.035521	-7.075968	-15.764955	7.075968	-14.161859	3.714629	2.277780	-27.482406	-19.432104	
1	-1.274598	-3.789270	65.832335	-0.909284	-65.832335	-7.204583	-7.063910	-14.528438	7.063910	-6.261809	3.638025	2.299356	-26.657299	-17.708314	
2	-0.950211	-2.834408	52.357527	-2.263314	-52.357527	2.893085	-3.921298	-11.293085	3.921298	-1.877911	3.563918	2.308008	-25.556296	-15.732555	
3	-0.753710	-1.283797	25.430197	-4.185827	-25.430197	20.630655	-3.675197	-6.558186	3.675197	1.724503	3.499369	2.299033	-24.254612	-13.583216	
4	-0.655632	0.161139	-2.360081	-5.967794	2.360081	37.421949	-4.603453	-3.203012	4.603453	4.382746	3.455816	2.270588	-22.875015	-11.380370	
5	-0.660575	1.367732	-35.771065	-7.475630	35.771065	55.057696	-9.189326	-2.689854	9.189326	7.873093	3.435763	2.230114	-21.558291	-9.256568	
6	-0.731756	2.186261	-73.337114	-8.579891	73.337114	72.968636	-18.310504	-4.992010	18.310504	12.933650	3.438303	2.190570	-20.439561	-7.333719	
7	-0.809851	2.579447	-109.692771	-9.309214	109.692771	89.513125	-31.180440	-8.716606	31.180440	19.273783	3.459014	2.165919	-19.629717	-5.706018	
8	-0.836276	2.589169	-138.084147	-9.696194	138.084147	102.089992	-45.941669	-12.137300	45.941669	25.908445	3.491778	2.166167	-19.203153	-4.430049	
9	-0.758689	2.308025	-154.434934	-9.742044	154.434934	108.352699	-60.337846	-13.964554	60.337846	31.869569	3.530356	2.194798	-19.193623	-3.523192	
10	-0.527923	1.838191	-158.640897	-9.427300	158.640897	106.782898	-72.022803	-13.676405	72.022803	36.667402	3.569613	2.248913	-19.596538	-2.967979	
11	-0.109366	1.268378	-153.712381	-8.749063	153.712381	97.076111	-79.111888	-11.471932	79.111888	40.359753	3.606023	2.321460	-20.374759	-2.719086	
12	0.495558	0.670027	-144.007138	-7.764581	144.007138	80.395661	-80.778633	-7.982473	80.778633	43.383452	3.637828	2.404164	-21.466205	-2.711103	
13	1.222543	0.147267	-135.306474	-6.519314	135.306474	59.849505	-78.338714	-3.974479	78.338714	46.204678	3.665120	2.490182	-22.793813	-2.867804	
14	1.969377	-0.190662	-132.972280	-5.047151	132.972280	39.379933	-74.594129	-0.086238	74.594129	49.075397	3.689717	2.575709	-24.280141	-3.115771	
15	2.662389	-0.347348	-137.625589	-3.523552	137.625589	21.092843	-71.074689	3.344776	71.074689	52.122273	3.714633	2.659747	-25.861510	-3.397584	
16	3.267553	-0.424641	-145.913357	-2.235398	145.913357	4.977515	-67.589955	6.193864	67.589955	55.415183	3.743307	2.742707	-27.491680	-3.674419	
17	3.757723	-0.510270	-154.731242	-1.413116	154.731242	-9.275015	-63.848303	8.360235	63.848303	58.905317	3.778791	2.825463	-29.136023	-3.918976	
18	4.099961	-0.641591	-162.703691	-1.194291	162.703691	-21.417327	-60.068088	9.720916	60.068088	62.416771	3.822983	2.909122	-30.765689	-4.108539	
19	4.267766	-0.834059	-169.291136	-1.668131	169.291136	-31.007852	-56.640311	10.181839	56.640311	65.718103	3.876206	2.994908	-32.355751	-4.222697	
20	4.248379	-1.111717	-173.964223	-2.910423	173.964223	-37.884495	-53.725141	9.708417	53.725141	68.610406	3.937218	3.083909	-33.884795	-4.243354	
21	4.043795	-1.499065	-176.325982	-4.964842	176.325982	-42.153438	-51.201231	8.306416	51.201231	70.989159	4.003629	3.176764	-35.333472	-4.153805	
22	3.682935	-1.996443	-176.109858	-7.816841	176.109858	-44.091403	-48.763185	6.022276	48.763185	72.922776	4.072702	3.273502	-36.682516	-3.936986	
23	3.215803	-2.590522	-172.756192	-11.502898	172.756192	-43.957355	-45.981017	2.919137	45.981017	74.662462	4.142216	3.373641	-37.911314	-3.574475	
24	2.690799	-3.262645	-165.850785	-16.176080	165.850785	-41.699992	-42.532840	-1.000995	42.532840	76.507177	4.210792	3.476533	-38.997185	-3.045839	
25	2.153903	-3.969471	-155.829443	-21.986499	155.829443	-37.074347	-38.428611	-5.787458	38.428611	78.675775	4.277503	3.581773	-39.915734	-2.328019	
26	1.649129	-4.650661	-143.398389	-29.060551	143.398389	-29.843149	-33.908208	-11.457556	33.908208	81.277212	4.341484	3.689400	-40.642716	-1.395957	
27	1.210944	-5.254220	-128.762784	-37.559831	128.762784	-19.871236	-29.290277	-17.931246	29.290277	84.278042	4.402142	3.799811	-41.156636	-0.224503	
28	0.863681	-5.735824	-112.080330	-47.561691	112.080330	-7.337159	-24.960311	-24.975324	24.960311	87.425909	4.459471	3.913533	-41.440707	1.209656	
29	0.611686	-6.059123	-94.104523	-58.886760	94.104523	7.211612	-21.271568	-32.224268	21.271568	90.245875	4.514028	4.030949	-41.483977	2.926157	
