kww	// User ID
9-7-2021	// Evaluation date
p24_warmup_022	24-6-2021	19:08:45:580	// Source file name and timestamp
357.143	// Sampling rate
0.906	// Data capture period

1.910000	// height
85.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.156519	-4.374636	-14.676686	-2.281040	14.676686	-62.893732	29.711636	11.109144	-29.711636	-13.423925	2.701346	2.330944	-64.585787	-105.390303	
1	-0.085841	-2.676501	11.492394	0.245785	-11.492394	-38.705262	21.272644	14.160769	-21.272644	-24.370301	2.707421	2.354530	-64.643111	-105.617375	
2	2.314349	1.032187	47.381637	1.375242	-47.381637	-4.147560	2.970619	20.190489	-2.970619	-42.760867	2.714123	2.373463	-64.636804	-105.743370	
3	-0.082740	-1.972849	47.703194	6.831666	-47.703194	-18.768765	19.864372	18.223003	-19.864372	-32.777310	2.724912	2.389188	-64.662248	-105.845519	
4	1.332231	-1.807962	29.928631	-3.398011	-29.928631	-41.768363	13.432668	22.358207	-13.432668	-44.724263	2.711449	2.404451	-64.676970	-105.903609	
5	-0.217557	0.331323	44.276926	8.790958	-44.276926	25.231103	-1.138282	11.109718	1.138282	-20.232895	2.727240	2.420689	-64.686134	-105.878953	
6	-0.810450	-4.183897	22.727327	-0.634872	-22.727327	-48.279480	20.778054	17.790353	-20.778054	-32.483667	2.736978	2.438933	-64.731597	-105.878492	
7	-0.827442	0.252102	78.427853	15.019134	-78.427853	38.768907	-1.422504	12.697983	1.422504	-22.685691	2.760135	2.459699	-64.747147	-105.807618	
8	-1.639214	-5.874976	-15.439952	-7.785782	15.439952	-64.307788	17.711412	13.439333	-17.711412	-24.183812	2.761950	2.483156	-64.800029	-105.774985	
9	-0.238667	1.286485	71.196245	10.161882	-71.196245	47.342854	-14.060062	10.981976	14.060062	-21.506803	2.775483	2.509246	-64.792798	-105.601728	
10	-4.215440	-6.793714	13.837492	6.377855	-13.837492	-35.251840	23.833428	7.028086	-23.833428	-8.349385	2.805535	2.537763	-64.850648	-105.474704	
11	-0.683036	-0.593505	43.942030	3.100349	-43.942030	24.387714	-12.675516	10.751563	12.675516	-21.178539	2.824674	2.568358	-64.848748	-105.289360	
12	-2.577317	-3.565483	34.607507	5.941272	-34.607507	1.661102	2.816447	9.331436	-2.816447	-15.304291	2.849648	2.600641	-64.889540	-105.101324	
13	-3.761006	-4.723280	11.712611	4.058715	-11.712611	2.102463	4.054844	3.259063	-4.054844	-1.675177	2.877714	2.634340	-64.930917	-104.893828	
14	-2.718796	-4.249917	50.300642	8.654516	-50.300642	0.793568	6.146967	12.112377	-6.146967	-23.320116	2.896269	2.669325	-64.937237	-104.651629	
15	-2.761553	-2.890887	26.685653	3.642300	-26.685653	25.516911	-8.360290	5.645258	8.360290	-8.834079	2.923309	2.705518	-64.932632	-104.386830	
16	-4.091322	-5.430738	29.152932	7.124040	-29.152932	7.138828	6.160105	6.720788	-6.160105	-9.525472	2.954856	2.742786	-64.945385	-104.131909	
17	-2.044413	-3.365835	39.046062	4.053169	-39.046062	13.570115	-6.736100	13.817578	6.736100	-28.393878	2.969516	2.780875	-64.940129	-103.863694	
18	-5.627358	-7.280278	20.459373	8.187741	-20.459373	8.623086	13.478494	1.892176	-13.478494	-0.065693	2.992439	2.819417	-64.928837	-103.573344	
19	-0.390663	-0.753875	49.027788	1.297623	-49.027788	37.092912	-23.711016	17.377205	23.711016	-39.696598	3.011389	2.858014	-64.884908	-103.280560	
20	-5.964347	-8.941776	14.139411	7.236493	-14.139411	-8.349684	20.188121	5.565917	-20.188121	-7.842917	3.021882	2.896254	-64.895621	-102.996922	
21	-2.263379	-3.201514	42.480912	3.315266	-42.480912	30.909185	-10.826011	12.334856	10.826011	-29.861168	3.029147	2.933704	-64.826195	-102.668696	
22	-3.177788	-2.933262	47.656197	4.786025	-47.656197	48.540034	-11.881514	10.398976	11.881514	-17.808985	3.063768	2.969935	-64.807962	-102.378145	
23	-4.486690	-9.263256	19.311934	5.116990	-19.311934	-22.692785	16.925411	15.761624	-16.925411	-37.367388	3.051741	3.004575	-64.836864	-102.143974	
24	-2.344226	-1.571890	43.183683	0.954702	-43.183683	57.250909	-21.260361	10.377199	21.260361	-22.177544	3.066912	3.037365	-64.790707	-101.837723	
25	-5.159807	-9.669186	23.593830	5.578136	-23.593830	-13.027663	18.644801	13.919680	-18.644801	-32.399231	3.062315	3.068098	-64.816524	-101.590403	
26	-3.549967	-4.760767	23.050397	-0.464100	-23.050397	31.374942	-7.564947	8.624423	7.564947	-22.381140	3.064065	3.096495	-64.753896	-101.278963	
27	-2.933046	-5.228765	53.236014	4.699230	-53.236014	23.754851	-3.040683	16.529041	3.040683	-44.319976	3.062895	3.122184	-64.712593	-100.976112	
28	-4.677831	-6.668557	22.349230	0.535179	-22.349230	24.321627	1.572537	8.848382	-1.572537	-21.051623	3.067096	3.144704	-64.693631	-100.687893	
29	-3.880380	-6.746668	34.306034	1.958538	-34.306034	17.293917	0.987509	14.510601	-0.987509	-38.016364	3.069100	3.163664	-64.680816	-100.412265	
30	-5.147637	-9.522793	9.647369	0.079926	-9.647369	6.353206	11.831150	6.932183	-11.831150	-30.456272	3.048918	3.178874	-64.632933	-100.102350	
31	-3.530674	-4.467429	39.712744	-0.471163	-39.712744	43.361859	-9.289496	9.171277	9.289496	-30.315807	3.055852	3.190228	-64.519519	-99.730322	
32	-5.056391	-9.682596	20.574948	0.793711	-20.574948	10.366931	12.894249	7.487430	-12.894249	-35.442513	3.041449	3.197651	-64.452314	-99.388507	
33	-4.484356	-6.377250	35.138820	-0.714793	-35.138820	38.313630	-0.048164	5.175642	0.048164	-26.726064	3.038763	3.201231	-64.321115	-98.991156	
34	-4.659658	-8.039758	25.443053	-0.977700	-25.443053	26.140754	4.875882	5.694745	-4.875882	-32.020013	3.035688	3.201143	-64.209877	-98.615922	
35	-4.034653	-8.171220	9.316207	-2.630786	-9.316207	18.005211	0.317668	6.770002	-0.317668	-39.298021	3.021519	3.197520	-64.080459	-98.215286	
36	-5.577343	-10.297996	18.945321	-0.931673	-18.945321	28.532948	16.825559	-5.248512	-16.825559	-25.423102	2.998569	3.190476	-63.880683	-97.726407	
