kww	// User ID
9-7-2021	// Evaluation date
p34_warmup_018	29-6-2021	10:08:15:058	// Source file name and timestamp
357.143	// Sampling rate
0.825	// Data capture period

1.680000	// height
62.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.354135	-0.481486	27.307287	3.235353	-27.307287	4.464252	5.745817	-0.105743	-5.745817	-0.086458	2.087655	2.036351	-68.775132	-73.226851	
1	-0.221159	-0.459536	28.825670	3.228777	-28.825670	3.942754	6.871706	0.361594	-6.871706	-1.372821	2.108440	2.022561	-68.684833	-73.132482	
2	-0.112069	-0.446401	30.342260	3.351275	-30.342260	3.426494	7.903447	0.760909	-7.903447	-2.512722	2.124902	2.007533	-68.597020	-73.039299	
3	0.061071	-0.411289	32.105139	3.019150	-32.105139	3.020881	9.372466	1.338437	-9.372466	-4.146796	2.136491	1.992396	-68.511594	-72.946973	
4	0.238129	-0.376513	33.951664	2.543603	-33.951664	2.741011	10.930107	1.924672	-10.930107	-5.815830	2.142446	1.979166	-68.428089	-72.854773	
5	0.405850	-0.349406	35.696536	1.973246	-35.696536	2.594387	12.503868	2.485722	-12.503868	-7.418302	2.142732	1.968830	-68.345740	-72.761758	
6	0.550121	-0.337161	37.186802	1.395326	-37.186802	2.566316	13.995177	2.982920	-13.995177	-8.844388	2.137542	1.962085	-68.263475	-72.666858	
7	0.671932	-0.334587	38.438949	0.839879	-38.438949	2.635136	15.338001	3.408079	-15.338001	-10.066560	2.127280	1.959229	-68.179898	-72.568896	
8	0.777703	-0.326551	39.552895	0.299730	-39.552895	2.792211	16.456902	3.760671	-16.456902	-11.074112	2.112548	1.960288	-68.093497	-72.466733	
9	0.871533	-0.308387	40.528156	-0.225386	-40.528156	3.005216	17.321960	4.047899	-17.321960	-11.880199	2.094103	1.965117	-68.003137	-72.359612	
10	0.951958	-0.291530	41.244027	-0.695822	-41.244027	3.218223	17.965326	4.280340	-17.965326	-12.516640	2.072641	1.973400	-67.908166	-72.247128	
11	1.019949	-0.280749	41.708823	-1.083259	-41.708823	3.410633	18.428944	4.474235	-18.428944	-13.028700	2.048683	1.984717	-67.807988	-72.128766	
12	1.081874	-0.270361	42.043305	-1.397690	-42.043305	3.587110	18.734828	4.652771	-18.734828	-13.468900	2.022560	1.998743	-67.701894	-72.003699	
13	1.141629	-0.253049	42.289216	-1.664416	-42.289216	3.774239	18.879848	4.829405	-18.879848	-13.856284	1.994462	2.015247	-67.589310	-71.870990	
14	1.198818	-0.227302	42.422546	-1.895564	-42.422546	3.997983	18.864417	5.008704	-18.864417	-14.186536	1.964573	2.033891	-67.470187	-71.729966	
15	1.252122	-0.205365	42.386673	-2.075130	-42.386673	4.230464	18.728362	5.200336	-18.728362	-14.475252	1.933058	2.054195	-67.345082	-71.580345	
16	1.301186	-0.197730	42.139935	-2.194399	-42.139935	4.444587	18.504248	5.414331	-18.504248	-14.737349	1.899990	2.075737	-67.214561	-71.421666	
17	1.349056	-0.201677	41.713477	-2.269455	-41.713477	4.638983	18.187159	5.661673	-18.187159	-14.980910	1.865402	2.098248	-67.078571	-71.252682	
18	1.400126	-0.211542	41.158717	-2.313746	-41.158717	4.801688	17.763597	5.955114	-17.763597	-15.215951	1.829322	2.121476	-66.936409	-71.071299	
19	1.454832	-0.223499	40.469054	-2.336082	-40.469054	4.937786	17.218553	6.295884	-17.218553	-15.426811	1.791782	2.145052	-66.786954	-70.874822	
20	1.507632	-0.238389	39.591342	-2.339337	-39.591342	5.087697	16.554014	6.670791	-16.554014	-15.571492	1.752894	2.168510	-66.628882	-70.660228	
21	1.548332	-0.264116	38.506771	-2.306050	-38.506771	5.306189	15.805845	7.057870	-15.805845	-15.604273	1.712891	2.191455	-66.460728	-70.424318	
22	1.572719	-0.303265	37.258980	-2.230180	-37.258980	5.615236	14.991757	7.442244	-14.991757	-15.505417	1.672092	2.213708	-66.280774	-70.163750	
23	1.590921	-0.342837	35.930351	-2.150297	-35.930351	5.979852	14.070205	7.833520	-14.070205	-15.302454	1.630819	2.235203	-66.087072	-69.875166	
24	1.614868	-0.369989	34.603930	-2.103245	-34.603930	6.357112	13.004654	8.251457	-13.004654	-15.039370	1.589288	2.255809	-65.877777	-69.555509	
25	1.642886	-0.390286	33.297366	-2.071660	-33.297366	6.739055	11.836372	8.693722	-11.836372	-14.726495	1.547559	2.275399	-65.651446	-69.202287	
26	1.664762	-0.416170	31.976950	-2.020604	-31.976950	7.156040	10.636205	9.131400	-10.636205	-14.336608	1.505580	2.293986	-65.406921	-68.813497	
27	1.674899	-0.447708	30.645939	-1.953722	-30.645939	7.666232	9.408733	9.532250	-9.408733	-13.840010	1.463371	2.311645	-65.143108	-68.387499	
28	1.670068	-0.481465	29.318369	-1.886360	-29.318369	8.330146	8.124393	9.863570	-8.124393	-13.215578	1.421257	2.328415	-64.859146	-67.923203	
29	1.646076	-0.522259	27.948094	-1.814694	-27.948094	9.162116	6.792539	10.093068	-6.792539	-12.457034	1.379856	2.344373	-64.554621	-67.420288	
30	1.606423	-0.569938	26.473993	-1.750460	-26.473993	10.112592	5.408968	10.216064	-5.408968	-11.595036	1.339889	2.359632	-64.229417	-66.879076	
31	1.559185	-0.617445	24.868517	-1.712977	-24.868517	11.117663	3.951564	10.251678	-3.951564	-10.677430	1.302042	2.374218	-63.883628	-66.300365	
32	1.506600	-0.665830	23.100000	-1.688111	-23.100000	12.133145	2.461372	10.212827	-2.461372	-9.732109	1.266841	2.388102	-63.517663	-65.685391	
33	1.450133	-0.717867	21.120500	-1.662669	-21.120500	13.126307	0.982576	10.110217	-0.982576	-8.774673	1.234628	2.401319	-63.132173	-65.035710	
34	1.398550	-0.764276	18.909599	-1.662125	-18.909599	14.057449	-0.530588	9.976243	0.530588	-7.834665	1.205702	2.413916	-62.727915	-64.353071	
35	1.363315	-0.792438	16.442298	-1.714275	-16.442298	14.860650	-2.149108	9.862327	2.149108	-6.949599	1.180351	2.425840	-62.305978	-63.639565	
36	1.347875	-0.800732	13.653889	-1.815004	-13.653889	15.486679	-3.881862	9.799321	3.881862	-6.128669	1.158741	2.436958	-61.868092	-62.897857	
37	1.346578	-0.796965	10.525435	-1.943638	-10.525435	15.950922	-5.690172	9.780232	5.690172	-5.346157	1.140970	2.447148	-61.416612	-62.131165	
38	1.356851	-0.794486	7.063884	-2.066966	-7.063884	16.219866	-7.500515	9.807994	7.500515	-4.583758	1.127083	2.456386	-60.954248	-61.343016	
39	1.385042	-0.809361	3.244529	-2.132594	-3.244529	16.145932	-9.204058	9.919730	9.204058	-3.844274	1.116802	2.464740	-60.483269	-60.536487	
40	1.437139	-0.842120	-0.848316	-2.118552	0.848316	15.676047	-10.772658	10.138795	10.772658	-3.119238	1.109553	2.472334	-60.004297	-59.712994	
41	1.508499	-0.877580	-5.012630	-2.055442	5.012630	14.974590	-12.293151	10.435949	12.293151	-2.368741	1.105003	2.479379	-59.516131	-58.872041	
42	1.586129	-0.910509	-9.097049	-1.971018	9.097049	14.247421	-13.815018	10.750049	13.815018	-1.536131	1.103326	2.486143	-59.016904	-58.012286	
43	1.663246	-0.943002	-13.025079	-1.872462	13.025079	13.569641	-15.333320	11.048966	15.333320	-0.592991	1.104937	2.492906	-58.504953	-57.132404	
44	1.743866	-0.969176	-16.764597	-1.768268	16.764597	12.912738	-16.878427	11.349057	16.878427	0.447692	1.110262	2.500055	-57.978909	-56.231215	
45	1.831823	-0.981515	-20.355439	-1.670256	20.355439	12.251753	-18.501320	11.668652	18.501320	1.567361	1.119732	2.508127	-57.437702	-55.307727	
46	1.925292	-0.978499	-23.877638	-1.586511	23.877638	11.592251	-20.224933	12.002575	20.224933	2.759792	1.133796	2.517743	-56.880657	-54.361241	
47	2.019469	-0.962985	-27.344427	-1.519707	27.344427	10.960537	-22.041204	12.332584	22.041204	4.025702	1.152850	2.529627	-56.307559	-53.391384	
48	2.109064	-0.936499	-30.677939	-1.474907	30.677939	10.401692	-23.947655	12.637561	23.947655	5.360476	1.177203	2.544534	-55.718677	-52.398124	
49	2.187844	-0.895909	-33.783857	-1.467224	33.783857	9.970031	-25.959879	12.891411	25.959879	6.741352	1.207096	2.563109	-55.114928	-51.381931	
50	2.248593	-0.838193	-36.601094	-1.514263	36.601094	9.716593	-28.076701	13.063977	28.076701	8.131339	1.242644	2.585889	-54.498246	-50.344168	
51	2.288062	-0.768548	-39.118224	-1.611688	39.118224	9.637921	-30.247376	13.146434	30.247376	9.498222	1.283699	2.613345	-53.871918	-49.287445	
52	2.307858	-0.701360	-41.351977	-1.727035	41.351977	9.667076	-32.367948	13.150696	32.367948	10.826630	1.329752	2.645885	-53.240350	-48.215386	
53	2.308512	-0.650698	-43.295338	-1.829220	43.295338	9.751432	-34.320540	13.073629	34.320540	12.105555	1.379997	2.683755	-52.608142	-47.131754	
54	2.289005	-0.621428	-44.925571	-1.908472	44.925571	9.880453	-36.033215	12.899787	36.033215	13.312896	1.433502	2.726930	-51.979156	-46.039550	
55	2.251742	-0.610938	-46.243457	-1.962853	46.243457	10.036182	-37.489201	12.633892	37.489201	14.422363	1.489349	2.775110	-51.356127	-44.940654	
56	2.202835	-0.616457	-47.263133	-1.979164	47.263133	10.162384	-38.675866	12.301109	38.675866	15.423151	1.546675	2.827731	-50.740638	-43.835896	
57	2.148033	-0.636759	-48.007025	-1.937058	48.007025	10.186400	-39.559747	11.924046	39.559747	16.323470	1.604694	2.883943	-50.133138	-42.725143	
58	2.090915	-0.667406	-48.525376	-1.828781	48.525376	10.062454	-40.119881	11.514765	40.119881	17.130880	1.662736	2.942739	-49.533016	-41.607316	
59	2.035355	-0.701134	-48.882134	-1.658035	48.882134	9.771374	-40.361220	11.089778	40.361220	17.851736	1.720297	3.003125	-48.938941	-40.480603	
60	1.988009	-0.734812	-49.128807	-1.421386	49.128807	9.279435	-40.286045	10.682623	40.286045	18.523603	1.777096	3.064199	-48.349244	-39.342798	
61	1.958162	-0.768948	-49.299401	-1.108336	49.299401	8.522914	-39.895267	10.340105	39.895267	19.225048	1.833108	3.125203	-47.762011	-38.191472	
62	1.954309	-0.800718	-49.412236	-0.723836	49.412236	7.447097	-39.222107	10.102845	39.222107	20.034835	1.888614	3.185581	-47.175015	-37.023995	
63	1.973983	-0.826283	-49.472197	-0.315598	49.472197	6.106803	-38.336274	9.950827	38.336274	20.960635	1.944099	3.245090	-46.585859	-35.837727	
64	2.002215	-0.844462	-49.477034	0.037878	49.477034	4.684379	-37.320555	9.797184	37.320555	21.908212	1.999848	3.303785	-45.992176	-34.630319	
65	2.027384	-0.853693	-49.422604	0.282998	49.422604	3.345196	-36.240455	9.575532	36.240455	22.774641	2.055688	3.361914	-45.391634	-33.399863	
66	2.047324	-0.854406	-49.302693	0.408356	49.302693	2.160979	-35.134152	9.270834	35.134152	23.547843	2.111285	3.419882	-44.781983	-32.145010	
67	2.063794	-0.848806	-49.134177	0.418470	49.134177	1.139428	-34.041920	8.890683	34.041920	24.261128	2.166440	3.478248	-44.161203	-30.865082	
68	2.081026	-0.836524	-48.948222	0.321911	48.948222	0.243899	-32.984349	8.459224	32.984349	24.929313	2.221062	3.537757	-43.527612	-29.560138	
