kww	// User ID
5-7-2021	// Evaluation date
p35_warmup_018	29-6-2021	20:48:18:833	// Source file name and timestamp
359.712	// Sampling rate
1.264	// Data capture period

1.880000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.490050	2.377006	16.652934	0.339444	-16.652934	32.524494	-10.865875	-7.428484	10.865875	9.899161	2.668297	2.334198	-67.865383	-84.120386	
1	0.660978	2.087137	13.591936	0.528940	-13.591936	28.677182	-11.610948	-4.751815	11.610948	6.282516	2.714813	2.387273	-67.453372	-83.530804	
2	0.850611	1.933108	11.451403	0.672400	-11.451403	25.112630	-11.778310	-2.464560	11.778310	3.080720	2.753958	2.434677	-67.062595	-82.933180	
3	0.913893	1.238309	7.661325	0.997047	-7.661325	19.856971	-13.154011	1.813290	13.154011	-3.001900	2.785867	2.474830	-66.691624	-82.326827	
4	0.891160	0.376759	4.069219	1.383338	-4.069219	14.406018	-14.620699	6.477065	14.620699	-9.710329	2.811577	2.505663	-66.336814	-81.709978	
5	0.781916	-0.593719	0.868671	1.817148	-0.868671	9.194306	-16.039694	11.085840	16.039694	-16.387213	2.832322	2.526902	-65.993343	-81.080512	
6	0.614488	-1.562902	-1.796228	2.253208	1.796228	4.647821	-17.198743	15.080052	17.198743	-22.225114	2.849333	2.539190	-65.655872	-80.436335	
7	0.412844	-2.470434	-3.996573	2.660682	3.996573	1.008050	-18.057849	18.167497	18.057849	-26.822356	2.863586	2.543874	-65.318839	-79.775384	
8	0.199920	-3.273113	-5.791567	3.024762	5.791567	-1.571936	-18.634294	20.229330	18.634294	-30.042261	2.875877	2.542548	-64.976686	-79.095643	
9	-0.006441	-3.950874	-7.239913	3.344129	7.239913	-3.097060	-18.987360	21.297852	18.987360	-31.960650	2.886973	2.536780	-64.624207	-78.395287	
10	-0.192034	-4.497835	-8.397314	3.616798	8.397314	-3.673583	-19.179416	21.487817	19.179416	-32.752005	2.897551	2.528018	-64.256814	-77.672666	
11	-0.344716	-4.913640	-9.313629	3.838630	9.313629	-3.468265	-19.232755	20.961732	19.232755	-32.644404	2.908037	2.517514	-63.870547	-76.926117	
12	-0.456251	-5.201829	-10.043022	4.009944	10.043022	-2.721020	-19.135329	19.896240	19.135329	-31.878612	2.918605	2.506228	-63.462037	-76.153975	
13	-0.523134	-5.371772	-10.582589	4.140051	10.582589	-1.650834	-18.910334	18.467818	18.910334	-30.684491	2.929312	2.494829	-63.028527	-75.354747	
14	-0.548727	-5.443153	-10.847123	4.244555	10.847123	-0.390634	-18.619450	16.845114	18.619450	-29.271860	2.940191	2.483744	-62.567941	-74.527203	
15	-0.545389	-5.444380	-10.800510	4.334766	10.800510	0.986044	-18.313369	15.145049	18.313369	-27.777275	2.951235	2.473229	-62.078908	-73.670329	
16	-0.526512	-5.398101	-10.496739	4.411058	10.496739	2.468772	-18.030705	13.424487	18.030705	-26.251086	2.962348	2.463469	-61.560698	-72.783262	
17	-0.494222	-5.310516	-9.958957	4.465190	9.958957	4.061609	-17.798948	11.744179	17.798948	-24.741500	2.973378	2.454614	-61.013131	-71.865296	
18	-0.445257	-5.181882	-9.171108	4.487139	9.171108	5.724889	-17.623373	10.172118	17.623373	-23.309159	2.984199	2.446715	-60.436512	-70.915946	
19	-0.384271	-5.023414	-8.184344	4.472550	8.184344	7.387971	-17.490425	8.733005	17.490425	-21.976884	2.994720	2.439739	-59.831600	-69.935010	
20	-0.320434	-4.855875	-7.121324	4.424893	7.121324	8.970320	-17.383258	7.420002	17.383258	-20.747248	3.004859	2.433623	-59.199516	-68.922515	
21	-0.255026	-4.690081	-6.069181	4.346570	6.069181	10.417351	-17.303519	6.249767	17.303519	-19.652432	3.014592	2.428208	-58.541569	-67.878506	
22	-0.181848	-4.519090	-4.995494	4.230475	4.995494	11.733762	-17.255201	5.262540	17.255201	-18.736469	3.023917	2.423175	-57.859217	-66.802974	
23	-0.099887	-4.331222	-3.794378	4.061543	3.794378	13.003505	-17.252005	4.460716	17.252005	-17.980244	3.032741	2.418173	-57.154284	-65.696232	
24	-0.014802	-4.122020	-2.459209	3.831405	2.459209	14.287021	-17.322604	3.812324	17.322604	-17.318392	3.040871	2.412981	-56.429322	-64.559525	
25	0.069232	-3.904422	-1.083657	3.563019	1.083657	15.489867	-17.417175	3.300450	17.417175	-16.722333	3.048107	2.407475	-55.687808	-63.395353	
26	0.150045	-3.704314	0.332402	3.297035	-0.332402	16.517734	-17.426774	2.906682	17.426774	-16.191846	3.054263	2.401507	-54.933826	-62.207141	
27	0.226914	-3.538684	1.820422	3.050472	-1.820422	17.402182	-17.315833	2.599634	17.315833	-15.725692	3.059176	2.394895	-54.171387	-60.998514	
28	0.303434	-3.408708	3.277964	2.818465	-3.277964	18.139451	-17.114874	2.366763	17.114874	-15.331667	3.062758	2.387415	-53.403953	-59.772747	
29	0.384239	-3.301007	4.595186	2.593988	-4.595186	18.648991	-16.857615	2.209969	16.857615	-14.994631	3.064977	2.378831	-52.634271	-58.532452	
30	0.467824	-3.196366	5.785315	2.369938	-5.785315	18.945512	-16.582459	2.111491	16.582459	-14.655110	3.065775	2.369063	-51.864415	-57.279465	
31	0.545139	-3.095034	6.892568	2.152213	-6.892568	19.168348	-16.324471	2.018879	16.324471	-14.244957	3.065077	2.358318	-51.096038	-56.015074	
32	0.606949	-3.016127	7.929451	1.963079	-7.929451	19.465184	-16.092924	1.873544	16.092924	-13.722886	3.062852	2.347006	-50.330471	-54.740196	
33	0.654388	-2.965161	8.891881	1.816744	-8.891881	19.900219	-15.882887	1.669640	15.882887	-13.109706	3.059214	2.335525	-49.568513	-53.455242	
34	0.696110	-2.925715	9.696425	1.708953	-9.696425	20.398444	-15.688174	1.442017	15.688174	-12.465799	3.054484	2.324112	-48.810376	-52.160189	
35	0.735072	-2.883464	10.241420	1.625316	-10.241420	20.863649	-15.503922	1.195524	15.503922	-11.813413	3.049057	2.312868	-48.056028	-50.855016	
36	0.770907	-2.834791	10.597552	1.551828	-10.597552	21.291271	-15.337038	0.927012	15.337038	-11.156081	3.043115	2.301847	-47.305608	-49.539952	
37	0.808421	-2.774287	10.924850	1.481253	-10.924850	21.657227	-15.192289	0.677800	15.192289	-10.532131	3.036602	2.291018	-46.559504	-48.215299	
38	0.851052	-2.697817	11.263347	1.411531	-11.263347	21.873032	-15.046319	0.486339	15.046319	-9.970890	3.029444	2.280229	-45.818238	-46.881154	
39	0.895323	-2.614559	11.559980	1.342940	-11.559980	21.921404	-14.871287	0.340807	14.871287	-9.457709	3.021690	2.269299	-45.082382	-45.537356	
40	0.936377	-2.536346	11.779073	1.273888	-11.779073	21.913237	-14.678082	0.207409	14.678082	-8.965225	3.013501	2.258116	-44.352382	-44.183545	
