kww	// User ID
3-7-2021	// Evaluation date
p07_warmup_049	12-5-2021	09:26:25:190	// Source file name and timestamp
239.981	// Sampling rate
0.833	// Data capture period

1.900000	// height
97.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	-1.526558	-5.081007	32.656848	10.353138	-32.656848	-30.737249	29.842684	9.906302	-29.842684	-17.124099	2.510178	2.009449	-82.895550	-100.919925	
1	-0.612671	-4.548295	30.760434	9.628086	-30.760434	-30.280624	28.677169	10.420306	-28.677169	-20.294920	2.521903	1.969429	-83.291886	-100.959615	
2	0.127584	-4.230486	29.822699	9.329485	-29.822699	-30.785031	28.556967	11.056615	-28.556967	-23.513313	2.524314	1.936323	-83.681868	-100.987586	
3	1.381806	-3.015846	27.345345	7.729424	-27.345345	-26.586464	24.853829	10.450251	-24.853829	-25.617756	2.518135	1.912226	-84.064013	-101.005875	
4	2.619097	-1.650789	25.324247	5.880403	-25.324247	-21.072272	20.529296	9.431456	-20.529296	-26.874675	2.505801	1.899249	-84.439726	-101.019189	
5	3.709214	-0.294901	23.785771	3.909557	-23.785771	-14.874175	16.036409	8.098736	-16.036409	-27.114401	2.490611	1.895041	-84.813183	-101.034020	
6	4.560311	0.888168	22.882556	2.003073	-22.882556	-8.737743	11.977531	6.604336	-11.977531	-26.461109	2.476204	1.896675	-85.190261	-101.057717	
7	5.191051	1.869634	22.567171	0.173636	-22.567171	-2.848222	8.501110	4.976424	-8.501110	-25.142906	2.465311	1.901179	-85.577338	-101.097530	
8	5.614585	2.632575	22.732527	-1.542735	-22.732527	2.652089	5.650965	3.252097	-5.650965	-23.355391	2.459332	1.906254	-85.980757	-101.159907	
9	5.847103	3.180542	23.192297	-3.104669	-23.192297	7.715790	3.324695	1.471496	-3.324695	-21.249265	2.458877	1.910298	-86.406582	-101.250099	
10	5.905684	3.516869	23.697485	-4.478097	-23.697485	12.223175	1.411072	-0.273213	-1.411072	-18.991444	2.464231	1.912316	-86.859525	-101.371527	
11	5.786345	3.642754	24.037276	-5.650324	-24.037276	16.035264	-0.142138	-1.854454	0.142138	-16.659709	2.475582	1.911960	-87.341079	-101.524732	
12	5.512320	3.589492	24.182917	-6.639568	-24.182917	19.119775	-1.335337	-3.161555	1.335337	-14.360504	2.493172	1.909508	-87.848650	-101.706809	
13	5.177189	3.429275	24.375838	-7.493670	-24.375838	21.632177	-2.150713	-4.141034	2.150713	-12.376677	2.516800	1.905674	-88.376573	-101.912059	
14	4.884649	3.243872	24.872535	-8.294496	-24.872535	23.924980	-2.625334	-4.824627	2.625334	-10.956152	2.545304	1.901371	-88.918030	-102.133241	
15	4.678017	3.076637	25.543727	-9.079919	-25.543727	26.177892	-2.843368	-5.261408	2.843368	-10.154096	2.576859	1.897479	-89.466444	-102.362504	
16	4.540839	2.925946	26.057065	-9.782986	-26.057065	28.200895	-2.850022	-5.461231	2.850022	-9.889843	2.609584	1.894630	-90.015809	-102.592004	
17	4.448112	2.786050	26.369934	-10.350260	-26.369934	29.830336	-2.640166	-5.454993	2.640166	-10.038329	2.641945	1.893051	-90.560518	-102.814561	
18	4.401293	2.671152	26.730176	-10.848477	-26.730176	31.236112	-2.255161	-5.340976	2.255161	-10.490682	2.673005	1.892573	-91.095260	-103.024064	
19	4.411399	2.598925	27.364295	-11.391789	-27.364295	32.733825	-1.807487	-5.230363	1.807487	-11.149999	2.702614	1.892681	-91.615154	-103.215283	
20	4.481575	2.594080	28.424206	-12.136811	-28.424206	34.808228	-1.532381	-5.259781	1.532381	-11.794339	2.731792	1.892546	-92.115900	-103.383431	
21	4.603535	2.665326	30.002539	-13.175007	-30.002539	37.800976	-1.610498	-5.502560	1.610498	-12.222661	2.762763	1.891309	-92.593882	-103.523892	
22	4.778021	2.730146	31.940990	-14.203358	-31.940990	40.880182	-1.664815	-5.673145	1.664815	-12.997986	2.796576	1.888548	-93.046205	-103.632115	
23	5.032766	2.686938	33.825993	-14.809298	-33.825993	42.789289	-1.201971	-5.365727	1.201971	-15.105108	2.830046	1.884437	-93.470113	-103.703311	
24	5.387497	2.526548	35.327191	-14.962074	-35.327191	43.272572	-0.311456	-4.486154	0.311456	-18.806195	2.856674	1.879653	-93.861874	-103.731968	
25	5.852822	2.297732	36.369228	-14.881825	-36.369228	42.755465	0.609378	-3.140502	-0.609378	-23.770135	2.870036	1.875333	-94.216226	-103.711746	
26	6.384221	2.071891	37.122781	-14.906339	-37.122781	42.125316	1.123453	-1.578993	-1.123453	-28.942495	2.866467	1.872967	-94.527015	-103.636114	
27	6.829527	1.898513	38.009673	-15.280143	-38.009673	42.292774	1.078952	-0.108351	-1.078952	-32.666655	2.846911	1.874037	-94.788474	-103.499531	
28	7.080845	1.770609	39.344658	-15.931137	-39.344658	43.319276	0.711899	1.179963	-0.711899	-34.330657	2.815896	1.879525	-94.996377	-103.298678	
29	7.159840	1.673879	41.010563	-16.728453	-41.010563	44.843326	0.146617	2.316078	-0.146617	-34.475159	2.778508	1.889532	-95.148588	-103.033259	
30	7.099809	1.606991	42.701437	-17.650133	-42.701437	46.667263	-0.587038	3.257903	0.587038	-33.565374	2.739117	1.903340	-95.244902	-102.706062	
31	6.902335	1.560215	44.078895	-18.705106	-44.078895	48.693071	-1.362129	3.936429	1.362129	-31.826090	2.701413	1.920001	-95.286575	-102.322450	
32	6.597525	1.515138	44.663212	-19.905177	-44.663212	50.809493	-2.187191	4.356145	2.187191	-29.626351	2.668154	1.938776	-95.275924	-101.889439	
33	6.247509	1.466031	44.077277	-21.263172	-44.077277	52.900271	-3.274287	4.583548	3.274287	-27.381700	2.640887	1.959158	-95.215845	-101.414313	
34	5.882481	1.417220	42.272307	-22.766981	-42.272307	54.874876	-4.751138	4.672352	4.751138	-25.231165	2.620132	1.980831	-95.109018	-100.903150	
35	5.496750	1.350696	39.300985	-24.324874	-39.300985	56.523378	-6.431196	4.696015	6.431196	-23.202978	2.605662	2.003606	-94.956904	-100.359828	
36	5.107781	1.238694	35.270962	-25.807149	-35.270962	57.589895	-8.039258	4.774854	8.039258	-21.488889	2.596563	2.027436	-94.758971	-99.785607	
37	4.761182	1.081622	30.564157	-27.150612	-30.564157	58.064705	-9.572946	4.989033	9.572946	-20.280824	2.591458	2.052698	-94.512561	-99.179048	
38	4.497421	0.894302	25.671222	-28.310277	-25.671222	58.062823	-11.190877	5.379658	11.190877	-19.681888	2.588990	2.080394	-94.213433	-98.536249	
39	4.327381	0.695451	20.911418	-29.216298	-20.911418	57.706527	-12.963865	5.981699	12.963865	-19.711840	2.588147	2.112005	-93.856789	-97.851562	
40	4.219019	0.523080	16.480129	-29.884832	-16.480129	57.301532	-14.938725	6.762236	14.938725	-20.163917	2.588439	2.149038	-93.438598	-97.118973	
41	4.148287	0.405535	12.315867	-30.359108	-12.315867	57.016172	-17.218144	7.688605	17.218144	-20.874092	2.589791	2.192334	-92.957161	-96.334048	
42	4.126484	0.349765	8.250736	-30.600729	-8.250736	56.679086	-19.911704	8.796533	19.911704	-21.903920	2.592206	2.241530	-92.414246	-95.495492	
43	4.146543	0.357052	4.250901	-30.611459	-4.250901	56.227802	-23.089712	10.064335	23.089712	-23.169530	2.595697	2.295041	-91.815736	-94.605946	
44	4.183577	0.392710	-0.172526	-30.383245	0.172526	55.639692	-26.676632	11.413341	26.676632	-24.456021	2.600154	2.350170	-91.171720	-93.672033	
45	4.228125	0.409707	-5.714552	-29.883663	5.714552	54.819309	-30.515807	12.791286	30.515807	-25.604775	2.604896	2.403380	-90.494355	-92.702289	
46	4.278508	0.402794	-12.263211	-29.233574	12.263211	53.916023	-34.633710	14.146745	34.633710	-26.450649	2.608671	2.452113	-89.794155	-91.703604	
47	4.342692	0.363817	-19.376740	-28.435892	19.376740	52.884814	-38.994382	15.516662	38.994382	-27.026386	2.610054	2.497566	-89.077450	-90.678540	
48	4.442710	0.238483	-27.318105	-27.128905	27.318105	51.010517	-43.082620	17.101190	43.082620	-27.632130	2.607432	2.544983	-88.344941	-89.623509	
49	4.575511	-0.028984	-36.443653	-24.939687	36.443653	47.561107	-46.115065	19.022591	46.115065	-28.351424	2.598927	2.600327	-87.590216	-88.527209	
50	4.709560	-0.431976	-46.201354	-21.911417	46.201354	42.644120	-47.735385	21.163522	47.735385	-28.893926	2.582963	2.666484	-86.799343	-87.370232	
51	4.822897	-0.912078	-55.612133	-18.434832	55.612133	37.125139	-48.217721	23.333172	48.217721	-28.966063	2.558954	2.742464	-85.952429	-86.126486	
52	4.880508	-1.407226	-63.779389	-14.905791	63.779389	32.061428	-47.884928	25.265082	47.884928	-28.297457	2.527550	2.825375	-85.026577	-84.766059	
53	4.831357	-1.841702	-69.873308	-11.718198	69.873308	28.522593	-47.130222	26.542263	47.130222	-26.598921	2.490682	2.912416	-84.000213	-83.259787	
54	4.665755	-2.134097	-73.389384	-9.185129	73.389384	27.170799	-46.563050	26.932007	46.563050	-23.934210	2.451417	3.001589	-82.858338	-81.585199	
55	4.417172	-2.225900	-74.080296	-7.347464	74.080296	27.973230	-46.552930	26.599662	46.552930	-20.762402	2.413605	3.091796	-81.597108	-79.731894	
56	4.114470	-2.098963	-72.016041	-6.119149	72.016041	30.671811	-47.180081	25.804558	47.180081	-17.516556	2.381409	3.183120	-80.227250	-77.705561	
57	3.801487	-1.839560	-68.656227	-5.273261	68.656227	34.440385	-48.364752	24.796719	48.364752	-14.465732	2.358240	3.276644	-78.774758	-75.529093	
58	3.573092	-1.597872	-66.629961	-4.433412	66.629961	37.464464	-49.997745	24.047761	49.997745	-11.854686	2.345369	3.372996	-77.274985	-73.236685	
59	3.512387	-1.447533	-67.660808	-3.385462	67.660808	38.172970	-52.095815	24.071976	52.095815	-9.859160	2.341767	3.471445	-75.762452	-70.863260	
60	3.662986	-1.383904	-72.268464	-2.090639	72.268464	35.798556	-54.640025	25.272366	54.640025	-8.559592	2.344901	3.570661	-74.264292	-68.437351	
61	4.052885	-1.387849	-80.477575	-0.530744	80.477575	29.960751	-57.545880	27.998967	57.545880	-7.956671	2.351365	3.669535	-72.798719	-65.978754	
62	4.598760	-1.433884	-91.057663	1.091877	91.057663	21.973550	-60.824303	31.787323	60.824303	-7.591385	2.358377	3.767176	-71.375509	-63.498087	
63	5.095725	-1.493555	-101.764116	2.341559	101.764116	14.940962	-64.535235	35.203968	64.535235	-6.659581	2.365866	3.862565	-69.998336	-60.998732	
64	5.417663	-1.540758	-111.397360	2.964924	111.397360	10.732275	-68.713048	37.331985	68.713048	-4.910430	2.376255	3.954105	-68.668679	-58.481082	
65	5.607213	-1.583867	-120.681224	3.128262	120.681224	8.319381	-73.156920	38.475446	73.156920	-2.758612	2.391664	4.039274	-67.388219	-55.945644	
66	5.792008	-1.701971	-130.829540	3.333597	130.829540	5.037861	-77.174099	39.479231	77.174099	-0.546847	2.411723	4.114665	-66.156600	-53.391449	
67	6.074195	-1.972981	-141.532096	4.106157	141.532096	-1.008253	-80.002449	40.937236	80.002449	1.851386	2.434383	4.176508	-64.965760	-50.810500	
68	6.415671	-2.337267	-150.727553	5.483694	150.727553	-8.636467	-81.640949	42.515971	81.640949	4.787172	2.458572	4.221647	-63.797521	-48.184973	
69	6.671854	-2.657173	-156.799303	6.989280	156.799303	-14.766869	-82.718778	43.225019	82.718778	8.399732	2.485378	4.248637	-62.629621	-45.493163	
70	6.787832	-2.900282	-160.128028	8.318655	160.128028	-18.627594	-83.657383	42.711833	83.657383	12.489287	2.516655	4.258282	-61.444092	-42.718501	
71	6.820136	-3.096063	-161.419039	9.587093	161.419039	-21.631389	-84.351664	41.412051	84.351664	16.735769	2.553560	4.253477	-60.228637	-39.851658	
72	6.797262	-3.250382	-160.206800	10.952271	160.206800	-24.389542	-83.963450	39.561616	83.963450	20.934608	2.596466	4.238718	-58.973953	-36.888287	
