kww	// User ID
9-7-2021	// Evaluation date
p09_v_75_step_003	12-5-2021	12:09:43:775	// Source file name and timestamp
238.095	// Sampling rate
0.842	// Data capture period

1.730000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.518637	-2.503582	32.120926	1.039163	-32.120926	12.257000	7.857954	-25.964678	-7.857954	31.692853	3.816474	2.730336	-51.133001	-51.420174	
1	-0.701885	-1.678388	18.801487	0.779133	-18.801487	6.599963	1.844665	-15.843004	-1.844665	20.016982	3.880400	2.698812	-49.527044	-49.529817	
2	-0.051840	-0.986207	13.097343	0.805749	-13.097343	1.303412	-0.649789	-6.704210	0.649789	8.922585	3.922052	2.661911	-47.787687	-47.475773	
3	0.197169	-0.352282	9.957952	-1.609414	-9.957952	8.663743	-8.113786	0.801187	8.113786	-1.016892	3.941071	2.626150	-45.948903	-45.298281	
4	0.107008	0.070904	9.335321	-4.494425	-9.335321	20.394465	-15.013110	4.620265	15.013110	-6.687253	3.942073	2.601890	-44.055464	-43.047288	
5	-0.246748	0.322213	7.068826	-7.607741	-7.068826	34.197854	-22.008545	4.890230	22.008545	-7.975299	3.932128	2.593717	-42.154314	-40.772637	
6	-0.709212	0.453628	1.168788	-10.414962	-1.168788	46.485557	-28.758979	2.872874	28.758979	-6.257586	3.918236	2.603757	-40.291093	-38.520294	
7	-1.156170	0.514043	-7.919524	-12.628397	7.919524	55.469147	-34.929200	-0.022478	34.929200	-3.222279	3.905109	2.631669	-38.506570	-36.328955	
8	-1.505832	0.543979	-18.833298	-14.147487	18.833298	60.505392	-40.023492	-2.739959	40.023492	-0.167561	3.894828	2.675550	-36.833515	-34.227715	
9	-1.725167	0.568605	-30.438761	-15.044037	30.438761	61.836671	-43.674639	-4.735878	43.674639	2.199646	3.887360	2.732570	-35.295653	-32.236163	
10	-1.814723	0.596810	-41.792571	-15.410880	41.792571	60.007860	-45.707242	-5.866761	45.707242	3.653668	3.881324	2.799486	-33.908404	-30.366048	
