kww	// User ID
3-7-2021	// Evaluation date
p11_e_50_crow_002	12-5-2021	14:14:34:407	// Source file name and timestamp
239.981	// Sampling rate
0.675	// Data capture period

1.910000	// height
93.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	-4.360041	0.338693	20.866397	-5.911276	-20.866397	47.401645	-20.874635	-29.723521	20.874635	58.020782	2.911652	4.447384	-58.061498	-63.287254	
1	-3.319841	0.113642	19.173817	-4.717269	-19.173817	40.176831	-19.867378	-22.067966	19.867378	45.610556	3.018719	4.450101	-57.506164	-62.101854	
2	-2.507926	-0.071753	21.494220	-3.420572	-21.494220	33.426597	-16.938984	-15.627804	16.938984	33.542638	3.103134	4.442322	-56.949611	-60.887143	
3	-1.332803	-0.329090	19.787406	-1.734372	-19.787406	25.532622	-14.231334	-6.120713	14.231334	13.200072	3.158971	4.428164	-56.393353	-59.648378	
4	-0.303032	-0.524391	17.274041	-0.321606	-17.274041	18.821258	-11.648408	2.274824	11.648408	-5.506741	3.182240	4.415992	-55.836594	-58.388437	
5	0.537425	-0.632798	13.026769	0.583580	-13.026769	13.848211	-10.120841	9.007990	10.120841	-20.351671	3.177167	4.410298	-55.277549	-57.108184	
6	1.175888	-0.643751	6.621016	0.933830	-6.621016	10.444460	-10.013330	13.791479	10.013330	-30.154775	3.149702	4.413490	-54.715414	-55.808132	
7	1.627844	-0.581715	-1.313462	0.845322	1.313462	8.496651	-11.156938	16.808672	11.156938	-35.241859	3.106474	4.425947	-54.151451	-54.489304	
8	1.904058	-0.477004	-9.034681	0.468875	9.034681	8.037007	-13.008840	18.329217	13.008840	-36.481645	3.054401	4.446897	-53.589073	-53.153409	
9	2.089158	-0.333725	-15.798881	0.021188	15.798881	8.148388	-14.942089	18.984457	14.942089	-35.514932	2.998839	4.474836	-53.033805	-51.803515	
10	2.283335	-0.146659	-21.839020	-0.264676	21.839020	7.606829	-16.473056	19.459868	16.473056	-33.800749	2.941644	4.507994	-52.493623	-50.445028	
