kww	// User ID
9-7-2021	// Evaluation date
p10_warmup_019	12-5-2021	13:01:12:368	// Source file name and timestamp
238.095	// Sampling rate
0.721	// Data capture period

1.850000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.955755	-0.673369	17.795249	-0.718184	-17.795249	6.432832	5.938928	-3.120139	-5.938928	8.735110	3.760977	3.823109	-61.871811	-75.032538	
1	0.188662	-0.595629	18.723215	0.196165	-18.723215	1.889091	4.834666	2.126998	-4.834666	-6.885992	3.858860	3.865845	-61.682459	-74.606764	
2	1.135086	-0.594224	20.937977	1.141445	-20.937977	-3.022337	5.358114	6.757730	-5.358114	-20.747526	3.926412	3.891357	-61.488157	-74.155729	
3	2.031854	-0.443641	20.574389	1.241100	-20.574389	-3.676863	1.584530	10.874068	-1.584530	-32.871102	3.966905	3.902633	-61.291453	-73.683645	
4	2.649983	-0.280326	19.803582	0.947582	-19.803582	-2.178797	-2.777776	13.561290	2.777776	-40.796030	3.987685	3.905424	-61.095667	-73.197010	
5	3.009969	-0.129224	18.797232	0.383643	-18.797232	0.848091	-7.122777	14.920731	7.122777	-45.018761	3.995783	3.904156	-60.904344	-72.703407	
6	3.170731	-0.017347	17.791356	-0.249236	-17.791356	4.212586	-10.590340	15.300959	10.590340	-46.686947	3.996306	3.901949	-60.721144	-72.210740	
7	3.200221	0.048725	16.867970	-0.840100	-16.867970	7.204584	-12.937568	15.071880	12.937568	-46.900506	3.992175	3.900177	-60.549991	-71.727041	
8	3.156875	0.070721	16.155690	-1.324066	-16.155690	9.427848	-14.170037	14.535723	14.170037	-46.508128	3.984849	3.898977	-60.395234	-71.260477	
9	3.085762	0.064651	15.654738	-1.683643	-15.654738	10.783886	-14.531346	13.893070	14.531346	-46.028453	3.974905	3.897884	-60.261417	-70.818931	
10	3.002466	0.043708	15.299654	-1.939310	-15.299654	11.433608	-14.309425	13.221947	14.309425	-45.606567	3.962580	3.896572	-60.152987	-70.409507	
11	2.902727	0.005302	15.032970	-2.130417	-15.032970	11.645691	-13.680500	12.550963	13.680500	-45.234110	3.948224	3.894939	-60.074434	-70.038464	
12	2.795046	-0.053873	14.782137	-2.275766	-14.782137	11.543455	-12.757761	11.951079	12.757761	-45.022831	3.932190	3.893128	-60.030368	-69.711027	
13	2.703563	-0.123690	14.453820	-2.364303	-14.453820	11.106385	-11.698947	11.510347	11.698947	-45.146010	3.914514	3.891834	-60.025003	-69.430728	
14	2.651025	-0.183727	13.949392	-2.383515	-13.949392	10.351031	-10.730726	11.277057	10.730726	-45.678625	3.894954	3.891965	-60.061502	-69.198892	
15	2.647238	-0.217229	13.129347	-2.335657	-13.129347	9.386855	-10.077549	11.248615	10.077549	-46.543708	3.873152	3.894038	-60.141701	-69.014512	
16	2.690783	-0.223330	11.800603	-2.221382	-11.800603	8.304217	-9.837310	11.409602	9.837310	-47.622792	3.848623	3.898452	-60.265924	-68.873975	
17	2.776093	-0.212682	9.939496	-2.037705	-9.939496	7.142212	-9.955758	11.765146	9.955758	-48.862630	3.820612	3.905896	-60.432595	-68.770573	
18	2.884941	-0.202965	7.833425	-1.816649	-7.833425	5.996744	-10.259862	12.321388	10.259862	-50.165264	3.788130	3.916981	-60.638007	-68.694381	
19	2.990558	-0.208750	5.859983	-1.629974	-5.859983	5.038161	-10.555587	13.080513	10.555587	-51.362137	3.750114	3.931807	-60.876715	-68.632941	
20	3.079442	-0.217349	4.330364	-1.545275	-4.330364	4.486576	-10.838695	14.034732	10.838695	-52.272704	3.705756	3.950261	-61.142590	-68.572817	
21	3.145922	-0.205082	3.459019	-1.610929	-3.459019	4.610962	-11.272616	15.131014	11.272616	-52.665129	3.655169	3.972563	-61.430574	-68.501886	
22	3.187370	-0.181687	3.138293	-1.831635	-3.138293	5.481720	-11.902943	16.323584	11.902943	-52.465000	3.599501	3.999236	-61.737840	-68.410899	
23	3.218570	-0.178591	2.932471	-2.147727	-2.932471	6.829334	-12.646596	17.638184	12.646596	-51.900012	3.539966	4.030251	-62.062518	-68.292508	
24	3.261558	-0.206946	2.477904	-2.494772	-2.477904	8.427696	-13.541768	19.102097	13.541768	-51.172310	3.477151	4.064488	-62.401132	-68.138954	
25	3.325911	-0.257442	1.532485	-2.840370	-1.532485	10.313478	-14.775992	20.686954	14.775992	-50.256833	3.411331	4.100309	-62.747543	-67.940926	
26	3.413319	-0.321080	-0.354075	-3.145867	0.354075	12.492073	-16.511044	22.361378	16.511044	-49.060043	3.342896	4.136098	-63.093635	-67.687701	
27	3.527786	-0.397466	-3.864107	-3.351095	3.864107	14.688848	-18.765534	24.139155	18.765534	-47.542969	3.272265	4.170045	-63.430118	-67.367214	
28	3.671613	-0.489703	-9.442771	-3.418720	9.442771	16.478568	-21.389596	26.064603	21.389596	-45.685484	3.199720	4.200191	-63.746639	-66.965714	
29	3.840799	-0.590290	-16.893966	-3.370842	16.893966	17.584445	-24.144363	28.179647	24.144363	-43.436217	3.125481	4.225312	-64.031843	-66.467579	
30	4.031562	-0.677820	-25.660698	-3.261071	25.660698	17.938024	-26.861712	30.511032	26.861712	-40.717174	3.049843	4.245578	-64.274600	-65.856150	
31	4.244232	-0.730790	-35.304079	-3.133462	35.304079	17.491225	-29.494882	33.069773	29.494882	-37.447462	2.973252	4.262311	-64.466245	-65.115510	
32	4.476388	-0.739529	-45.554624	-3.026792	45.554624	16.109464	-32.009068	35.839865	32.009068	-33.564283	2.896306	4.277785	-64.602629	-64.232417	
33	4.718082	-0.706115	-56.257006	-2.987996	56.257006	13.644562	-34.336347	38.753928	34.336347	-29.040863	2.819794	4.295740	-64.685307	-63.198034	
34	4.961366	-0.642197	-67.560996	-3.053850	67.560996	9.917694	-36.444209	41.709613	36.444209	-23.914533	2.744827	4.321738	-64.721723	-62.009173	
35	5.208136	-0.571082	-80.062290	-3.238690	80.062290	4.598496	-38.344108	44.612826	38.344108	-18.281294	2.672898	4.361215	-64.724180	-60.668348	
36	5.460797	-0.524935	-94.497723	-3.561199	94.497723	-2.672379	-40.042912	47.370719	40.042912	-12.249498	2.605832	4.414813	-64.707345	-59.182085	
37	5.713250	-0.535894	-111.290778	-4.069148	111.290778	-12.035541	-41.538384	49.867587	41.538384	-5.913707	2.545632	4.477617	-64.684891	-57.558013	
38	5.952457	-0.630922	-130.313200	-4.834938	130.313200	-23.309237	-42.867694	51.968183	42.867694	0.638289	2.494339	4.545009	-64.666520	-55.801850	
39	6.165474	-0.831260	-150.868983	-5.950308	150.868983	-36.040996	-44.098315	53.559138	44.098315	7.310334	2.453914	4.616102	-64.655897	-53.914907	
40	6.342211	-1.147516	-171.924167	-7.526130	171.924167	-49.615560	-45.245222	54.565368	45.245222	14.017028	2.425944	4.692569	-64.649195	-51.892108	
41	6.472768	-1.572427	-192.349769	-9.678677	192.349769	-63.283275	-46.237633	54.911541	46.237633	20.708896	2.411350	4.778184	-64.634655	-49.721093	
42	6.549968	-2.083639	-210.961806	-12.525626	210.961806	-76.182309	-46.910151	54.520324	46.910151	27.387906	2.410323	4.877090	-64.594041	-47.383243	
