kww	// User ID
9-7-2021	// Evaluation date
p03_warmup_027	11-5-2021	12:08:16:553	// Source file name and timestamp
238.095	// Sampling rate
0.779	// Data capture period

1.850000	// height
100.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.681816	0.369028	61.041612	0.411578	-61.041612	9.171791	7.983537	-5.496341	-7.983537	7.598621	2.160170	3.317282	-79.046347	-86.769668	
1	-0.586868	0.233606	47.349845	0.565665	-47.349845	8.483862	3.943496	-3.665410	-3.943496	5.129749	2.171025	3.315747	-77.949240	-85.453761	
2	-0.539555	0.124556	39.152281	0.855514	-39.152281	7.844680	1.995622	-2.155391	-1.995622	2.926261	2.177476	3.306391	-76.886893	-84.161591	
3	-0.623413	-0.217033	20.530761	0.328928	-20.530761	10.642725	-4.716160	-1.065717	4.716160	1.121528	2.180886	3.293850	-75.848581	-82.882942	
4	-0.759449	-0.564313	2.699690	-0.389764	-2.699690	14.187902	-11.724848	-0.444357	11.724848	0.024354	2.184313	3.285691	-74.815169	-81.596780	
5	-0.922079	-0.870303	-14.010049	-1.191654	14.010049	18.046612	-18.904628	-0.230494	18.904628	-0.361044	2.189486	3.285674	-73.766657	-80.279204	
6	-1.074680	-1.096636	-28.618196	-1.891437	28.618196	21.499033	-25.638859	-0.273984	25.638859	-0.225106	2.197475	3.296508	-72.686762	-78.908767	
7	-1.193363	-1.240089	-41.147299	-2.396186	41.147299	24.121586	-31.637351	-0.401184	31.637351	0.170755	2.208376	3.319472	-71.564414	-77.468930	
8	-1.257938	-1.309491	-51.671446	-2.657947	51.671446	25.577484	-36.638606	-0.442429	36.638606	0.583828	2.221573	3.354089	-70.393027	-75.948256	
9	-1.263561	-1.323998	-60.371024	-2.688694	60.371024	25.825526	-40.544351	-0.311639	40.544351	0.897486	2.236156	3.398262	-69.168757	-74.339305	
10	-1.219433	-1.298081	-67.443625	-2.525167	67.443625	25.028515	-43.349552	-0.001666	43.349552	1.099771	2.251277	3.449446	-67.888715	-72.637232	
11	-1.141099	-1.241123	-73.136880	-2.208817	73.136880	23.413698	-45.100212	0.453054	45.100212	1.229241	2.266165	3.505543	-66.549975	-70.838897	
12	-1.040252	-1.160196	-77.786464	-1.812122	77.786464	21.343956	-46.082293	0.999470	46.082293	1.341084	2.280094	3.564661	-65.150121	-68.942908	
13	-0.927347	-1.059914	-81.787661	-1.430040	81.787661	19.293719	-46.795591	1.555035	46.795591	1.507102	2.292610	3.624549	-63.689009	-66.950272	
14	-0.829322	-0.956195	-85.463344	-1.134901	85.463344	17.714529	-47.586773	1.952407	47.586773	1.873101	2.303864	3.683176	-62.170133	-64.864872	
15	-0.781382	-0.873998	-88.974881	-0.967506	88.974881	16.992621	-48.616936	1.976427	48.616936	2.619790	2.314760	3.739848	-60.600587	-62.693345	
16	-0.794492	-0.827588	-92.441285	-0.942696	92.441285	17.282985	-50.024916	1.530133	50.024916	3.796118	2.326725	3.795153	-58.989990	-60.444425	
17	-0.850557	-0.821164	-95.995454	-1.038321	95.995454	18.385299	-51.840368	0.701433	51.840368	5.291509	2.341108	3.849936	-57.348480	-58.127532	
18	-0.923904	-0.850615	-99.725290	-1.211526	99.725290	19.947195	-54.001081	-0.347589	54.001081	6.961376	2.358773	3.904505	-55.684217	-55.750711	
19	-0.993226	-0.900168	-103.711838	-1.424396	103.711838	21.680474	-56.529793	-1.476634	56.529793	8.678809	2.380213	3.958537	-54.002189	-53.319529	
20	-1.042265	-0.950588	-107.981099	-1.644656	107.981099	23.413489	-59.537384	-2.565159	59.537384	10.321424	2.405759	4.011494	-52.304890	-50.837420	
21	-1.060577	-0.985741	-112.413747	-1.846668	112.413747	25.067162	-63.105551	-3.502408	63.105551	11.783532	2.435616	4.062785	-50.593584	-48.306395	
22	-1.037884	-1.001602	-116.705636	-2.016896	116.705636	26.509904	-67.112870	-4.169017	67.112870	12.977982	2.469726	4.111392	-48.869266	-45.727838	
23	-0.954981	-1.008275	-120.262696	-2.153245	120.262696	27.447865	-71.166526	-4.396538	71.166526	13.824559	2.507421	4.155590	-47.132547	-43.102798	
24	-0.796595	-1.006589	-122.267452	-2.252967	122.267452	27.613574	-74.840333	-4.039311	74.840333	14.297989	2.547284	4.193556	-45.382342	-40.430906	
25	-0.575574	-0.969977	-122.313893	-2.302055	122.313893	27.009813	-77.997603	-3.122423	77.997603	14.478942	2.587842	4.224847	-43.615172	-37.709605	
26	-0.327728	-0.853727	-121.061481	-2.283893	121.061481	25.842784	-80.892630	-1.821162	80.892630	14.478604	2.628536	4.250799	-41.826878	-34.936131	
27	-0.080955	-0.632600	-119.720535	-2.202378	119.720535	24.275608	-83.821453	-0.292451	83.821453	14.367314	2.669758	4.272984	-40.016435	-32.111735	
28	0.167079	-0.341563	-118.926450	-2.072385	118.926450	22.248172	-86.586415	1.432123	86.586415	14.243325	2.711951	4.292584	-38.189146	-29.244740	
29	0.438277	-0.045722	-118.658376	-1.879458	118.658376	19.587027	-88.707175	3.402016	88.707175	14.279134	2.754882	4.311503	-36.355643	-26.348987	
30	0.737614	0.226954	-119.001528	-1.604913	119.001528	16.384576	-90.128881	5.572909	90.128881	14.698757	2.797847	4.332805	-34.527714	-23.439177	
31	1.043654	0.484512	-120.392566	-1.269056	120.392566	13.031091	-91.210582	7.752505	91.210582	15.720305	2.840432	4.359814	-32.716108	-20.528350	
32	1.340098	0.733413	-123.271956	-0.909287	123.271956	9.808492	-92.299323	9.793753	92.299323	17.419118	2.882866	4.395117	-30.931444	-17.628762	
33	1.623515	0.960683	-127.594404	-0.559015	127.594404	6.892334	-93.574726	11.628734	93.574726	19.777988	2.925863	4.440540	-29.185084	-14.752968	
34	1.882257	1.129358	-132.476843	-0.238697	132.476843	4.610908	-94.938572	13.112497	94.938572	22.918091	2.970568	4.497417	-27.488320	-11.912964	
35	2.104546	1.204431	-136.787988	0.055833	136.787988	3.183151	-96.175686	14.121729	96.175686	26.994411	3.018548	4.565880	-25.850451	-9.117867	
36	2.290013	1.191533	-140.223692	0.324633	140.223692	2.550667	-97.418136	14.679775	97.418136	31.884132	3.071522	4.644566	-24.277264	-6.372300	
37	2.438630	1.128310	-143.325756	0.548567	143.325756	2.638175	-99.095392	14.852345	99.095392	37.204497	3.130988	4.731305	-22.771305	-3.677199	
38	2.550965	1.045286	-146.654798	0.726093	146.654798	3.339827	-101.446955	14.697913	101.446955	42.526989	3.197905	4.822039	-21.333200	-1.031746	
39	2.632221	0.955453	-150.314422	0.882541	150.314422	4.374344	-104.350106	14.280702	104.350106	47.456358	3.272492	4.909408	-19.962235	1.565985	
40	2.693402	0.867787	-153.919583	1.045946	153.919583	5.312676	-107.369561	13.682948	107.369561	51.663165	3.354147	4.985738	-18.656380	4.119332	
41	2.757168	0.795462	-156.634943	1.224659	156.634943	5.656262	-109.832637	13.055330	109.832637	54.938187	3.441386	5.048045	-17.412348	6.632935	
42	2.853212	0.758111	-157.417196	1.394340	157.417196	4.962955	-111.034527	12.603458	111.034527	57.174830	3.531998	5.098094	-16.225481	9.112188	
43	3.008656	0.780164	-155.488101	1.494611	155.488101	2.926649	-110.421090	12.519093	110.421090	58.356069	3.623479	5.138348	-15.089667	11.562570	
44	3.245103	0.886980	-150.636978	1.432015	150.636978	-0.585290	-107.664562	12.935407	107.664562	58.591474	3.713395	5.170108	-13.997689	13.988902	
45	3.573642	1.096104	-143.055196	1.093265	143.055196	-5.461821	-102.654500	13.880525	102.654500	58.124517	3.799546	5.194434	-12.942051	16.394526	
46	3.987193	1.403052	-132.909788	0.350055	132.909788	-11.327509	-95.447525	15.237123	95.447525	57.274645	3.880225	5.212637	-11.915979	18.780578	
47	4.461659	1.789600	-120.487575	-0.927133	120.487575	-17.624624	-86.415640	16.787277	86.415640	56.287349	3.954506	5.225991	-10.913894	21.145913	
