kww	// User ID
3-7-2021	// Evaluation date
p00_v_75_crow_004	12-5-2021	16:31:57:775	// Source file name and timestamp
239.981	// Sampling rate
1.021	// Data capture period

1.790000	// height
84.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.548228	-0.249141	12.521465	-0.350452	-12.521465	4.681862	2.438317	-4.860970	-2.438317	4.863859	2.680943	2.550468	-81.477494	-90.150405	
1	-0.174901	-0.073700	8.979494	-0.036976	-8.979494	1.358900	1.204721	-1.573948	-1.204721	1.611145	2.669486	2.561567	-80.957006	-89.722001	
2	0.156170	0.096019	8.120061	0.349552	-8.120061	-1.609781	1.382678	1.327342	-1.382678	-1.389331	2.654513	2.567401	-80.445028	-89.281887	
3	0.375242	0.217920	4.539558	0.579107	-4.539558	-1.357957	-1.349923	3.980834	1.349923	-4.168974	2.638674	2.568966	-79.955602	-88.843897	
4	0.494121	0.222747	0.431914	0.674674	-0.431914	-0.700749	-4.155017	5.903973	4.155017	-6.209686	2.626458	2.568639	-79.500579	-88.419735	
5	0.563517	0.079318	-4.849108	0.665770	4.849108	-0.931234	-6.815925	7.330057	6.815925	-7.726397	2.620000	2.567152	-79.082552	-88.012163	
6	0.581006	-0.118231	-10.509483	0.568656	10.509483	-1.368462	-9.504180	8.210444	9.504180	-8.650487	2.619987	2.564903	-78.691895	-87.611879	
7	0.518950	-0.254510	-15.911810	0.405517	15.911810	-0.702593	-12.676438	8.432388	12.676438	-8.846095	2.625671	2.562987	-78.314611	-87.204699	
8	0.419977	-0.319293	-21.240623	0.251664	21.240623	0.376199	-16.051032	8.257439	16.051032	-8.594907	2.636309	2.562888	-77.942355	-86.781323	
9	0.371567	-0.371381	-27.028416	0.160018	27.028416	0.105591	-19.009714	8.173802	19.009714	-8.428553	2.651178	2.565155	-77.573043	-86.338284	
10	0.443635	-0.504112	-33.835701	0.103558	33.835701	-3.255582	-20.986420	8.590487	20.986420	-8.793783	2.668272	2.568729	-77.203420	-85.870628	
11	0.596228	-0.701293	-41.151809	0.013397	41.151809	-8.702203	-22.211727	9.370189	22.211727	-9.545218	2.683769	2.571664	-76.820894	-85.363256	
12	0.708045	-0.812137	-47.255954	-0.091328	47.255954	-12.649358	-23.539514	9.947899	23.539514	-10.070269	2.693958	2.572983	-76.406813	-84.793977	
13	0.745277	-0.778079	-51.338540	-0.135338	51.338540	-13.794099	-25.173939	10.171509	25.173939	-10.187821	2.697652	2.572988	-75.950187	-84.148081	
14	0.785950	-0.685949	-54.255671	-0.119003	54.255671	-14.047913	-26.637279	10.437409	26.637279	-10.268829	2.695531	2.571643	-75.453169	-83.424626	
15	0.875989	-0.607516	-56.751776	-0.090279	56.751776	-14.884389	-27.629438	10.992977	27.629438	-10.525185	2.688067	2.568068	-74.923531	-82.628391	
16	0.982254	-0.555239	-58.872308	-0.091108	58.872308	-16.133279	-28.223221	11.679433	28.223221	-10.792124	2.675390	2.561696	-74.367474	-81.761791	
17	1.071390	-0.541567	-60.821811	-0.155275	60.821811	-17.503447	-28.543432	12.300280	28.543432	-10.900295	2.658445	2.552677	-73.788355	-80.823572	
18	1.107498	-0.532855	-62.289398	-0.264148	62.289398	-18.083941	-28.828098	12.617531	28.828098	-10.666894	2.639289	2.541562	-73.187363	-79.810249	
19	1.069569	-0.471911	-62.711455	-0.351925	62.711455	-16.925878	-29.322768	12.462158	29.322768	-9.988582	2.620386	2.529396	-72.567265	-78.721019	
20	0.992692	-0.363862	-62.443637	-0.382879	62.443637	-14.525439	-30.010391	11.976690	30.010391	-9.029503	2.604283	2.517324	-71.936668	-77.563096	
21	0.912486	-0.234366	-61.977167	-0.357616	61.977167	-11.597078	-30.810716	11.342337	30.810716	-7.960743	2.593441	2.505997	-71.309087	-76.350927	
22	0.874731	-0.130390	-61.846973	-0.318767	61.846973	-9.284951	-31.489591	10.843902	31.489591	-7.021781	2.589911	2.495437	-70.699250	-75.101579	
23	0.934129	-0.122054	-62.837930	-0.326622	62.837930	-9.194679	-31.693765	10.834321	31.693765	-6.518297	2.595728	2.484886	-70.117411	-73.828067	
24	1.072036	-0.199691	-64.834912	-0.380472	64.834912	-11.058273	-31.522712	11.230506	31.522712	-6.414633	2.612238	2.473313	-69.563339	-72.532777	
25	1.228090	-0.286449	-66.926389	-0.455812	66.926389	-13.254445	-31.342925	11.689284	31.342925	-6.446399	2.637267	2.460294	-69.027792	-71.208096	
26	1.365652	-0.342804	-68.605097	-0.559123	68.605097	-14.887037	-31.291078	11.995437	31.291078	-6.427382	2.664569	2.445992	-68.500029	-69.843018	
27	1.448944	-0.370219	-69.939301	-0.682123	69.939301	-15.483863	-31.486430	11.932822	31.486430	-6.177791	2.687391	2.431058	-67.972566	-68.428941	
28	1.448385	-0.375492	-71.140522	-0.774160	71.140522	-14.661853	-32.082429	11.314807	32.082429	-5.571913	2.701725	2.416938	-67.441952	-66.963731	
29	1.392253	-0.373015	-72.287167	-0.798488	72.287167	-12.921753	-32.910000	10.306478	32.910000	-4.753991	2.706002	2.405193	-66.908309	-65.453013	
30	1.339025	-0.377172	-73.223570	-0.766928	73.223570	-11.236995	-33.624303	9.279230	33.624303	-3.976235	2.698631	2.396180	-66.373708	-63.906027	
31	1.296861	-0.384800	-73.926587	-0.703967	73.926587	-9.731999	-34.220284	8.311648	34.220284	-3.242653	2.677529	2.389351	-65.840242	-62.330500	
32	1.250011	-0.399954	-74.788258	-0.626341	74.788258	-8.120632	-34.905135	7.318899	34.905135	-2.453722	2.643138	2.384599	-65.309569	-60.732656	
33	1.219255	-0.449980	-76.153785	-0.548845	76.153785	-6.667530	-35.669038	6.412304	35.669038	-1.677369	2.600134	2.382048	-64.782101	-59.117980	
34	1.229221	-0.544927	-77.885382	-0.476323	77.885382	-5.639008	-36.402176	5.725874	36.402176	-1.001108	2.554636	2.381168	-64.254476	-57.487100	
35	1.283820	-0.665068	-79.601074	-0.404756	79.601074	-4.989864	-37.091280	5.283450	37.091280	-0.423435	2.510694	2.380973	-63.718452	-55.831540	
36	1.370009	-0.790312	-81.072609	-0.341263	81.072609	-4.588614	-37.769227	5.016011	37.769227	0.136097	2.469830	2.380684	-63.162563	-54.133456	
37	1.459466	-0.908244	-82.273482	-0.303674	82.273482	-4.196414	-38.475069	4.764506	38.475069	0.814446	2.432683	2.380180	-62.574430	-52.368260	
38	1.548362	-1.014212	-83.096563	-0.293693	83.096563	-3.783199	-39.194374	4.510139	39.194374	1.605677	2.400268	2.379897	-61.942385	-50.509432	
39	1.658131	-1.110055	-83.068820	-0.310792	83.068820	-3.475414	-39.836398	4.391013	39.836398	2.383575	2.374399	2.380087	-61.255831	-48.530834	
40	1.782314	-1.181570	-81.770155	-0.372222	81.770155	-3.038138	-40.388224	4.392663	40.388224	3.161218	2.357623	2.380695	-60.505270	-46.404238	
41	1.889989	-1.197737	-79.448474	-0.473045	79.448474	-2.094370	-40.988669	4.351692	40.988669	4.047291	2.351329	2.382198	-59.684063	-44.100559	
42	1.964810	-1.157566	-76.452935	-0.579280	76.452935	-0.518200	-41.721724	4.165157	41.721724	5.087771	2.352761	2.385691	-58.791141	-41.596470	
43	2.013031	-1.104300	-72.861525	-0.665023	72.861525	1.522503	-42.504369	3.832712	42.504369	6.276884	2.355986	2.391918	-57.830929	-38.876423	
44	2.054084	-1.069930	-69.214618	-0.712606	69.214618	3.573153	-43.255053	3.434251	43.255053	7.572073	2.357429	2.400974	-56.809684	-35.928980	
45	2.101770	-1.046741	-66.081735	-0.705305	66.081735	5.385011	-43.987009	3.028680	43.987009	8.948267	2.358204	2.412979	-55.732509	-32.744197	
46	2.125765	-1.006224	-63.253004	-0.618856	63.253004	7.475964	-44.779963	2.409093	44.779963	10.517509	2.359580	2.428704	-54.604047	-29.314380	
47	2.069478	-0.921329	-60.659110	-0.438122	60.659110	10.418538	-45.779554	1.246217	45.779554	12.386991	2.359592	2.449820	-53.432022	-25.638483	
48	1.955365	-0.812855	-58.862750	-0.243332	58.862750	13.606581	-47.058706	-0.251925	47.058706	14.383296	2.356221	2.478120	-52.230051	-21.727001	
