kww	// User ID
9-7-2021	// Evaluation date
p11_e_100_step_003	12-5-2021	14:22:42:921	// Source file name and timestamp
238.095	// Sampling rate
0.742	// Data capture period

1.910000	// height
93.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.400856	0.833104	22.937054	-1.892959	-22.937054	23.237804	-2.279621	-4.244753	2.279621	10.796123	3.949185	2.942099	-51.118667	-73.165031	
1	0.222064	0.167067	25.564119	-0.791611	-25.564119	17.429965	-1.370095	3.018095	1.370095	-7.536335	4.076623	2.935813	-51.853278	-72.640880	
2	0.764550	-0.448976	29.025581	0.299964	-29.025581	10.973191	0.546072	9.908825	-0.546072	-24.814471	4.167045	2.925921	-52.633233	-72.117831	
3	1.346889	-0.926704	32.174803	0.793346	-32.174803	7.916884	-0.272110	15.415759	0.272110	-39.576029	4.221991	2.916639	-53.438924	-71.591470	
4	1.815572	-1.217739	34.919676	0.904613	-34.919676	7.156331	-1.628274	18.671279	1.628274	-49.457614	4.247478	2.914451	-54.245368	-71.056596	
5	2.187133	-1.282802	36.848141	0.603993	-36.848141	8.895950	-3.435084	19.632831	3.435084	-54.540341	4.251843	2.921670	-55.028361	-70.508917	
6	2.405460	-1.199034	38.190874	0.061051	-38.190874	12.162637	-4.858838	19.016649	4.858838	-55.815096	4.243023	2.939085	-55.769567	-69.947646	
7	2.440751	-1.063221	39.297582	-0.576103	-39.297582	15.875144	-5.384539	17.601102	5.384539	-54.499877	4.227569	2.966107	-56.460479	-69.378715	
8	2.413404	-0.871690	40.062584	-1.312520	-40.062584	19.294808	-5.212897	15.884917	5.212897	-52.232630	4.209666	3.001334	-57.102937	-68.815336	
9	2.401001	-0.629475	40.400617	-2.130566	-40.400617	22.075041	-4.628615	14.142378	4.628615	-49.979692	4.190810	3.042876	-57.706127	-68.275004	
10	2.353049	-0.439840	40.459944	-2.861637	-40.459944	23.647747	-3.421823	12.700271	3.421823	-48.089730	4.171184	3.088840	-58.283025	-67.775665	
11	2.284577	-0.385256	40.179964	-3.335301	-40.179964	23.366653	-1.462832	11.937720	1.462832	-47.575001	4.150114	3.137775	-58.847079	-67.331946	
12	2.234009	-0.460715	39.584770	-3.534325	-39.584770	21.507535	1.024505	11.840880	-1.024505	-48.736819	4.125853	3.188799	-59.408583	-66.951990	
13	2.166819	-0.646918	38.923680	-3.517041	-38.923680	18.718826	3.934777	12.189482	-3.934777	-50.804994	4.096657	3.241191	-59.972837	-66.637361	
14	2.122335	-0.917456	38.116293	-3.257065	-38.116293	15.013876	7.185266	13.032976	-7.185266	-54.306454	4.060111	3.294203	-60.540902	-66.385277	
15	2.146885	-1.225235	36.977527	-2.750960	-36.977527	10.562451	10.483934	14.289331	-10.483934	-59.509365	4.012115	3.347707	-61.111319	-66.190619	
16	2.149990	-1.529400	35.686650	-2.193642	-35.686650	6.306276	13.560055	15.477120	-13.560055	-64.260119	3.950338	3.402380	-61.681815	-66.047165	
17	2.102486	-1.764515	34.245180	-1.811791	-34.245180	3.147524	16.002258	16.153323	-16.002258	-66.974047	3.876476	3.459051	-62.250366	-65.948543	
18	2.047894	-1.890698	32.495184	-1.666636	-32.495184	1.278384	17.524388	16.192035	-17.524388	-67.708011	3.793632	3.518359	-62.815286	-65.889255	
19	1.919356	-1.986619	30.769682	-1.689453	-30.769682	0.101970	18.668737	15.876570	-18.668737	-66.625716	3.704735	3.580505	-63.374892	-65.865348	
