kww	// User ID
3-7-2021	// Evaluation date
p05_warmup_030	11-5-2021	14:50:12:654	// Source file name and timestamp
239.981	// Sampling rate
0.625	// Data capture period

1.830000	// height
89.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-10.677064	-8.358725	148.007037	-8.704731	-148.007037	200.024501	23.283405	-113.353975	-23.283405	104.756949	3.527083	3.106241	-19.479405	-18.937353	
1	-8.294705	-6.785210	117.789550	-7.521433	-117.789550	169.144569	11.171630	-95.916176	-11.171630	89.391129	3.536111	3.250160	-16.562135	-14.853677	
2	-6.291637	-5.415891	94.620711	-6.437829	-94.620711	139.845885	2.321342	-78.789768	-2.321342	73.924890	3.536311	3.370041	-13.492790	-10.524981	
3	-3.369973	-3.645584	57.347498	-4.986510	-57.347498	100.176249	-13.861532	-52.958588	13.861532	49.759626	3.530005	3.460664	-10.305391	-6.016957	
4	-0.709233	-2.037482	23.619274	-3.673230	-23.619274	64.578080	-28.725831	-28.868787	28.725831	27.799774	3.521505	3.519714	-7.036827	-1.401101	
5	1.563736	-0.635883	-6.444528	-2.563580	6.444528	34.837703	-41.545101	-8.611445	41.545101	10.455295	3.513174	3.552185	-3.723430	3.254980	
6	3.328890	0.514819	-32.254051	-1.710641	32.254051	12.108935	-51.390714	6.285954	51.390714	-0.968808	3.506579	3.565267	-0.400602	7.892866	
7	4.618763	1.436784	-54.471710	-1.086836	54.471710	-4.254570	-58.432604	16.039751	58.432604	-7.130176	3.502188	3.566056	2.897061	12.466624	
8	5.523182	2.190223	-73.450297	-0.624926	73.450297	-15.777514	-63.019002	21.769818	63.019002	-9.543091	3.499850	3.559880	6.135809	16.943018	
9	6.156571	2.857303	-89.474106	-0.252026	89.474106	-24.339477	-65.561631	24.931275	65.561631	-9.893301	3.499446	3.549938	9.282288	21.297767	
10	6.599729	3.491462	-102.786589	0.074500	102.786589	-31.170471	-66.471995	26.539381	66.471995	-9.326210	3.501175	3.537611	12.302525	25.509834	
11	6.933528	4.109483	-113.348116	0.341756	113.348116	-36.764500	-65.990739	27.257571	65.990739	-8.473035	3.505450	3.523143	15.161536	29.557669	
12	7.255375	4.716055	-120.629185	0.515835	120.629185	-41.215103	-64.124377	27.615268	64.124377	-7.667547	3.512946	3.506422	17.824920	33.419545	
13	7.608470	5.310124	-124.077346	0.609019	124.077346	-44.374982	-60.949390	27.713229	60.949390	-6.877996	3.524382	3.487506	20.262011	37.075977	
14	7.965217	5.879291	-123.516951	0.667332	123.516951	-46.000134	-56.744534	27.243475	56.744534	-5.805142	3.539703	3.466718	22.447933	40.510826	
15	8.277368	6.387944	-118.990818	0.703676	118.990818	-45.694392	-51.879132	25.839651	51.879132	-4.098104	3.557718	3.444624	24.363634	43.710687	
16	8.506342	6.795229	-110.909327	0.698479	110.909327	-43.192362	-46.749734	23.357621	46.749734	-1.559796	3.576918	3.422087	25.996101	46.664791	
17	8.628587	7.083721	-100.378169	0.647543	100.378169	-38.696542	-41.740273	19.913360	41.740273	1.794848	3.596269	3.400119	27.338979	49.365905	
18	8.634729	7.239549	-88.831586	0.549176	88.831586	-32.577857	-37.176156	15.712636	37.176156	5.887743	3.615141	3.379784	28.392044	51.810335	
19	8.520637	7.243570	-77.626821	0.393187	77.626821	-25.350419	-33.238803	11.066366	33.238803	10.479917	3.632912	3.362093	29.160642	53.997255	
20	8.266663	7.063566	-67.501513	0.164358	67.501513	-17.685895	-29.928188	6.379584	29.928188	15.103905	3.648805	3.347737	29.656337	55.929634	
21	7.866888	6.671102	-58.583518	-0.154507	58.583518	-10.384213	-27.253241	2.090053	27.253241	19.301004	3.662230	3.337378	29.898494	57.617265	
22	7.380986	6.142955	-51.781714	-0.467828	51.781714	-4.472487	-25.324564	-1.382530	25.324564	22.738226	3.673235	3.331894	29.914938	59.078906	
23	6.879897	5.626613	-48.289065	-0.581021	48.289065	-0.434308	-24.124058	-3.904860	24.124058	25.193495	3.682185	3.331502	29.737441	60.339055	
24	6.384881	5.174969	-47.560501	-0.458930	47.560501	2.219459	-23.388648	-5.671788	23.388648	26.641824	3.689127	3.335219	29.393902	61.421390	
25	5.898543	4.754407	-47.966190	-0.250815	47.966190	4.091993	-22.748534	-6.916951	22.748534	27.216156	3.694024	3.341420	28.905625	62.346256	
26	5.429826	4.350811	-48.445162	-0.072827	48.445162	5.349999	-21.837120	-7.777743	21.837120	26.991540	3.697383	3.348117	28.290488	63.132953	
27	5.003618	3.950327	-48.265161	-0.011500	48.265161	5.994245	-20.525183	-8.358018	20.525183	26.265659	3.700277	3.353530	27.566175	63.801942	
28	4.663591	3.521726	-46.829277	-0.164733	46.829277	5.966765	-19.005645	-8.725851	19.005645	25.707702	3.703853	3.357754	26.753019	64.376212	
29	4.447806	3.111784	-44.632825	-0.489373	44.632825	5.281561	-17.419494	-8.950137	17.419494	25.702683	3.708923	3.362674	25.876706	64.882455	
30	4.356727	2.814912	-42.958931	-0.829450	42.958931	4.293935	-15.852554	-9.139879	15.852554	26.163729	3.715840	3.369880	24.965842	65.348847	
31	4.344418	2.637611	-42.364270	-1.116540	42.364270	3.360151	-14.496606	-9.348332	14.496606	26.901578	3.724563	3.380085	24.045111	65.799669	
32	4.365233	2.541865	-42.745232	-1.372907	42.745232	2.531742	-13.393736	-9.604003	13.393736	27.753993	3.734943	3.393670	23.131717	66.252851	
33	4.404806	2.519319	-44.077186	-1.620463	44.077186	1.769276	-12.469957	-9.965039	12.469957	28.627471	3.747130	3.410624	22.236023	66.721389	
34	4.448115	2.548941	-46.135636	-1.880106	46.135636	1.049298	-11.728079	-10.439706	11.728079	29.422085	3.761788	3.430487	21.362709	67.214745	
35	4.465147	2.585149	-48.247106	-2.185723	48.247106	0.355749	-11.129411	-10.946568	11.129411	29.919565	3.779817	3.452251	20.512578	67.739984	
36	4.439273	2.583435	-49.409776	-2.580119	49.409776	-0.189059	-10.663007	-11.370177	10.663007	30.031134	3.801872	3.474770	19.685401	68.303354	
37	4.377347	2.507223	-48.634399	-3.103157	48.634399	-0.313458	-10.577362	-11.640700	10.577362	30.018035	3.828262	3.498413	18.882793	68.910967	
38	4.282545	2.337493	-45.456560	-3.763841	45.456560	0.160069	-11.153975	-11.731123	11.153975	30.144303	3.859227	3.525824	18.110441	69.568193	
39	4.136908	2.089782	-40.089195	-4.518573	40.089195	1.130553	-12.234689	-11.578440	12.234689	30.229273	3.895061	3.559959	17.378731	70.278908	
40	3.916586	1.803545	-33.090833	-5.300304	33.090833	2.328834	-13.280552	-11.082661	13.280552	29.786686	3.935774	3.601503	16.701010	71.045121	
41	3.620682	1.507115	-24.966686	-6.081459	24.966686	3.609425	-13.938265	-10.242222	13.938265	28.610705	3.980567	3.648682	16.090521	71.866827	
42	3.284947	1.220916	-16.168325	-6.883537	16.168325	5.016713	-14.203932	-9.222503	14.203932	26.986026	4.028184	3.699020	15.558114	72.742179	
43	2.961839	0.983075	-7.199404	-7.738358	7.199404	6.558372	-14.077385	-8.211194	14.077385	25.270282	4.078179	3.750460	15.111282	73.667565	
44	2.680327	0.824796	1.634505	-8.662631	-1.634505	8.093064	-13.483722	-7.257445	13.483722	23.512618	4.131504	3.801322	14.753478	74.637215	
45	2.437432	0.743949	10.314863	-9.659397	-10.314863	9.435952	-12.426526	-6.300307	12.426526	21.544810	4.189847	3.850283	14.483925	75.643102	
46	2.233836	0.733592	18.592282	-10.721813	-18.592282	10.470999	-11.029262	-5.298602	11.029262	19.320774	4.254925	3.896453	14.298563	76.675380	
47	2.082762	0.792261	25.812895	-11.824718	-25.812895	11.197196	-9.541401	-4.274213	9.541401	17.015099	4.328480	3.939248	14.191110	77.722460	
48	1.989873	0.905858	31.429029	-12.942045	-31.429029	11.721232	-8.260706	-3.270685	8.260706	14.844471	4.412230	3.978395	14.153623	78.770831	
49	1.949414	1.050381	35.137092	-14.068388	-35.137092	12.209365	-7.404385	-2.322666	7.404385	12.951005	4.507117	4.014089	14.177268	79.805723	
