kww	// User ID
9-7-2021	// Evaluation date
p34_warmup_006	29-6-2021	10:04:22:990	// Source file name and timestamp
357.143	// Sampling rate
0.917	// Data capture period

1.680000	// height
62.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.183847	-0.280208	18.415779	1.739366	-18.415779	2.819431	4.360790	1.146943	-4.360790	-3.571378	1.827312	2.112507	-74.398487	-77.167880	
1	0.299414	-0.256629	19.215045	1.674445	-19.215045	2.287212	5.050310	1.506749	-5.050310	-4.567554	1.840750	2.101516	-74.345264	-77.068032	
2	0.398701	-0.240213	20.046797	1.666387	-20.046797	1.786343	5.717049	1.829610	-5.717049	-5.464924	1.850890	2.088603	-74.290948	-76.963911	
3	0.545356	-0.203894	20.848717	1.443907	-20.848717	1.174732	6.514543	2.258909	-6.514543	-6.651044	1.857436	2.074968	-74.235989	-76.856310	
4	0.697644	-0.162656	21.617347	1.147385	-21.617347	0.594721	7.298913	2.682072	-7.298913	-7.837855	1.860001	2.062940	-74.180843	-76.746281	
5	0.845422	-0.121033	22.309523	0.807530	-22.309523	0.091992	8.030702	3.070527	-8.030702	-8.961625	1.858704	2.053841	-74.125959	-76.634974	
6	0.978021	-0.085187	22.891155	0.473534	-22.891155	-0.305938	8.671095	3.396032	-8.671095	-9.952396	1.853889	2.048665	-74.071725	-76.523465	
7	1.095188	-0.052263	23.351925	0.163485	-23.351925	-0.600902	9.191217	3.653868	-9.191217	-10.789569	1.846054	2.048006	-74.018333	-76.412513	
8	1.195148	-0.023202	23.669465	-0.108537	-23.669465	-0.806653	9.583741	3.846254	-9.583741	-11.466504	1.835720	2.052206	-73.965762	-76.302463	
9	1.272340	-0.003853	23.803817	-0.327567	-23.803817	-0.929402	9.854446	3.974423	-9.854446	-11.972492	1.823389	2.061385	-73.913770	-76.193230	
10	1.323716	0.006881	23.742415	-0.486410	-23.742415	-0.960573	9.999265	4.040491	-9.999265	-12.295998	1.809578	2.075351	-73.861869	-76.084341	
11	1.352159	0.012741	23.521286	-0.589374	-23.521286	-0.914208	10.027872	4.055679	-10.027872	-12.454517	1.794810	2.093459	-73.809498	-75.975170	
12	1.363461	0.014918	23.204912	-0.645201	-23.204912	-0.822517	9.973233	4.038379	-9.973233	-12.496041	1.779505	2.114699	-73.756188	-75.865123	
13	1.364195	0.016722	22.853754	-0.663847	-22.853754	-0.709640	9.870311	4.007669	-9.870311	-12.475375	1.763889	2.138025	-73.701678	-75.753728	
14	1.361129	0.019355	22.502636	-0.657588	-22.502636	-0.604473	9.750606	3.980884	-9.750606	-12.441584	1.747963	2.162608	-73.646070	-75.640805	
15	1.359145	0.021527	22.166392	-0.638963	-22.166392	-0.528987	9.631090	3.968454	-9.631090	-12.423621	1.731574	2.187873	-73.589770	-75.526445	
16	1.358320	0.024722	21.843183	-0.612728	-21.843183	-0.471020	9.504162	3.968072	-9.504162	-12.417027	1.714571	2.213407	-73.533298	-75.410870	
17	1.353581	0.026385	21.497712	-0.573381	-21.497712	-0.405579	9.364852	3.968406	-9.364852	-12.399948	1.696920	2.238846	-73.477345	-75.294531	
18	1.342807	0.022837	21.109001	-0.518870	-21.109001	-0.323008	9.219047	3.964021	-9.219047	-12.366652	1.678699	2.263855	-73.422837	-75.178191	
19	1.331213	0.019257	20.738402	-0.454592	-20.738402	-0.223165	9.067546	3.961537	-9.067546	-12.335096	1.660000	2.288119	-73.370832	-75.062822	
20	1.322439	0.018482	20.444581	-0.381699	-20.444581	-0.107897	8.917733	3.967648	-8.917733	-12.324250	1.640831	2.311332	-73.322559	-74.949621	
21	1.314698	0.012250	20.191112	-0.300382	-20.191112	0.016630	8.787227	3.983998	-8.787227	-12.341491	1.621074	2.333195	-73.279399	-74.839947	
22	1.306342	-0.007228	19.902086	-0.222270	-19.902086	0.139678	8.675322	4.011805	-8.675322	-12.380144	1.600562	2.353490	-73.242470	-74.734865	
