kww	// User ID
9-7-2021	// Evaluation date
p15_warmup_021	30-6-2021	16:35:45:780	// Source file name and timestamp
238.095	// Sampling rate
0.679	// Data capture period

1.910000	// height
85.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.067439	0.442088	11.488657	0.410300	-11.488657	3.740191	6.708149	-10.921175	-6.708149	22.906354	2.685225	3.048909	-44.117789	-58.913097	
1	-0.867844	0.255499	10.450749	1.634552	-10.450749	1.103930	3.672927	-4.764754	-3.672927	10.707344	2.764219	3.059542	-43.850712	-58.606151	
2	0.102054	0.059992	10.795243	3.027024	-10.795243	-1.574730	2.340251	0.194899	-2.340251	-0.087889	2.820965	3.058997	-43.568605	-58.269961	
3	1.289376	-0.311488	11.840786	3.354716	-11.840786	0.756438	-2.084221	6.346582	2.084221	-14.802187	2.853610	3.051638	-43.274518	-57.908779	
4	2.232181	-0.691429	13.852670	3.119709	-13.852670	5.457555	-6.678648	11.248456	6.678648	-27.210050	2.862464	3.045136	-42.974587	-57.528907	
5	2.870945	-1.088049	15.809455	2.475317	-15.809455	11.917856	-11.402913	14.718520	11.402913	-36.199302	2.852806	3.043978	-42.676224	-57.136542	
6	3.206864	-1.462628	16.976516	1.652397	-16.976516	18.921070	-16.036469	16.807915	16.036469	-41.380595	2.831248	3.050210	-42.385313	-56.735065	
7	3.318253	-1.786476	17.140201	0.775457	-17.140201	25.754544	-20.629646	17.888157	20.629646	-43.469463	2.804294	3.063721	-42.105046	-56.324116	
8	3.298852	-2.054558	16.197060	-0.017774	-16.197060	31.851520	-25.104488	18.363491	25.104488	-43.507633	2.777146	3.083437	-41.835896	-55.899990	
9	3.250916	-2.266845	14.058481	-0.586138	-14.058481	36.580476	-29.277092	18.657331	29.277092	-42.621142	2.752761	3.107767	-41.575438	-55.455904	
10	3.250548	-2.412154	10.814114	-0.892442	-10.814114	39.575219	-33.039241	19.074878	33.039241	-41.591717	2.731738	3.134643	-41.318375	-54.982141	
11	3.326408	-2.474579	6.679165	-1.052954	-6.679165	41.042316	-36.500205	19.728216	36.500205	-40.718712	2.713525	3.161258	-41.057505	-54.466972	
12	3.491529	-2.453800	1.738831	-1.161644	-1.738831	41.178023	-39.752743	20.695690	39.752743	-40.174205	2.697197	3.184446	-40.785474	-53.898630	
13	3.761701	-2.364818	-4.065454	-1.202222	4.065454	39.840501	-42.744314	22.094990	42.744314	-40.120284	2.681082	3.202693	-40.495853	-53.266622	
14	4.137282	-2.220157	-10.733262	-1.138645	10.733262	36.924871	-45.409829	23.976692	45.409829	-40.512846	2.662639	3.216375	-40.182682	-52.561327	
15	4.581382	-2.040455	-17.948880	-0.931353	17.948880	32.780923	-47.689594	26.220383	47.689594	-41.003993	2.639214	3.224775	-39.839750	-51.773275	
16	5.024584	-1.851151	-24.915609	-0.563945	24.915609	28.376635	-49.593045	28.533730	49.593045	-41.041348	2.609208	3.226350	-39.461015	-50.893499	
17	5.403249	-1.665713	-30.876930	-0.091813	30.876930	24.784045	-51.290928	30.606604	51.290928	-40.167914	2.572867	3.222734	-39.042687	-49.915272	
18	5.674452	-1.505181	-35.680816	0.409468	35.680816	22.618612	-52.977348	32.191922	52.977348	-38.161232	2.532176	3.218932	-38.585412	-48.835816	
19	5.801862	-1.404462	-39.504504	0.888513	39.504504	22.177498	-54.723399	33.052630	54.723399	-34.968529	2.490479	3.220296	-38.094168	-47.655727	
20	5.754065	-1.390600	-42.449978	1.281188	42.449978	23.740150	-56.580797	32.967833	56.580797	-30.706729	2.452308	3.231154	-37.576151	-46.376493	
