kww	// User ID
5-7-2021	// Evaluation date
p19_warmup_022	24-6-2021	12:24:30:928	// Source file name and timestamp
359.712	// Sampling rate
0.842	// Data capture period

2.030000	// height
96.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	3.134547	1.154488	27.214851	-0.313158	-27.214851	-1.873157	0.673181	11.805295	-0.673181	-34.668899	1.738567	2.137493	-85.798402	-88.102513	
1	3.213818	1.152932	26.886487	-0.069294	-26.886487	-2.119782	0.786894	12.139711	-0.786894	-35.747277	1.702708	2.134910	-85.408894	-87.638353	
2	3.338961	1.167005	27.032247	-0.048973	-27.032247	-2.663848	0.970580	12.646776	-0.970580	-37.305400	1.668119	2.128619	-85.021834	-87.165687	
3	3.240503	1.084155	25.450679	-0.284464	-25.450679	-2.059515	0.976761	12.299842	-0.976761	-36.290546	1.636744	2.119680	-84.633053	-86.698107	
4	3.028849	0.933270	23.567067	-0.515049	-23.567067	-0.924864	1.045006	11.553771	-1.045006	-34.209223	1.612080	2.110118	-84.247205	-86.235346	
5	2.717721	0.731161	21.654626	-0.731397	-21.654626	0.704598	1.159195	10.461271	-1.159195	-31.238341	1.595447	2.101204	-83.863007	-85.768667	
6	2.361848	0.523963	19.995811	-1.036200	-19.995811	2.593950	1.266751	9.204695	-1.266751	-27.850036	1.587353	2.094128	-83.479519	-85.297057	
7	1.996447	0.336673	18.696674	-1.683403	-18.696674	4.585544	1.349526	7.898941	-1.349526	-24.342115	1.587559	2.089767	-83.092982	-84.826113	
8	1.640649	0.167082	17.759273	-2.011473	-17.759273	6.550227	1.435922	6.614383	-1.435922	-20.918340	1.595554	2.088715	-82.702763	-84.356694	
9	1.304127	0.007511	17.113187	-1.865874	-17.113187	8.409184	1.544890	5.387851	-1.544890	-17.666881	1.610725	2.091315	-82.313945	-83.881165	
