kww	// User ID
3-7-2021	// Evaluation date
p17_warmup_016	23-6-2021	16:15:54:989	// Source file name and timestamp
359.712	// Sampling rate
0.894	// Data capture period

1.960000	// height
98.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	0.174306	0.031449	5.612167	0.055154	-5.612167	-17.623868	13.802185	1.677333	-13.802185	-3.640354	3.266162	2.718053	-61.678548	-79.326587	
1	0.748065	-0.098852	7.021661	0.072492	-7.021661	-19.241434	13.425200	4.651008	-13.425200	-10.998262	3.322818	2.740185	-61.788393	-79.158606	
2	1.267809	-0.255386	8.255330	0.079344	-8.255330	-22.041354	14.088303	7.492986	-14.088303	-18.133586	3.370593	2.757340	-61.910777	-78.992820	
3	1.890373	-0.328603	10.446556	0.155849	-10.446556	-20.618206	11.708223	10.358947	-11.708223	-25.746540	3.409284	2.771301	-62.045049	-78.829088	
4	2.465457	-0.328752	13.102772	0.248957	-13.102772	-17.038243	8.200580	12.702746	-8.200580	-32.274349	3.439752	2.785556	-62.189949	-78.666639	
5	2.927188	-0.266311	16.210865	0.379606	-16.210865	-11.319648	3.746727	14.292663	-3.746727	-37.011705	3.464029	2.801516	-62.344022	-78.504317	
6	3.227161	-0.227619	19.424994	0.582639	-19.424994	-4.682753	-0.821332	15.257399	0.821332	-40.026845	3.484345	2.819563	-62.505920	-78.340895	
7	3.372285	-0.288545	22.249681	0.861316	-22.249681	1.642365	-4.866590	15.919078	4.866590	-41.945143	3.501948	2.839420	-62.674310	-78.175148	
8	3.399161	-0.441980	24.738233	1.198013	-24.738233	7.195067	-8.135287	16.444447	8.135287	-43.193769	3.517342	2.860770	-62.847562	-78.005654	
9	3.317802	-0.666708	27.287961	1.602121	-27.287961	12.100477	-10.617932	16.807786	10.617932	-43.769808	3.531211	2.883495	-63.023848	-77.830797	
10	3.178761	-0.910290	29.662756	1.997689	-29.662756	16.309224	-12.431250	16.968942	12.431250	-43.796003	3.544470	2.907720	-63.201335	-77.648898	
11	3.079979	-1.092482	31.396332	2.261514	-31.396332	19.637785	-13.719003	17.016704	13.719003	-43.779420	3.557552	2.933625	-63.378022	-77.458094	
12	3.063084	-1.191748	32.585449	2.375795	-32.585449	22.018985	-14.468119	17.106540	14.468119	-44.140177	3.570102	2.961189	-63.551740	-77.256222	
13	3.135372	-1.231423	33.590296	2.379326	-33.590296	23.309638	-14.539908	17.411130	14.539908	-45.211807	3.581087	2.990200	-63.720517	-77.040858	
14	3.317570	-1.241784	34.540966	2.290195	-34.540966	23.215674	-13.839422	18.118389	13.839422	-47.404634	3.588671	3.020479	-63.882862	-76.809382	
15	3.573073	-1.245107	35.283014	2.140435	-35.283014	22.125226	-12.702292	19.132495	12.702292	-50.364154	3.590888	3.051809	-64.037919	-76.559449	
16	3.816123	-1.242253	35.709932	1.980780	-35.709932	21.050371	-11.699560	20.114237	11.699560	-53.080893	3.587177	3.083695	-64.185520	-76.289590	
17	4.048758	-1.233416	35.919195	1.810324	-35.919195	19.996283	-10.800417	21.080196	10.800417	-55.558751	3.577971	3.115482	-64.326002	-75.999091	
18	4.324422	-1.235796	35.956008	1.603870	-35.956008	18.272454	-9.657071	22.289503	9.657071	-58.447711	3.562834	3.146780	-64.459862	-75.687534	
19	4.612734	-1.265654	35.811590	1.389646	-35.811590	16.121096	-8.392765	23.664977	8.392765	-61.440312	3.540812	3.177598	-64.587494	-75.354650	
20	4.854900	-1.320733	35.565759	1.204084	-35.565759	14.208776	-7.293778	24.970590	7.293778	-63.853706	3.511955	3.207869	-64.709043	-75.000265	
21	5.038050	-1.385773	35.409710	1.053014	-35.409710	12.844340	-6.471844	26.109744	6.471844	-65.477808	3.477302	3.237047	-64.824440	-74.624289	
22	5.166961	-1.438148	35.543669	0.933147	-35.543669	12.334469	-6.082253	27.009803	6.082253	-66.242376	3.438362	3.264565	-64.933520	-74.226712	
23	5.240574	-1.457764	36.025131	0.836016	-36.025131	13.052124	-6.341765	27.565613	6.341765	-66.032340	3.397158	3.290440	-65.035966	-73.807307	
24	5.244046	-1.442936	36.907978	0.750955	-36.907978	15.256764	-7.355711	27.685642	7.355711	-64.767920	3.356266	3.314868	-65.131204	-73.365394	
25	5.155494	-1.397272	38.270796	0.665257	-38.270796	19.165449	-9.162758	27.283995	9.162758	-62.401110	3.318757	3.337465	-65.218463	-72.900024	
26	4.973139	-1.315810	40.054907	0.556220	-40.054907	24.862936	-11.798517	26.329716	11.798517	-59.030327	3.288020	3.357486	-65.296969	-72.410313	
27	4.767897	-1.187865	42.011766	0.392347	-42.011766	31.568207	-15.012537	25.101009	15.012537	-55.400467	3.266744	3.374861	-65.366162	-71.895767	
28	4.661553	-1.007514	43.627980	0.161852	-43.627980	37.631266	-18.223427	24.166222	18.223427	-52.738501	3.255236	3.390486	-65.425886	-71.356504	
29	4.658043	-0.834442	44.911307	-0.095300	-44.911307	42.259415	-20.880666	23.819095	20.880666	-51.491282	3.251348	3.405086	-65.476560	-70.793223	
30	4.630481	-0.776171	46.617791	-0.326953	-46.617791	46.028980	-22.695607	23.879648	22.695607	-51.113776	3.252452	3.418433	-65.519270	-70.207070	
31	4.554443	-0.833565	48.437100	-0.522560	-48.437100	49.084336	-23.816384	24.194266	23.816384	-51.280198	3.256735	3.430153	-65.555670	-69.599456	
