kww	// User ID
9-7-2021	// Evaluation date
p11_warmup_014	12-5-2021	14:33:52:628	// Source file name and timestamp
238.095	// Sampling rate
0.850	// Data capture period

1.910000	// height
93.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.062963	1.270540	8.305181	-3.527852	-8.305181	18.613983	-8.425807	-5.462597	8.425807	14.372474	3.124342	2.692487	-55.790668	-59.478348	
1	0.827074	0.932075	12.432127	-2.800514	-12.432127	15.006668	-6.122206	-0.987337	6.122206	-0.344867	3.202712	2.689204	-55.974216	-59.018605	
2	1.512677	0.658843	16.387464	-2.069243	-16.387464	11.367557	-3.629983	2.989322	3.629983	-13.732557	3.252943	2.682344	-56.156257	-58.550846	
3	2.149746	0.214463	22.042749	-1.356403	-22.042749	8.422145	-0.551879	7.472637	0.551879	-28.315677	3.275138	2.675715	-56.338981	-58.081096	
4	2.486170	-0.219436	27.824835	-0.882881	-27.824835	7.068576	2.282421	10.809678	-2.282421	-38.547634	3.272699	2.675005	-56.522142	-57.613346	
5	2.555629	-0.573993	33.024258	-0.699287	-33.024258	7.335719	4.478583	12.814023	-4.478583	-44.129092	3.253078	2.681913	-56.705799	-57.151898	
6	2.483355	-0.801936	36.759066	-0.738992	-36.759066	8.461868	5.865374	13.689245	-5.865374	-46.206656	3.223018	2.696861	-56.891502	-56.702503	
7	2.383876	-0.914661	38.814383	-0.895968	-38.814383	9.702584	6.540183	13.889092	-6.540183	-46.503431	3.187064	2.719299	-57.081851	-56.271781	
8	2.335846	-0.927052	39.314500	-1.087895	-39.314500	10.605887	6.620393	13.769247	-6.620393	-46.295040	3.147430	2.748360	-57.280172	-55.866597	
9	2.370852	-0.865018	38.449812	-1.259545	-38.449812	10.959155	6.220825	13.532528	-6.220825	-46.264257	3.104578	2.783485	-57.490487	-55.493932	
10	2.425868	-0.803236	36.463876	-1.359155	-36.463876	10.690867	5.604729	13.240295	-5.604729	-46.313395	3.058356	2.823967	-57.717118	-55.160816	
11	2.447521	-0.790404	33.497797	-1.359825	-33.497797	9.811379	4.953179	12.873209	-4.953179	-46.149406	3.008867	2.867852	-57.963581	-54.873474	
12	2.458966	-0.829504	29.563556	-1.243484	-29.563556	8.294679	4.256502	12.436799	-4.256502	-45.902738	2.956103	2.912457	-58.230754	-54.635335	
13	2.469016	-0.926819	24.929567	-1.012552	-24.929567	6.273655	3.521131	11.951711	-3.521131	-45.668701	2.899775	2.955792	-58.514588	-54.444316	
14	2.430926	-1.064469	20.416976	-0.759808	-20.416976	4.362382	2.818322	11.416969	-2.818322	-45.152397	2.840199	2.997250	-58.805606	-54.291779	
15	2.283598	-1.203265	16.979175	-0.613545	-16.979175	3.220828	2.281235	10.882084	-2.281235	-44.064873	2.778866	3.037336	-59.093556	-54.166882	
16	1.984233	-1.343233	15.050022	-0.615293	-15.050022	2.912322	2.117754	10.459888	-2.117754	-42.374542	2.718067	3.076820	-59.374820	-54.064198	
17	1.547473	-1.477705	14.436354	-0.751725	-14.436354	3.178808	2.344951	10.167895	-2.344951	-40.050635	2.660054	3.116089	-59.655736	-53.987499	
18	1.092767	-1.528094	14.251276	-1.012773	-14.251276	3.829120	2.496570	9.833757	-2.496570	-37.020521	2.605885	3.155078	-59.950217	-53.947798	
19	0.755926	-1.479794	13.369886	-1.313565	-13.369886	4.477641	2.098107	9.399371	-2.098107	-33.823657	2.554636	3.193608	-60.273831	-53.957772	
20	0.582592	-1.451176	11.264639	-1.490713	-11.264639	4.495602	1.143841	9.133253	-1.143841	-31.741547	2.503911	3.231740	-60.636701	-54.024573	
