kww	// User ID
9-7-2021	// Evaluation date
p06_v_50_step_001	11-5-2021	17:43:19:876	// Source file name and timestamp
238.095	// Sampling rate
1.583	// Data capture period

1.880000	// height
95.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.495590	-2.358617	10.923234	0.820121	-10.923234	-13.594892	14.585393	-1.098450	-14.585393	1.082834	0.465235	0.376280	-77.823014	-82.405429	
1	-1.324363	-2.232044	10.331291	0.960692	-10.331291	-12.390930	13.340667	-0.884748	-13.340667	0.908665	0.453561	0.369149	-78.182617	-82.371688	
2	-1.196410	-2.142343	9.921486	1.059670	-9.921486	-11.537766	12.455434	-0.725847	-12.455434	0.782258	0.443735	0.363049	-78.524986	-82.343225	
3	-0.919214	-1.920962	9.141866	0.997451	-9.141866	-10.012065	10.871991	-0.484549	-10.871991	0.565882	0.436698	0.358260	-78.855045	-82.319582	
4	-0.632698	-1.689200	8.433043	0.846530	-8.433043	-8.609141	9.418734	-0.267263	-9.418734	0.360621	0.433797	0.355492	-79.177759	-82.299235	
5	-0.349153	-1.453512	7.814028	0.643836	-7.814028	-7.369766	8.127330	-0.068621	-8.127330	0.165829	0.435035	0.355105	-79.496954	-82.280087	
6	-0.099756	-1.241797	7.317312	0.427750	-7.317312	-6.368248	7.075736	0.106384	-7.075736	-0.004310	0.439996	0.357518	-79.814949	-82.260246	
7	0.097943	-1.070218	6.937038	0.223195	-6.937038	-5.610160	6.264339	0.256072	-6.264339	-0.141031	0.447960	0.363012	-80.131882	-82.238187	
8	0.252698	-0.939022	6.671239	0.047737	-6.671239	-5.105833	5.677484	0.392062	-5.677484	-0.251557	0.458195	0.371644	-80.446106	-82.212658	
9	0.393809	-0.837257	6.515697	-0.095084	-6.515697	-4.838459	5.273176	0.540287	-5.273176	-0.354886	0.470036	0.383276	-80.755980	-82.182869	
10	0.533960	-0.753767	6.440112	-0.209664	-6.440112	-4.757284	4.994011	0.712726	-4.994011	-0.453632	0.482952	0.397810	-81.061004	-82.148511	
11	0.654953	-0.694292	6.396834	-0.304397	-6.396834	-4.804322	4.813397	0.891146	-4.813397	-0.524553	0.496620	0.415360	-81.361441	-82.109516	
12	0.730415	-0.673523	6.359034	-0.390382	-6.359034	-4.934393	4.729350	1.042736	-4.729350	-0.540110	0.510856	0.436080	-81.657469	-82.065891	
13	0.756783	-0.682537	6.311102	-0.471136	-6.311102	-5.089497	4.690608	1.150963	-4.690608	-0.499096	0.525714	0.459593	-81.948951	-82.017717	
14	0.761698	-0.688302	6.226265	-0.539007	-6.226265	-5.196439	4.601418	1.236045	-4.601418	-0.437038	0.541640	0.484848	-82.235710	-81.965188	
15	0.777403	-0.668523	6.095111	-0.584370	-6.095111	-5.232708	4.414108	1.336403	-4.414108	-0.394941	0.559141	0.510922	-82.517552	-81.908549	
16	0.814818	-0.625750	5.940177	-0.603010	-5.940177	-5.240465	4.155002	1.473338	-4.155002	-0.384389	0.578358	0.537510	-82.794170	-81.847990	
17	0.868201	-0.570837	5.785285	-0.594920	-5.785285	-5.263253	3.866426	1.646761	-3.866426	-0.395607	0.599111	0.564405	-83.065412	-81.783707	
18	0.923040	-0.518050	5.647813	-0.566366	-5.647813	-5.335689	3.599648	1.841940	-3.599648	-0.413227	0.621057	0.591211	-83.331328	-81.715947	
19	0.965184	-0.476638	5.535607	-0.523108	-5.535607	-5.483701	3.397532	2.038552	-3.397532	-0.426557	0.643762	0.617862	-83.591671	-81.645001	
20	0.998134	-0.435473	5.438532	-0.457632	-5.438532	-5.686403	3.232197	2.234723	-3.232197	-0.447815	0.666975	0.644718	-83.845523	-81.571240	
21	1.036380	-0.383223	5.361232	-0.368821	-5.361232	-5.916513	3.062484	2.446857	-3.062484	-0.498197	0.690751	0.671782	-84.091108	-81.494901	
22	1.086747	-0.324420	5.326960	-0.276086	-5.326960	-6.205773	2.917040	2.687450	-2.917040	-0.578323	0.715154	0.698530	-84.325548	-81.415638	
23	1.148950	-0.257066	5.321447	-0.188375	-5.321447	-6.583708	2.824531	2.958814	-2.824531	-0.679819	0.740110	0.724711	-84.545224	-81.332547	
24	1.218655	-0.168432	5.295930	-0.092303	-5.295930	-7.006258	2.751050	3.249979	-2.751050	-0.802459	0.765611	0.750634	-84.746951	-81.244846	
25	1.290655	-0.054710	5.228234	0.021121	-5.228234	-7.414715	2.654664	3.544344	-2.654664	-0.947091	0.791766	0.776649	-84.928889	-81.152787	
26	1.360867	0.071514	5.133789	0.142733	-5.133789	-7.808649	2.550844	3.830045	-2.550844	-1.104202	0.818633	0.802701	-85.090511	-81.058187	
27	1.418444	0.186408	5.035424	0.258395	-5.035424	-8.218358	2.512109	4.085283	-2.512109	-1.250298	0.846135	0.828354	-85.232117	-80.964158	
28	1.452291	0.273477	4.951078	0.366496	-4.951078	-8.643239	2.591220	4.285498	-2.591220	-1.368711	0.874125	0.853182	-85.354465	-80.874254	
29	1.467973	0.339072	4.899289	0.478280	-4.899289	-9.043721	2.760015	4.437419	-2.760015	-1.470940	0.902518	0.877118	-85.458685	-80.791760	
30	1.478348	0.395352	4.899056	0.600844	-4.899056	-9.384124	2.960429	4.566564	-2.960429	-1.578125	0.931273	0.900515	-85.546642	-80.719636	
31	1.482303	0.438988	4.965565	0.731173	-4.965565	-9.674212	3.192881	4.671703	-3.192881	-1.693208	0.960267	0.923810	-85.621377	-80.660894	
32	1.474513	0.462128	5.109449	0.868320	-5.109449	-9.970548	3.502600	4.743237	-3.502600	-1.809501	0.989281	0.947064	-85.686743	-80.618653	
33	1.460540	0.459587	5.336890	1.014344	-5.336890	-10.349961	3.913493	4.807052	-3.913493	-1.926745	1.018005	0.969806	-85.746475	-80.595630	
34	1.444996	0.422632	5.649967	1.163807	-5.649967	-10.857700	4.421910	4.895977	-4.421910	-2.045631	1.045990	0.991238	-85.803507	-80.593442	
35	1.425172	0.351457	6.044514	1.306948	-6.044514	-11.476081	5.031083	5.009697	-5.031083	-2.162488	1.072700	1.010648	-85.859436	-80.612087	
36	1.401840	0.263397	6.497383	1.443383	-6.497383	-12.154986	5.735331	5.136417	-5.735331	-2.275406	1.097696	1.027716	-85.914118	-80.649876	
37	1.382419	0.177046	6.965895	1.580360	-6.965895	-12.846287	6.477434	5.283726	-6.477434	-2.389688	1.120758	1.042359	-85.966179	-80.704082	
38	1.369220	0.096252	7.429005	1.720921	-7.429005	-13.540701	7.222658	5.455515	-7.222658	-2.507200	1.141830	1.054539	-86.014218	-80.771872	
39	1.355141	0.010971	7.911074	1.866053	-7.911074	-14.288780	8.026393	5.633143	-8.026393	-2.619317	1.160852	1.064462	-86.057310	-80.850633	
40	1.339638	-0.084015	8.441741	2.021909	-8.441741	-15.138394	8.931430	5.810723	-8.931430	-2.724776	1.177667	1.072669	-86.094292	-80.937511	
41	1.332551	-0.175484	9.010305	2.194247	-9.010305	-16.051747	9.877801	5.998210	-9.877801	-2.832105	1.192132	1.079774	-86.123043	-81.028932	
42	1.338568	-0.244464	9.591768	2.379862	-9.591768	-16.938853	10.767656	6.186237	-10.767656	-2.940099	1.204255	1.086231	-86.141114	-81.121148	
43	1.353214	-0.280975	10.200205	2.574255	-10.200205	-17.759366	11.550106	6.344051	-11.550106	-3.033534	1.214236	1.092180	-86.147566	-81.211716	
44	1.363039	-0.285031	10.853866	2.778326	-10.853866	-18.505202	12.213303	6.419606	-12.213303	-3.084026	1.222366	1.097407	-86.144196	-81.300494	
45	1.359818	-0.248936	11.487526	2.992009	-11.487526	-19.108004	12.702716	6.385041	-12.702716	-3.075594	1.229061	1.101634	-86.134875	-81.389211	
46	1.361633	-0.151958	11.982456	3.217512	-11.982456	-19.514181	12.944271	6.310980	-12.944271	-3.043236	1.235233	1.104847	-86.124678	-81.481200	
47	1.376945	-0.019578	12.355240	3.461087	-12.355240	-19.896345	13.096391	6.275202	-13.096391	-3.027079	1.242011	1.107134	-86.120339	-81.582219	
48	1.372124	0.061911	12.790730	3.719487	-12.790730	-20.595128	13.550749	6.245133	-13.550749	-3.011811	1.249491	1.108338	-86.129058	-81.699311	
49	1.317786	0.043142	13.390118	3.979097	-13.390118	-21.765693	14.508762	6.153973	-14.508762	-2.964743	1.256464	1.108170	-86.154568	-81.836804	
50	1.224788	-0.044709	14.055788	4.233226	-14.055788	-23.262777	15.814935	5.990807	-15.814935	-2.883837	1.261560	1.106426	-86.194977	-81.993869	
51	1.116471	-0.154208	14.632262	4.492676	-14.632262	-24.867194	17.187486	5.787622	-17.187486	-2.788249	1.264083	1.102954	-86.244364	-82.165678	
52	1.002742	-0.265189	15.003181	4.770551	-15.003181	-26.428914	18.413496	5.582269	-18.413496	-2.697856	1.264052	1.097647	-86.295604	-82.345927	
53	0.898995	-0.365908	15.115084	5.070839	-15.115084	-27.882375	19.390395	5.427866	-19.390395	-2.644606	1.261917	1.090293	-86.342450	-82.528799	
54	0.844626	-0.431808	14.986695	5.397113	-14.986695	-29.243350	20.067199	5.417796	-20.067199	-2.681300	1.258208	1.080549	-86.380466	-82.709833	
55	0.857816	-0.449767	14.658036	5.741276	-14.658036	-30.524922	20.452520	5.590246	-20.452520	-2.819088	1.253393	1.068323	-86.407232	-82.885995	
56	0.886103	-0.455513	14.156138	6.077630	-14.156138	-31.709197	20.718075	5.819756	-20.718075	-2.974138	1.247819	1.054056	-86.422265	-83.055634	
57	0.859400	-0.500313	13.511712	6.378071	-13.511712	-32.765695	21.063048	5.928917	-21.063048	-3.050663	1.241624	1.038592	-86.426332	-83.218158	
58	0.772680	-0.587176	12.773204	6.609814	-12.773204	-33.611322	21.481700	5.882788	-21.481700	-3.049691	1.234852	1.022726	-86.420245	-83.373174	
59	0.670556	-0.686141	12.016533	6.758487	-12.016533	-34.196731	21.862609	5.792026	-21.862609	-3.044151	1.227537	1.006886	-86.404038	-83.519942	
60	0.587151	-0.777540	11.300618	6.842784	-11.300618	-34.570921	22.137815	5.762165	-22.137815	-3.086863	1.219543	0.991211	-86.377078	-83.657646	
61	0.530815	-0.849747	10.630921	6.860275	-10.630921	-34.729205	22.243199	5.803279	-22.243199	-3.173124	1.210693	0.975770	-86.338758	-83.785896	
62	0.490271	-0.892414	9.994120	6.780504	-9.994120	-34.565216	22.135459	5.844194	-22.135459	-3.255286	1.201026	0.960576	-86.289146	-83.905001	
63	0.448166	-0.895977	9.375803	6.588155	-9.375803	-33.970889	21.811122	5.795604	-21.811122	-3.278997	1.190844	0.945466	-86.229465	-84.016239	
64	0.403705	-0.856009	8.786110	6.297309	-8.786110	-32.955598	21.285011	5.639627	-21.285011	-3.233084	1.180775	0.930167	-86.162612	-84.122275	
65	0.365796	-0.792379	8.284625	5.986360	-8.284625	-31.789298	20.677185	5.437838	-20.677185	-3.153274	1.171545	0.914506	-86.092934	-84.226894	
66	0.336474	-0.735740	7.931824	5.765732	-7.931824	-30.835019	20.171358	5.253301	-20.171358	-3.079700	1.163501	0.898458	-86.024687	-84.333699	
67	0.312392	-0.698389	7.726752	5.655024	-7.726752	-30.182616	19.824730	5.101519	-19.824730	-3.028802	1.156587	0.882075	-85.960614	-84.444993	
68	0.285724	-0.682191	7.610076	5.595712	-7.610076	-29.706097	19.583672	4.961922	-19.583672	-2.994448	1.150576	0.865468	-85.901890	-84.561701	
69	0.253044	-0.685293	7.532015	5.556318	-7.532015	-29.320866	19.400699	4.826898	-19.400699	-2.971140	1.145210	0.848684	-85.848590	-84.683628	
70	0.222125	-0.697805	7.494665	5.530695	-7.494665	-28.984126	19.244458	4.717487	-19.244458	-2.966956	1.140286	0.831555	-85.799940	-84.809780	
71	0.199188	-0.715514	7.518610	5.509479	-7.518610	-28.673488	19.106623	4.665685	-19.106623	-2.998949	1.135648	0.813827	-85.754638	-84.938921	
72	0.182111	-0.748398	7.615936	5.495459	-7.615936	-28.428188	19.011811	4.704764	-19.011811	-3.087856	1.131097	0.795468	-85.711214	-85.070030	
73	0.168063	-0.811753	7.809365	5.495053	-7.809365	-28.284957	18.965609	4.870895	-18.965609	-3.258950	1.126367	0.776779	-85.668156	-85.202211	
74	0.155064	-0.918965	8.135402	5.505019	-8.135402	-28.213678	18.922293	5.201792	-18.922293	-3.541164	1.121182	0.758196	-85.623641	-85.334293	
75	0.137380	-1.065265	8.585736	5.519439	-8.585736	-28.126517	18.828614	5.642751	-18.828614	-3.902090	1.115271	0.740096	-85.575158	-85.464590	
76	0.113268	-1.213540	9.074156	5.527197	-9.074156	-27.916067	18.661479	6.009955	-18.661479	-4.218865	1.108428	0.722913	-85.519380	-85.590768	
77	0.090600	-1.328790	9.518493	5.512542	-9.518493	-27.527560	18.419673	6.207443	-18.419673	-4.426047	1.100695	0.707174	-85.452313	-85.709787	
78	0.077237	-1.398678	9.883193	5.452844	-9.883193	-26.919969	18.085586	6.284173	-18.085586	-4.556158	1.092395	0.693322	-85.370030	-85.818488	
79	0.076281	-1.397943	10.102714	5.303353	-10.102714	-25.970677	17.596355	6.203494	-17.596355	-4.573398	1.084010	0.681653	-85.269968	-85.914819	
80	0.089956	-1.305336	10.134285	5.027179	-10.134285	-24.651023	16.928884	5.912596	-16.928884	-4.422996	1.076161	0.672243	-85.152112	-85.998830	
81	0.123045	-1.155762	10.101091	4.657572	-10.101091	-23.225043	16.207133	5.564321	-16.207133	-4.206341	1.069543	0.665001	-85.019452	-86.072928	
82	0.175914	-1.011996	10.170808	4.280458	-10.170808	-22.011669	15.594970	5.347537	-15.594970	-4.067440	1.064475	0.659995	-84.876904	-86.140897	
83	0.230648	-0.910876	10.347476	3.954456	-10.347476	-21.064225	15.109565	5.255969	-15.109565	-4.014418	1.060748	0.657453	-84.728705	-86.205657	
84	0.260805	-0.855673	10.507708	3.683587	-10.507708	-20.229725	14.643818	5.159584	-14.643818	-3.959610	1.058135	0.657467	-84.575910	-86.267024	
85	0.263241	-0.821224	10.509963	3.446699	-10.509963	-19.397216	14.118093	4.966193	-14.118093	-3.833962	1.056728	0.659963	-84.415542	-86.320836	
86	0.258379	-0.782236	10.315639	3.244768	-10.315639	-18.610865	13.540843	4.713919	-13.540843	-3.662316	1.056827	0.665022	-84.242247	-86.360814	
87	0.258521	-0.743788	10.081357	3.108876	-10.081357	-17.948972	12.948038	4.530512	-12.948038	-3.543603	1.058762	0.672979	-84.051621	-86.382355	
88	0.262546	-0.714898	9.926117	3.043201	-9.926117	-17.417016	12.356112	4.472649	-12.356112	-3.527549	1.062812	0.684113	-83.841869	-86.383927	
89	0.271535	-0.684247	9.699030	3.003739	-9.699030	-17.015980	11.779257	4.483804	-11.779257	-3.574292	1.069196	0.698405	-83.612762	-86.365204	
90	0.288381	-0.643328	9.270184	2.945453	-9.270184	-16.731487	11.226193	4.523580	-11.226193	-3.653393	1.078059	0.715557	-83.364384	-86.325944	
91	0.310234	-0.599306	8.781993	2.851009	-8.781993	-16.462087	10.688498	4.609652	-10.688498	-3.781419	1.089463	0.735180	-83.097054	-86.266684	
92	0.334319	-0.550796	8.368476	2.702985	-8.368476	-16.093168	10.160907	4.712120	-10.160907	-3.937366	1.103431	0.757021	-82.811720	-86.189229	
93	0.367355	-0.478594	7.958389	2.470043	-7.958389	-15.598906	9.655388	4.743600	-9.655388	-4.046980	1.119970	0.780952	-82.510089	-86.096262	
94	0.416368	-0.372041	7.514424	2.135336	-7.514424	-14.969412	9.171084	4.656069	-9.171084	-4.061777	1.139064	0.806679	-82.194420	-85.990542	
95	0.469061	-0.249283	7.198566	1.710413	-7.198566	-14.085562	8.652304	4.458800	-8.652304	-3.984728	1.160718	0.833643	-81.867335	-85.874232	
96	0.504077	-0.138368	7.179275	1.221744	-7.179275	-12.847914	8.052258	4.178324	-8.052258	-3.839033	1.184987	0.861336	-81.531642	-85.748703	
97	0.519002	-0.052858	7.513555	0.706169	-7.513555	-11.340247	7.401698	3.883199	-7.401698	-3.686167	1.211871	0.889721	-81.190127	-85.614713	
98	0.523156	-0.000086	8.250263	0.209297	-8.250263	-9.686744	6.722943	3.698547	-6.722943	-3.648258	1.241188	0.919164	-80.845516	-85.472746	
99	0.524926	0.025895	9.333174	-0.239865	-9.333174	-7.937186	5.992949	3.666941	-5.992949	-3.779504	1.272579	0.950025	-80.500653	-85.323337	
100	0.537530	0.050781	10.530562	-0.631731	-10.530562	-6.154451	5.215761	3.703393	-5.215761	-4.004455	1.305628	0.982554	-80.158679	-85.167296	
101	0.572516	0.087827	11.622812	-0.947117	-11.622812	-4.466180	4.430837	3.758741	-4.430837	-4.277622	1.339898	1.016930	-79.822828	-85.005621	
102	0.632754	0.129227	12.438121	-1.159131	-12.438121	-3.043357	3.676159	3.868947	-3.676159	-4.648658	1.374882	1.053072	-79.495761	-84.838960	
103	0.717532	0.170151	12.822259	-1.262838	-12.822259	-2.000186	2.957992	4.062281	-2.957992	-5.165410	1.410013	1.090628	-79.178870	-84.666981	
104	0.824023	0.220207	12.723619	-1.299594	-12.723619	-1.267020	2.230282	4.300917	-2.230282	-5.792744	1.444811	1.129299	-78.872121	-84.488278	
105	0.942102	0.287700	12.199825	-1.338352	-12.199825	-0.654014	1.428540	4.520133	-1.428540	-6.444726	1.479139	1.169017	-78.574506	-84.301081	
106	1.054861	0.361272	11.325796	-1.413827	-11.325796	-0.082060	0.553798	4.699346	-0.553798	-7.079349	1.513198	1.209822	-78.284548	-84.104210	
107	1.151531	0.423078	10.189236	-1.514781	-10.189236	0.383580	-0.322574	4.859485	0.322574	-7.711694	1.547073	1.251715	-78.000384	-83.897396	
108	1.235142	0.466137	8.980342	-1.623620	-8.980342	0.724787	-1.150768	5.050860	1.150768	-8.410881	1.580354	1.294682	-77.719437	-83.680967	
109	1.306833	0.487094	7.903135	-1.715448	-7.903135	1.017627	-1.920601	5.310893	1.920601	-9.238365	1.612170	1.338764	-77.438589	-83.455435	
110	1.357876	0.485852	7.011297	-1.758549	-7.011297	1.337969	-2.626797	5.595776	2.626797	-10.123833	1.641667	1.384039	-77.155802	-83.221303	
