kww	// User ID
9-7-2021	// Evaluation date
p07_e_50_crow_004	12-5-2021	08:59:21:510	// Source file name and timestamp
238.095	// Sampling rate
0.821	// Data capture period

1.900000	// height
97.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.553736	2.047212	87.522620	1.455314	-87.522620	26.297255	5.749178	-11.897445	-5.749178	18.463699	2.268800	2.432512	-84.166108	-85.881942	
1	-1.745707	1.482366	73.199083	1.977004	-73.199083	23.073230	3.455682	-8.096588	-3.455682	12.896787	2.326984	2.385611	-83.841701	-85.031855	
2	-1.175188	0.991058	65.353904	2.827229	-65.353904	20.397772	3.204632	-5.208156	-3.204632	8.375423	2.374908	2.344098	-83.587713	-84.246992	
3	0.137482	0.266480	44.735642	1.870693	-44.735642	17.666274	-1.438598	0.761278	1.438598	-1.310949	2.408583	2.312295	-83.392994	-83.516661	
4	1.511135	-0.468042	24.626045	0.623235	-24.626045	14.993647	-6.228964	6.929639	6.228964	-11.444359	2.422249	2.295939	-83.235168	-82.814850	
5	2.842669	-1.178996	5.163334	-0.759257	-5.163334	12.543087	-11.128964	12.970160	11.128964	-20.959449	2.414479	2.295262	-83.085983	-82.106282	
6	3.989246	-1.823764	-12.579207	-1.902221	12.579207	10.336390	-15.581103	18.404212	15.581103	-28.578045	2.386017	2.308777	-82.915875	-81.352157	
7	4.901569	-2.383522	-28.259185	-2.564218	28.259185	8.286350	-19.338504	23.041580	19.338504	-33.757308	2.339576	2.334092	-82.697945	-80.515508	
8	5.553786	-2.854541	-41.243461	-2.628911	41.243461	6.456013	-22.180000	26.688618	22.180000	-36.304788	2.279116	2.369249	-82.410975	-79.565172	
9	5.935561	-3.248263	-51.003897	-2.160541	51.003897	5.174295	-24.003138	29.151692	24.003138	-36.313215	2.209199	2.412366	-82.040819	-78.477974	
10	6.057516	-3.578718	-57.605325	-1.307010	57.605325	4.706631	-24.771293	30.308617	24.771293	-34.127036	2.134385	2.461418	-81.579797	-77.238887	
11	5.952380	-3.868812	-61.737850	-0.226058	61.737850	5.143776	-24.479256	30.156174	24.479256	-30.277470	2.058803	2.514548	-81.025138	-75.840070	
12	5.662704	-4.140699	-63.876251	0.932976	63.876251	6.594975	-23.270796	28.766004	23.270796	-25.308350	1.985869	2.569159	-80.377352	-74.279503	
13	5.246833	-4.398679	-64.256923	2.040870	64.256923	9.077858	-21.495260	26.332895	21.495260	-19.750800	1.918238	2.621387	-79.638683	-72.559020	
14	4.775735	-4.633042	-63.372426	3.000024	63.372426	12.394200	-19.601952	23.190421	19.601952	-14.112824	1.857849	2.668407	-78.811750	-70.682098	
15	4.306686	-4.832355	-61.718795	3.771136	61.718795	16.198256	-17.932003	19.674336	17.932003	-8.764329	1.805980	2.710347	-77.898559	-68.652090	
16	3.874374	-5.004478	-59.465527	4.442931	59.465527	19.929714	-16.442790	16.018573	16.442790	-3.864275	1.763309	2.749314	-76.900312	-66.471504	
17	3.517845	-5.159641	-56.712696	5.131401	56.712696	22.952612	-15.025300	12.482467	15.025300	0.490871	1.729917	2.788046	-75.818126	-64.142566	
18	3.283414	-5.261674	-53.681349	5.787207	53.681349	24.944481	-14.031149	9.462938	14.031149	4.082587	1.705488	2.829831	-74.654040	-61.668240	
19	3.191801	-5.256571	-50.602932	6.305611	50.602932	25.753622	-13.856262	7.312254	13.856262	6.698784	1.689668	2.878574	-73.412158	-59.053484	
20	3.250904	-5.139641	-47.828762	6.742411	47.828762	24.956311	-14.475471	6.255633	14.475471	8.259964	1.681845	2.937215	-72.099536	-56.306946	
21	3.476921	-4.946806	-45.698696	7.252389	45.698696	22.136907	-15.693081	6.438773	15.693081	8.792983	1.680577	3.005204	-70.725558	-53.441546	
22	3.864810	-4.708190	-44.238511	7.897032	44.238511	17.446660	-17.350800	7.812853	17.350800	8.474826	1.683664	3.078768	-69.300273	-50.473314	
23	4.359276	-4.437785	-43.214931	8.591637	43.214931	11.616457	-19.241922	10.017478	19.241922	7.659910	1.689020	3.154249	-67.833365	-47.419808	
24	4.882489	-4.153620	-42.327466	9.213784	42.327466	5.566451	-21.111239	12.516438	21.111239	6.771464	1.695478	3.230258	-66.333594	-44.298758	
25	5.387228	-3.867186	-41.504525	9.677324	41.504525	0.001858	-22.995021	14.942479	22.995021	6.089514	1.702821	3.307009	-64.807980	-41.126660	
