kww	// User ID
9-7-2021	// Evaluation date
p06_v_50_step_002	11-5-2021	17:43:38:951	// Source file name and timestamp
238.095	// Sampling rate
1.792	// Data capture period

1.880000	// height
95.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.687229	-3.781640	16.745833	-0.067893	-16.745833	4.603498	5.635771	-0.984463	-5.635771	0.247585	0.192125	0.243448	14.874296	-91.111695	
1	-2.499767	-3.468269	15.499074	-0.051960	-15.499074	4.856702	4.740565	-0.966215	-4.740565	0.339513	0.170283	0.237648	15.196614	-91.184241	
2	-2.350569	-3.217726	14.527478	-0.048128	-14.527478	4.946250	4.088712	-0.928948	-4.088712	0.390111	0.153477	0.233281	15.540949	-91.252280	
3	-2.066611	-2.737838	12.812039	-0.044431	-12.812039	4.440208	3.338596	-0.768564	-3.338596	0.396782	0.143214	0.230783	15.898128	-91.317216	
4	-1.796804	-2.279746	11.199443	-0.044043	-11.199443	3.716575	2.784841	-0.583316	-2.784841	0.375404	0.141432	0.230618	16.257406	-91.381075	
5	-1.561340	-1.871702	9.774847	-0.045892	-9.774847	2.926744	2.387537	-0.401910	-2.387537	0.351468	0.148009	0.232554	16.609588	-91.445761	
6	-1.373418	-1.540535	8.639870	-0.049173	-8.639870	2.205574	2.124621	-0.253265	-2.124621	0.337631	0.162317	0.236257	16.947735	-91.512595	
7	-1.222103	-1.285038	7.788580	-0.052349	-7.788580	1.603181	1.963813	-0.149284	-1.963813	0.328638	0.182910	0.241242	17.266698	-91.582560	
8	-1.100244	-1.108013	7.201638	-0.057651	-7.201638	1.127325	1.887332	-0.088819	-1.887332	0.312081	0.207840	0.246919	17.562523	-91.656954	
9	-1.007397	-1.012286	6.852821	-0.069702	-6.852821	0.758789	1.888396	-0.062868	-1.888396	0.278489	0.235119	0.252709	17.832234	-91.737383	
10	-0.946134	-0.991933	6.702235	-0.092841	-6.702235	0.459084	1.964787	-0.060082	-1.964787	0.225777	0.263032	0.258121	18.074153	-91.824973	
11	-0.916198	-1.029322	6.690495	-0.129177	-6.690495	0.184135	2.104555	-0.068969	-2.104555	0.160669	0.290374	0.262853	18.288290	-91.919660	
12	-0.905510	-1.096833	6.759835	-0.172006	-6.759835	-0.091135	2.283229	-0.083036	-2.283229	0.091014	0.316594	0.266893	18.476070	-92.019962	
13	-0.894382	-1.164111	6.864485	-0.203722	-6.864485	-0.366756	2.472697	-0.101208	-2.472697	0.018860	0.341637	0.270475	18.639142	-92.123160	
14	-0.871448	-1.217043	6.981572	-0.209166	-6.981572	-0.633997	2.654573	-0.123352	-2.654573	-0.057494	0.365616	0.273988	18.777985	-92.225813	
15	-0.835080	-1.262387	7.122703	-0.185438	-7.122703	-0.895830	2.828958	-0.149705	-2.828958	-0.143773	0.388541	0.277898	18.891435	-92.324196	
16	-0.789159	-1.312322	7.306883	-0.138295	-7.306883	-1.173609	3.009180	-0.179606	-3.009180	-0.243965	0.410174	0.282533	18.976832	-92.414451	
17	-0.747566	-1.375600	7.516242	-0.084510	-7.516242	-1.495447	3.206013	-0.210051	-3.206013	-0.342547	0.430249	0.287916	19.029750	-92.492676	
18	-0.725150	-1.454540	7.687493	-0.045919	-7.687493	-1.873903	3.418209	-0.240325	-3.418209	-0.414380	0.448869	0.294023	19.043719	-92.555073	
