kww	// User ID
9-7-2021	// Evaluation date
p11_e_50_step_001	12-5-2021	14:15:48:839	// Source file name and timestamp
238.095	// Sampling rate
0.746	// Data capture period

1.910000	// height
93.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-0.603226	2.644360	9.282827	-1.460903	-9.282827	15.383082	-6.593624	-8.149179	6.593624	30.709532	2.200356	3.163350	-61.966691	-62.012138	
1	-0.155845	1.914403	9.199403	-1.449139	-9.199403	12.885768	-5.560222	-5.427875	5.560222	20.268406	2.283558	3.155274	-62.104331	-61.814745	
2	0.183220	1.308392	9.553168	-1.325326	-9.553168	10.500960	-4.357731	-3.185773	4.357731	10.998298	2.339657	3.144302	-62.264761	-61.650917	
3	0.423330	0.303849	10.151408	-1.149047	-10.151408	8.056688	-2.032858	0.050681	2.032858	-2.261708	2.366875	3.134994	-62.439746	-61.510053	
4	0.547668	-0.589696	10.682749	-0.989101	-10.682749	6.266010	0.052930	2.851569	-0.052930	-13.712638	2.365244	3.133951	-62.618369	-61.376397	
5	0.572216	-1.238732	10.747861	-0.983147	-10.747861	5.688558	1.205783	4.813895	-1.205783	-21.444200	2.342150	3.142852	-62.790188	-61.233730	
6	0.518049	-1.601371	10.241850	-1.176662	-10.241850	6.419656	1.116246	5.810543	-1.116246	-24.899754	2.307321	3.161777	-62.946923	-61.068078	
7	0.499038	-1.739782	8.880359	-1.466442	-8.880359	7.730258	-0.135917	6.225716	0.135917	-26.101347	2.268544	3.189419	-63.082749	-60.868477	
8	0.586301	-1.737325	6.476486	-1.732463	-6.476486	8.839200	-2.260674	6.452130	2.260674	-26.817070	2.228586	3.223886	-63.193347	-60.626342	
9	0.735850	-1.675683	3.298945	-1.938069	-3.298945	9.449213	-4.812735	6.673080	4.812735	-27.481368	2.186470	3.263166	-63.274839	-60.334920	
10	0.927065	-1.585209	-0.331173	-2.083863	0.331173	9.484953	-7.475650	6.987915	7.475650	-28.298072	2.140135	3.305257	-63.323949	-59.989676	
11	1.144906	-1.473095	-4.170571	-2.186220	4.170571	9.088728	-10.055270	7.388610	10.055270	-29.111231	2.088584	3.348156	-63.339022	-59.589093	
12	1.345688	-1.357029	-8.022386	-2.276038	8.022386	8.512750	-12.396070	7.772610	12.396070	-29.474736	2.032718	3.390107	-63.320443	-59.134738	
13	1.506507	-1.250902	-11.756167	-2.378797	11.756167	7.874227	-14.409537	8.084950	14.409537	-29.271623	1.974295	3.430022	-63.270223	-58.630308	
14	1.617290	-1.153501	-15.237516	-2.511866	15.237516	7.327091	-16.081474	8.276827	16.081474	-28.472907	1.914954	3.467680	-63.191561	-58.080746	
15	1.665836	-1.056684	-18.482414	-2.677193	18.482414	7.096171	-17.494249	8.269302	17.494249	-26.989613	1.856230	3.503441	-63.088501	-57.491999	
16	1.636104	-0.961113	-21.638866	-2.879503	21.638866	7.347325	-18.759288	7.992621	18.759288	-24.795147	1.799883	3.537769	-62.965483	-56.870693	
17	1.521239	-0.875598	-24.837315	-3.134596	24.837315	8.087724	-19.929944	7.433251	19.929944	-22.020510	1.747939	3.571103	-62.827048	-56.223350	
18	1.345456	-0.804689	-28.119867	-3.436913	28.119867	9.165600	-21.044169	6.676425	21.044169	-19.001878	1.702249	3.603932	-62.677694	-55.555330	
19	1.158838	-0.744736	-31.331725	-3.752480	31.331725	10.383120	-22.172714	5.874717	22.172714	-16.161660	1.663970	3.636699	-62.521653	-54.870298	
20	1.025427	-0.687341	-34.430553	-4.015535	34.430553	11.400540	-23.396225	5.215809	23.396225	-13.893905	1.632938	3.669705	-62.362794	-54.171054	
21	0.980736	-0.629431	-37.561908	-4.177601	37.561908	11.921189	-24.725228	4.820499	24.725228	-12.331151	1.607581	3.702928	-62.204510	-53.460199	
22	0.992144	-0.577098	-40.586957	-4.291484	40.586957	12.137827	-26.079221	4.614382	26.079221	-11.200333	1.586206	3.735745	-62.049425	-52.739425	
23	1.008368	-0.533553	-43.223804	-4.451389	43.223804	12.465188	-27.381524	4.447680	27.381524	-10.170153	1.568136	3.767255	-61.899528	-52.009212	
24	1.027149	-0.491121	-45.514126	-4.666973	45.514126	12.964935	-28.634888	4.309528	28.634888	-9.199364	1.553345	3.796940	-61.756929	-51.269777	
25	1.089371	-0.437940	-47.833337	-4.848818	47.833337	13.309861	-29.916384	4.336406	29.916384	-8.445312	1.541423	3.824717	-61.624420	-50.521939	
26	1.220292	-0.371273	-50.511827	-4.911817	50.511827	13.206622	-31.278955	4.629689	31.278955	-7.957214	1.531207	3.850617	-61.505438	-49.766981	
27	1.401810	-0.302082	-53.564507	-4.858335	53.564507	12.687607	-32.700151	5.144526	32.700151	-7.575033	1.521352	3.874812	-61.403705	-49.005835	
28	1.590234	-0.247428	-56.859047	-4.767190	56.859047	12.073154	-34.173327	5.730805	34.173327	-7.051413	1.511433	3.897881	-61.322580	-48.238212	
29	1.755761	-0.217531	-60.437121	-4.699502	60.437121	11.625799	-35.776995	6.274052	35.776995	-6.256608	1.502630	3.920849	-61.264236	-47.462033	
30	1.923189	-0.208130	-64.660048	-4.592523	64.660048	11.082719	-37.604190	6.865677	37.604190	-5.303427	1.496638	3.945081	-61.229213	-46.673331	
31	2.137813	-0.211932	-69.888141	-4.343594	69.888141	9.942921	-39.658912	7.690811	39.658912	-4.318386	1.494281	3.972131	-61.216497	-45.866461	
32	2.408328	-0.228775	-76.137885	-3.941289	76.137885	8.063067	-41.908238	8.803857	41.908238	-3.230584	1.495807	4.003373	-61.223596	-45.033982	
33	2.701285	-0.263714	-83.004358	-3.487820	83.004358	5.816216	-44.364902	10.090585	44.364902	-1.843890	1.501917	4.039547	-61.246498	-44.166407	
34	2.978887	-0.321340	-89.963921	-3.121622	89.963921	3.751261	-47.073144	11.410169	47.073144	-0.016441	1.514141	4.080302	-61.279855	-43.252209	
35	3.255703	-0.390767	-97.049292	-2.824776	97.049292	1.822598	-50.138857	12.845944	50.138857	2.228455	1.534088	4.123993	-61.317304	-42.277718	
36	3.576185	-0.447211	-104.651769	-2.453122	104.651769	-0.443861	-53.743712	14.619279	53.743712	4.836570	1.562804	4.168014	-61.352270	-41.227848	
37	3.935733	-0.477475	-112.861277	-1.987399	112.861277	-2.969832	-58.042695	16.706123	58.042695	7.858449	1.601299	4.209116	-61.379402	-40.088736	
38	4.274748	-0.487186	-121.571047	-1.565686	121.571047	-5.077652	-63.062574	18.773234	63.062574	11.350392	1.651107	4.243516	-61.395788	-38.850197	
39	4.554926	-0.484154	-130.700307	-1.274474	130.700307	-6.407886	-68.689173	20.557238	68.689173	15.244449	1.713592	4.267454	-61.401525	-37.506064	
40	4.794031	-0.470236	-140.110398	-1.077392	140.110398	-7.206571	-74.782107	22.070148	74.782107	19.429602	1.789075	4.278148	-61.399739	-36.053924	
41	5.001450	-0.452600	-149.561377	-0.990659	149.561377	-7.480225	-81.275543	23.265705	81.275543	23.854978	1.877168	4.274631	-61.396048	-34.495847	
42	5.152970	-0.450855	-158.969173	-1.097615	158.969173	-6.875595	-88.101583	23.900005	88.101583	28.448905	1.977191	4.258379	-61.397811	-32.839092	
43	5.249120	-0.480633	-168.714687	-1.348676	168.714687	-5.604126	-95.157022	23.902299	95.157022	33.059225	2.088070	4.233177	-61.413149	-31.095185	
44	5.328271	-0.538126	-179.400418	-1.552352	179.400418	-4.503126	-102.382399	23.499545	102.382399	37.509792	2.208423	4.203767	-61.449425	-29.277527	
45	5.417462	-0.613070	-191.303203	-1.563960	191.303203	-4.228597	-109.712738	22.906081	109.712738	41.666601	2.336758	4.174383	-61.511830	-27.398892	
46	5.512888	-0.707277	-204.254423	-1.363925	204.254423	-4.980073	-116.988277	22.160822	116.988277	45.466400	2.471579	4.148318	-61.602813	-25.469465	
47	5.599198	-0.832382	-217.733127	-1.013324	217.733127	-6.678354	-123.994627	21.227092	123.994627	48.918531	2.611454	4.128073	-61.721914	-23.495007	
48	5.661885	-0.998180	-230.920938	-0.615052	230.920938	-9.033391	-130.525531	20.065282	130.525531	52.070749	2.754959	4.115281	-61.865600	-21.475478	
49	5.697791	-1.205694	-243.067619	-0.248539	243.067619	-11.778335	-136.454080	18.699307	136.454080	54.976298	2.900742	4.110670	-62.027135	-19.405125	
50	5.717183	-1.449233	-253.702888	0.048095	253.702888	-14.767087	-141.784026	17.218834	141.784026	57.722153	3.047830	4.114469	-62.196435	-17.273606	
51	5.723816	-1.723252	-262.465715	0.209272	262.465715	-17.717580	-146.548207	15.648053	146.548207	60.422461	3.195732	4.126560	-62.360269	-15.067180	
52	5.704067	-2.021758	-269.172502	0.140505	269.172502	-20.200225	-150.700588	13.897092	150.700588	63.133609	3.344217	4.145978	-62.503063	-12.770228	
53	5.630259	-2.337437	-273.825139	-0.249193	273.825139	-21.753403	-154.099485	11.788405	154.099485	65.823058	3.493074	4.170826	-62.607905	-10.367728	
54	5.473559	-2.665775	-276.238891	-1.042263	276.238891	-21.981957	-156.501797	9.124394	156.501797	68.427566	3.641905	4.198761	-62.657935	-7.848299	
55	5.233539	-2.992683	-275.961269	-2.221856	275.961269	-20.944128	-157.579921	5.894743	157.579921	70.841665	3.790066	4.227353	-62.637958	-5.206391	
56	4.931179	-3.293401	-272.434512	-3.683922	272.434512	-19.010967	-156.943099	2.245894	156.943099	72.916409	3.936860	4.254385	-62.535206	-2.443062	
57	4.554594	-3.573399	-264.927430	-5.476893	264.927430	-16.011017	-154.176361	-1.921486	154.176361	74.666194	4.081744	4.278168	-62.339041	0.433809	
58	4.086289	-3.855458	-253.050963	-7.693312	253.050963	-11.761157	-149.056797	-6.769798	149.056797	76.240803	4.224258	4.297593	-62.040733	3.409961	
59	3.591317	-4.113586	-237.821369	-10.117244	237.821369	-7.343422	-141.999137	-11.870518	141.999137	77.618515	4.363968	4.311918	-61.633770	6.466786	
60	3.160818	-4.310247	-221.220184	-12.546827	221.220184	-3.921814	-133.988320	-16.611492	133.988320	78.735606	4.500732	4.320556	-61.113654	9.584412	
61	2.786524	-4.479846	-204.311171	-15.346839	204.311171	-0.839551	-125.658353	-21.118198	125.658353	79.829419	4.634653	4.323229	-60.476607	12.744637	
62	2.393879	-4.700361	-186.663378	-19.287476	186.663378	3.706832	-116.984226	-26.052300	116.984226	81.381802	4.765866	4.320245	-59.718067	15.933025	
63	1.946989	-5.019056	-167.693981	-25.073649	167.693981	11.073471	-108.013424	-31.891926	108.013424	83.852460	4.894695	4.312551	-58.831506	19.139052	
64	1.457446	-5.445077	-147.815225	-33.248942	147.815225	21.941262	-99.152644	-38.842214	99.152644	87.594894	5.021714	4.301670	-57.807292	22.354392	
65	0.944581	-5.970809	-128.149341	-44.332999	128.149341	36.769343	-90.780864	-47.042018	90.780864	92.846134	5.147664	4.289714	-56.631915	25.572392	
66	0.437295	-6.561238	-109.924312	-58.753257	109.924312	55.724573	-83.231635	-56.474764	83.231635	99.596724	5.273176	4.279101	-55.287857	28.789237	
67	-0.017487	-7.151711	-94.444789	-76.753842	94.444789	78.487069	-77.014325	-66.891516	77.014325	107.595870	5.398343	4.271412	-53.754230	32.003232	
68	-0.397551	-7.680180	-82.676877	-98.371914	82.676877	104.500631	-72.361486	-77.963807	72.361486	116.349641	5.522507	4.266592	-52.008411	35.211767	
69	-0.721482	-8.094978	-74.963515	-123.170033	74.963515	132.870617	-68.958554	-89.123367	68.958554	124.870456	5.644277	4.263850	-50.028193	38.409165	
70	-0.998852	-8.340299	-66.860658	-150.201704	66.860658	169.260109	-66.721054	-101.931661	66.721054	131.784343	5.761857	4.262627	-47.793348	41.586526	
71	-1.214517	-8.370814	-74.515397	-178.463271	74.515397	190.202813	-65.558567	-107.219236	65.558567	135.873360	5.873268	4.262347	-45.286244	44.732926	
72	-1.349057	-8.172375	-84.517137	-207.291582	84.517137	216.027268	-66.178549	-111.912000	66.178549	136.481707	5.976007	4.262040	-42.491923	47.837397	
73	-1.379324	-7.762812	-103.718578	-236.648241	103.718578	239.010729	-69.131622	-113.071820	69.131622	133.785482	6.066840	4.260353	-39.398140	50.890957	
74	-1.278250	-7.176523	-133.873508	-267.120478	133.873508	259.388122	-75.406046	-111.018972	75.406046	128.583706	6.142184	4.255752	-35.995982	53.888170	
75	-1.022651	-6.442348	-176.094538	-299.486021	176.094538	277.627764	-86.146081	-106.104402	86.146081	121.469953	6.198704	4.246881	-32.281099	56.828018	
76	-0.595281	-5.585263	-231.330360	-334.617350	231.330360	294.445036	-102.647924	-98.469403	102.647924	112.592417	6.233953	4.232772	-28.254551	59.714458	
77	0.021314	-4.647309	-301.012562	-374.060696	301.012562	311.493721	-126.669954	-88.455767	126.669954	102.234710	6.247191	4.212707	-23.922255	62.557633	
78	0.846622	-3.654348	-385.998439	-419.340185	385.998439	330.762702	-160.335714	-76.488862	160.335714	90.775017	6.240288	4.186026	-19.292527	65.375931	
79	1.896792	-2.542317	-484.437948	-469.519562	484.437948	352.012244	-205.159807	-62.325669	205.159807	77.923243	6.217071	4.152209	-14.374665	68.195324	
80	3.179268	-1.225688	-592.305833	-522.075818	592.305833	373.644903	-261.765979	-45.528061	261.765979	63.174715	6.181438	4.111277	-9.184385	71.042823	
81	4.686290	0.269448	-706.386726	-576.260755	706.386726	396.917827	-330.770587	-26.708075	330.770587	46.956338	6.137755	4.063728	-3.752094	73.940745	
82	6.409347	1.862301	-824.743145	-632.391792	824.743145	425.402363	-413.112781	-7.107045	413.112781	30.159186	6.092358	4.009553	1.876424	76.908340	
83	8.355303	3.525708	-945.139779	-689.774075	945.139779	461.759814	-509.697352	12.416940	509.697352	13.159669	6.052750	3.947909	7.645632	79.965335	
84	10.514159	5.264254	-1064.508684	-746.855984	1064.508684	507.505895	-620.551075	31.456945	620.551075	-4.338699	6.025775	3.878030	13.494608	83.132370	
85	12.828249	7.060736	-1179.405419	-801.483279	1179.405419	563.502200	-743.785221	49.885124	743.785221	-23.115774	6.016251	3.799601	19.359426	86.430591	
86	15.216318	8.868890	-1286.279632	-850.914105	1286.279632	629.231369	-875.657418	67.758721	875.657418	-43.980804	6.026288	3.712125	25.176815	89.882501	
87	17.594348	10.628817	-1380.608141	-892.054519	1380.608141	701.932704	-1011.185450	85.605530	1011.185450	-67.679439	6.055607	3.614467	30.890406	93.513986	
88	19.856330	12.283163	-1456.374078	-921.775544	1456.374078	776.358612	-1144.382159	105.040526	1144.382159	-95.283299	6.101914	3.505155	36.458833	97.357123	
89	21.911021	13.814595	-1508.266132	-938.160386	1508.266132	845.625403	-1270.260520	128.861560	1270.260520	-128.181253	6.161099	3.383043	41.863317	101.452785	
90	23.791727	15.307004	-1535.526620	-942.178725	1535.526620	903.129021	-1388.966484	160.540217	1388.966484	-167.879377	6.229899	3.247646	47.110171	105.850781	
91	25.624821	16.926081	-1541.120147	-936.907332	1541.120147	943.369825	-1505.166069	203.402581	1505.166069	-215.743406	6.310883	3.099156	52.224964	110.605842	
92	27.452224	18.803394	-1525.567411	-924.943370	1525.567411	961.529133	-1621.919453	259.717940	1621.919453	-272.450146	6.413685	2.938598	57.240808	115.771353	
93	29.192539	20.986838	-1487.571975	-909.104702	1487.571975	955.854112	-1739.148523	330.078191	1739.148523	-337.707652	6.551031	2.768014	62.187310	121.394720	
94	30.739837	23.473675	-1430.307982	-894.658794	1430.307982	930.879804	-1856.637619	412.952066	1856.637619	-410.218101	6.735480	2.590325	67.084352	127.518484	
95	32.034465	26.242256	-1358.685098	-887.523983	1358.685098	895.203080	-1975.333826	504.634923	1975.333826	-487.633571	6.979022	2.408775	71.940668	134.190641	
96	33.094358	29.310738	-1273.276689	-891.473539	1273.276689	856.515689	-2097.950716	600.147031	2097.950716	-566.671219	7.293924	2.226171	76.756022	141.483520	
97	33.965212	32.757561	-1171.301953	-907.317245	1171.301953	819.787623	-2226.462688	692.975509	2226.462688	-642.215436	7.692902	2.044342	81.522866	149.519729	
98	34.635666	36.624224	-1051.512021	-932.777844	1051.512021	789.125124	-2356.368920	772.659645	2356.368920	-705.451087	8.186471	1.864215	86.221643	158.515990	
99	35.029839	40.814873	-917.725847	-962.890064	917.725847	769.521497	-2474.465817	823.954267	2474.465817	-743.819006	8.778832	1.686275	90.810741	168.881964	
100	35.055344	45.054691	-775.044748	-989.733607	775.044748	764.687265	-2561.699167	829.854845	2561.699167	-743.745643	9.465202	1.510854	95.218349	-178.544783	
101	34.705197	48.920531	-621.943563	-1002.280269	621.943563	772.462537	-2600.108371	778.783294	2600.108371	-695.977817	10.231943	1.338105	99.343422	-162.005544	
102	34.131087	52.006455	-448.653705	-989.355866	448.653705	783.344261	-2579.609360	672.030287	2579.609360	-601.383899	11.059094	1.168179	103.068933	-138.329072	
103	33.562247	54.096326	-244.489270	-943.900829	244.489270	785.044292	-2497.722896	523.262041	2497.722896	-471.897811	11.923284	1.001908	106.280732	-105.995832	
104	33.215307	55.169765	-7.796456	-864.723239	7.796456	769.245694	-2355.437597	351.617245	2355.437597	-327.524398	12.799779	0.841284	108.878931	-74.202517	
105	33.326618	55.324066	250.067694	-756.628365	-250.067694	736.856265	-2156.508770	175.921463	2156.508770	-194.497306	13.663666	0.689164	110.775571	-52.415823	
106	34.133816	54.716749	504.681988	-630.780040	-504.681988	702.372403	-1909.785757	9.609908	1909.785757	-102.348508	14.490436	0.549094	111.881393	-39.365930	
107	35.684540	53.498874	718.746273	-503.943671	-718.746273	694.907261	-1630.609596	-144.834388	1630.609596	-75.497948	15.257008	0.426436	112.086418	-32.049612	
108	37.613678	51.773079	847.772563	-394.917512	-847.772563	749.502851	-1337.874797	-296.728016	1337.874797	-122.033291	15.944313	0.330744	111.238208	-29.008886	
109	39.072747	49.616910	853.664795	-317.554726	-853.664795	884.981343	-1042.967104	-458.289607	1042.967104	-227.128623	16.538347	0.277196	109.121054	-29.960360	
110	38.938280	47.099910	728.973801	-267.535905	-728.973801	1071.049412	-728.455581	-626.383759	728.455581	-360.012785	17.019831	0.276380	105.438655	-35.441958	
111	36.473163	44.240706	547.172254	-201.134381	-547.172254	1215.559849	-330.175749	-768.496096	330.175749	-503.418884	17.331126	0.315959	99.805087	-46.618361	
112	32.546592	41.055920	540.730904	-32.507814	-540.730904	1268.122466	221.081245	-858.035689	-221.081245	-692.001311	17.326237	0.372694	91.761622	-64.471746	
113	30.487438	37.598579	1062.812893	276.207340	-1062.812893	1447.000896	837.279339	-986.162312	-837.279339	-953.553195	16.774581	0.430993	80.867558	-87.414041	
114	33.696871	32.444113	2069.727841	550.748051	-2069.727841	2009.972080	1164.763015	-1293.222991	-1164.763015	-1050.141451	15.585453	0.483036	66.936049	-110.546932	
115	40.522766	21.347949	2595.295229	516.337857	-2595.295229	2397.773064	949.992900	-1524.519363	-949.992900	-540.731075	14.257339	0.525047	50.389232	-130.342509	
116	45.487199	3.457500	1915.173604	200.162318	-1915.173604	1982.002251	450.900041	-1291.552944	-450.900041	458.055106	13.821275	0.555383	32.423145	-146.412100	
117	45.841937	-14.243471	867.465254	-114.215196	-867.465254	1411.781528	129.269198	-845.454042	-129.269198	1279.315072	14.604468	0.573997	14.631698	-159.126725	
118	41.558012	-23.912722	648.178043	-244.063323	-648.178043	1418.420017	280.647232	-657.398832	-280.647232	1454.272180	15.675915	0.582642	-1.641066	-168.526070	
119	32.861282	-24.831077	1309.065297	-219.629681	-1309.065297	1656.242816	819.502969	-652.497390	-819.502969	1034.965086	16.105606	0.585004	-15.622101	-174.535441	
120	20.753973	-23.080811	2160.239893	-146.245933	-2160.239893	1523.158540	1356.988088	-457.441276	-1356.988088	407.675683	15.735126	0.586161	-27.014856	-177.314726	
121	7.809008	-23.391905	2699.472662	-80.270959	-2699.472662	1053.658471	1652.267878	-66.698449	-1652.267878	-87.215881	14.879967	0.591470	-35.769843	-177.352051	
122	-3.366450	-26.156693	2780.444061	-33.290162	-2780.444061	589.370666	1731.771070	281.871929	-1731.771070	-332.449192	13.892132	0.605450	-41.909673	-175.297087	
123	-11.115153	-29.954341	2470.625172	-2.371411	-2470.625172	377.288058	1696.430735	430.903706	-1696.430735	-354.463764	12.993068	0.631002	-45.433772	-171.677248	
124	-14.629394	-33.246055	1941.624166	18.580176	-1941.624166	520.654500	1600.630714	355.709657	-1600.630714	-228.133787	12.279030	0.669041	-46.280371	-166.712724	
125	-13.961297	-34.744708	1400.030973	35.245255	-1400.030973	975.194468	1458.200504	116.736004	-1458.200504	-35.594367	11.771812	0.718637	-44.341385	-160.335109	
126	-10.120570	-33.250515	1064.284994	47.400871	-1064.284994	1503.350412	1309.141902	-176.351241	-1309.141902	153.448641	11.459825	0.777448	-39.548913	-152.351526	
127	-4.934807	-27.565994	1126.701449	45.729758	-1126.701449	1682.319253	1266.289889	-385.034603	-1266.289889	284.616776	11.299951	0.842134	-32.054856	-142.667987	
128	-0.392399	-17.358249	1610.934271	28.372015	-1610.934271	1161.624268	1433.312372	-396.893673	-1433.312372	312.904546	11.188629	0.909006	-22.453771	-131.508014	
129	2.449259	-4.670116	2224.691095	22.921576	-2224.691095	112.913204	1719.874045	-229.515190	-1719.874045	224.842299	10.979937	0.974853	-11.845802	-119.516629	
130	3.833467	6.686125	2555.129151	57.773646	-2555.129151	-824.084281	1871.502386	-32.949364	-1871.502386	76.801470	10.591970	1.037373	-1.542046	-107.618216	
131	4.479480	14.184918	2484.599521	116.721895	-2484.599521	-1227.921203	1762.607850	71.781818	-1762.607850	-39.586160	10.081524	1.094956	7.394060	-96.684075	
132	4.923531	17.903238	2202.849721	160.459661	-2202.849721	-1173.418787	1487.202128	79.898434	-1487.202128	-77.420798	9.587670	1.146386	14.330021	-87.276478	
133	5.510880	19.159530	1912.129017	169.466219	-1912.129017	-915.261425	1190.579814	40.010361	-1190.579814	-50.627046	9.228054	1.190896	18.877211	-79.619219	
134	6.423671	19.132393	1687.326915	149.305768	-1687.326915	-630.896991	953.088738	-9.166434	-953.088738	2.655067	9.047396	1.228463	20.542551	-73.705921	
135	7.644779	18.447304	1516.448242	114.908346	-1516.448242	-393.507363	792.324391	-49.499118	-792.324391	50.512120	9.023017	1.260114	18.332007	-69.419222	
136	8.996488	17.297694	1368.614051	78.124980	-1368.614051	-219.945038	696.352665	-74.243308	-696.352665	76.848546	9.096009	1.288101	10.321765	-66.607167	
137	10.189013	15.724892	1223.805314	45.146748	-1223.805314	-107.663784	645.218085	-80.689122	-645.218085	78.852026	9.202060	1.315569	-6.037380	-65.114600	
138	10.950972	13.766339	1078.096713	18.632041	-1078.096713	-49.207240	620.667028	-68.888086	-620.667028	61.817593	9.289683	1.345581	-29.596509	-64.789410	
139	11.207728	11.500141	940.056272	-1.746154	-940.056272	-33.107570	608.117831	-43.355276	-608.117831	34.847660	9.327297	1.379956	-51.668551	-65.478946	
140	11.053901	9.087613	820.457591	-17.691969	-820.457591	-43.257649	596.681118	-12.220849	-596.681118	6.771317	9.303653	1.418838	-67.122515	-67.023576	
141	10.619649	6.718799	725.294615	-29.960200	-725.294615	-62.814047	580.329010	16.646404	-580.329010	-17.149246	9.223458	1.461316	-77.608721	-69.255335	
142	10.002940	4.508027	653.642180	-38.068841	-653.642180	-81.080340	557.884333	39.091451	-557.884333	-36.096088	9.100235	1.506107	-85.457149	-72.002936	
143	9.219589	2.490928	598.570025	-40.273216	-598.570025	-96.737002	531.481019	55.719337	-531.481019	-52.514565	8.948745	1.551801	-91.996644	-75.097295	
144	8.205231	0.681432	552.590168	-34.167028	-552.590168	-114.515583	504.632082	70.247058	-504.632082	-69.867988	8.779262	1.597375	-97.843882	-78.377590	
145	6.898073	-0.913153	512.032280	-18.495933	-512.032280	-139.758120	480.496863	86.351816	-480.496863	-90.312680	8.595602	1.642659	-103.243278	-81.701263	
146	5.305095	-2.291766	476.410011	5.682947	-476.410011	-174.566565	460.709352	105.403683	-460.709352	-113.660383	8.396527	1.687851	-108.266504	-84.954646	
147	3.501380	-3.460051	445.913845	35.070431	-445.913845	-216.461135	444.886940	126.352739	-444.886940	-137.923447	8.178443	1.732535	-112.920791	-88.058844	
148	1.606029	-4.444778	420.421335	64.941791	-420.421335	-259.324187	430.977465	146.739558	-430.977465	-160.266950	7.938150	1.775473	-117.203963	-90.969577	
149	-0.240168	-5.298103	399.625815	90.569532	-399.625815	-296.058041	416.408911	163.871151	-416.408911	-177.904636	7.675283	1.815427	-121.123555	-93.670899	
150	-1.900480	-6.074478	383.081498	108.616291	-383.081498	-320.951236	399.166640	175.708590	-399.166640	-188.874915	7.393406	1.851657	-124.691974	-96.163131	
151	-3.277353	-6.789004	370.015488	117.867657	-370.015488	-330.701384	378.292691	181.119845	-378.292691	-192.270345	7.099294	1.883258	-127.914203	-98.448756	
152	-4.335183	-7.400008	358.659488	119.177141	-358.659488	-325.205958	354.081063	179.854977	-354.081063	-188.143098	6.801375	1.908592	-130.783734	-100.523018	
153	-5.079175	-7.859203	346.273177	114.638889	-346.273177	-307.475468	327.510379	172.586236	-327.510379	-177.555328	6.508476	1.925984	-133.289984	-102.373148	
154	-5.553966	-8.172837	330.153945	106.949620	-330.153945	-282.794145	299.736205	160.958708	-299.736205	-162.667281	6.228565	1.934751	-135.427345	-103.982089	
155	-5.875518	-8.371531	307.976703	99.213638	-307.976703	-258.017507	272.761399	147.198559	-272.761399	-146.279020	5.966430	1.935379	-137.197546	-105.330505	
156	-6.162468	-8.439990	278.118719	93.898057	-278.118719	-239.065649	248.876544	133.018011	-248.876544	-130.594879	5.722422	1.929177	-138.607716	-106.397650	
157	-6.440383	-8.344479	240.625675	91.612560	-240.625675	-228.273063	228.695686	119.200767	-228.695686	-116.589501	5.494758	1.917735	-139.670987	-107.166177	
158	-6.695489	-8.111539	197.290157	91.521018	-197.290157	-225.099043	211.225120	106.389106	-211.225120	-104.756325	5.282111	1.902314	-140.410984	-107.631835	
159	-6.961882	-7.820441	150.965480	92.744773	-150.965480	-228.092696	195.621594	95.408241	-195.621594	-95.679739	5.083010	1.883774	-140.862270	-107.808876	
