kww	// User ID
3-7-2021	// Evaluation date
p12_warmup_012	17-5-2021	19:37:49:491	// Source file name and timestamp
239.981	// Sampling rate
0.804	// Data capture period

1.750000	// height
83.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.178852	-0.020028	25.921271	1.617537	-25.921271	8.352786	1.860596	0.514473	-1.860596	-1.457865	1.809953	1.337675	-74.889311	-78.637711	
1	0.320345	-0.045754	25.373714	1.607180	-25.373714	8.300830	1.971404	0.938506	-1.971404	-2.579023	1.812947	1.354817	-74.594420	-78.198492	
2	0.425621	-0.065524	25.487386	1.638227	-25.487386	8.326060	2.165026	1.258720	-2.165026	-3.511491	1.813560	1.366604	-74.314194	-77.764625	
3	0.549458	-0.159411	23.887689	1.435615	-23.887689	8.488616	2.207661	1.626364	-2.207661	-4.685836	1.812911	1.372877	-74.052476	-77.342401	
4	0.662876	-0.294387	21.469717	1.130691	-21.469717	8.397035	2.252482	1.939583	-2.252482	-5.788050	1.812184	1.373378	-73.809446	-76.934723	
5	0.773692	-0.441769	18.361713	0.763052	-18.361713	8.035672	2.252452	2.211391	-2.252452	-6.798080	1.810051	1.368707	-73.580608	-76.539031	
6	0.889632	-0.568843	15.339722	0.414434	-15.339722	7.600195	2.193716	2.464532	-2.193716	-7.713680	1.804878	1.359445	-73.358467	-76.148238	
7	1.020162	-0.670441	12.752624	0.122306	-12.752624	7.183853	2.096469	2.728402	-2.096469	-8.583542	1.796459	1.345761	-73.135074	-75.753796	
8	1.176130	-0.755898	10.247379	-0.128330	-10.247379	6.608048	1.978869	3.034290	-1.978869	-9.460504	1.786255	1.327287	-72.903017	-75.347597	
9	1.357084	-0.830990	7.629745	-0.344783	-7.629745	5.822689	1.846049	3.394311	-1.846049	-10.327709	1.776655	1.303372	-72.654831	-74.921300	
10	1.552279	-0.894781	5.165046	-0.512709	-5.165046	4.976985	1.712428	3.803254	-1.712428	-11.102059	1.770464	1.273430	-72.382804	-74.465634	
11	1.749789	-0.957601	2.874313	-0.640878	-2.874313	4.094704	1.606021	4.247012	-1.606021	-11.686734	1.770121	1.237135	-72.079513	-73.970982	
12	1.931360	-1.037492	0.571653	-0.745927	-0.571653	3.152520	1.561001	4.672920	-1.561001	-11.963925	1.776730	1.194766	-71.737401	-73.427567	
13	2.075372	-1.127114	-1.553853	-0.816395	1.553853	2.333882	1.564719	4.997763	-1.564719	-11.824304	1.789994	1.147593	-71.347902	-72.825262	
14	2.179328	-1.204101	-3.192822	-0.841252	3.192822	1.815555	1.549214	5.190895	-1.549214	-11.286042	1.809045	1.097515	-70.902261	-72.154679	
15	2.264674	-1.263091	-4.398700	-0.830988	4.398700	1.496713	1.481372	5.301310	-1.481372	-10.496565	1.833306	1.045936	-70.392890	-71.408283	
16	2.347335	-1.297830	-5.255011	-0.783543	5.255011	1.250507	1.363949	5.371403	-1.363949	-9.560855	1.862774	0.993315	-69.813614	-70.580335	
17	2.417481	-1.278367	-5.428064	-0.670736	5.428064	1.221653	1.141737	5.386167	-1.141737	-8.470891	1.897619	0.940095	-69.160807	-69.667791	
18	2.455034	-1.177584	-4.509820	-0.468238	4.509820	1.640853	0.734742	5.317832	-0.734742	-7.210125	1.937811	0.887747	-68.436763	-68.673361	
19	2.468316	-1.018279	-2.856267	-0.194086	2.856267	2.381793	0.150547	5.220870	-0.150547	-5.872355	1.983158	0.838353	-67.652355	-67.607843	
20	2.498525	-0.856872	-1.323302	0.104004	1.323302	2.989430	-0.531203	5.237696	0.531203	-4.616141	2.033143	0.793200	-66.824554	-66.487512	
21	2.580007	-0.719266	-0.217589	0.402876	0.217589	3.147089	-1.252984	5.474174	1.252984	-3.520087	2.086807	0.752292	-65.970148	-65.327917	
22	2.723826	-0.594323	0.509431	0.695041	-0.509431	2.790567	-2.032674	5.954246	2.032674	-2.561979	2.143130	0.715207	-65.102001	-64.140306	
23	2.924569	-0.468327	0.766667	0.957097	-0.766667	1.959105	-2.918113	6.646794	2.918113	-1.670895	2.201349	0.682083	-64.229455	-62.932149	
24	3.169797	-0.339066	0.544331	1.175485	-0.544331	0.732541	-3.888825	7.482849	3.888825	-0.751096	2.260796	0.653903	-63.359843	-61.708792	
25	3.453377	-0.212020	-0.035689	1.361946	0.035689	-0.805196	-4.864642	8.402543	4.864642	0.295573	2.320664	0.632130	-62.499469	-60.474736	
26	3.778105	-0.094818	-0.879468	1.532268	0.879468	-2.567869	-5.784704	9.382340	5.784704	1.556519	2.380003	0.618239	-61.653883	-59.234246	
27	4.146734	0.007086	-1.915538	1.695577	1.915538	-4.476818	-6.613386	10.403903	6.613386	3.131777	2.438142	0.613633	-60.827371	-57.991045	
28	4.551050	0.094037	-3.013838	1.867793	3.013838	-6.437110	-7.292554	11.401356	7.292554	5.163729	2.495046	0.620037	-60.022401	-56.747817	
29	4.965151	0.163228	-3.924384	2.083423	3.924384	-8.218019	-7.737297	12.230354	7.737297	7.822279	2.550865	0.639813	-59.240066	-55.506983	
30	5.357666	0.202854	-4.421520	2.359648	4.421520	-9.529973	-7.902608	12.724098	7.902608	11.225119	2.605257	0.675479	-58.481062	-54.272335	
31	5.710001	0.205100	-4.479472	2.667808	4.479472	-10.197601	-7.834426	12.770768	7.834426	15.385109	2.657151	0.728741	-57.745920	-53.049889	
32	6.008881	0.176947	-4.214803	2.957364	4.214803	-10.059034	-7.668467	12.299005	7.668467	20.211726	2.704949	0.799990	-57.034863	-51.847987	
