kww	// User ID
3-7-2021	// Evaluation date
p04_warmup_013	11-5-2021	13:00:05:802	// Source file name and timestamp
239.981	// Sampling rate
0.808	// Data capture period

1.880000	// height
85.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.265312	-0.548159	54.711721	3.718707	-54.711721	0.875434	10.297048	-7.121855	-10.297048	28.786597	3.235749	2.906829	-63.587929	-64.100635	
1	-1.277611	-0.212391	51.280083	2.535952	-51.280083	0.437377	10.941217	-3.813984	-10.941217	15.429009	3.243925	2.996857	-62.647807	-62.994816	
2	-0.530585	0.030487	49.556023	1.733524	-49.556023	-0.046378	11.798232	-1.399161	-11.798232	4.085431	3.240014	3.055344	-61.756617	-61.938766	
3	0.162474	0.116229	44.995316	-0.306559	-44.995316	2.806112	13.382513	0.656325	-13.382513	-6.703305	3.228558	3.083033	-60.906189	-60.925823	
4	0.573111	0.050403	41.054533	-2.382122	-41.054533	6.725459	15.236214	1.863989	-15.236214	-13.648419	3.216685	3.082844	-60.079669	-59.939524	
5	0.729639	-0.133777	37.633499	-4.358180	-37.633499	11.266196	17.020764	2.400782	-17.020764	-16.843725	3.207542	3.061394	-59.256300	-58.958245	
6	0.704449	-0.377067	34.869566	-6.023790	-34.869566	15.755518	18.316398	2.493116	-18.316398	-17.231678	3.202267	3.025185	-58.414611	-57.958185	
7	0.575968	-0.634959	32.753408	-7.315506	-32.753408	19.940974	18.848955	2.326807	-18.848955	-15.918507	3.200284	2.979842	-57.534179	-56.915108	
8	0.407650	-0.876728	31.342940	-8.213814	-31.342940	23.708328	18.533233	2.051141	-18.533233	-13.917279	3.200354	2.929774	-56.596334	-55.805457	
9	0.250044	-1.080735	30.633378	-8.758019	-30.633378	27.024309	17.380266	1.807980	-17.380266	-12.029738	3.201068	2.878021	-55.584426	-54.607366	
