kww	// User ID
3-7-2021	// Evaluation date
p04_warmup_002	11-5-2021	13:03:05:866	// Source file name and timestamp
239.981	// Sampling rate
1.038	// Data capture period

1.880000	// height
85.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.016759	0.367641	35.736433	1.412345	-35.736433	-3.973037	6.850351	-0.106961	-6.850351	-3.638064	2.737016	2.122490	-68.264615	-68.552459	
1	0.399964	0.402228	30.667201	1.044765	-30.667201	-3.441635	6.109507	0.982114	-6.109507	-8.371515	2.734028	2.157391	-67.361193	-67.509515	
2	0.682418	0.409940	27.188179	0.785925	-27.188179	-3.098519	5.689911	1.747129	-5.689911	-12.238282	2.722514	2.176541	-66.508111	-66.519122	
3	0.811527	0.231088	20.913895	0.234210	-20.913895	-0.562642	5.041781	2.066010	-5.041781	-14.031700	2.705671	2.181915	-65.692835	-65.568495	
4	0.809033	-0.007925	15.300216	-0.298148	-15.300216	2.410563	4.464192	2.082511	-4.464192	-14.184392	2.688498	2.176722	-64.894624	-64.635592	
5	0.696949	-0.282669	10.450328	-0.770030	-10.450328	5.606039	3.939387	1.859588	-3.939387	-13.002392	2.673421	2.164575	-64.090589	-63.695628	
6	0.525740	-0.546296	6.671078	-1.137125	-6.671078	8.665676	3.451789	1.499172	-3.451789	-11.114421	2.661746	2.148739	-63.259258	-62.725020	
7	0.340889	-0.767664	4.040614	-1.398049	-4.040614	11.453114	2.956992	1.082241	-2.956992	-9.028624	2.653708	2.131529	-62.382599	-61.703586	
8	0.172305	-0.932227	2.618358	-1.556991	-2.618358	13.894063	2.434029	0.671576	-2.434029	-7.084773	2.649059	2.114336	-61.447000	-60.615591	
9	0.037204	-1.041353	2.271491	-1.632103	-2.271491	15.987782	1.828714	0.314628	-1.828714	-5.456565	2.647320	2.098037	-60.443156	-59.449831	
10	-0.048975	-1.101051	2.705318	-1.657528	-2.705318	17.754406	1.026252	0.065387	-1.026252	-4.261358	2.647735	2.083322	-59.365028	-58.198835	
11	-0.077872	-1.117910	3.640555	-1.667695	-3.640555	19.197196	-0.061626	-0.025684	0.061626	-3.571316	2.649294	2.070717	-58.208488	-56.857621	
12	-0.056126	-1.100614	4.929618	-1.677631	-4.929618	20.292451	-1.393709	0.062869	1.393709	-3.368002	2.651046	2.060407	-56.970354	-55.422752	
13	-0.001572	-1.060919	6.531925	-1.678482	-6.531925	21.020191	-2.817524	0.313321	2.817524	-3.536104	2.652220	2.052075	-55.648105	-53.891979	
14	0.072492	-1.006806	8.380457	-1.655336	-8.380457	21.366518	-4.207176	0.702080	4.207176	-3.953662	2.652066	2.044960	-54.239967	-52.264198	
15	0.165114	-0.937847	10.316205	-1.608590	-10.316205	21.308891	-5.542606	1.225623	5.542606	-4.545108	2.649914	2.038173	-52.745114	-50.539597	
16	0.276215	-0.848158	12.272980	-1.551558	-12.272980	20.850092	-6.833261	1.869537	6.833261	-5.227640	2.645365	2.031087	-51.163924	-48.720023	
17	0.396389	-0.733278	14.345033	-1.489607	-14.345033	20.010396	-7.993257	2.590831	7.993257	-5.912276	2.638267	2.023422	-49.498474	-46.809621	
18	0.517800	-0.598990	16.446332	-1.414541	-16.446332	18.782467	-8.852868	3.368515	8.852868	-6.593673	2.628659	2.014815	-47.753105	-44.815421	
19	0.640114	-0.454939	18.259156	-1.319635	-18.259156	17.169695	-9.296729	4.208389	9.296729	-7.299109	2.616756	2.004490	-45.934161	-42.746815	
20	0.760155	-0.298051	19.649356	-1.207790	-19.649356	15.223997	-9.337388	5.083187	9.337388	-7.973499	2.602738	1.991677	-44.049194	-40.614227	
21	0.869768	-0.117752	20.691152	-1.084637	-20.691152	13.014471	-9.056483	5.931497	9.056483	-8.526777	2.586643	1.976133	-42.107075	-38.428822	
22	0.954949	0.087879	21.428622	-0.951216	-21.428622	10.629003	-8.493894	6.666136	8.493894	-8.874853	2.568735	1.958040	-40.119093	-36.203521	
23	1.001577	0.313284	21.776125	-0.806727	-21.776125	8.162952	-7.650894	7.201481	7.650894	-8.963687	2.549754	1.937702	-38.100036	-33.954192	
24	1.010764	0.552195	21.425784	-0.655888	-21.425784	5.697090	-6.595956	7.522125	6.595956	-8.831719	2.530586	1.915390	-36.068497	-31.700152	
25	0.993106	0.793649	19.996551	-0.509666	-19.996551	3.380868	-5.470712	7.647790	5.470712	-8.542053	2.511916	1.891254	-34.046072	-29.463397	
26	0.956342	1.019399	17.347599	-0.378247	-17.347599	1.432584	-4.397775	7.576529	4.397775	-8.110917	2.494264	1.865387	-32.055631	-27.266645	
