kww	// User ID
9-7-2021	// Evaluation date
p08_warmup_008	12-5-2021	11:17:30:583	// Source file name and timestamp
238.095	// Sampling rate
0.892	// Data capture period

1.830000	// height
94.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-2.002721	0.391681	46.982090	0.057655	-46.982090	23.975788	13.293811	-16.530739	-13.293811	12.332934	1.755479	2.567384	-81.885091	-87.221431	
1	-1.225163	0.115399	30.047122	0.753978	-30.047122	15.602305	6.173693	-9.131985	-6.173693	7.176026	1.772421	2.564739	-81.903402	-87.031892	
2	-0.622500	-0.146523	18.762596	1.375591	-18.762596	8.888090	1.477684	-3.119237	-1.477684	2.630768	1.787606	2.554299	-81.949315	-86.855475	
3	0.485164	-0.521584	-2.033754	1.738349	2.033754	-0.136990	-8.705547	7.175338	8.705547	-5.656518	1.798650	2.540137	-82.013004	-86.681756	
4	1.571981	-0.834503	-21.161890	1.953314	21.161890	-8.182839	-18.369685	16.884441	18.369685	-13.547815	1.803694	2.529207	-82.081013	-86.495897	
5	2.566172	-1.073755	-38.567467	2.093875	38.567467	-15.047333	-27.311138	25.474264	27.311138	-20.256436	1.802789	2.525305	-82.140636	-86.283512	
6	3.366325	-1.245833	-53.685699	2.219842	53.685699	-20.505422	-34.971772	32.234848	34.971772	-25.011167	1.797468	2.530692	-82.182349	-86.033356	
7	3.947541	-1.375735	-66.740192	2.344955	66.740192	-24.660204	-41.368765	37.098899	41.368765	-27.745901	1.789889	2.546421	-82.199942	-85.737530	
8	4.320460	-1.480582	-77.730149	2.476856	77.730149	-27.653165	-46.561710	40.290955	46.561710	-28.740387	1.782140	2.573153	-82.189696	-85.390540	
9	4.517889	-1.572931	-86.752816	2.607034	86.752816	-29.772698	-50.584034	42.164719	50.584034	-28.421294	1.776013	2.611533	-82.150297	-84.989066	
10	4.584564	-1.670452	-94.047682	2.733458	94.047682	-31.483988	-53.452247	43.133382	53.452247	-27.250997	1.772775	2.662351	-82.082676	-84.531724	
11	4.566706	-1.797658	-99.896487	2.860064	99.896487	-33.150011	-55.365549	43.644050	55.365549	-25.630275	1.772982	2.726520	-81.988940	-84.017915	
12	4.500449	-1.959591	-104.587520	2.962448	104.587520	-34.931840	-56.592684	43.959063	56.592684	-23.752934	1.776699	2.805143	-81.871069	-83.446424	
13	4.407195	-2.147873	-108.421306	3.010784	108.421306	-36.909423	-57.340090	44.162590	57.340090	-21.670150	1.783767	2.899808	-81.729819	-82.814186	
