kww	// User ID
9-7-2021	// Evaluation date
p22_e_50_step_002	24-6-2021	16:04:32:473	// Source file name and timestamp
357.143	// Sampling rate
0.850	// Data capture period

1.880000	// height
91.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	3.244009	-4.362784	47.972051	1.619501	-47.972051	-57.564173	45.393397	15.453931	-45.393397	-36.981495	2.224596	1.712314	-74.788954	-88.891916	
1	3.472172	-2.009933	35.225188	0.837685	-35.225188	-37.089055	29.970823	13.787677	-29.970823	-33.857071	2.191255	1.691927	-74.504323	-88.768498	
2	1.697000	-1.101234	-2.837282	-0.418386	2.837282	-18.612767	14.311736	7.185033	-14.311736	-18.305841	2.186403	1.672594	-74.178786	-88.594830	
3	6.600985	4.400457	66.446304	0.527522	-66.446304	0.313541	8.428191	19.804974	-8.428191	-44.059039	2.183635	1.655894	-73.867246	-88.431347	
4	2.232795	-2.160524	20.672258	0.262651	-20.672258	-26.185896	21.300593	10.059303	-21.300593	-24.299847	2.172285	1.644223	-73.644156	-88.328454	
5	0.227190	-2.793603	-1.662520	0.803267	1.662520	-15.853879	14.097839	3.781342	-14.097839	-10.815042	2.178655	1.637995	-73.410048	-88.209246	
6	5.207088	2.386488	69.914465	1.008504	-69.914465	0.806866	9.970214	15.840487	-9.970214	-36.186670	2.178316	1.637076	-73.150855	-88.070427	
7	2.017589	2.343636	25.068893	1.420128	-25.068893	21.750321	-6.304079	6.017867	6.304079	-14.032190	2.191660	1.641116	-72.960228	-87.975419	
8	-0.694591	-5.052844	13.702388	2.375011	-13.702388	-21.981184	19.396393	3.750818	-19.396393	-9.324725	2.212658	1.649889	-72.830189	-87.936762	
9	3.017585	2.239045	55.620335	2.425288	-55.620335	20.620803	-1.543241	8.893158	1.543241	-21.348015	2.225896	1.663056	-72.657370	-87.863782	
10	-3.036662	-5.738849	-19.085457	1.012763	19.085457	-7.160963	6.632528	-3.258403	-6.632528	6.761169	2.256099	1.679768	-72.512606	-87.814046	
11	4.758059	4.152275	86.285899	2.684860	-86.285899	31.599734	-4.507682	12.442667	4.507682	-30.665153	2.275675	1.698815	-72.326364	-87.733479	
12	-3.573620	-5.641530	-19.569968	1.787835	19.569968	-0.857545	3.257327	-3.727973	-3.257327	10.035342	2.306703	1.719250	-72.210219	-87.703925	
13	-0.452955	-4.222906	39.163051	4.992304	-39.163051	-0.773521	13.885080	3.089099	-13.885080	-10.762477	2.333375	1.740571	-72.026111	-87.628563	
14	3.135991	5.291773	55.275543	-0.304782	-55.275543	56.015482	-23.132624	6.936523	23.132624	-17.735472	2.361550	1.762463	-71.812790	-87.531677	
15	-2.126236	-6.738158	15.191588	4.462089	-15.191588	-12.925059	16.052304	2.567201	-16.052304	-4.600746	2.387805	1.784735	-71.711373	-87.526479	
16	-2.855151	-7.664439	-4.682898	2.059100	4.682898	-5.183774	12.709263	-3.949262	-12.709263	1.870039	2.404799	1.807348	-71.510568	-87.439173	
17	3.582577	7.216721	78.901519	3.352007	-78.901519	73.300240	-25.583491	8.668774	25.583491	-21.850698	2.441812	1.830358	-71.232453	-87.289234	
18	-0.090753	-6.276462	30.960615	1.603508	-30.960615	-15.582039	16.890376	8.240452	-16.890376	-19.198389	2.450793	1.853877	-71.113262	-87.282558	
19	-3.093403	-6.154524	-9.982981	2.467202	9.982981	10.787315	4.348710	-3.854618	-4.348710	5.767720	2.471863	1.878046	-70.921678	-87.198967	
20	3.940445	1.738293	95.946886	4.642437	-95.946886	31.791790	1.027196	15.108472	-1.027196	-37.601707	2.477561	1.902922	-70.671729	-87.070162	
21	-1.931439	-5.016912	5.517400	2.281968	-5.517400	14.157213	2.941379	1.026044	-2.941379	-3.004157	2.492909	1.928486	-70.484541	-86.988888	
22	0.553420	-4.459760	33.200430	0.444307	-33.200430	6.102986	8.409922	7.408764	-8.409922	-20.465932	2.501925	1.954732	-70.261131	-86.876438	
23	1.570304	-1.157750	72.413109	6.829340	-72.413109	30.485209	4.626196	10.016873	-4.626196	-25.740941	2.502857	1.981662	-69.995532	-86.710814	
24	0.769567	-2.175604	39.743636	0.990249	-39.743636	27.439112	-2.138414	8.490023	2.138414	-19.882730	2.510972	2.009249	-69.772531	-86.582525	
25	-2.547627	-9.665725	-2.106510	4.794825	2.106510	-4.488133	20.279562	-1.856455	-20.279562	-3.524129	2.528463	2.037294	-69.537169	-86.437077	
26	4.071339	0.500266	95.281682	3.043782	-95.281682	33.813688	0.435289	18.350756	-0.435289	-43.262609	2.519358	2.065315	-69.183342	-86.182453	
27	-0.239340	-3.827596	30.009352	2.129861	-30.009352	31.867186	0.547370	3.622498	-0.547370	-13.602310	2.525793	2.092692	-68.855892	-85.930022	
28	2.003283	0.279277	65.671164	1.650874	-65.671164	53.732810	-11.233146	12.426573	11.233146	-26.883486	2.551822	2.118892	-68.561158	-85.701342	
29	-1.926011	-15.422979	-11.113607	10.221341	11.113607	-32.479745	45.949221	-5.352765	-45.949221	-14.748165	2.541134	2.143607	-68.257584	-85.457623	
30	5.340370	8.910860	130.001618	-1.791543	-130.001618	111.666396	-39.226654	21.345338	39.226654	-42.759846	2.542740	2.166841	-67.745861	-85.015755	
31	-0.891917	-11.182735	-7.639396	3.685778	7.639396	-16.073466	25.459583	3.714534	-25.459583	-17.225818	2.563085	2.188849	-67.423453	-84.732327	
32	3.934332	-3.668480	69.506806	3.982999	-69.506806	14.689840	9.478735	20.398301	-9.478735	-49.413155	2.511659	2.209929	-66.933684	-84.268693	
33	-3.841003	-5.377882	33.634935	13.197070	-33.634935	87.402710	0.600910	-16.507438	-0.600910	16.235516	2.582772	2.230323	-66.379789	-83.735616	
34	9.201858	2.578606	109.872209	-7.356598	-109.872209	21.542169	-13.803556	46.106639	13.803556	-85.888211	2.535167	2.250179	-65.826360	-83.245198	
35	-0.348034	-2.589374	37.510055	2.637881	-37.510055	70.955944	-11.965454	4.075441	11.965454	-10.724690	2.556752	2.269466	-65.356641	-82.756295	
36	2.194849	-10.024276	41.975190	10.570188	-41.975190	-5.842435	31.547224	13.292611	-31.547224	-42.635728	2.539318	2.288080	-64.883683	-82.269411	
37	4.823825	2.392813	86.640444	-3.756213	-86.640444	71.060231	-26.493815	26.494599	26.493815	-49.381846	2.529901	2.306042	-64.254168	-81.626336	
38	3.489384	-4.057460	75.440833	7.674726	-75.440833	32.067083	5.864486	22.211480	-5.864486	-47.178119	2.505693	2.323528	-63.713297	-81.027593	
39	1.991586	-5.829776	36.299031	4.128952	-36.299031	33.680891	4.391160	12.814175	-4.391160	-34.305942	2.501747	2.340798	-63.136293	-80.387807	
40	4.087154	-3.330364	53.784185	1.184736	-53.784185	34.476969	-4.679093	24.016543	4.679093	-48.832981	2.476804	2.358109	-62.483594	-79.660651	
41	4.544326	-0.075980	112.596888	6.931113	-112.596888	71.580115	-11.321903	26.654560	11.321903	-50.489247	2.472695	2.375653	-61.792893	-78.873136	
42	7.578083	2.411955	84.909621	-4.029476	-84.909621	54.956521	-34.691399	44.683276	34.691399	-72.418389	2.422363	2.393578	-61.207198	-78.164000	
43	-0.151231	-7.974603	19.686163	9.241003	-19.686163	48.335565	9.821835	1.496286	-9.821835	-14.727456	2.420016	2.411965	-60.680710	-77.455508	
44	5.878176	-0.390123	91.358547	4.085247	-91.358547	54.471957	-19.731541	39.645612	19.731541	-60.756889	2.431467	2.430722	-60.121034	-76.729291	
45	4.302521	-13.625153	-39.409212	5.157907	39.409212	-48.035271	32.983169	21.760868	-32.983169	-53.674779	2.339447	2.449587	-59.528930	-75.937092	
46	4.593706	4.428445	126.640931	3.940655	-126.640931	125.610119	-45.186709	30.066535	45.186709	-44.174233	2.345895	2.468208	-58.681203	-74.855792	
47	5.461546	-3.981233	44.676809	2.832702	-44.676809	23.893672	-10.641062	36.490946	10.641062	-55.559930	2.312170	2.486228	-57.998062	-73.906455	
48	4.637717	-2.104543	78.506990	7.300810	-78.506990	60.882725	-19.109961	34.574479	19.109961	-47.741402	2.301328	2.503440	-57.309200	-72.905686	
49	5.339165	-6.443236	17.975552	3.770720	-17.975552	3.757984	-3.545345	36.048300	3.545345	-53.244725	2.257142	2.519799	-56.615939	-71.871381	
50	6.589907	2.296395	94.969608	1.973094	-94.969608	82.623441	-47.462612	47.025831	47.462612	-58.910175	2.234067	2.535314	-55.837401	-70.698590	
51	5.348888	-2.922730	42.090090	3.466620	-42.090090	37.756721	-25.450535	40.793402	25.450535	-49.939378	2.206959	2.550084	-55.172741	-69.578633	
52	5.192253	-3.013933	37.367125	3.696839	-37.367125	37.146134	-27.663262	42.192589	27.663262	-47.402393	2.194808	2.564372	-54.520133	-68.414936	
53	6.344766	-6.160665	25.884739	6.845521	-25.884739	-7.641509	-9.999987	49.116527	9.999987	-55.967432	2.158968	2.578483	-53.845853	-67.176449	
54	6.229493	-0.199070	58.774406	2.688691	-58.774406	60.015815	-47.280094	48.296569	47.280094	-52.693291	2.105304	2.592638	-53.067273	-65.775975	
55	4.253069	-4.340466	18.266615	4.622345	-18.266615	37.960528	-27.575371	36.508685	27.575371	-35.378727	2.128500	2.606950	-52.352241	-64.376467	
56	7.476250	-4.190634	13.919780	3.266290	-13.919780	-3.809325	-32.798945	58.614729	32.798945	-59.688263	2.081147	2.621402	-51.602268	-62.889319	
57	6.246813	-0.649594	30.723781	0.979039	-30.723781	53.771864	-56.631492	49.928249	56.631492	-48.452149	2.058813	2.635919	-50.783164	-61.257751	
58	4.890228	-8.150416	-18.445283	6.770946	18.445283	-11.959459	-12.934124	40.688502	12.934124	-35.007504	2.056385	2.650531	-50.003837	-59.596215	
59	7.635379	0.417926	36.134166	0.378573	-36.134166	48.476165	-68.506110	60.033515	68.506110	-56.376486	2.026551	2.665167	-49.066506	-57.723989	
60	9.005034	6.190475	47.897007	-3.373383	-47.897007	102.936592	-115.241655	69.786530	115.241655	-67.062096	2.032649	2.679356	-48.203672	-55.850488	
61	6.072900	-9.027300	-21.393162	8.644054	21.393162	-41.988772	-12.849964	52.860696	12.849964	-39.409146	2.003760	2.692493	-47.546525	-54.106467	
62	6.573281	-3.505368	-9.954965	3.056674	9.954965	22.431897	-54.752972	51.420923	54.752972	-42.946829	1.979770	2.704377	-46.701997	-52.135368	
63	8.103379	-3.569830	-47.129494	0.250072	47.129494	-11.053848	-64.328777	64.729780	64.328777	-52.503841	1.984520	2.715253	-45.806520	-50.062113	
64	7.765353	-3.327930	-27.886323	2.064985	27.886323	8.321631	-64.898436	59.341830	64.898436	-47.478398	1.951138	2.725425	-44.828703	-47.845276	
65	6.973938	2.107095	12.593726	1.170098	-12.593726	81.087103	-97.489545	55.223661	97.489545	-43.264246	1.972791	2.735059	-43.797406	-45.527858	
66	8.495725	-2.104650	-40.119064	1.019857	40.119064	7.987013	-80.495241	66.445606	80.495241	-49.388260	1.988453	2.744217	-42.894831	-43.305373	
67	8.571796	-2.091022	-47.768928	0.878382	47.768928	7.265326	-83.843534	66.327840	83.843534	-47.471082	1.975184	2.752894	-41.970269	-41.023339	
68	7.823762	-2.642077	-50.794946	1.159909	50.794946	14.233887	-79.717943	59.118986	79.717943	-39.034814	1.991324	2.761011	-41.013120	-38.676589	
69	8.758715	0.836746	-44.963127	0.280702	44.963127	36.954514	-108.211579	67.506619	108.211579	-45.886118	2.004727	2.768432	-40.030837	-36.279648	
70	10.355408	-5.512939	-81.194020	0.946604	81.194020	-50.377627	-74.747705	77.597401	74.747705	-46.450148	2.019313	2.775036	-39.098408	-33.912656	
71	7.817468	-2.880119	-63.408502	0.867214	63.408502	19.087373	-85.296989	54.020455	85.296989	-29.623391	2.002605	2.780821	-38.022971	-31.383132	
72	9.704360	2.128505	-89.522579	-0.863345	89.522579	27.555039	-131.624153	74.295061	131.624153	-45.157132	2.065757	2.786000	-36.900099	-28.792934	
73	10.776732	4.170164	-64.825307	0.809693	64.825307	44.276651	-149.817595	83.126020	149.817595	-49.415314	2.077036	2.791011	-35.878060	-26.300476	
74	8.369557	-6.714067	-101.268256	-0.277740	101.268256	-34.794469	-68.207829	58.047839	68.207829	-17.984188	2.114830	2.796438	-34.986281	-23.938484	
75	9.971121	-1.830616	-105.677669	-0.442070	105.677669	-5.841899	-112.749733	70.943121	112.749733	-29.621348	2.149675	2.802840	-33.961013	-21.435323	
76	10.246500	0.166797	-103.695965	0.209398	103.695965	9.970320	-129.722993	74.057053	129.722993	-30.195001	2.189789	2.810602	-32.866779	-18.866153	
77	11.653289	4.142024	-131.996576	0.179918	131.996576	17.344183	-169.953438	88.690990	169.953438	-41.552821	2.233102	2.819939	-31.819227	-16.350957	
78	8.756828	-5.089738	-122.854273	-1.655603	122.854273	-24.590603	-90.010444	57.878514	90.010444	-7.280375	2.282162	2.831025	-30.864967	-13.950112	
79	11.269582	-0.268941	-99.571420	0.916469	99.571420	2.245119	-137.390151	79.106900	137.390151	-21.450756	2.342053	2.844029	-29.817169	-11.468349	
80	11.396388	3.559193	-189.848666	-0.900669	189.848666	0.381321	-176.083232	84.029669	176.083232	-30.191114	2.386542	2.859060	-28.747284	-8.978793	
81	8.238395	-2.449566	-104.008701	0.210930	104.008701	16.320271	-107.255473	51.611727	107.255473	2.573385	2.458916	2.876149	-27.768448	-6.624532	
82	11.153916	-4.458402	-123.812693	-2.290277	123.812693	-35.456583	-114.768953	71.671400	114.768953	-2.664571	2.520333	2.895236	-26.760470	-4.247188	
83	11.148531	5.030357	-182.717000	1.928939	182.717000	15.914208	-188.527453	82.394935	188.527453	-22.680928	2.581969	2.916063	-25.624345	-1.770023	
