kww	// User ID
9-7-2021	// Evaluation date
p03_warmup_024	11-5-2021	12:07:16:069	// Source file name and timestamp
238.095	// Sampling rate
0.933	// Data capture period

1.850000	// height
100.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.158463	0.255373	52.449439	0.668404	-52.449439	18.816577	1.456566	-6.037630	-1.456566	7.174583	1.464920	2.757755	-79.308440	-84.968164	
1	-1.044303	0.125154	43.132727	0.734612	-43.132727	16.758341	0.182528	-4.588333	-0.182528	5.579843	1.479259	2.746927	-78.263672	-83.708369	
2	-0.962994	0.022928	37.241859	0.891380	-37.241859	15.090886	-0.343988	-3.350842	0.343988	4.129963	1.488904	2.731710	-77.259175	-82.470456	
3	-0.898775	-0.260310	23.967099	0.732773	-23.967099	14.088759	-2.695053	-1.995688	2.695053	2.458137	1.493833	2.715530	-76.284853	-81.245438	
4	-0.854915	-0.549720	11.245810	0.517907	-11.245810	13.558427	-5.168845	-0.908148	5.168845	1.130613	1.494532	2.703529	-75.322238	-80.015513	
5	-0.816568	-0.810463	-0.504523	0.271646	0.504523	13.351792	-7.747746	-0.107180	7.747746	0.241724	1.491993	2.697810	-74.350786	-78.760382	
6	-0.769178	-1.007338	-10.494142	0.049204	10.494142	13.243149	-10.251692	0.433619	10.251692	-0.226131	1.487634	2.699773	-73.351715	-77.461264	
7	-0.716093	-1.135603	-18.725830	-0.110843	18.725830	13.066722	-12.563015	0.780754	12.563015	-0.374665	1.482789	2.709806	-72.309924	-76.103005	
8	-0.675128	-1.191945	-25.131017	-0.194245	25.131017	12.840896	-14.553029	0.954295	14.553029	-0.257807	1.478410	2.727443	-71.214938	-74.675031	
9	-0.661568	-1.170898	-29.687081	-0.229370	29.687081	12.712127	-16.206753	0.943433	16.206753	0.103360	1.475126	2.751610	-70.061931	-73.172206	
