kww	// User ID
9-7-2021	// Evaluation date
p07_e_100_crow_005	12-5-2021	09:06:11:970	// Source file name and timestamp
238.095	// Sampling rate
0.579	// Data capture period

1.900000	// height
97.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-5.712301	-0.446296	268.731588	-7.299480	-268.731588	123.907612	4.114868	-57.823867	-4.114868	31.850439	3.757486	4.332624	-77.516846	-81.083805	
1	-4.556293	-0.321892	220.299692	-0.364161	-220.299692	98.352296	2.359619	-44.816259	-2.359619	25.934258	3.799736	4.262309	-76.319245	-79.393129	
2	-3.679944	-0.233004	194.009889	6.569878	-194.009889	78.650688	6.773411	-34.308215	-6.773411	20.695997	3.832249	4.197545	-75.089658	-77.614496	
3	-1.860737	-0.171968	132.247159	9.767318	-132.247159	54.599696	4.343898	-15.001715	-4.343898	9.703826	3.849947	4.143930	-73.855135	-75.778015	
4	0.025161	-0.262030	77.012121	10.667296	-77.012121	34.262273	2.041833	4.191404	-2.041833	-1.162954	3.847820	4.109991	-72.638968	-73.908428	
5	1.929610	-0.501612	26.529350	9.883125	-26.529350	15.757760	-2.009429	22.778217	2.009429	-10.788241	3.825291	4.096292	-71.453134	-72.015499	
6	3.657401	-0.792777	-18.103144	8.581872	18.103144	-0.596519	-8.581312	39.307358	8.581312	-17.728367	3.784685	4.100936	-70.296739	-70.091793	
7	5.004711	-0.982387	-58.463356	7.100054	58.463356	-11.310121	-19.088956	52.319810	19.088956	-21.086014	3.731844	4.119999	-69.163498	-68.121481	
8	5.881702	-1.023699	-96.047691	5.411726	96.047691	-14.554960	-33.471792	61.109864	33.471792	-20.917811	3.675046	4.148638	-68.053387	-66.094641	
9	6.481823	-1.057912	-132.743253	3.868644	132.743253	-15.657338	-49.208175	67.246765	49.208175	-18.462276	3.621191	4.181967	-66.976075	-64.012716	
10	7.038397	-1.263008	-168.817660	3.009431	168.817660	-21.295479	-63.654785	72.618068	63.654785	-14.822520	3.573231	4.216015	-65.939892	-61.877729	
11	7.546417	-1.648909	-201.821131	2.981443	201.821131	-30.963203	-76.429894	77.074542	76.429894	-10.295196	3.532657	4.248230	-64.937952	-59.677713	
12	7.908066	-2.093184	-229.142969	3.691566	229.142969	-40.343024	-88.306419	79.687445	88.306419	-5.150542	3.502420	4.277917	-63.947177	-57.385435	
13	8.122908	-2.500558	-249.655312	5.309356	249.655312	-47.908699	-99.020731	80.464147	99.020731	0.069416	3.485624	4.306490	-62.937556	-54.967704	
14	8.251189	-2.819997	-263.270939	8.080934	263.270939	-54.286709	-107.873752	80.043691	107.873752	4.903257	3.483042	4.335508	-61.879949	-52.392944	
15	8.343987	-2.988965	-270.643145	11.695573	270.643145	-59.595492	-115.625657	79.096482	115.625657	8.920390	3.493602	4.363773	-60.749889	-49.634526	
16	8.411887	-2.961729	-272.538777	15.442098	272.538777	-63.310506	-123.553794	77.999174	123.553794	11.757807	3.516402	4.387923	-59.530116	-46.673049	
17	8.447528	-2.785379	-269.358804	18.985890	269.358804	-65.534862	-131.303354	76.817866	131.303354	13.477717	3.550903	4.405210	-58.212243	-43.498615	
18	8.479924	-2.584315	-261.142569	22.654509	261.142569	-67.597861	-137.174218	75.689541	137.174218	14.526647	3.595797	4.414468	-56.795055	-40.110608	
19	8.557651	-2.449722	-247.946410	26.882204	247.946410	-70.815356	-139.982353	74.839129	139.982353	15.307646	3.648701	4.415902	-55.278633	-36.513344	
20	8.668394	-2.364159	-230.453012	31.338592	230.453012	-74.422575	-140.146642	74.029499	140.146642	15.992434	3.707062	4.411279	-53.659179	-32.712133	
21	8.725652	-2.207264	-210.548236	34.640615	210.548236	-75.786348	-139.555832	72.546865	139.555832	16.531636	3.769462	4.403476	-51.930791	-28.715518	
22	8.669630	-1.880085	-190.958092	35.606986	190.958092	-73.604264	-139.623127	70.024410	139.623127	16.911811	3.835863	4.395125	-50.094579	-24.543063	
23	8.528975	-1.469735	-172.767065	34.756965	172.767065	-69.358106	-139.114694	66.607857	139.114694	17.628857	3.906109	4.387998	-48.166122	-20.230145	
24	8.342342	-1.163928	-154.591006	33.306450	154.591006	-64.635894	-136.044652	62.312738	136.044652	19.311337	3.979010	4.383379	-46.171061	-15.821251	
25	8.100519	-1.037020	-135.395648	31.557489	135.395648	-59.468489	-130.400141	57.024995	130.400141	21.925310	4.053281	4.382399	-44.133408	-11.356837	
26	7.798438	-1.058525	-115.569531	29.394028	115.569531	-53.759281	-123.002748	50.921514	123.002748	25.008152	4.128209	4.385831	-42.068885	-6.865789	
27	7.470100	-1.189582	-95.593221	26.978148	95.593221	-48.113679	-114.126337	44.447066	114.126337	28.239334	4.203238	4.393814	-39.984535	-2.364784	
28	7.159819	-1.393782	-75.813075	24.442520	75.813075	-43.067120	-104.053403	38.028502	104.053403	31.479745	4.277728	4.406191	-37.879891	2.139980	
29	6.883249	-1.628268	-56.790250	21.604228	56.790250	-38.496060	-93.565737	31.879007	93.565737	34.553511	4.351264	4.423162	-35.748781	6.650187	
30	6.614080	-1.842139	-39.125783	18.158705	39.125783	-34.086054	-83.475773	26.017308	83.475773	37.080742	4.423857	4.445485	-33.581819	11.172335	
31	6.322265	-2.000822	-22.857910	14.012269	22.857910	-29.862737	-73.825375	20.385730	73.825375	38.803224	4.495633	4.474297	-31.369051	15.714206	
32	6.011747	-2.104079	-7.202456	9.212124	7.202456	-25.890387	-64.094738	14.933098	64.094738	39.857235	4.566485	4.510932	-29.102274	20.281288	
33	5.703421	-2.156398	8.743571	3.723533	-8.743571	-22.103772	-54.054574	9.731894	54.054574	40.360141	4.636100	4.556742	-26.776465	24.874420	
34	5.425706	-2.149615	25.424691	-2.549065	-25.424691	-18.637062	-43.833474	5.052309	43.833474	40.236208	4.704104	4.612918	-24.390260	29.489290	
35	5.213318	-2.071740	43.147405	-9.771777	-43.147405	-15.794805	-33.555292	1.199407	33.555292	39.442613	4.769994	4.680310	-21.945924	34.117272	
36	5.075848	-1.914466	62.697649	-18.230408	-62.697649	-13.636403	-23.201377	-1.689241	23.201377	37.945352	4.832947	4.759225	-19.449272	38.746681	
37	4.996715	-1.685409	85.464011	-28.320718	-85.464011	-11.755610	-12.550060	-3.608000	12.550060	35.684476	4.891864	4.849256	-16.909461	43.364302	
38	4.962236	-1.400895	112.393519	-40.563312	-112.393519	-9.473859	-1.347503	-4.555142	1.347503	32.620899	4.945584	4.949254	-14.338007	47.957641	
39	4.963131	-1.056755	142.779048	-55.448006	-142.779048	-6.213091	10.328128	-4.463004	-10.328128	28.638674	4.992905	5.057450	-11.747574	52.516953	
40	4.992993	-0.628585	174.716069	-73.241702	-174.716069	-1.583230	21.982092	-3.162612	-21.982092	23.498683	5.032443	5.171579	-9.152330	57.035455	
41	5.065138	-0.100744	206.517329	-94.125101	-206.517329	4.959215	32.848588	-0.465964	-32.848588	16.998097	5.062777	5.288882	-6.569446	61.508132	
42	5.196562	0.516335	237.288026	-118.289678	-237.288026	14.460821	41.992131	3.612008	-41.992131	9.127294	5.082889	5.406108	-4.019403	65.930820	
43	5.386625	1.193451	266.593586	-145.829195	-266.593586	28.319839	48.403469	8.813655	-48.403469	0.058804	5.092451	5.519782	-1.524568	70.300366	
44	5.654812	1.903777	294.322595	-176.900650	-294.322595	48.037503	51.055164	14.798809	-51.055164	-9.922795	5.091972	5.626679	0.892712	74.615588	
45	6.053816	2.626916	321.037951	-211.832678	-321.037951	75.409509	48.905435	21.113683	-48.905435	-20.432497	5.083148	5.724009	3.212113	78.878938	
46	6.627125	3.346815	347.443305	-250.821200	-347.443305	112.299039	40.859097	27.209096	-40.859097	-31.109318	5.069043	5.809328	5.418000	83.098455	
47	7.387811	4.056885	372.955208	-293.644464	-372.955208	159.884281	25.687891	32.588932	-25.687891	-41.714689	5.053683	5.880574	7.502136	87.288557	
48	8.311147	4.741102	395.417670	-339.580090	-395.417670	218.435428	2.259308	36.715416	-2.259308	-51.885357	5.041347	5.935972	9.465069	91.469225	
49	9.340710	5.364620	411.681908	-387.513398	-411.681908	287.300425	-29.969874	39.036768	29.969874	-61.030784	5.036117	5.973885	11.315998	95.665113	
50	10.425856	5.903105	417.594132	-436.225319	-417.594132	364.675679	-70.880361	39.263679	70.880361	-68.657508	5.041759	5.992981	13.071688	99.905432	
51	11.551000	6.360089	408.442602	-484.586588	-408.442602	447.777558	-120.043978	37.367940	120.043978	-74.554356	5.061336	5.992479	14.754271	104.223537	
52	12.722398	6.746996	380.475392	-531.349158	-380.475392	533.439077	-176.804802	33.273115	176.804802	-78.531724	5.096737	5.972372	16.388414	108.655170	
53	13.937378	7.061266	331.867882	-574.942305	-331.867882	618.586577	-240.044245	26.701770	240.044245	-80.099552	5.148752	5.933824	17.999421	113.235469	
54	15.181695	7.293982	262.379432	-613.814937	-262.379432	700.454698	-308.199235	17.484825	308.199235	-78.619310	5.217465	5.879246	19.612837	117.995240	
55	16.425243	7.444042	172.531609	-646.516670	-172.531609	776.005612	-379.251605	6.179026	379.251605	-73.806247	5.302264	5.811368	21.255024	122.956677	
56	17.594973	7.519748	62.919478	-671.241732	-62.919478	840.773119	-450.368837	-5.689208	450.368837	-65.912900	5.401230	5.732038	22.954210	128.128394	
57	18.587501	7.559278	-65.825453	-686.601760	65.825453	889.429447	-518.255290	-15.785530	518.255290	-55.894142	5.510282	5.641569	24.740279	133.500024	
58	19.311805	7.665572	-212.650863	-693.251947	212.650863	917.810703	-580.499923	-20.585057	580.499923	-46.350684	5.622189	5.538830	26.640882	139.037602	
59	19.722172	7.989201	-376.512908	-693.995789	376.512908	924.584525	-637.291258	-15.755426	637.291258	-41.663157	5.726236	5.422437	28.674632	144.681060	
60	19.859346	8.638007	-557.407397	-692.938144	557.407397	913.384045	-692.908978	0.902945	692.908978	-45.377269	5.811417	5.291988	30.845709	150.345588	
61	19.844950	9.593339	-756.087624	-694.502862	756.087624	892.981290	-754.682849	27.298331	754.682849	-57.528829	5.872548	5.147972	33.143044	155.929254	
62	19.818453	10.720825	-971.609831	-702.116192	971.609831	873.458376	-829.493440	58.796194	829.493440	-75.331918	5.913625	4.991049	35.544067	161.327087	
63	19.903657	11.849977	-1199.893477	-717.413642	1199.893477	861.980044	-921.308771	91.344993	921.308771	-95.587613	5.946436	4.821926	38.022648	166.448871	
64	20.181056	12.858889	-1435.203785	-740.003686	1435.203785	859.559074	-1030.276678	123.573132	1030.276678	-116.548363	5.986367	4.641843	40.559957	171.235878	
65	20.641020	13.739655	-1671.700025	-767.764280	1671.700025	860.246285	-1153.153014	157.199041	1153.153014	-138.862493	6.046215	4.452552	43.153429	175.670312	
66	21.200153	14.598996	-1903.030007	-798.037240	1903.030007	855.520272	-1285.937498	195.334107	1285.937498	-165.044790	6.131140	4.255463	45.818395	179.773810	
67	21.772645	15.583326	-2121.200739	-828.801339	2121.200739	839.917260	-1426.376219	240.378684	1426.376219	-198.021519	6.239031	4.051503	48.582155	-176.402897	
68	22.316128	16.809805	-2317.627553	-859.149850	2317.627553	812.522014	-1574.350452	293.454217	1574.350452	-240.207132	6.364742	3.842292	51.475856	-172.793094	
69	22.844518	18.343158	-2486.249040	-889.103710	2486.249040	775.184310	-1731.480257	354.890227	1731.480257	-293.111781	6.504237	3.630969	54.529805	-169.324016	
70	23.424295	20.197491	-2624.965078	-918.686202	2624.965078	730.017571	-1900.229588	424.793581	1900.229588	-356.976304	6.657780	3.421557	57.773413	-165.921332	
71	24.160937	22.371453	-2733.958146	-947.297942	2733.958146	677.801244	-2082.841047	503.891174	2082.841047	-431.342209	6.831763	3.217903	61.236452	-162.510505	
72	25.174503	24.908839	-2812.373720	-974.585294	2812.373720	618.671906	-2282.152930	594.458371	2282.152930	-516.615558	7.038410	3.023209	64.948275	-159.018117	
73	26.540000	27.957224	-2855.780909	-1001.789172	2855.780909	554.116661	-2502.240441	699.970884	2502.240441	-614.887610	7.294133	2.839618	68.934686	-155.373967	
74	28.280530	31.724935	-2858.874162	-1031.972374	2858.874162	487.935002	-2747.074380	822.832066	2747.074380	-728.173854	7.617941	2.667721	73.211168	-151.516838	
75	30.415999	36.336218	-2817.480426	-1068.938247	2817.480426	426.375007	-3019.013943	961.852658	3019.013943	-855.149792	8.029407	2.506925	77.773505	-147.403798	
76	32.919193	41.740121	-2725.441536	-1115.036409	2725.441536	378.406866	-3313.851864	1109.671789	3313.851864	-988.576193	8.544405	2.356502	82.590588	-143.015372	
77	35.697415	47.727791	-2577.829072	-1168.991626	2577.829072	353.698177	-3615.449038	1251.971744	3615.449038	-1115.674465	9.169935	2.216207	87.599876	-138.354717	
78	38.668253	54.016192	-2378.874865	-1225.457432	2378.874865	358.580139	-3898.289616	1370.690403	3898.289616	-1222.268867	9.901271	2.085786	92.704318	-133.446023	
79	41.784709	60.276359	-2142.066143	-1275.083246	2142.066143	393.188468	-4132.724619	1447.391862	4132.724619	-1296.187877	10.722274	1.964234	97.773491	-128.333190	
80	44.978296	66.157396	-1883.204511	-1306.199864	1883.204511	452.766715	-4289.114274	1464.857903	4289.114274	-1328.754187	11.608057	1.849852	102.650728	-123.075310	
81	48.103070	71.335889	-1613.176242	-1307.503133	1613.176242	530.224340	-4341.621057	1408.262516	4341.621057	-1315.408918	12.530171	1.740359	107.162155	-117.740331	
82	51.010336	75.518932	-1330.396996	-1268.647451	1330.396996	614.931003	-4272.085742	1269.231363	4272.085742	-1256.720570	13.462199	1.633206	111.125951	-112.403091	
83	53.700098	78.525984	-1023.673442	-1184.451154	1023.673442	697.268219	-4078.020152	1051.025173	4078.020152	-1161.137897	14.382747	1.526517	114.363817	-107.149106	
84	56.366515	80.364823	-688.690101	-1061.595566	688.690101	781.099726	-3779.694145	767.001198	3779.694145	-1044.869802	15.277477	1.419484	116.710502	-102.088877	
85	59.316375	81.179217	-341.648391	-919.973596	341.648391	891.912716	-3421.482011	433.161021	3421.482011	-927.339193	16.142005	1.312317	118.016985	-97.396071	
86	62.765648	81.195073	-24.257072	-790.001858	24.257072	1078.447373	-3068.956551	59.086817	3068.956551	-822.708762	16.985021	1.206346	118.147150	-93.373269	
87	66.394760	80.661486	201.644976	-708.305058	-201.644976	1406.543370	-2796.513897	-360.700408	2796.513897	-722.223242	17.831876	1.104053	116.966453	-90.518328	
88	69.171802	79.670200	280.692822	-703.647594	-280.692822	1921.101445	-2650.202840	-836.593066	2650.202840	-589.221998	18.725223	1.008963	114.320682	-89.522076	
89	70.260135	77.740560	232.551192	-758.096538	-232.551192	2554.977172	-2558.920317	-1338.033861	2558.920317	-418.503009	19.694760	0.925060	110.007420	-91.119392	
90	69.642050	73.449997	250.073967	-762.628282	-250.073967	3063.728581	-2241.796918	-1747.786567	2241.796918	-327.837713	20.656425	0.855888	103.749938	-95.802248	
91	67.625554	65.658368	703.793668	-540.871661	-703.793668	3191.219271	-1331.795917	-1908.216656	1331.795917	-536.611744	21.294778	0.804254	95.192270	-103.556286	
92	64.666735	55.483170	1789.379724	-21.819715	-1789.379724	3076.325418	102.280010	-1823.412418	-102.280010	-1023.252277	21.148490	0.772680	83.952316	-113.849420	
93	60.704790	43.224599	2881.243762	556.954354	-2881.243762	3048.648541	1241.475922	-1672.817054	-1241.475922	-1153.390743	20.078118	0.763743	69.800591	-125.893184	
94	55.052074	24.559998	2777.884769	828.196771	-2777.884769	2719.330472	1438.712530	-1423.527476	-1438.712530	-431.128422	18.686189	0.779447	53.013154	-138.853328	
95	45.998606	-2.617227	1252.766785	712.400295	-1252.766785	1538.049417	1087.043619	-808.185415	-1087.043619	407.500516	17.840197	0.819433	34.708701	-151.781757	
96	37.689506	-29.479596	-303.025399	388.801838	303.025399	445.807298	784.910815	-80.816578	-784.910815	672.239384	17.680113	0.879118	16.647694	-163.566287	
97	36.982185	-39.812693	-373.741916	-72.018044	373.741916	947.374886	830.337573	-215.095397	-830.337573	1099.513807	17.672836	0.950120	0.418153	-173.231953	
98	34.899118	-36.610751	1031.474594	-365.164158	-1031.474594	1815.847907	1414.933443	-611.754045	-1414.933443	1169.679200	17.426545	1.022830	-13.136319	179.708755	
99	31.498975	-30.117225	2874.552078	-438.275078	-2874.552078	2197.180383	2095.246530	-770.343217	-2095.246530	963.340978	16.922578	1.088440	-23.802206	175.253381	
100	28.567327	-24.837570	4321.415460	-389.918325	-4321.415460	2141.532614	2555.098843	-736.083816	-2555.098843	742.970923	16.312820	1.141417	-31.648817	173.133536	
101	26.952849	-21.670597	5026.832701	-300.453711	-5026.832701	1920.190429	2723.472653	-659.111084	-2723.472653	606.567926	15.751549	1.181966	-36.810640	173.022888	
102	26.899041	-20.190656	5034.781814	-216.645387	-5034.781814	1766.371268	2648.216920	-639.335677	-2648.216920	561.710082	15.339048	1.213468	-39.404494	174.651427	
103	28.044350	-19.663646	4591.597053	-160.632425	-4591.597053	1799.429810	2424.006861	-706.115560	-2424.006861	587.702653	15.117226	1.237642	-39.512662	177.831982	
104	29.522711	-19.229169	3976.067566	-139.379667	-3976.067566	2005.879181	2165.217305	-835.941689	-2165.217305	662.904148	15.075940	1.253991	-37.196335	-177.572762	
105	30.464973	-17.812023	3417.354905	-149.956086	-3417.354905	2236.240325	2002.427318	-969.821731	-2002.427318	761.739631	15.155397	1.261654	-32.524848	-171.712656	
106	30.429305	-14.610279	3080.466621	-178.731172	-3080.466621	2279.279065	2037.151300	-1036.645046	-2037.151300	842.367434	15.249801	1.260909	-25.613922	-164.809570	
107	29.312119	-9.860066	3032.074881	-204.810818	-3032.074881	2031.972285	2255.034924	-997.106961	-2255.034924	860.221351	15.235798	1.253770	-16.654400	-157.174155	
108	27.297124	-4.670874	3205.367319	-213.231602	-3205.367319	1584.478835	2525.220490	-872.871339	-2525.220490	803.731600	15.028693	1.242351	-5.901605	-149.165477	
109	24.672805	0.315511	3447.032734	-196.059866	-3447.032734	1059.331942	2727.870560	-710.029283	-2727.870560	692.158257	14.620444	1.227237	6.372327	-141.128311	
110	21.804754	5.308018	3623.749898	-145.712334	-3623.749898	510.408218	2823.734058	-541.462299	-2823.734058	552.179440	14.065032	1.209225	19.888615	-133.372980	
111	19.575337	9.963978	3684.339751	-77.147605	-3684.339751	57.720175	2799.812377	-402.568013	-2799.812377	426.138242	13.448735	1.191490	34.305077	-126.194342	
112	18.876514	13.391775	3641.716821	-30.473032	-3641.716821	-166.083164	2666.325294	-322.720501	-2666.325294	354.647071	12.865459	1.177437	49.200330	-119.844241	
113	19.823958	15.377080	3526.101805	-30.863118	-3526.101805	-169.480402	2473.773785	-301.456801	-2473.773785	346.552249	12.380361	1.167591	64.155497	-114.469894	
