kww	// User ID
9-7-2021	// Evaluation date
p07_warmup_043	12-5-2021	09:24:54:147	// Source file name and timestamp
238.095	// Sampling rate
0.892	// Data capture period

1.900000	// height
97.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.416401	-4.857978	27.481874	8.504844	-27.481874	-27.357912	29.630883	6.765142	-29.630883	-14.848866	2.409880	1.884974	-80.244535	-97.441219	
1	-0.775847	-4.481678	24.748287	7.407373	-24.748287	-28.342231	27.513250	8.078929	-27.513250	-17.095412	2.425081	1.871673	-80.467207	-97.302610	
2	-0.296410	-4.293500	22.981638	6.611913	-22.981638	-29.929646	26.605518	9.172328	-26.605518	-19.185806	2.435095	1.856726	-80.695296	-97.146463	
3	0.691276	-3.323512	19.559414	5.038943	-19.559414	-27.804810	21.685334	9.911574	-21.685334	-21.324225	2.440461	1.840839	-80.923557	-96.971483	
4	1.765814	-2.200718	16.678582	3.590048	-16.678582	-24.794301	16.479284	10.532272	-16.479284	-23.650083	2.442109	1.826250	-81.147713	-96.779715	
5	2.822868	-1.024437	14.428980	2.313187	-14.428980	-21.358537	11.507262	10.981717	-11.507262	-25.743848	2.440221	1.813808	-81.366097	-96.576966	
6	3.778272	0.074749	13.068154	1.249973	-13.068154	-17.920422	7.306832	11.266405	-7.306832	-27.394097	2.435465	1.803729	-81.580562	-96.372603	
7	4.630222	1.080467	12.644478	0.318713	-12.644478	-14.199404	3.716646	11.328688	-3.716646	-28.469396	2.429428	1.795771	-81.796895	-96.178882	
8	5.367988	2.000173	13.087493	-0.582663	-13.087493	-9.824384	0.468782	11.015545	-0.468782	-28.747811	2.424897	1.789368	-82.024503	-96.009997	
9	5.956654	2.800463	14.207291	-1.532301	-14.207291	-4.865655	-2.403550	10.211008	2.403550	-28.122088	2.425097	1.784326	-82.275091	-95.880786	
10	6.323115	3.374475	15.729288	-2.520310	-15.729288	0.012237	-4.502893	8.955610	4.502893	-26.703975	2.432213	1.781426	-82.560473	-95.804809	
11	6.427872	3.653052	17.329977	-3.499542	-17.329977	4.283280	-5.721737	7.430835	5.721737	-24.791998	2.446766	1.781735	-82.890328	-95.792023	
12	6.341526	3.683298	18.691122	-4.470309	-18.691122	7.944183	-6.430982	5.871648	6.430982	-22.831018	2.468055	1.785817	-83.270664	-95.846788	
13	6.157273	3.543619	19.460076	-5.450975	-19.460076	11.019614	-6.966231	4.463084	6.966231	-21.149816	2.494586	1.793772	-83.702491	-95.966440	
