kww	// User ID
9-7-2021	// Evaluation date
p16_warmup_025	23-6-2021	14:30:29:072	// Source file name and timestamp
357.143	// Sampling rate
0.642	// Data capture period

1.780000	// height
81.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.058298	-0.931496	-64.896516	-1.526600	64.896516	-60.244549	21.014743	-16.992322	-21.014743	31.028410	3.408276	4.121228	-119.920876	-125.623753	
1	0.056108	-0.763114	-61.033306	-1.533568	61.033306	-56.647814	16.405570	-12.153272	-16.405570	23.279137	3.486349	4.245638	-119.005243	-125.045953	
2	0.048754	-0.635840	-59.094509	-1.619747	59.094509	-55.997627	13.775258	-8.099260	-13.775258	16.162138	3.556336	4.279461	-118.095678	-124.440514	
3	-0.059119	-0.459213	-43.114732	-1.310089	43.114732	-43.918197	9.929152	-3.310561	-9.929152	6.830923	3.616857	4.268215	-117.189623	-123.808792	
4	-0.235112	-0.305052	-20.899498	-0.825732	20.899498	-28.202930	7.416992	0.761886	-7.416992	-1.645032	3.667226	4.359035	-116.286386	-123.154534	
5	-0.482690	-0.205179	5.673442	-0.153466	-5.673442	-9.247933	5.937896	3.694274	-5.937896	-7.954634	3.707664	4.359831	-115.387149	-122.483067	
6	-0.773938	-0.153788	33.200667	0.617708	-33.200667	10.966748	4.851960	5.563424	-4.851960	-11.924258	3.739316	4.397309	-114.494508	-121.800388	
7	-1.097327	-0.142795	59.151167	1.403381	-59.151167	31.158607	3.411069	6.725543	-3.411069	-14.136673	3.763976	4.342858	-113.612428	-121.112647	
8	-1.446499	-0.177986	81.324818	2.135263	-81.324818	50.369466	1.084072	7.481883	-1.084072	-15.182747	3.783588	4.358425	-112.745840	-120.425616	
9	-1.796227	-0.242550	98.772683	2.755013	-98.772683	68.007444	-2.525034	8.113837	2.525034	-15.689245	3.799848	4.432523	-111.899563	-119.743932	
10	-2.112689	-0.295112	111.716915	3.216999	-111.716915	83.712695	-7.640247	8.879593	7.640247	-16.241169	3.814171	4.480296	-111.077977	-119.070968	
11	-2.392515	-0.328984	120.150237	3.522117	-120.150237	97.271340	-14.092607	9.847866	14.092607	-16.987196	3.827661	4.507459	-110.285704	-118.409538	
12	-2.650551	-0.365290	123.865043	3.702898	-123.865043	108.541285	-21.429250	10.929938	21.429250	-17.758852	3.840981	4.584400	-109.527423	-117.762057	
