kww	// User ID
3-7-2021	// Evaluation date
p12_warmup_015	17-5-2021	19:38:41:362	// Source file name and timestamp
239.981	// Sampling rate
0.750	// Data capture period

1.750000	// height
83.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.591684	3.560503	78.665655	-1.148128	-78.665655	10.731429	3.665014	3.266638	-3.665014	-1.108666	2.018681	0.929184	-75.523152	-76.301859	
1	0.408896	1.837388	55.562311	-0.779241	-55.562311	11.417954	4.979971	1.090394	-4.979971	-0.691116	2.013018	0.957441	-75.284623	-76.009088	
2	-1.580083	2.470199	76.642219	2.316439	-76.642219	34.308626	7.889170	-3.249025	-7.889170	4.470898	2.005243	0.990452	-75.247324	-75.901562	
3	2.880271	-5.383262	-50.313286	-4.364418	50.313286	-33.123870	7.090857	6.064352	-7.090857	-9.195675	1.996869	0.980573	-75.362032	-75.960023	
4	-2.345298	3.049672	95.609982	2.616546	-95.609982	41.387048	12.577689	-5.199190	-12.577689	6.397881	1.991336	0.972990	-75.166281	-75.709593	
5	1.946875	-1.193921	17.931081	-3.640157	-17.931081	-6.862507	9.425919	3.823002	-9.425919	-5.951777	1.991400	0.980076	-75.174110	-75.679329	
6	-1.433221	-0.183354	46.187339	-0.056512	-46.187339	25.126347	14.166679	-2.539676	-14.166679	3.285659	2.000981	0.968030	-75.184376	-75.640068	
7	3.746461	-3.531855	-8.641116	-2.524623	8.641116	-23.392991	12.742276	7.440851	-12.742276	-10.992184	2.023246	0.935501	-75.210995	-75.631603	
8	-3.001332	0.824350	59.800209	-2.777301	-59.800209	41.758771	16.390661	-7.489042	-16.390661	7.964509	2.059562	0.911353	-75.024788	-75.393622	
9	2.249153	-2.447217	2.898362	-2.048622	-2.898362	-10.315550	14.539822	4.328979	-14.539822	-6.131916	2.109316	0.895971	-74.993284	-75.334901	
10	0.547088	0.343086	58.895901	-2.564896	-58.895901	18.498658	17.517794	0.600457	-17.517794	-0.966978	2.170423	0.855562	-74.895065	-75.193264	
11	1.496877	-2.786093	-2.024558	-1.583383	2.024558	-2.826785	16.909566	2.586653	-16.909566	-2.726045	2.239785	0.815034	-74.837506	-75.077641	
12	1.325808	-1.337578	21.725332	-2.210433	-21.725332	6.800415	16.947654	1.831058	-16.947654	-1.426709	2.313720	0.760830	-74.672270	-74.844278	
13	0.453645	1.403823	71.253134	-4.137614	-71.253134	29.718900	16.116169	0.452328	-16.116169	1.382918	2.388543	0.721784	-74.509002	-74.597880	
14	6.079988	-13.583595	-207.458160	7.736091	207.458160	-60.051176	21.385563	8.526426	-21.385563	-4.840095	2.461070	0.615272	-74.305999	-74.304477	
15	-1.124643	9.867178	237.818985	-8.498146	-237.818985	63.941367	13.868717	-2.900724	-13.868717	1.146097	2.528852	0.538196	-73.379258	-73.296035	
16	3.513476	-5.463067	-40.314895	1.492537	40.314895	-18.481434	24.247053	6.608275	-24.247053	2.129569	2.590305	0.491645	-72.968879	-72.758862	
17	2.144631	6.263351	139.468160	-3.246593	-139.468160	44.229487	2.317913	5.929593	-2.317913	-2.187655	2.644966	0.414625	-72.565851	-72.214677	
18	3.702951	-6.442593	-58.059464	1.317383	58.059464	-29.727753	26.621321	10.014409	-26.621321	7.639959	2.693598	0.336673	-72.479581	-71.934733	
19	7.699101	-10.520041	-208.456788	-0.573015	208.456788	-63.985801	6.763187	16.500380	-6.763187	6.506440	2.737938	0.181671	-71.940445	-71.216284	
