kww	// User ID
9-7-2021	// Evaluation date
p08_v_50_crow_003	12-5-2021	11:10:24:473	// Source file name and timestamp
238.095	// Sampling rate
0.725	// Data capture period

1.830000	// height
94.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-6.962671	-7.659336	92.148866	46.515605	-92.148866	93.607563	41.896326	-71.957603	-41.896326	59.369249	2.521201	2.106749	-70.372494	-45.576594	
1	-5.852418	-6.505294	85.722761	40.146901	-85.722761	89.925307	26.938451	-62.627117	-26.938451	54.868327	2.571700	2.062798	-68.400336	-42.935722	
2	-4.946130	-5.497976	81.647025	35.626623	-81.647025	82.034714	17.353084	-53.928574	-17.353084	49.450348	2.619856	2.023707	-66.440263	-40.161137	
3	-3.114028	-4.055929	68.530702	26.477711	-68.530702	60.221593	8.056716	-38.965961	-8.056716	41.342472	2.662142	1.991728	-64.501683	-37.284856	
4	-1.331030	-2.719612	56.884430	17.937720	-56.884430	36.605136	2.158185	-24.504259	-2.158185	32.759503	2.696652	1.970912	-62.580383	-34.340511	
5	0.246827	-1.580707	47.710492	10.441950	-47.710492	16.324208	-1.939615	-12.016688	1.939615	24.878611	2.723210	1.962009	-60.662658	-31.358047	
6	1.469812	-0.698246	42.095364	4.480455	-42.095364	2.824498	-5.272499	-2.517504	5.272499	18.366932	2.743357	1.965398	-58.728553	-28.361542	
7	2.335183	-0.045449	39.680575	-0.334935	-39.680575	-3.815044	-8.474913	4.233623	8.474913	13.143107	2.758944	1.980943	-56.754072	-25.369175	
8	2.859083	0.390703	39.994894	-4.729323	-39.994894	-4.720627	-11.310244	8.549023	11.310244	9.147182	2.771232	2.008114	-54.712600	-22.394340	
9	3.076217	0.629290	42.585425	-9.599138	-42.585425	-1.532526	-13.246532	10.811519	13.246532	6.245619	2.780518	2.045974	-52.575921	-19.446554	
10	3.055937	0.741016	46.666752	-15.685795	-46.666752	3.632245	-14.112033	11.709765	14.112033	3.946470	2.786292	2.093322	-50.316325	-16.532439	
11	2.895699	0.829598	51.136523	-23.028038	-51.136523	8.580561	-14.190747	12.173377	14.190747	1.510217	2.787521	2.148767	-47.911593	-13.657578	
12	2.684741	0.959363	55.399577	-30.655279	-55.399577	12.116176	-13.923286	12.971932	13.923286	-1.611207	2.782930	2.210763	-45.351992	-10.828196	
13	2.481091	1.153424	59.259376	-37.027561	-59.259376	14.016151	-13.675092	14.493534	13.675092	-5.585804	2.771378	2.277850	-42.645584	-8.051165	
14	2.314255	1.427746	62.333439	-40.744519	-62.333439	14.210717	-13.638999	16.836205	13.638999	-10.357833	2.751970	2.348982	-39.819211	-5.333548	
15	2.193029	1.771502	64.815474	-41.383044	-64.815474	13.033062	-13.860300	19.912601	13.860300	-15.756596	2.723994	2.423532	-36.914411	-2.683103	
16	2.113833	2.152571	67.635769	-39.609828	-67.635769	11.281505	-14.335218	23.554834	14.335218	-21.569909	2.686851	2.501061	-33.978959	-0.108875	
17	2.059701	2.517765	71.381764	-36.616614	-71.381764	10.187245	-15.050518	27.447695	15.050518	-27.430494	2.640111	2.581302	-31.057521	2.379454	
