kww	// User ID
9-7-2021	// Evaluation date
p03_warmup_004	11-5-2021	12:00:31:690	// Source file name and timestamp
238.095	// Sampling rate
1.113	// Data capture period

1.850000	// height
100.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-3.311284	-1.382562	34.411512	-4.221312	-34.411512	44.458390	-4.315544	-15.013770	4.315544	13.825341	1.436430	2.332161	-56.427747	-58.421810	
1	-2.653241	-1.095467	28.426372	-3.134175	-28.426372	37.028390	-4.926528	-12.095246	4.926528	11.574847	1.457828	2.321512	-55.509566	-57.331355	
2	-2.077853	-0.827030	24.403387	-2.155808	-24.403387	30.870540	-5.089519	-9.607353	5.089519	9.515443	1.472789	2.308327	-54.594977	-56.251528	
3	-1.252851	-0.527202	15.629555	-0.823974	-15.629555	21.968110	-6.210626	-6.234901	6.210626	6.683642	1.480601	2.295716	-53.687699	-55.183456	
4	-0.487902	-0.276592	7.423659	0.396717	-7.423659	13.889786	-7.335546	-3.212430	7.335546	4.188227	1.480724	2.287789	-52.788079	-54.122049	
5	0.158909	-0.085777	0.088678	1.408396	-0.088678	7.061764	-8.492299	-0.682270	8.492299	2.283996	1.474356	2.284954	-51.894007	-53.058535	
6	0.629900	0.030278	-5.835268	2.136462	5.835268	1.955393	-9.526576	1.189921	9.526576	1.163299	1.463635	2.286546	-51.002004	-51.982778	
7	0.920040	0.073124	-10.252499	2.586149	10.252499	-1.408697	-10.377280	2.397771	10.377280	0.796011	1.451096	2.291811	-50.107771	-50.884660	
8	1.063785	0.066999	-13.211003	2.804741	13.211003	-3.301242	-11.065630	3.065983	11.065630	0.983513	1.438914	2.300763	-49.206685	-49.755148	
9	1.117588	0.044232	-15.044672	2.870256	15.044672	-4.224809	-11.637507	3.400271	11.637507	1.458873	1.428337	2.313572	-48.294629	-48.587515	
10	1.117630	0.023746	-16.133824	2.844451	16.133824	-4.550631	-12.112159	3.522250	12.112159	2.057777	1.419788	2.329322	-47.368739	-47.378165	
11	1.077505	0.008535	-16.792149	2.759652	16.792149	-4.449241	-12.502789	3.462187	12.502789	2.725963	1.413311	2.345831	-46.427736	-46.126797	
12	1.011323	-0.002140	-17.263215	2.639160	17.263215	-4.070237	-12.820834	3.263750	12.820834	3.428610	1.408738	2.361167	-45.471786	-44.835852	
13	0.933483	-0.008061	-17.683945	2.497381	17.683945	-3.555546	-13.074805	2.984848	13.074805	4.129390	1.405726	2.374967	-44.502246	-43.509592	
14	0.853495	-0.018079	-18.115099	2.351646	18.115099	-3.010069	-13.239833	2.663532	13.239833	4.807760	1.403899	2.387699	-43.521406	-42.153343	
15	0.782852	-0.049001	-18.560063	2.239690	18.560063	-2.531383	-13.239588	2.340293	13.239588	5.455986	1.402918	2.399681	-42.531530	-40.772394	
16	0.732099	-0.102583	-18.981274	2.187696	18.981274	-2.175909	-13.049480	2.053583	13.049480	6.070799	1.402510	2.411515	-41.533264	-39.370359	
17	0.704264	-0.159059	-19.374455	2.187652	19.374455	-1.952342	-12.760099	1.817962	12.760099	6.641784	1.402499	2.424114	-40.525229	-37.948774	
18	0.697551	-0.201710	-19.766234	2.224204	19.766234	-1.851988	-12.474034	1.630033	12.474034	7.154198	1.402793	2.437557	-39.505283	-36.508627	
19	0.706885	-0.229475	-20.124998	2.288698	20.124998	-1.822506	-12.232845	1.469972	12.232845	7.610067	1.403436	2.450613	-38.471689	-35.051671	
20	0.723888	-0.246901	-20.330798	2.370307	20.330798	-1.763754	-12.033779	1.302822	12.033779	8.034054	1.404652	2.461623	-37.423224	-33.580262	
21	0.743626	-0.256143	-20.284384	2.457998	20.284384	-1.610283	-11.856517	1.109831	11.856517	8.453690	1.406649	2.469851	-36.359029	-32.096773	
22	0.768688	-0.252369	-19.979550	2.543888	19.979550	-1.383216	-11.699053	0.909210	11.699053	8.876433	1.409368	2.476027	-35.278735	-30.603452	
23	0.796933	-0.225283	-19.456873	2.604887	19.456873	-1.106337	-11.609668	0.708685	11.609668	9.291394	1.412595	2.481816	-34.182921	-29.102710	
24	0.813120	-0.175477	-18.801030	2.602196	18.801030	-0.729425	-11.649136	0.463772	11.649136	9.699928	1.416298	2.489208	-33.073855	-27.597829	
25	0.807413	-0.124999	-18.090366	2.531113	18.090366	-0.198855	-11.784889	0.133942	11.784889	10.137156	1.420727	2.499362	-31.955805	-26.093434	
26	0.788037	-0.099578	-17.306295	2.429920	17.306295	0.467920	-11.911715	-0.265204	11.911715	10.644854	1.426173	2.511264	-30.833919	-24.594536	
27	0.767355	-0.104440	-16.386346	2.325919	16.386346	1.205939	-11.979169	-0.690170	11.979169	11.225682	1.432749	2.523274	-29.712300	-23.104642	
28	0.755642	-0.126212	-15.270385	2.223474	15.270385	1.943619	-11.991020	-1.086734	11.991020	11.840489	1.440365	2.536033	-28.593081	-21.624825	
