kww	// User ID
3-7-2021	// Evaluation date
p04_v_75_crow_004	11-5-2021	13:05:15:605	// Source file name and timestamp
239.981	// Sampling rate
0.738	// Data capture period

1.880000	// height
85.900000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.822726	-0.799379	18.516520	4.257645	-18.516520	-18.251910	6.214608	-11.398883	-6.214608	12.870053	3.133763	2.659835	-39.863393	-35.409335	
1	-1.465884	-0.621339	21.378036	3.403455	-21.378036	-12.877504	6.470468	-8.449706	-6.470468	10.173726	3.123741	2.671992	-38.715577	-33.889653	
2	-1.186094	-0.463393	30.602977	2.918255	-30.602977	-8.871917	8.933297	-5.878997	-8.933297	7.506787	3.103280	2.678372	-37.574878	-32.377880	
3	-1.024640	-0.469153	47.975813	0.535049	-47.975813	4.448172	11.027004	-3.876344	-11.027004	5.266909	3.075021	2.678611	-36.438909	-30.876335	
4	-1.015027	-0.565240	65.594753	-2.022611	-65.594753	18.575547	13.053874	-2.815085	-13.053874	4.060133	3.045237	2.674058	-35.299836	-29.380231	
5	-1.120420	-0.713841	77.584516	-4.474668	-77.584516	31.888815	13.818365	-2.528106	-13.818365	3.728211	3.018422	2.666161	-34.147791	-27.880177	
6	-1.261090	-0.858664	80.639715	-6.489190	-80.639715	42.763054	12.766200	-2.626780	-12.766200	3.724077	2.997722	2.656058	-32.973456	-26.364214	
7	-1.373888	-0.960819	75.583732	-7.987853	-75.583732	51.107022	10.154304	-2.744099	-10.154304	3.585223	2.984458	2.643924	-31.769309	-24.819252	
8	-1.431835	-0.981673	65.282341	-8.970014	-65.282341	57.263350	6.823095	-2.635884	-6.823095	3.141812	2.978699	2.628860	-30.530614	-23.233012	
9	-1.439541	-0.888609	52.498253	-9.495944	-52.498253	61.738813	3.566950	-2.233681	-3.566950	2.519635	2.979631	2.609135	-29.257594	-21.597378	
10	-1.421832	-0.668047	38.726380	-9.641326	-38.726380	64.999133	0.848434	-1.650058	-0.848434	2.010995	2.985713	2.582680	-27.958357	-19.912457	
11	-1.404874	-0.333707	24.292839	-9.482497	-24.292839	67.449262	-1.181615	-1.103484	1.181615	1.910089	2.995339	2.547700	-26.651199	-18.189926	
12	-1.386562	0.079170	9.245102	-9.067517	-9.245102	69.309353	-2.540578	-0.742465	2.540578	2.399315	3.007719	2.503117	-25.365005	-16.454096	
13	-1.341168	0.517822	-6.015623	-8.399517	6.015623	70.543450	-3.133611	-0.602655	3.133611	3.604546	3.022865	2.448573	-24.137003	-14.739590	
14	-1.252062	0.916770	-20.859713	-7.471773	20.859713	71.034334	-2.716435	-0.737618	2.716435	5.658402	3.040951	2.384469	-23.008218	-13.086083	
15	-1.129670	1.234204	-34.879396	-6.314843	34.879396	70.893558	-1.385304	-1.278872	1.385304	8.617096	3.061831	2.312493	-22.018334	-11.532271	
16	-0.998825	1.463188	-47.990200	-5.012903	47.990200	70.512967	0.161138	-2.341155	-0.161138	12.382864	3.084871	2.236175	-21.202717	-10.112265	
17	-0.879285	1.590052	-59.854826	-3.695557	59.854826	70.187767	1.077720	-3.913824	-1.077720	16.722391	3.109089	2.160804	-20.591582	-8.854469	
18	-0.783986	1.587357	-69.889935	-2.513571	69.889935	69.837579	0.691741	-5.839208	-0.691741	21.272083	3.133513	2.092752	-20.208334	-7.779871	
19	-0.714778	1.444333	-77.899010	-1.590428	77.899010	69.009335	-1.431477	-7.819130	1.431477	25.587736	3.157362	2.038449	-20.066640	-6.899244	
20	-0.657572	1.176557	-83.850907	-0.980888	83.850907	67.056055	-5.317954	-9.494649	5.317954	29.287250	3.180115	2.003076	-20.168162	-6.211222	
21	-0.589972	0.818765	-87.577905	-0.668279	87.577905	63.410474	-10.617990	-10.579155	10.617990	32.133819	3.201657	1.989432	-20.501906	-5.702079	
22	-0.486730	0.419350	-89.146787	-0.581689	89.146787	57.776926	-16.760679	-10.924968	16.760679	34.060138	3.222277	1.997564	-21.045184	-5.347073	
23	-0.325741	0.032944	-88.936272	-0.616044	88.936272	50.322502	-22.985023	-10.549158	22.985023	35.195441	3.242527	2.025147	-21.766175	-5.113302	
24	-0.098065	-0.300844	-87.410698	-0.685298	87.410698	41.661146	-28.405818	-9.615214	28.405818	35.837669	3.263206	2.068174	-22.627783	-4.963832	
25	0.188070	-0.572457	-85.202449	-0.778425	85.202449	32.535189	-32.317708	-8.354022	32.317708	36.328002	3.285266	2.121905	-23.591454	-4.861665	
26	0.511433	-0.786250	-83.195039	-0.933474	83.195039	23.618463	-34.458264	-6.987352	34.458264	36.909977	3.309471	2.181896	-24.619850	-4.772305	
27	0.846356	-0.946072	-82.072043	-1.191615	82.072043	15.439205	-34.934825	-5.687645	34.934825	37.687572	3.336132	2.244562	-25.678939	-4.665405	
28	1.163391	-1.063726	-81.944152	-1.605943	81.944152	8.348772	-34.096944	-4.586506	34.096944	38.646486	3.365309	2.307310	-26.739883	-4.515965	
29	1.429142	-1.162015	-82.489236	-2.238308	82.489236	2.591253	-32.404428	-3.800977	32.404428	39.719193	3.397204	2.368570	-27.779941	-4.304601	
30	1.622478	-1.265248	-82.976047	-3.142558	82.976047	-1.758437	-30.173395	-3.410435	30.173395	40.876324	3.432182	2.427698	-28.781984	-4.016783	
31	1.742050	-1.395445	-82.375523	-4.384972	82.375523	-4.848827	-27.457810	-3.438429	27.457810	42.148048	3.470491	2.484723	-29.732973	-3.641386	
32	1.793853	-1.571359	-79.970125	-6.052808	79.970125	-6.860301	-24.214439	-3.891058	24.214439	43.593096	3.512180	2.540132	-30.621946	-3.168900	
33	1.785130	-1.797218	-75.818956	-8.199399	75.818956	-7.778022	-20.572979	-4.783024	20.572979	45.270344	3.557214	2.594750	-31.438462	-2.589891	
