kww	// User ID
9-7-2021	// Evaluation date
p17_v_75_crow_003	23-6-2021	16:07:45:486	// Source file name and timestamp
357.143	// Sampling rate
0.878	// Data capture period

1.960000	// height
98.700000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-6.728456	0.816793	93.689266	-4.000684	-93.689266	99.427063	-11.826080	-41.040810	11.826080	33.198568	3.201947	3.349473	-66.828343	-52.841165	
1	-5.930658	0.579601	84.549686	-3.270276	-84.549686	88.335548	-10.717964	-35.553122	10.717964	29.642258	3.236559	3.367901	-66.732176	-51.453166	
2	-5.358830	0.381504	79.941731	-2.610106	-79.941731	79.092019	-8.103551	-31.378012	8.103551	26.796717	3.266771	3.380888	-66.663763	-50.071966	
3	-3.968380	0.043179	63.621512	-1.878085	-63.621512	63.877107	-9.094896	-22.179209	9.094896	19.221374	3.290888	3.388714	-66.621371	-48.697242	
4	-2.389403	-0.318819	45.903337	-1.229112	-45.903337	47.899160	-10.698009	-11.921609	10.698009	10.281728	3.306473	3.392467	-66.600456	-47.324965	
5	-0.728062	-0.673992	27.925345	-0.687627	-27.925345	32.274725	-12.831940	-1.296443	12.831940	0.797107	3.312704	3.393155	-66.594903	-45.949114	
6	0.854701	-0.991091	11.320246	-0.253616	-11.320246	18.215334	-15.128807	8.707259	15.128807	-8.099767	3.309687	3.391808	-66.598170	-44.563146	
7	2.281597	-1.255265	-3.517461	0.090423	3.517461	6.191236	-17.506046	17.637486	17.506046	-15.797454	3.298291	3.389502	-66.604123	-43.161026	
8	3.505212	-1.461311	-16.536038	0.358127	16.536038	-3.635160	-19.928655	25.230757	19.928655	-21.944789	3.279785	3.387400	-66.607571	-41.737929	
9	4.508178	-1.610324	-27.874601	0.557379	27.874601	-11.319103	-22.418134	31.403073	22.418134	-26.445853	3.255650	3.386506	-66.604491	-40.290574	
10	5.297034	-1.706746	-37.702388	0.695005	37.702388	-17.095560	-24.955464	36.200658	24.955464	-29.393306	3.227411	3.387541	-66.591995	-38.817255	
11	5.897655	-1.764086	-46.244669	0.784467	46.244669	-21.450320	-27.395331	39.784040	27.395331	-31.019363	3.196426	3.390968	-66.568144	-37.317610	
12	6.339958	-1.795735	-53.687019	0.840061	53.687019	-24.823576	-29.589612	42.353207	29.589612	-31.601555	3.163794	3.396970	-66.531612	-35.792189	
13	6.652929	-1.809871	-60.119759	0.871187	60.119759	-27.483239	-31.470730	44.106778	31.470730	-31.406335	3.130386	3.405463	-66.481415	-34.242072	
14	6.865691	-1.812097	-65.620971	0.883683	65.620971	-29.655585	-32.991630	45.234608	32.991630	-30.668682	3.096826	3.416235	-66.416794	-32.668683	
15	6.998715	-1.802471	-70.309780	0.876128	70.309780	-31.442629	-34.157478	45.869437	34.157478	-29.555808	3.063527	3.429025	-66.337186	-31.073682	
16	7.064447	-1.781494	-74.318347	0.843890	74.318347	-32.870133	-34.987592	46.097676	34.987592	-28.182479	3.030781	3.443523	-66.242267	-29.458933	
17	7.076303	-1.752803	-77.751405	0.784630	77.751405	-33.989073	-35.472311	46.008226	35.472311	-26.648411	2.998781	3.459396	-66.131996	-27.826485	
18	7.048378	-1.718417	-80.682745	0.696077	80.682745	-34.820374	-35.643348	45.686708	35.643348	-25.036352	2.967645	3.476370	-66.006580	-26.178544	
