kww	// User ID
9-7-2021	// Evaluation date
p22_e_75_step_001	24-6-2021	16:07:21:607	// Source file name and timestamp
357.143	// Sampling rate
0.764	// Data capture period

1.880000	// height
91.800000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	2.524166	1.721196	16.403080	2.719164	-16.403080	-29.607945	16.871340	9.539851	-16.871340	-19.667295	2.813696	2.268848	-66.928761	-83.472242	
1	2.692554	1.549987	18.976550	2.718985	-18.976550	-28.429318	16.956308	10.642699	-16.956308	-22.256791	2.843594	2.248307	-66.576018	-83.404503	
2	2.908113	1.452826	21.288907	2.768413	-21.288907	-28.591237	17.741792	11.801911	-17.741792	-25.029377	2.868121	2.227052	-66.242467	-83.339523	
3	2.803780	1.011225	24.664465	2.769953	-24.664465	-23.564601	16.253841	12.136355	-16.253841	-26.095265	2.888197	2.206777	-65.928201	-83.278224	
4	2.553013	0.440672	28.307046	2.799465	-28.307046	-16.884467	14.053350	12.107377	-14.053350	-26.363119	2.905727	2.190631	-65.631991	-83.220945	
5	2.183823	-0.229124	32.146596	2.855359	-32.146596	-9.058766	11.349747	11.808371	-11.349747	-25.996988	2.921954	2.180261	-65.351743	-83.167502	
6	1.763031	-0.929477	35.985908	2.917058	-35.985908	-1.002559	8.546360	11.395476	-8.546360	-25.316230	2.937746	2.176639	-65.084752	-83.117128	
7	1.332119	-1.617547	39.699481	2.960113	-39.699481	6.848399	5.838253	10.929490	-5.838253	-24.460871	2.953619	2.179871	-64.827836	-83.068366	
8	0.931073	-2.272699	43.318639	2.982349	-43.318639	14.121732	3.480302	10.510025	-3.480302	-23.684887	2.969793	2.189411	-64.577388	-83.019023	
9	0.594775	-2.893077	46.984393	2.994341	-46.984393	20.551358	1.714344	10.260874	-1.714344	-23.311388	2.985910	2.204257	-64.329369	-82.966227	
10	0.342023	-3.462798	50.679933	2.981182	-50.679933	26.127337	0.505243	10.199783	-0.505243	-23.423419	3.001216	2.223265	-64.079342	-82.906473	
11	0.172937	-3.952704	54.187062	2.908766	-54.187062	30.996358	-0.389786	10.236870	0.389786	-23.850478	3.015290	2.245424	-63.822672	-82.835694	
12	0.082090	-4.353070	57.397045	2.776451	-57.397045	35.248550	-1.084140	10.327600	1.084140	-24.509002	3.028225	2.269886	-63.554847	-82.749448	
13	0.069994	-4.671621	60.432562	2.614689	-60.432562	38.966137	-1.566083	10.522399	1.566083	-25.503736	3.040062	2.295965	-63.271760	-82.643233	
14	0.133942	-4.910031	63.358337	2.443652	-63.358337	42.261030	-1.910728	10.851094	1.910728	-26.860271	3.050617	2.323209	-62.969911	-82.512801	
15	0.257870	-5.074892	66.093628	2.279664	-66.093628	45.190435	-2.211555	11.285424	2.211555	-28.464647	3.059829	2.351323	-62.646522	-82.354331	
16	0.426525	-5.186805	68.614181	2.148885	-68.614181	47.750294	-2.451806	11.829497	2.451806	-30.286025	3.067754	2.380011	-62.299457	-82.164438	
17	0.636271	-5.261629	70.939377	2.067339	-70.939377	49.937906	-2.608972	12.534192	2.608972	-32.389034	3.074241	2.408908	-61.927071	-81.940149	
18	0.887286	-5.304657	73.056542	2.035956	-73.056542	51.768819	-2.720673	13.444489	2.720673	-34.804782	3.078862	2.437548	-61.528088	-81.678895	
19	1.176978	-5.317481	74.959645	2.050115	-74.959645	53.252418	-2.835443	14.579051	2.835443	-37.500138	3.081073	2.465412	-61.101516	-81.378455	
20	1.498568	-5.296614	76.559411	2.087492	-76.559411	54.390288	-3.033898	15.920730	3.033898	-40.370678	3.080495	2.492116	-60.646581	-81.036826	
21	1.842377	-5.237931	77.712043	2.117860	-77.712043	55.223384	-3.424427	17.434610	3.424427	-43.290785	3.077056	2.517557	-60.162691	-80.652108	
22	2.198251	-5.145264	78.430487	2.136860	-78.430487	55.870668	-4.077077	19.095495	4.077077	-46.173444	3.070789	2.541838	-59.649398	-80.222447	
23	2.556102	-5.027642	78.829284	2.156675	-78.829284	56.434054	-5.011202	20.879783	5.011202	-48.944996	3.061743	2.565159	-59.106404	-79.746001	
24	2.910967	-4.899615	78.993412	2.191133	-78.993412	56.869603	-6.152963	22.790746	6.152963	-51.601553	3.050023	2.587611	-58.533580	-79.220882	
25	3.264546	-4.779372	78.998302	2.258986	-78.998302	57.080744	-7.363689	24.867664	7.363689	-54.214376	3.035544	2.608719	-57.930985	-78.645100	
26	3.615817	-4.673425	78.877723	2.363136	-78.877723	57.085360	-8.614366	27.114952	8.614366	-56.758334	3.018026	2.627542	-57.298909	-78.016601	
27	3.958762	-4.575933	78.638211	2.489879	-78.638211	56.970392	-9.991145	29.488809	9.991145	-59.104798	2.997414	2.643592	-56.637962	-77.333401	
28	4.289809	-4.482085	78.329088	2.635890	-78.329088	56.767078	-11.550774	31.959470	11.550774	-61.175609	2.974028	2.657275	-55.949149	-76.593648	
29	4.609768	-4.387377	77.975113	2.799620	-77.975113	56.460063	-13.314500	34.528097	13.314500	-62.961077	2.948345	2.669545	-55.233896	-75.795573	
