kww	// User ID
9-7-2021	// Evaluation date
p29_warmup_024	26-6-2021	11:52:07:635	// Source file name and timestamp
357.143	// Sampling rate
0.903	// Data capture period

1.830000	// height
83.000000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.337525	-1.103898	19.075719	6.413802	-19.075719	-24.472321	14.992256	19.605366	-14.992256	-32.765749	2.710379	1.565117	-92.673317	-105.457897	
1	1.472635	-1.018879	19.574556	6.282485	-19.574556	-25.788849	15.221998	20.644060	-15.221998	-33.894028	2.724340	1.567380	-92.009784	-104.965408	
2	1.619831	-0.974732	20.517903	6.320271	-20.517903	-27.644765	16.037983	22.023337	-16.037983	-35.577750	2.734145	1.569108	-91.366582	-104.469940	
3	1.675237	-0.798929	19.881109	5.738044	-19.881109	-27.233998	14.941532	21.588975	-14.941532	-34.283393	2.741277	1.570978	-90.743788	-103.972025	
4	1.686029	-0.587299	18.659371	4.951931	-18.659371	-26.057276	13.236925	20.396337	-13.236925	-31.888655	2.748547	1.574132	-90.140545	-103.471510	
5	1.655019	-0.357036	17.011699	4.021396	-17.011699	-24.244830	11.068450	18.600790	-11.068450	-28.690828	2.757546	1.578991	-89.555404	-102.967705	
6	1.592341	-0.140275	15.256115	3.073833	-15.256115	-22.139043	8.802648	16.545508	-8.802648	-25.247283	2.769348	1.585761	-88.986649	-102.459673	
7	1.500201	0.042091	13.510969	2.196061	-13.510969	-19.970577	6.664711	14.410149	-6.664711	-21.819864	2.784461	1.594390	-88.432491	-101.946503	
8	1.384049	0.177155	11.844426	1.452130	-11.844426	-17.979529	4.826488	12.335293	-4.826488	-18.591988	2.803049	1.604636	-87.891086	-101.427361	
9	1.256442	0.267882	10.316929	0.847238	-10.316929	-16.287334	3.340593	10.427907	-3.340593	-15.687556	2.825054	1.616168	-87.360567	-100.901367	
10	1.127068	0.319687	8.924107	0.367804	-8.924107	-14.948042	2.213932	8.753085	-2.213932	-13.176112	2.850342	1.628655	-86.839096	-100.367546	
11	1.000040	0.330695	7.645282	0.026184	-7.645282	-14.050889	1.492717	7.368418	-1.492717	-11.133615	2.878671	1.641825	-86.324828	-99.824948	
12	0.884910	0.304485	6.555947	-0.166945	-6.555947	-13.646828	1.192618	6.359395	-1.192618	-9.690014	2.909486	1.655419	-85.815940	-99.272807	
13	0.792910	0.251000	5.723657	-0.222220	-5.723657	-13.716040	1.271195	5.776084	-1.271195	-8.927930	2.941869	1.669122	-85.310825	-98.710664	
14	0.729371	0.181572	5.107556	-0.172583	-5.107556	-14.179677	1.654369	5.583648	-1.654369	-8.800966	2.974764	1.682601	-84.808242	-98.138365	
15	0.696583	0.109754	4.623622	-0.069503	-4.623622	-14.902925	2.233051	5.710905	-2.233051	-9.204689	3.007280	1.695622	-84.307285	-97.555983	
16	0.694289	0.044393	4.203129	0.054312	-4.203129	-15.796144	2.915818	6.092502	-2.915818	-10.044074	3.038735	1.708120	-83.807297	-96.963749	
17	0.717356	-0.009645	3.818666	0.188457	-3.818666	-16.785808	3.633717	6.641527	-3.633717	-11.183266	3.068576	1.720186	-83.307758	-96.361945	
18	0.756373	-0.048313	3.454090	0.322423	-3.454090	-17.759125	4.316561	7.250717	-4.316561	-12.444926	3.096520	1.732022	-82.808235	-95.750843	
19	0.804338	-0.070836	3.081971	0.446756	-3.081971	-18.636123	4.913581	7.855006	-4.913581	-13.721316	3.122600	1.743958	-82.308428	-95.130816	
20	0.863631	-0.074930	2.763917	0.547200	-2.763917	-19.369029	5.398322	8.466612	-5.398322	-15.037883	3.146855	1.756498	-81.808278	-94.502422	
21	0.935354	-0.063675	2.633350	0.634689	-2.633350	-19.949032	5.806214	9.120997	-5.806214	-16.467245	3.169041	1.770261	-81.308127	-93.866474	
22	1.007839	-0.052702	2.710661	0.761225	-2.710661	-20.396547	6.211487	9.788997	-6.211487	-17.972632	3.188800	1.785887	-80.808700	-93.224069	
23	1.070525	-0.050146	2.901715	0.943632	-2.901715	-20.668766	6.610867	10.394882	-6.610867	-19.419442	3.206003	1.804027	-80.310758	-92.576427	
24	1.123250	-0.048077	3.168902	1.144218	-3.168902	-20.668241	6.933207	10.882672	-6.933207	-20.691572	3.220852	1.825360	-79.814786	-91.924718	
25	1.167478	-0.039449	3.579689	1.335326	-3.579689	-20.333641	7.151302	11.231209	-7.151302	-21.736767	3.233775	1.850572	-79.321014	-91.270070	
26	1.203216	-0.026073	4.229400	1.518870	-4.229400	-19.680001	7.313819	11.463512	-7.313819	-22.596209	3.245158	1.880259	-78.829544	-90.613627	
27	1.228260	-0.013814	5.152277	1.705827	-5.152277	-18.753027	7.483274	11.611593	-7.483274	-23.335270	3.255180	1.914702	-78.340475	-89.956570	
28	1.240301	-0.003422	6.285817	1.887722	-6.285817	-17.573201	7.666596	11.671486	-7.666596	-23.940819	3.263989	1.953722	-77.853995	-89.300165	
29	1.242153	0.011509	7.556091	2.033666	-7.556091	-16.159858	7.834152	11.636387	-7.834152	-24.381426	3.271904	1.996727	-77.370452	-88.645796	
30	1.238850	0.034368	8.943252	2.131954	-8.943252	-14.590634	7.995116	11.533004	-7.995116	-24.697924	3.279325	2.042809	-76.890428	-87.995003	
31	1.237962	0.066996	10.467869	2.188856	-10.467869	-12.977405	8.185299	11.417303	-8.185299	-25.000876	3.286543	2.090813	-76.414768	-87.349460	
32	1.252258	0.117749	12.185233	2.188675	-12.185233	-11.385496	8.406243	11.353622	-8.406243	-25.419500	3.293638	2.139432	-75.944599	-86.710954	
33	1.291507	0.192627	14.135875	2.114763	-14.135875	-9.848756	8.655250	11.388302	-8.655250	-26.051903	3.300454	2.187326	-75.481420	-86.081380	
34	1.357267	0.287896	16.328907	1.984086	-16.328907	-8.426846	8.975729	11.550783	-8.975729	-26.975446	3.306592	2.233320	-75.027145	-85.462713	
35	1.447021	0.393453	18.731683	1.838558	-18.731683	-7.210033	9.435906	11.868352	-9.435906	-28.275131	3.311388	2.276583	-74.584057	-84.856940	
36	1.555920	0.497336	21.226802	1.715746	-21.226802	-6.267469	10.070492	12.345024	-10.070492	-29.981003	3.313970	2.316729	-74.154673	-84.265958	
37	1.676849	0.591612	23.707559	1.621020	-23.707559	-5.576390	10.855463	12.946059	-10.855463	-32.015926	3.313479	2.353877	-73.741517	-83.691395	
38	1.801833	0.670654	26.138600	1.546834	-26.138600	-5.066743	11.753990	13.629937	-11.753990	-34.270965	3.309210	2.388625	-73.346929	-83.134488	
39	1.923344	0.730281	28.501629	1.483344	-28.501629	-4.666641	12.727861	14.354291	-12.727861	-36.620430	3.300586	2.421852	-72.972971	-82.596056	
40	2.035507	0.773408	30.834805	1.391493	-30.834805	-4.255998	13.705466	15.053949	-13.705466	-38.870779	3.287324	2.454518	-72.621305	-82.076473	
41	2.131682	0.802879	33.227791	1.235954	-33.227791	-3.716185	14.621034	15.659388	-14.621034	-40.828812	3.269626	2.487606	-72.293119	-81.575727	
42	2.202199	0.812729	35.654455	1.025985	-35.654455	-3.017757	15.451105	16.118029	-15.451105	-42.366177	3.248155	2.522063	-71.989086	-81.093529	
43	2.239806	0.792615	37.909241	0.805311	-37.909241	-2.244691	16.209080	16.415192	-16.209080	-43.464029	3.223796	2.558677	-71.709199	-80.629305	
44	2.245651	0.738293	39.888797	0.616108	-39.888797	-1.506660	16.938633	16.595151	-16.938633	-44.255750	3.197217	2.597997	-71.452514	-80.182049	
45	2.227940	0.663758	41.909243	0.427769	-41.909243	-0.719053	17.657872	16.701968	-17.657872	-44.872187	3.168674	2.640185	-71.217174	-79.750322	
46	2.195424	0.593198	44.439843	0.155353	-44.439843	0.348547	18.333923	16.723536	-18.333923	-45.303840	3.138313	2.684877	-71.001076	-79.332752	
47	2.152193	0.536640	47.596247	-0.229116	-47.596247	1.771960	18.943770	16.639153	-18.943770	-45.517292	3.106419	2.731423	-70.802705	-78.928675	
48	2.097448	0.485881	51.119903	-0.680158	-51.119903	3.437850	19.501492	16.459726	-19.501492	-45.544788	3.073291	2.779326	-70.621371	-78.538246	
49	2.027904	0.428446	54.628611	-1.138342	-54.628611	5.198806	20.023122	16.205093	-20.023122	-45.419393	3.039084	2.828289	-70.456873	-78.162045	
50	1.941762	0.358787	57.838312	-1.567110	-57.838312	6.955775	20.505364	15.889081	-20.505364	-45.143942	3.003845	2.878033	-70.309076	-77.800604	
51	1.840811	0.277350	60.598443	-1.952063	-60.598443	8.655081	20.938079	15.529623	-20.938079	-44.730529	2.967622	2.928297	-70.177681	-77.454100	
52	1.728283	0.182723	62.753000	-2.280598	-62.753000	10.250991	21.312099	15.151756	-21.312099	-44.209337	2.930471	2.978882	-70.062121	-77.122195	
53	1.606725	0.071759	64.201638	-2.538547	-64.201638	11.717472	21.619357	14.782249	-21.619357	-43.611807	2.892395	3.029642	-69.961390	-76.803815	
54	1.477582	-0.053349	65.023763	-2.729127	-65.023763	13.086621	21.852014	14.442091	-21.852014	-42.955894	2.853377	3.080528	-69.873834	-76.496933	
55	1.340802	-0.183032	65.397650	-2.886339	-65.397650	14.458869	21.993970	14.128868	-21.993970	-42.203457	2.813484	3.131635	-69.797252	-76.198668	
