kww	// User ID
3-7-2021	// Evaluation date
p00_warmup_014	12-5-2021	16:38:11:608	// Source file name and timestamp
239.981	// Sampling rate
1.071	// Data capture period

1.790000	// height
84.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.694207	0.945363	-5.111938	0.077482	5.111938	-9.800083	2.004763	0.709516	-2.004763	-2.222464	1.970580	2.130849	-87.186029	-95.416924	
1	1.076667	0.634847	-4.419906	0.150477	4.419906	-10.893673	1.777755	2.896292	-1.777755	-7.760738	1.970792	2.172094	-86.903278	-95.180019	
2	1.415493	0.382453	-3.669996	0.231218	3.669996	-12.313061	1.976311	4.829165	-1.976311	-12.794477	1.966371	2.198993	-86.655084	-94.965778	
3	1.618698	-0.067620	-1.923531	0.403343	1.923531	-11.622438	1.482869	6.807697	-1.482869	-17.733566	1.959670	2.212075	-86.434176	-94.768445	
4	1.710417	-0.524003	-0.461528	0.572563	0.461528	-10.464155	0.863199	8.316110	-0.863199	-21.344306	1.954332	2.213242	-86.228152	-94.577276	
5	1.697742	-0.948128	0.530550	0.731788	-0.530550	-8.860697	0.035305	9.293190	-0.035305	-23.500616	1.951449	2.205637	-86.020489	-94.376987	
6	1.588377	-1.268711	1.131625	0.882693	-1.131625	-6.750223	-1.019243	9.681152	1.019243	-24.137130	1.951332	2.192904	-85.794006	-94.151146	
7	1.401195	-1.459891	1.488293	1.016256	-1.488293	-4.122473	-2.295378	9.534414	2.295378	-23.456222	1.953847	2.178834	-85.535768	-93.887224	
8	1.175331	-1.521311	1.721911	1.116322	-1.721911	-1.182826	-3.716277	9.015751	3.716277	-21.890089	1.958687	2.166613	-85.239720	-93.579367	
9	0.943643	-1.460427	2.011887	1.169317	-2.011887	1.946954	-5.239934	8.298897	5.239934	-19.836046	1.965776	2.158468	-84.907165	-93.228955	
