kww	// User ID
3-7-2021	// Evaluation date
p23_e_75_crow_004	26-6-2021	12:31:35:147	// Source file name and timestamp
359.712	// Sampling rate
0.669	// Data capture period

1.800000	// height
77.100000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	-5.700908	-2.549726	116.362467	-5.845777	-116.362467	71.461811	39.713430	-50.848262	-39.713430	71.362091	2.632814	3.882846	-57.472769	-80.685453	
1	-4.901284	-2.286867	113.037538	-5.003731	-113.037538	62.456388	33.735632	-45.080074	-33.735632	63.302264	2.740507	3.865925	-55.585745	-78.815837	
2	-4.272700	-2.035394	113.897714	-4.220289	-113.897714	54.069541	30.350575	-40.325823	-30.350575	56.449392	2.840221	3.844096	-53.700657	-76.902164	
3	-3.116569	-1.808632	97.956189	-3.221611	-97.956189	42.305039	20.395373	-31.268665	-20.395373	41.613863	2.928454	3.819694	-51.823200	-74.949243	
4	-1.881647	-1.633706	77.606548	-2.270429	-77.606548	30.789953	9.105754	-21.527610	-9.105754	24.961825	3.001823	3.797230	-49.951004	-72.955491	
5	-0.647135	-1.516630	55.062740	-1.429572	-55.062740	20.323583	-2.889346	-11.741994	2.889346	8.030876	3.059548	3.779157	-48.075660	-70.914029	
6	0.484935	-1.447822	33.812035	-0.745847	-33.812035	11.565066	-14.444046	-2.662435	14.444046	-7.310970	3.102388	3.767272	-46.184905	-68.814113	
7	1.470552	-1.413515	15.636250	-0.229295	-15.636250	4.687388	-25.030106	5.425680	25.030106	-20.122074	3.132303	3.762540	-44.264657	-66.642642	
8	2.295491	-1.394038	1.427639	0.134913	-1.427639	-0.458814	-34.347645	12.462940	34.347645	-30.043305	3.151907	3.765298	-42.300732	-64.385618	
9	2.971318	-1.362383	-8.538829	0.376903	8.538829	-4.230114	-42.344965	18.581992	42.344965	-37.231573	3.164006	3.775352	-40.280298	-62.029523	
10	3.521920	-1.289300	-14.162553	0.532271	14.162553	-7.055760	-49.037297	23.991402	49.037297	-42.126050	3.171189	3.792129	-38.193246	-59.562807	
11	3.976543	-1.155182	-15.634033	0.635956	15.634033	-9.391379	-54.404482	28.913328	54.404482	-45.276837	3.175526	3.814848	-36.033465	-56.977412	
12	4.363475	-0.951401	-13.503286	0.716816	13.503286	-11.655389	-58.411015	33.541609	58.411015	-47.207353	3.178438	3.842654	-33.799554	-54.269952	
13	4.706344	-0.672546	-8.558962	0.800738	8.558962	-14.212997	-61.058948	38.019267	61.058948	-48.347183	3.180679	3.874668	-31.494915	-51.442410	
14	5.023752	-0.314019	-1.836681	0.914152	1.836681	-17.355995	-62.453115	42.440146	62.453115	-49.025073	3.182428	3.909968	-29.127652	-48.502669	
15	5.328922	0.124481	5.354878	1.079817	-5.354878	-21.219834	-62.827064	46.844378	62.827064	-49.479105	3.183513	3.947587	-26.710369	-45.464900	
16	5.631013	0.635192	11.536224	1.314899	-11.536224	-25.797421	-62.446295	51.207198	62.446295	-49.865836	3.183597	3.986561	-24.259722	-42.349488	
17	5.934106	1.205386	15.412048	1.629887	-15.412048	-30.938221	-61.547753	55.417879	61.547753	-50.237466	3.182221	4.026005	-21.795697	-39.182451	
18	6.235031	1.824567	16.016036	2.028300	-16.016036	-36.328343	-60.357900	59.274688	60.357900	-50.539288	3.178851	4.065190	-19.340881	-35.994575	
19	6.526043	2.481296	12.380906	2.506154	-12.380906	-41.569132	-59.072115	62.513636	59.072115	-50.646613	3.172971	4.103529	-16.919979	-32.820565	
20	6.796070	3.158588	3.551559	3.048105	-3.551559	-46.201634	-57.861558	64.829882	57.861558	-50.387488	3.164212	4.140526	-14.559372	-29.698060	
21	7.034051	3.838300	-11.006077	3.632199	11.006077	-49.773974	-56.886519	65.944636	56.886519	-49.596313	3.152439	4.175764	-12.286553	-26.666332	
22	7.236202	4.502075	-31.074913	4.236832	31.074913	-51.938821	-56.252305	65.700034	56.252305	-48.172853	3.137641	4.208924	-10.129559	-23.764829	
23	7.404056	5.128888	-55.633530	4.839912	55.633530	-52.403107	-55.995924	64.048339	55.995924	-46.057879	3.119770	4.239800	-8.116334	-21.031573	
24	7.537735	5.696931	-83.188650	5.420631	83.188650	-50.935832	-56.094725	60.998545	56.094725	-43.201345	3.098812	4.268303	-6.273905	-18.501508	
25	7.632928	6.188794	-112.110308	5.962537	112.110308	-47.455160	-56.481290	56.605606	56.481290	-39.582349	3.074977	4.294422	-4.627468	-16.205154	
26	7.684513	6.588819	-140.604170	6.447096	140.604170	-41.990245	-57.068488	50.996683	57.068488	-35.243098	3.048819	4.318157	-3.199594	-14.167867	
27	7.693919	6.873562	-166.510410	6.846186	166.510410	-34.622501	-57.783974	44.417176	57.783974	-30.305225	3.021203	4.339538	-2.009448	-12.409257	
28	7.666197	7.025274	-187.681074	7.136144	187.681074	-25.621435	-58.612238	37.229588	58.612238	-24.959690	2.993167	4.358670	-1.071688	-10.942061	
29	7.603328	7.049116	-202.716379	7.313139	202.716379	-15.515928	-59.558764	29.843387	59.558764	-19.435113	2.965856	4.375702	-0.395565	-9.771231	
30	7.509589	6.954917	-210.809922	7.382974	210.809922	-5.000158	-60.511596	22.652326	60.511596	-13.966347	2.940444	4.390810	0.015105	-8.894320	
31	7.398009	6.747234	-211.334327	7.358520	211.334327	5.115508	-61.201710	16.022216	61.201710	-8.781954	2.917928	4.404248	0.161727	-8.302362	
32	7.282091	6.440129	-204.269697	7.261692	204.269697	14.138687	-61.425683	10.247427	61.425683	-4.062728	2.898945	4.416288	0.050910	-7.980363	
33	7.166768	6.053888	-190.459681	7.111215	190.459681	21.639705	-61.165138	5.510563	61.165138	0.091077	2.883793	4.427075	-0.305862	-7.907913	
34	7.053932	5.605733	-171.279326	6.926443	171.279326	27.211529	-60.453362	1.916579	60.453362	3.632522	2.872516	4.436573	-0.892937	-8.060038	
35	6.947430	5.113189	-148.568710	6.733131	148.568710	30.457523	-59.348397	-0.499452	59.348397	6.561525	2.864936	4.444574	-1.691135	-8.407898	
36	6.848882	4.595206	-124.502936	6.553236	124.502936	31.216139	-57.966262	-1.789678	57.966262	8.932608	2.860743	4.450699	-2.678398	-8.919390	
37	6.755921	4.070054	-101.100550	6.399235	101.100550	29.602447	-56.457103	-2.071250	56.457103	10.830426	2.859619	4.454468	-3.830615	-9.559943	
38	6.664868	3.554798	-80.078621	6.273963	80.078621	25.961773	-55.004368	-1.503543	55.004368	12.350872	2.861323	4.455449	-5.122593	-10.293586	
39	6.574107	3.064843	-62.885908	6.176282	62.885908	20.776861	-53.801000	-0.266873	53.801000	13.592833	2.865719	4.453349	-6.529090	-11.084250	
40	6.483209	2.614526	-50.548327	6.107561	50.548327	14.575059	-53.058951	1.462851	53.058951	14.644247	2.872774	4.448001	-8.025830	-11.897234	
41	6.386455	2.220218	-43.695756	6.065258	43.695756	8.019852	-53.059750	3.507366	53.059750	15.576915	2.882570	4.439308	-9.590517	-12.700679	
42	6.277276	1.895267	-42.424476	6.042984	42.424476	1.842949	-53.974487	5.691852	53.974487	16.452019	2.895320	4.427195	-11.203911	-13.467088	
43	6.157802	1.635792	-45.966140	6.042673	45.966140	-3.588635	-55.647189	7.900299	55.647189	17.310080	2.911289	4.411576	-12.850683	-14.174575	
44	6.030982	1.422352	-53.052527	6.063769	53.052527	-8.298423	-57.847588	10.080781	57.847588	18.144207	2.930692	4.392390	-14.519403	-14.807124	
45	5.895238	1.236697	-62.591740	6.091305	62.591740	-12.312877	-60.496434	12.202256	60.496434	18.917800	2.953678	4.369659	-16.201723	-15.353731	
46	5.753865	1.067645	-73.776366	6.117580	73.776366	-15.657349	-63.460393	14.260190	63.460393	19.617781	2.980299	4.343538	-17.891500	-15.807239	
