kww	// User ID
9-7-2021	// Evaluation date
p11_warmup_001	12-5-2021	14:29:51:186	// Source file name and timestamp
238.095	// Sampling rate
0.875	// Data capture period

1.910000	// height
93.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	1.329251	2.638764	-2.964586	2.385982	2.964586	4.989581	-7.337751	-0.792867	7.337751	2.674959	1.615102	2.598369	-64.898579	-60.868952	
1	1.459525	2.068720	-3.957630	1.807125	3.957630	4.612736	-7.445637	-0.345020	7.445637	-0.266980	1.638849	2.586841	-65.009319	-60.638450	
2	1.648245	1.650271	-4.666081	1.381665	4.666081	3.774199	-7.425844	0.257407	7.425844	-3.263834	1.652625	2.575245	-65.159534	-60.446161	
3	1.426657	0.711158	-5.476415	0.786024	5.476415	3.302451	-7.193044	1.115670	7.193044	-6.141683	1.657008	2.567862	-65.333010	-60.276473	
4	0.928158	-0.253584	-5.459092	0.244944	5.459092	3.578551	-6.639846	1.755617	6.639846	-7.839491	1.655073	2.570531	-65.505933	-60.105363	
5	0.240758	-1.151880	-4.813371	-0.289390	4.813371	4.782310	-5.952853	1.982113	5.952853	-8.413970	1.650975	2.584142	-65.657167	-59.911006	
6	-0.391626	-1.828195	-4.390460	-0.800046	4.390460	6.526278	-5.650067	1.759747	5.650067	-8.118725	1.647637	2.607852	-65.773283	-59.679186	
7	-0.807189	-2.220828	-4.728133	-1.262902	4.728133	8.328814	-5.995819	1.271858	5.995819	-7.451991	1.646309	2.639506	-65.847609	-59.402247	
8	-0.970482	-2.350567	-5.836356	-1.658324	5.836356	9.804744	-6.913169	0.761929	6.913169	-6.934516	1.646685	2.676651	-65.878679	-59.077522	
9	-0.887839	-2.253712	-7.654534	-1.940269	7.654534	10.655438	-8.291110	0.439164	8.291110	-6.941957	1.646586	2.717018	-65.869543	-58.707166	
10	-0.639599	-1.999141	-9.884151	-2.087668	9.884151	10.891039	-9.907773	0.375947	9.907773	-7.458814	1.642603	2.758793	-65.827218	-58.297914	
11	-0.382109	-1.705996	-11.976961	-2.163925	11.976961	10.912960	-11.428136	0.432003	11.428136	-7.961455	1.632727	2.800633	-65.762069	-57.860163	
12	-0.211603	-1.476451	-13.686775	-2.253352	13.686775	11.031204	-12.652577	0.440451	12.652577	-8.052512	1.617880	2.841429	-65.685549	-57.405346	
13	-0.123398	-1.342834	-15.182281	-2.389283	15.182281	11.237927	-13.574250	0.355055	13.574250	-7.793559	1.600380	2.880327	-65.606446	-56.942116	
14	-0.083260	-1.286776	-16.663850	-2.563821	16.663850	11.459832	-14.269800	0.189680	14.269800	-7.355075	1.582120	2.917045	-65.528691	-56.474314	
15	-0.061826	-1.280363	-18.225541	-2.757193	18.225541	11.656066	-14.834568	-0.030793	14.834568	-6.845474	1.564236	2.951733	-65.451645	-56.001462	
16	-0.041417	-1.302174	-19.913946	-2.949428	19.913946	11.796976	-15.347397	-0.286136	15.347397	-6.315131	1.547321	2.984440	-65.371591	-55.520021	
17	-0.020760	-1.335095	-21.685374	-3.126985	21.685374	11.906478	-15.844796	-0.576509	15.844796	-5.739583	1.531657	3.014974	-65.283359	-55.024472	
18	-0.008642	-1.363692	-23.408211	-3.292297	23.408211	12.081246	-16.324153	-0.917374	16.324153	-5.061148	1.517494	3.043264	-65.181422	-54.508453	
19	-0.007875	-1.377463	-25.052531	-3.447478	25.052531	12.385315	-16.804830	-1.310495	16.804830	-4.270132	1.505276	3.069598	-65.060634	-53.966117	
20	-0.007362	-1.372605	-26.711742	-3.575588	26.711742	12.757080	-17.355174	-1.720838	17.355174	-3.437057	1.495609	3.094475	-64.916795	-53.393047	
21	-0.005696	-1.348297	-28.332657	-3.679721	28.332657	13.182736	-17.996260	-2.132327	17.996260	-2.603761	1.489071	3.118275	-64.746865	-52.786437	
22	-0.015100	-1.307998	-29.736698	-3.798970	29.736698	13.753403	-18.660687	-2.576135	18.660687	-1.750726	1.486011	3.141015	-64.549289	-52.145303	
23	-0.030595	-1.260041	-30.920325	-3.947065	30.920325	14.438769	-19.300692	-3.052190	19.300692	-0.909549	1.486260	3.162437	-64.324219	-51.470393	
24	-0.033982	-1.207799	-32.006239	-4.095271	32.006239	15.108582	-19.950712	-3.508975	19.950712	-0.146102	1.489147	3.182278	-64.072977	-50.763264	
25	-0.019025	-1.148829	-33.050553	-4.224030	33.050553	15.710904	-20.666193	-3.907033	20.666193	0.523943	1.493982	3.200225	-63.797377	-50.025551	
26	0.013836	-1.081518	-34.087214	-4.337605	34.087214	16.238964	-21.460380	-4.230713	21.460380	1.104483	1.500320	3.215781	-63.499566	-49.258995	
27	0.071471	-1.005764	-35.162911	-4.435141	35.162911	16.645294	-22.315482	-4.451450	22.315482	1.567527	1.507801	3.228555	-63.182118	-48.465575	
28	0.159981	-0.923595	-36.253056	-4.509794	36.253056	16.908449	-23.228995	-4.540845	23.228995	1.890054	1.516058	3.238737	-62.848021	-47.647205	
29	0.277566	-0.839138	-37.247220	-4.574420	37.247220	17.107174	-24.207697	-4.503589	24.207697	2.091821	1.524882	3.247271	-62.500544	-46.804918	
30	0.430727	-0.761132	-38.128484	-4.639477	38.128484	17.256928	-25.234066	-4.331301	25.234066	2.176901	1.534200	3.255469	-62.142909	-45.938013	
