kww	// User ID
3-7-2021	// Evaluation date
p12_e_50_crow_001	17-5-2021	19:18:08:183	// Source file name and timestamp
239.981	// Sampling rate
0.558	// Data capture period

1.750000	// height
83.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-6.367932	-3.097728	100.763198	-2.392686	-100.763198	27.505078	40.862382	-7.014324	-40.862382	-22.031883	2.866881	2.881206	-60.554387	-70.407386	
1	-5.131646	-2.750527	91.181142	-3.425904	-91.181142	31.266017	30.629223	-7.045636	-30.629223	-14.317411	2.953955	2.808636	-60.312255	-71.228975	
2	-4.244063	-2.494522	88.716166	-3.028240	-88.716166	34.057694	24.731111	-6.758733	-24.731111	-9.007449	3.007024	2.750641	-60.057156	-72.168859	
3	-2.124384	-2.042771	66.452142	-0.180853	-66.452142	34.988711	8.322363	-5.647961	-8.322363	1.442968	3.014894	2.714778	-59.803649	-73.257548	
4	-0.002134	-1.644248	42.388632	2.736054	-42.388632	35.641956	-8.647579	-4.678260	8.647579	11.444237	2.967266	2.711784	-59.565687	-74.523945	
5	1.936595	-1.367135	17.854283	4.236063	-17.854283	37.061324	-25.787516	-4.351377	25.787516	20.884362	2.873681	2.741367	-59.352465	-75.990161	
6	3.452269	-1.266285	-4.288527	3.561904	4.288527	39.595624	-41.532995	-4.841053	41.532995	29.106045	2.754237	2.800295	-59.164210	-77.666529	
7	4.473195	-1.283949	-22.353328	1.035637	22.353328	42.798974	-54.790577	-5.915043	54.790577	35.698209	2.632559	2.882792	-58.991007	-79.550847	
8	5.016818	-1.347714	-35.320795	-2.443149	35.320795	45.808172	-64.737149	-7.160643	64.737149	40.329151	2.525651	2.982223	-58.817178	-81.635431	
9	5.136349	-1.407441	-42.143457	-5.932308	42.143457	48.023530	-70.639590	-8.218560	70.639590	42.784357	2.438710	3.091551	-58.626282	-83.914231	
