kww	// User ID
3-7-2021	// Evaluation date
p09_e_75_crow_004	12-5-2021	12:00:07:506	// Source file name and timestamp
239.981	// Sampling rate
0.579	// Data capture period

1.730000	// height
82.300000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	-5.247974	-4.206293	161.985549	-4.066264	-161.985549	148.456187	-64.687823	-59.636955	64.687823	17.007696	4.023023	4.905561	-23.090968	-15.152288	
1	-4.204676	-3.386321	119.220790	-5.073449	-119.220790	123.775435	-57.668436	-48.577234	57.668436	16.789611	4.093759	4.887893	-22.340193	-13.344159	
2	-3.320801	-2.686952	92.941631	-4.260021	-92.941631	102.444244	-48.790155	-38.572593	48.790155	15.265625	4.145978	4.859275	-21.531390	-11.439418	
3	-2.296767	-1.723763	40.425681	-5.538469	-40.425681	79.270265	-39.960174	-24.913024	39.960174	13.068345	4.176035	4.824658	-20.673400	-9.448815	
4	-1.443061	-0.845683	-7.985803	-6.979749	7.985803	61.339759	-30.912682	-12.765080	30.912682	11.351818	4.181269	4.793342	-19.781143	-7.385126	
5	-0.762332	-0.085562	-52.423777	-8.517508	52.423777	48.207955	-22.436175	-3.022846	22.436175	11.213356	4.165610	4.770070	-18.874693	-5.263520	
6	-0.220239	0.529292	-90.741797	-9.429131	90.741797	38.048109	-14.412666	3.873271	14.412666	13.029092	4.134963	4.757676	-17.977614	-3.100975	
7	0.249381	1.009753	-122.362485	-9.167226	122.362485	28.515747	-6.098285	8.279977	6.098285	16.673860	4.094609	4.756752	-17.114184	-0.914452	
8	0.699946	1.380889	-146.117978	-7.481345	146.117978	18.152900	3.208941	10.708230	-3.208941	21.761034	4.047961	4.766415	-16.306130	1.281312	
9	1.162745	1.667947	-160.435638	-4.473715	160.435638	6.673944	13.781580	11.632303	-13.781580	27.870540	3.997037	4.784749	-15.569945	3.475229	
10	1.643468	1.885509	-163.808145	-0.520940	163.808145	-5.344099	25.391358	11.392491	-25.391358	34.636423	3.943252	4.809207	-14.915136	5.660676	
11	2.117667	2.042928	-156.559030	3.733484	156.559030	-16.675607	37.061129	10.144551	-37.061129	41.753731	3.888156	4.837158	-14.344217	7.835797	
12	2.546929	2.143858	-140.843902	7.583168	140.843902	-26.153471	47.420170	7.996352	-47.420170	48.883030	3.833963	4.866504	-13.854811	10.002592	
13	2.901095	2.189064	-119.531010	10.468015	119.531010	-33.252832	55.329960	5.169011	-55.329960	55.620239	3.783599	4.895824	-13.441735	12.165221	
14	3.161063	2.175504	-95.088471	12.090018	95.088471	-37.983699	60.298776	1.946633	-60.298776	61.648556	3.740397	4.924138	-13.097577	14.328784	
15	3.368572	2.092448	-65.644262	12.542898	65.644262	-41.227887	63.601159	-1.034565	-63.601159	66.635798	3.706984	4.950754	-12.811222	16.499837	
16	3.623387	1.950637	-26.608018	11.949476	26.608018	-44.090246	67.382506	-2.836199	-67.382506	70.137202	3.683323	4.975362	-12.561673	18.689822	
17	3.937899	1.792246	19.662978	10.055359	-19.662978	-45.968917	71.451659	-3.243944	-71.451659	72.076697	3.667078	4.998189	-12.311298	20.917522	
18	4.225528	1.652554	64.896143	6.628790	-64.896143	-45.103245	73.976404	-2.900405	-73.976404	72.934041	3.656714	5.020017	-12.009645	23.205188	
19	4.440297	1.546871	104.462134	1.701166	-104.462134	-40.655448	74.385566	-2.365642	-74.385566	73.211701	3.652694	5.041975	-11.606464	25.572256	
20	4.580110	1.477518	137.987459	-4.672573	-137.987459	-32.629746	73.024049	-1.979925	-73.024049	73.279847	3.656137	5.065173	-11.061822	28.033005	
21	4.637292	1.439526	165.873860	-12.482530	-165.873860	-21.289695	70.220814	-2.122885	-70.220814	73.537256	3.668038	5.090443	-10.350209	30.597008	
22	4.640767	1.451494	189.020294	-21.909513	-189.020294	-7.672430	66.472650	-2.799980	-66.472650	73.982698	3.689041	5.118375	-9.462297	33.269114	
23	4.671936	1.561819	209.262393	-33.397147	-209.262393	6.841952	62.190633	-3.386925	-62.190633	73.956287	3.718681	5.149327	-8.404730	36.048372	
24	4.804694	1.794624	229.418947	-47.431722	-229.418947	22.086085	57.471464	-3.164292	-57.471464	72.770141	3.754985	5.183308	-7.196469	38.927623	
25	5.046898	2.124179	250.985450	-64.368554	-250.985450	39.174671	52.021375	-1.883734	-52.021375	70.136702	3.795354	5.220107	-5.862136	41.896324	
26	5.335561	2.504597	271.599614	-84.252255	-271.599614	59.048682	45.139823	0.167579	-45.139823	66.026415	3.837928	5.259647	-4.426681	44.945115	
27	5.603152	2.895963	287.406650	-106.823080	-287.406650	81.970626	36.211962	2.534716	-36.211962	60.586053	3.881971	5.302112	-2.915449	48.068073	
28	5.849968	3.286003	296.356120	-131.958303	-296.356120	108.118830	25.022318	4.998643	-25.022318	54.149142	3.927046	5.347727	-1.356668	51.263271	
29	6.124768	3.684051	298.815314	-160.051993	-298.815314	138.237226	11.494512	7.632422	-11.494512	46.929402	3.972031	5.396547	0.218534	54.533933	
30	6.458653	4.090836	296.531954	-191.742757	-296.531954	173.501937	-4.798317	10.743818	4.798317	38.632302	4.015440	5.448514	1.779433	57.889792	
31	6.845791	4.500008	289.937258	-227.087941	-289.937258	214.309384	-24.766283	14.554488	24.766283	29.151449	4.056715	5.503527	3.300440	61.348017	
32	7.264512	4.921823	277.236686	-265.038957	-277.236686	259.548033	-49.156203	18.799140	49.156203	19.276392	4.096437	5.561224	4.762695	64.932252	
33	7.704580	5.391173	257.211411	-303.837450	-257.211411	307.175913	-78.114755	23.220451	78.114755	9.565088	4.135171	5.620874	6.149428	68.668089	
34	8.170589	5.930453	230.929284	-341.847502	-230.929284	355.272065	-111.531303	27.921808	111.531303	-0.145980	4.172924	5.681685	7.439916	72.577787	
35	8.656772	6.510976	200.042662	-377.833401	-200.042662	402.564953	-149.126977	32.586380	149.126977	-9.365707	4.209842	5.742937	8.609396	76.678024	
36	9.140349	7.083091	165.323101	-410.737775	-165.323101	448.142631	-190.231800	36.374563	190.231800	-16.926717	4.246795	5.803632	9.634284	80.978704	
37	9.607769	7.622599	127.478858	-439.706019	-127.478858	491.607448	-234.157271	38.655367	234.157271	-22.082177	4.285338	5.862106	10.497680	85.479577	
38	10.050732	8.113786	87.855142	-464.217332	-87.855142	533.596823	-280.563364	39.090646	280.563364	-24.595233	4.327943	5.916125	11.193657	90.165770	
39	10.426992	8.506857	46.996794	-483.904232	-46.996794	574.767827	-328.822815	37.569260	328.822815	-24.567365	4.378235	5.963291	11.730142	95.004037	
40	10.666028	8.721447	3.146674	-498.552449	-3.146674	614.615027	-377.528166	34.363257	377.528166	-22.436400	4.440064	6.001243	12.130147	99.940787	
41	10.716246	8.694822	-48.743542	-508.210783	48.743542	651.093013	-425.015886	30.174744	425.015886	-18.973583	4.515628	6.027694	12.432231	104.903471	
42	10.601181	8.462254	-116.700886	-513.583425	116.700886	681.097529	-470.821661	26.346040	470.821661	-15.586768	4.604291	6.040567	12.688683	109.805899	
43	10.435450	8.167710	-206.852244	-516.916091	206.852244	703.552505	-517.124889	24.621314	517.124889	-14.058925	4.703893	6.038117	12.958150	114.556089	
44	10.350890	7.947185	-320.138321	-521.431846	320.138321	720.850142	-567.663013	26.289166	567.663013	-15.572363	4.813845	6.018899	13.295809	119.064690	
45	10.415696	7.852112	-454.480087	-529.328784	454.480087	735.597233	-625.278686	31.981314	625.278686	-20.540668	4.936372	5.981687	13.748277	123.253268	
46	10.621616	7.868582	-605.446915	-541.000610	605.446915	748.140687	-690.929550	41.728256	690.929550	-28.833956	5.075009	5.925487	14.353761	127.061517	
47	10.945922	7.978259	-764.989873	-556.337396	764.989873	757.828354	-764.634013	55.228874	764.634013	-40.109405	5.233112	5.849603	15.143339	130.451137	
48	11.410341	8.207309	-923.844335	-575.800082	923.844335	763.957679	-846.775312	72.728121	846.775312	-54.620597	5.413447	5.753691	16.141451	133.404397	
49	12.038558	8.578561	-1076.514425	-600.215439	1076.514425	765.894135	-936.982138	94.964454	936.982138	-73.246852	5.617313	5.637822	17.366128	135.919778	
50	12.811393	9.048603	-1222.816044	-630.620736	1222.816044	764.766649	-1033.314099	122.466589	1033.314099	-96.853142	5.843001	5.502538	18.831604	138.010747	
51	13.681803	9.509892	-1364.227243	-666.413413	1364.227243	761.612306	-1133.365767	155.762601	1133.365767	-126.156185	6.085483	5.348790	20.556221	139.706549	
52	14.640025	9.928993	-1498.374133	-703.896804	1498.374133	754.221979	-1237.337138	196.328979	1237.337138	-162.371324	6.338881	5.177685	22.573652	141.047394	
53	15.823815	10.552119	-1616.582145	-740.544458	1616.582145	741.324827	-1353.660427	247.222758	1353.660427	-208.219727	6.602345	4.990273	24.935396	142.073011	
54	17.398169	11.686195	-1706.991196	-776.008688	1706.991196	724.961111	-1493.009416	311.453549	1493.009416	-266.697342	6.883963	4.787643	27.694567	142.810678	
55	19.325761	13.331365	-1757.778046	-806.633826	1757.778046	706.440188	-1655.779165	389.310567	1655.779165	-338.247420	7.196696	4.571560	30.886690	143.266129	
56	21.486697	15.380334	-1758.128052	-827.189984	1758.128052	685.794861	-1836.672589	479.249276	1836.672589	-421.416653	7.553380	4.345352	34.526728	143.412185	
57	23.844566	17.845525	-1698.510570	-836.197042	1698.510570	664.504143	-2032.781858	579.587269	2032.781858	-514.306384	7.966970	4.113996	38.611466	143.165869	
58	26.359237	20.729926	-1573.369876	-835.025184	1573.369876	646.351664	-2238.713200	686.729479	2238.713200	-612.692061	8.449807	3.883341	43.114985	142.345308	
59	28.943165	24.018304	-1390.942619	-827.740204	1390.942619	637.465878	-2442.455408	793.486537	2442.455408	-709.307586	9.009060	3.659372	47.980782	140.594718	
60	31.534282	27.723132	-1176.887916	-822.287184	1176.887916	646.028817	-2627.941580	889.148490	2627.941580	-795.706402	9.642784	3.447606	53.110094	137.272854	
61	34.080271	31.743517	-963.405368	-824.449000	963.405368	675.897087	-2773.177763	959.559280	2773.177763	-863.000138	10.338595	3.252406	58.351000	131.348302	
62	36.443145	35.725683	-774.338853	-829.446084	774.338853	717.059555	-2846.676443	988.104783	2846.676443	-901.476176	11.074280	3.076784	63.502617	121.542576	
63	38.436108	39.176241	-614.891853	-821.838727	614.891853	743.406984	-2815.425830	961.941807	2815.425830	-903.740198	11.820554	2.922778	68.339082	107.448617	
64	39.931170	41.705609	-471.942666	-785.813943	471.942666	728.087343	-2663.061609	878.658885	2663.061609	-868.960105	12.545894	2.791832	72.642102	91.584841	
65	40.876065	43.140065	-323.607261	-715.845557	323.607261	664.043059	-2401.320991	746.207957	2401.320991	-802.999051	13.222717	2.685063	76.227678	78.258223	
66	41.323080	43.533975	-155.350668	-618.340067	155.350668	568.249592	-2065.426147	580.723498	2065.426147	-719.363836	13.832011	2.603425	78.958700	69.317272	
67	41.414699	43.089128	25.781086	-507.950719	-25.781086	476.726281	-1702.549751	400.842239	1702.549751	-639.059390	14.363439	2.547517	80.739043	64.023315	
68	41.218666	42.001614	191.627451	-401.742405	-191.627451	433.773737	-1357.223175	218.437702	1357.223175	-583.877663	14.811312	2.516770	81.491818	61.096646	
69	40.555816	40.386234	306.523642	-313.562374	-306.523642	478.160550	-1058.975386	34.529396	1058.975386	-567.623240	15.168236	2.508519	81.131132	59.535940	
70	38.946402	38.311406	345.065556	-250.672382	-345.065556	631.061585	-816.779223	-156.384783	816.779223	-589.179051	15.418440	2.517940	79.533976	58.638465	
