kww	// User ID
3-7-2021	// Evaluation date
p12_e_75_step_005	17-5-2021	19:25:35:587	// Source file name and timestamp
239.981	// Sampling rate
0.704	// Data capture period

1.750000	// height
83.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-3.316831	0.637330	44.332694	-4.382909	-44.332694	34.104149	-11.057902	-13.731455	11.057902	4.419460	2.855068	0.868417	-83.693469	-85.318765	
1	-2.556190	0.341154	45.209172	-4.254508	-45.209172	31.426664	-6.132025	-11.005254	6.132025	5.281276	2.837078	0.965645	-82.946573	-84.537461	
2	-2.012838	0.049072	47.357578	-4.207604	-47.357578	30.205159	-1.903681	-9.061210	1.903681	5.507663	2.819794	1.042163	-82.224940	-83.745534	
3	-0.851330	-0.432068	50.422457	-3.644262	-50.422457	26.005682	6.378429	-4.407354	-6.378429	3.495833	2.806260	1.090821	-81.515001	-82.932582	
4	0.368026	-0.882198	55.052610	-2.766911	-55.052610	21.438321	14.784973	0.624913	-14.784973	0.765346	2.799642	1.101489	-80.798533	-82.087999	
5	1.584383	-1.277367	59.739342	-1.521917	-59.739342	16.586593	22.529121	5.654697	-22.529121	-1.620292	2.798608	1.074569	-80.057850	-81.204667	
6	2.711267	-1.567889	63.270721	0.088607	-63.270721	11.743369	28.671285	10.181921	-28.671285	-2.762203	2.800430	1.013238	-79.277176	-80.279124	
7	3.723281	-1.710740	65.435570	1.982223	-65.435570	7.174759	32.792709	14.025089	-32.792709	-2.320529	2.801631	0.922691	-78.444039	-79.311662	
8	4.593120	-1.682002	66.580913	3.979870	-66.580913	3.313288	34.734455	17.073061	-34.734455	-0.326632	2.799317	0.809406	-77.552052	-78.307971	
9	5.314902	-1.512009	66.544592	5.982024	-66.544592	0.194913	34.707583	19.341294	-34.707583	2.912818	2.791963	0.681100	-76.603070	-77.280966	
10	5.914669	-1.268334	64.673981	8.044232	-64.673981	-2.666060	33.119904	20.980008	-33.119904	6.954358	2.780067	0.546732	-75.605882	-76.249688	
11	6.425059	-0.989536	61.269891	10.193050	-61.269891	-5.568760	30.276837	22.191882	-30.276837	11.317715	2.766410	0.418810	-74.571439	-75.234039	
