kww	// User ID
3-7-2021	// Evaluation date
p08_e_50_crow_001	12-5-2021	11:00:28:798	// Source file name and timestamp
239.981	// Sampling rate
0.808	// Data capture period

1.830000	// height
94.500000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldIR	
0	-3.939818	-0.235194	179.561037	5.696409	-179.561037	98.988679	25.055116	-35.040546	-25.055116	18.173296	2.322890	2.848101	-85.938907	-91.476160	
1	-2.857211	-0.330671	132.385625	7.128414	-132.385625	77.351642	11.219919	-24.178456	-11.219919	13.092977	2.324331	2.877700	-85.563018	-90.532583	
2	-2.031729	-0.410804	99.992436	7.630792	-99.992436	60.030473	2.473018	-15.516764	-2.473018	8.913819	2.327648	2.892288	-85.202667	-89.556387	
3	-0.407575	-0.579463	34.264528	5.527824	-34.264528	30.784238	-17.788625	1.234745	17.788625	0.510717	2.332273	2.892259	-84.865663	-88.549918	
4	1.138445	-0.819719	-27.636221	2.812388	27.636221	3.221474	-36.975956	17.463559	36.975956	-7.611975	2.338308	2.879228	-84.557245	-87.512978	
5	2.486219	-1.118778	-83.138023	0.559454	83.138023	-20.778630	-54.437223	31.894098	54.437223	-14.610841	2.345122	2.856165	-84.278056	-86.442282	
6	3.508027	-1.430291	-128.147476	-0.592461	128.147476	-39.277720	-68.740451	43.094050	68.740451	-19.662540	2.352795	2.825746	-84.022531	-85.330092	
7	4.216500	-1.712270	-162.661137	-0.763563	162.661137	-52.493779	-79.751578	51.005982	79.751578	-22.763481	2.361695	2.789687	-83.778633	-84.163227	
8	4.666119	-1.934389	-187.247437	-0.372486	187.247437	-61.357755	-87.499779	56.026595	87.499779	-24.206022	2.372178	2.748651	-83.529429	-82.923657	
9	4.928847	-2.072180	-203.066052	0.190556	203.066052	-67.037862	-92.251733	58.773741	92.251733	-24.405757	2.384405	2.702859	-83.256208	-81.591199	
10	5.071051	-2.116746	-211.569106	0.700294	211.569106	-70.676136	-94.390710	59.888821	94.390710	-23.764068	2.398327	2.652614	-82.941862	-80.147276	
11	5.149592	-2.073479	-214.344979	1.081691	214.344979	-73.310824	-94.382278	59.972300	94.382278	-22.632626	2.413705	2.598459	-82.572964	-78.577777	
12	5.207522	-1.953448	-213.025020	1.345094	213.025020	-75.706302	-92.759143	59.519852	92.759143	-21.282877	2.430209	2.541200	-82.140364	-76.874286	
13	5.271783	-1.772241	-209.222641	1.526676	209.222641	-78.299251	-90.063516	58.870638	90.063516	-19.886182	2.447540	2.481759	-81.639023	-75.034083	
14	5.355321	-1.546123	-204.224642	1.668816	204.224642	-81.298916	-86.678685	58.195253	86.678685	-18.533707	2.465431	2.421019	-81.067277	-73.059496	
15	5.454309	-1.300604	-198.798823	1.809948	198.798823	-84.692366	-82.815998	57.516419	82.815998	-17.219449	2.483580	2.360028	-80.425630	-70.956934	
16	5.550638	-1.079768	-193.337414	1.974731	193.337414	-88.243173	-78.628676	56.745803	78.628676	-15.823052	2.501762	2.300268	-79.715258	-68.735511	
17	5.629789	-0.917812	-187.865836	2.182729	187.865836	-91.598958	-74.269252	55.785379	74.269252	-14.219557	2.519970	2.243667	-78.936308	-66.404869	
18	5.681754	-0.815222	-181.890498	2.441638	181.890498	-94.193083	-69.937603	54.544480	69.937603	-12.322425	2.538472	2.192482	-78.086927	-63.973156	
19	5.685078	-0.770656	-174.754000	2.724077	174.754000	-95.378438	-65.683501	52.840133	65.683501	-9.991674	2.557803	2.148745	-77.164208	-61.446983	
20	5.623403	-0.774833	-166.212651	2.975774	166.212651	-94.795748	-61.449027	50.508959	61.449027	-7.151624	2.578643	2.113467	-76.165931	-58.833028	
21	5.507851	-0.775781	-156.458273	3.152025	156.458273	-92.449243	-57.412144	47.603739	57.412144	-3.964390	2.601621	2.086511	-75.092270	-56.140383	
22	5.356234	-0.752628	-145.687679	3.238235	145.687679	-88.791256	-53.533383	44.273659	53.533383	-0.628008	2.627112	2.067082	-73.947527	-53.383075	
23	5.174620	-0.755648	-133.733611	3.237391	133.733611	-84.476925	-49.316855	40.594596	49.316855	2.818905	2.655075	2.054107	-72.739039	-50.579246	
24	4.972362	-0.809844	-120.292885	3.187362	120.292885	-79.887206	-44.550462	36.673707	44.550462	6.317192	2.685200	2.046417	-71.472696	-47.746177	
25	4.769936	-0.879362	-105.508402	3.166531	105.508402	-75.141528	-39.533029	32.734598	39.533029	9.647908	2.717164	2.042868	-70.149752	-44.896828	
26	4.590224	-0.916277	-89.982447	3.201518	89.982447	-70.316351	-34.724910	29.049193	34.724910	12.504227	2.750675	2.042530	-68.767128	-42.040202	
27	4.449225	-0.885790	-74.383443	3.224740	74.383443	-65.517490	-30.523061	25.849950	30.523061	14.603202	2.785408	2.044897	-67.319471	-39.182589	
28	4.345068	-0.780965	-59.249043	3.148746	59.249043	-60.781333	-27.075539	23.211717	27.075539	15.833077	2.820943	2.049808	-65.801110	-36.328606	
29	4.263638	-0.619010	-44.891557	2.896191	44.891557	-56.015599	-24.340624	21.077589	24.340624	16.238799	2.856687	2.057141	-64.206945	-33.482208	
30	4.198003	-0.409812	-31.361211	2.376210	31.361211	-51.161212	-22.342886	19.443841	22.342886	15.825955	2.891843	2.066640	-62.532657	-30.646977	
31	4.141609	-0.156038	-18.544168	1.521460	18.544168	-46.216729	-21.068958	18.312892	21.068958	14.598023	2.925539	2.078028	-60.775215	-27.826319	
32	4.077259	0.125450	-6.278537	0.355177	6.278537	-41.140467	-20.238348	17.582080	20.238348	12.671491	2.956984	2.091190	-58.933735	-25.024713	
33	3.993371	0.415484	5.699679	-1.013103	-5.699679	-35.953438	-19.522638	17.200249	19.522638	10.125799	2.985402	2.106118	-57.009718	-22.248758	
34	3.890612	0.708909	17.852861	-2.453428	-17.852861	-30.804807	-18.775654	17.255445	18.775654	6.905359	3.009849	2.122803	-55.006281	-19.506623	
35	3.778594	1.013024	30.479281	-3.868003	-30.479281	-25.941702	-18.014327	17.916365	18.014327	2.907200	3.029230	2.141403	-52.927309	-16.806893	
36	3.674827	1.342288	43.291887	-5.208836	-43.291887	-21.643011	-17.378590	19.348567	17.378590	-1.899027	3.042490	2.162472	-50.777478	-14.158163	
37	3.582716	1.702687	55.679325	-6.459779	-55.679325	-18.016012	-16.927129	21.527108	16.927129	-7.379608	3.048797	2.187098	-48.563134	-11.569634	
38	3.488885	2.089309	67.074528	-7.601826	-67.074528	-15.025678	-16.627837	24.278400	16.627837	-13.344671	3.047511	2.217048	-46.293420	-9.052069	
39	3.390441	2.496776	77.138554	-8.615712	-77.138554	-12.650183	-16.542164	27.505866	16.542164	-19.691255	3.038024	2.254516	-43.981084	-6.618040	
40	3.291975	2.912078	86.005534	-9.528626	-86.005534	-10.736214	-16.620121	31.125145	16.620121	-26.301938	3.019716	2.301351	-41.642258	-4.280618	
41	3.193337	3.315432	94.034954	-10.452901	-94.034954	-8.911718	-16.671189	34.924293	16.671189	-32.903094	2.992208	2.358576	-39.295131	-2.050784	
42	3.096071	3.687458	101.335877	-11.570809	-101.335877	-6.647493	-16.680679	38.553197	16.680679	-39.020800	2.955927	2.426466	-36.958244	0.064648	
43	3.008435	4.010446	107.728545	-13.086800	-107.728545	-3.359025	-16.824369	41.657326	16.824369	-44.169559	2.912520	2.504723	-34.649162	2.063510	
44	2.950419	4.284250	112.875469	-15.188902	-112.875469	1.358310	-17.421754	44.152018	17.421754	-48.217409	2.864573	2.592580	-32.383773	3.947881	
45	2.942025	4.522480	116.565491	-18.029675	-116.565491	7.709205	-18.928080	46.169460	18.928080	-51.341468	2.815048	2.689071	-30.175826	5.723504	
46	2.977699	4.721845	119.064999	-21.733843	-119.064999	15.893535	-21.600590	47.754944	21.600590	-53.694198	2.767030	2.793279	-28.035997	7.399101	
47	3.033834	4.860563	121.036728	-26.430633	-121.036728	26.124017	-25.233563	48.805377	25.233563	-55.262783	2.723577	2.904314	-25.970484	8.986109	
48	3.095345	4.918593	122.952089	-32.230978	-122.952089	38.508571	-29.427784	49.137297	29.427784	-55.858524	2.687512	3.021363	-23.980154	10.499594	
49	3.146861	4.882407	124.845837	-39.088432	-124.845837	52.879445	-33.839023	48.613216	33.839023	-55.342933	2.661058	3.143986	-22.060918	11.959588	
50	3.166877	4.757707	126.783630	-46.702583	-126.783630	68.631698	-38.256144	47.417740	38.256144	-54.014414	2.645103	3.272210	-20.205075	13.390832	
51	3.153968	4.580443	128.885758	-54.620697	-128.885758	84.913898	-42.768020	46.068822	42.768020	-52.531863	2.638745	3.406183	-18.403064	14.819671	
52	3.115101	4.379416	130.765889	-62.435701	-130.765889	101.176571	-47.540661	44.998124	47.540661	-51.402685	2.639643	3.545523	-16.644883	16.269493	
53	3.040633	4.146554	131.544654	-69.939235	-131.544654	117.374341	-52.585160	44.253628	52.585160	-50.662957	2.644743	3.688696	-14.920197	17.758511	
54	2.916201	3.862847	130.535565	-77.202000	-130.535565	133.628589	-57.927977	43.636735	57.927977	-50.034505	2.651001	3.832939	-13.217164	19.301434	
55	2.740857	3.537419	127.512435	-84.569026	-127.512435	149.967044	-63.747130	43.119223	63.747130	-49.447057	2.655760	3.974759	-11.521351	20.912253	
56	2.548204	3.221171	122.416394	-92.493301	-122.416394	166.329101	-70.503612	43.008956	70.503612	-49.212386	2.656802	4.110495	-9.816120	22.605738	
57	2.389499	2.970856	115.443872	-101.240886	-115.443872	182.651993	-78.773890	43.607666	78.773890	-49.608875	2.652602	4.236633	-8.084673	24.397304	
58	2.285344	2.811946	106.806413	-110.849546	-106.806413	198.896797	-88.875470	45.024310	88.875470	-50.732537	2.642519	4.350064	-6.312588	26.301235	
59	2.231071	2.752425	95.972048	-121.343479	-95.972048	214.958589	-100.872478	47.325455	100.872478	-52.669343	2.626505	4.448151	-4.489617	28.328433	
60	2.216576	2.789903	82.406101	-132.715953	-82.406101	230.797999	-114.607487	50.564446	114.607487	-55.491054	2.604759	4.528678	-2.610523	30.485789	
61	2.226840	2.905925	67.133823	-144.719201	-67.133823	246.538960	-129.779455	54.804232	129.779455	-59.262002	2.577435	4.590054	-0.674688	32.777917	
62	2.262454	3.085841	52.086869	-156.862859	-52.086869	262.080744	-146.142402	60.060437	146.142402	-63.942185	2.544531	4.631642	1.315707	35.209694	
63	2.346785	3.326007	37.497675	-168.849538	-37.497675	277.182370	-163.462971	66.033842	163.462971	-69.152129	2.506443	4.653792	3.357377	37.787763	
64	2.506245	3.628068	21.773856	-180.841003	-21.773856	291.864689	-181.623119	72.250711	181.623119	-74.431094	2.464640	4.657475	5.446028	40.522215	
65	2.759036	3.997659	4.373115	-192.989295	-4.373115	306.142580	-200.746303	78.443833	200.746303	-79.640245	2.421583	4.643666	7.575575	43.429866	
66	3.109144	4.434379	-14.183353	-205.256557	14.183353	319.860577	-220.991970	84.575126	220.991970	-84.907410	2.380105	4.612938	9.737909	46.536824	
67	3.537841	4.920027	-34.361340	-217.696163	34.361340	332.890664	-242.261998	90.619503	242.261998	-90.336517	2.342880	4.565372	11.923507	49.878914	
68	4.002060	5.412002	-56.912232	-230.301706	56.912232	345.130217	-263.972503	96.307278	263.972503	-95.725336	2.312098	4.500491	14.122487	53.501693	
69	4.459512	5.875665	-82.323917	-242.982732	82.323917	356.272610	-285.620974	101.453671	285.620974	-100.904631	2.289234	4.417333	16.325722	57.459639	
70	4.894084	6.317916	-111.672118	-255.837429	111.672118	365.774886	-307.500235	106.450802	307.500235	-106.230250	2.274956	4.315108	18.525417	61.811036	
71	5.307150	6.759878	-145.992600	-269.063122	145.992600	373.289121	-330.319662	111.858826	330.319662	-112.200549	2.269275	4.193952	20.715189	66.606844	
72	5.723570	7.222976	-185.507498	-282.855486	185.507498	379.001929	-355.006647	118.075392	355.006647	-119.193651	2.271994	4.054825	22.890806	71.879211	
73	6.198128	7.738890	-229.815374	-297.434295	229.815374	383.568607	-382.756076	125.555294	382.756076	-127.706200	2.283322	3.899062	25.051255	77.645196	
74	6.771852	8.325971	-277.821652	-312.828113	277.821652	387.788456	-414.245587	134.614127	414.245587	-138.097634	2.304086	3.728399	27.198438	83.938744	
75	7.448466	8.978356	-327.743888	-328.821084	327.743888	392.346865	-449.364536	145.199341	449.364536	-150.325202	2.335501	3.545131	29.336075	90.861742	
76	8.222849	9.691777	-377.619178	-345.359421	377.619178	397.904917	-488.119837	157.264582	488.119837	-164.331252	2.379138	3.352047	31.469625	98.643035	
77	9.090564	10.467707	-425.953129	-362.828423	425.953129	405.172886	-530.810964	170.938236	530.810964	-180.208155	2.437026	3.152346	33.606728	107.720298	
78	10.037748	11.301582	-472.064465	-381.895998	472.064465	414.609714	-577.470802	186.263385	577.470802	-197.935770	2.511497	2.949691	35.756885	118.846843	
79	11.057422	12.208451	-515.595369	-403.153351	515.595369	426.088699	-628.434442	203.312027	628.434442	-217.530219	2.605363	2.748231	37.930434	133.118066	
80	12.144704	13.213732	-555.642147	-426.417606	555.642147	439.055420	-684.081149	222.097439	684.081149	-238.950628	2.722116	2.552530	40.136855	151.511297	
81	13.250422	14.281150	-590.614226	-450.109697	590.614226	453.013277	-742.716089	241.869735	742.716089	-261.332948	2.864306	2.366911	42.382875	173.309850	
82	14.304901	15.327149	-618.962168	-471.858148	618.962168	467.672772	-801.196577	261.378175	801.196577	-283.319696	3.031435	2.193797	44.671510	-165.042382	
83	15.294257	16.310783	-639.514223	-489.931594	639.514223	482.655546	-858.040673	279.974067	858.040673	-304.302249	3.220834	2.033006	47.002431	-147.062048	
84	16.236826	17.236128	-651.386018	-503.876684	651.386018	497.458367	-913.127903	297.598317	913.127903	-324.327276	3.430070	1.883614	49.372841	-133.434272	
85	17.113491	18.090577	-654.537410	-514.062326	654.537410	511.820688	-965.380053	314.049867	965.380053	-343.197896	3.657363	1.746001	51.778310	-123.193155	
86	17.885250	18.839451	-649.511997	-520.848733	649.511997	525.454865	-1013.343473	329.042052	1013.343473	-360.535290	3.901022	1.621697	54.214133	-115.238886	
87	18.546334	19.465248	-636.458994	-524.216455	636.458994	537.473189	-1057.167539	342.727656	1057.167539	-376.348475	4.160069	1.512348	56.677519	-108.766216	
88	19.105341	19.963755	-615.969376	-524.109488	615.969376	546.714603	-1097.721072	355.429199	1097.721072	-390.678661	4.434960	1.419382	59.169534	-103.243192	
89	19.540314	20.325610	-589.470043	-520.236882	589.470043	551.569990	-1133.715097	367.100610	1133.715097	-403.005821	4.726841	1.343412	61.695766	-98.324975	
90	19.840117	20.577538	-558.214142	-511.961884	558.214142	549.583719	-1162.932743	377.962636	1162.932743	-413.083412	5.036664	1.282631	64.265803	-93.788677	
91	20.043216	20.792009	-523.116544	-499.219132	523.116544	538.510552	-1185.551841	388.835437	1185.551841	-421.429907	5.365637	1.233820	66.892004	-89.488777	
92	20.197583	21.037230	-484.046825	-482.531549	484.046825	516.837785	-1203.402431	400.282402	1203.402431	-428.363226	5.715617	1.196705	69.587963	-85.325083	
93	20.335278	21.364260	-440.014722	-462.583186	440.014722	483.924597	-1218.539225	412.265249	1218.539225	-433.588827	6.088484	1.174182	72.366644	-81.220480	
94	20.458100	21.807037	-390.993099	-440.287148	390.993099	440.715095	-1232.401518	423.985264	1232.401518	-436.108421	6.485458	1.166293	75.237479	-77.109156	
95	20.552177	22.402082	-337.830806	-416.515922	337.830806	389.610240	-1244.904008	433.931078	1244.904008	-434.538399	6.906889	1.167098	78.201717	-72.934577	
