kww	// User ID
9-7-2021	// Evaluation date
p25_warmup_014	25-6-2021	10:18:36:362	// Source file name and timestamp
357.143	// Sampling rate
0.917	// Data capture period

1.880000	// height
87.600000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	0.753115	-1.339134	25.325122	3.534460	-25.325122	-14.273873	15.870578	6.346218	-15.870578	-22.296736	2.487479	2.146150	-99.464336	-107.273933	
1	0.987796	-1.292816	25.702158	3.774441	-25.702158	-15.175118	15.982041	7.284728	-15.982041	-25.084029	2.507508	2.124594	-99.374033	-107.227777	
2	1.209841	-1.286801	26.670623	4.102138	-26.670623	-16.412367	16.677495	8.246074	-16.677495	-28.060525	2.520854	2.102588	-99.297259	-107.193586	
3	1.422731	-1.151993	25.463317	4.145276	-25.463317	-16.415225	15.572697	8.768758	-15.572697	-29.380212	2.528063	2.082032	-99.235436	-107.172018	
4	1.592623	-0.982182	23.501930	4.067465	-23.501930	-15.857360	13.828262	8.955273	-13.828262	-29.599443	2.530758	2.066077	-99.188503	-107.162272	
5	1.720652	-0.787677	20.856425	3.890890	-20.856425	-14.851646	11.618675	8.852034	-11.618675	-28.890327	2.530539	2.056029	-99.154969	-107.162358	
6	1.814332	-0.587307	17.789727	3.650791	-17.789727	-13.599840	9.211354	8.560728	-9.211354	-27.605180	2.528805	2.052674	-99.132125	-107.169449	
7	1.881472	-0.387459	14.510150	3.354155	-14.510150	-12.185631	6.712201	8.152371	-6.712201	-25.967258	2.526725	2.056161	-99.116374	-107.180140	
8	1.927097	-0.196801	11.255063	3.022529	-11.255063	-10.732950	4.283295	7.694976	-4.283295	-24.187196	2.525198	2.066119	-99.103592	-107.190699	
9	1.952304	-0.027594	8.202052	2.674081	-8.202052	-9.355062	2.072408	7.246447	-2.072408	-22.447961	2.524872	2.081876	-99.089460	-107.197349	
10	1.953104	0.102781	5.411383	2.311102	-5.411383	-8.119297	0.177997	6.843421	-0.177997	-20.872030	2.526215	2.102657	-99.069742	-107.196527	
11	1.926440	0.182970	2.856524	1.936337	-2.856524	-7.057845	-1.350199	6.499609	1.350199	-19.503806	2.529533	2.127567	-99.040427	-107.184984	
12	1.875757	0.215557	0.499437	1.561659	-0.499437	-6.174260	-2.509953	6.219536	2.509953	-18.350293	2.534998	2.155620	-98.997724	-107.159763	
13	1.812068	0.214619	-1.695946	1.200661	1.695946	-5.442154	-3.350981	6.012370	3.350981	-17.430477	2.542685	2.185896	-98.938099	-107.118187	
14	1.753417	0.198647	-3.786248	0.864558	3.786248	-4.832643	-3.965582	5.900465	3.965582	-16.801809	2.552536	2.217564	-98.858447	-107.057959	
15	1.715469	0.178686	-5.712540	0.569911	5.712540	-4.358897	-4.408907	5.912459	4.408907	-16.541011	2.564227	2.249830	-98.756296	-106.977222	
16	1.700553	0.156250	-7.167317	0.340919	7.167317	-4.049804	-4.669102	6.052359	4.669102	-16.655347	2.577140	2.282068	-98.629938	-106.874561	
17	1.700338	0.131150	-7.841164	0.186242	7.841164	-3.869426	-4.754647	6.284491	4.754647	-17.041193	2.590623	2.313930	-98.478509	-106.748959	
18	1.703304	0.100621	-7.767325	0.085964	7.767325	-3.718126	-4.702519	6.556427	4.702519	-17.554171	2.604312	2.345141	-98.301956	-106.599736	
19	1.702964	0.060741	-7.173749	0.019700	7.173749	-3.525301	-4.520654	6.839411	4.520654	-18.117469	2.618178	2.375348	-98.100718	-106.426402	
20	1.706721	0.015410	-6.203761	-0.012456	6.203761	-3.310996	-4.216307	7.157329	4.216307	-18.789462	2.632251	2.404278	-97.875314	-106.228496	
21	1.726296	-0.027609	-4.968764	-0.011023	4.968764	-3.117878	-3.827651	7.552900	3.827651	-19.676016	2.646439	2.431807	-97.626207	-106.005600	
22	1.756473	-0.067694	-3.530342	0.003317	3.530342	-2.892921	-3.391250	8.009001	3.391250	-20.737547	2.660769	2.457868	-97.353923	-105.757513	
23	1.784449	-0.105549	-1.907053	0.013398	1.907053	-2.569376	-2.919831	8.467730	2.919831	-21.831976	2.675528	2.482407	-97.059196	-105.484427	
24	1.813735	-0.134090	-0.170755	0.031598	0.170755	-2.226828	-2.408611	8.925488	2.408611	-22.943363	2.690780	2.505455	-96.743061	-105.187012	
