kww	// User ID
3-7-2021	// Evaluation date
p12_v_75_crow_005	17-5-2021	19:32:57:035	// Source file name and timestamp
239.981	// Sampling rate
0.754	// Data capture period

1.750000	// height
83.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-6.026847	-3.430953	67.577954	-11.783821	-67.577954	47.813637	16.514205	-15.199532	-16.514205	-0.231920	3.141304	1.544274	-54.744795	-53.749008	
1	-4.695378	-2.985088	57.663556	-9.323839	-57.663556	43.573963	10.644084	-13.451508	-10.644084	3.342076	3.119054	1.489189	-54.214268	-53.277181	
2	-3.670105	-2.641941	51.318052	-7.550961	-51.318052	40.064940	6.686166	-11.930455	-6.686166	5.460851	3.092694	1.450734	-53.652586	-52.758434	
3	-1.582486	-2.059064	34.256154	-5.022125	-34.256154	32.834260	-1.800283	-8.790591	1.800283	7.898959	3.067297	1.431296	-53.069882	-52.210451	
4	0.459081	-1.528830	17.960063	-2.947053	-17.960063	26.356497	-10.061616	-5.941450	10.061616	9.822041	3.050182	1.434806	-52.478322	-51.657527	
5	2.287262	-1.083332	3.870962	-1.359293	-3.870962	21.574744	-17.735081	-3.822885	17.735081	11.879647	3.042661	1.459086	-51.889332	-51.125345	
6	3.716382	-0.744056	-6.566783	-0.310575	6.566783	19.027624	-24.183853	-2.677876	24.183853	14.345855	3.043458	1.501707	-51.312409	-50.638121	
7	4.724014	-0.488343	-13.332688	0.273130	13.332688	18.446059	-29.237836	-2.355301	29.237836	17.193775	3.049698	1.559619	-50.755333	-50.216676	
8	5.335213	-0.295073	-16.340684	0.455114	16.340684	19.439772	-32.737722	-2.602630	32.737722	20.164331	3.058290	1.629208	-50.225153	-49.878171	
9	5.614971	-0.151935	-15.781723	0.299798	15.781723	21.689735	-34.680174	-3.201604	34.680174	22.993977	3.066368	1.706509	-49.728937	-49.637355	
10	5.645348	-0.045160	-12.373452	-0.092362	12.373452	24.872094	-35.281444	-3.981004	35.281444	25.473152	3.071455	1.787876	-49.274053	-49.508270	
11	5.513236	0.043501	-7.310492	-0.519764	7.310492	28.453456	-34.945684	-4.764096	34.945684	27.401607	3.071502	1.870119	-48.868032	-49.505802	
12	5.311165	0.122848	-2.153069	-0.700067	2.153069	31.706326	-34.238192	-5.397183	34.238192	28.663184	3.064886	1.950519	-48.517168	-49.645530	
13	5.141575	0.188379	1.186396	-0.381695	-1.186396	33.780688	-33.944615	-5.793997	33.944615	29.350488	3.050571	2.027625	-48.223300	-49.940548	
14	5.104547	0.231077	0.582760	0.527029	-0.582760	33.820920	-35.006041	-5.935190	35.006041	29.757974	3.028448	2.102386	-47.979614	-50.395544	
15	5.224541	0.258385	-4.781350	1.727041	4.781350	31.871469	-37.845943	-5.892738	37.845943	30.184448	2.999561	2.178103	-47.767680	-51.000247	
16	5.381332	0.295635	-12.891484	2.557861	12.891484	29.513854	-41.609361	-5.814202	41.609361	30.640461	2.966150	2.258091	-47.560424	-51.729324	
17	5.412344	0.347716	-20.458666	2.597615	20.458666	28.390050	-44.781100	-5.824723	44.781100	30.883264	2.931031	2.342866	-47.332413	-52.554587	
18	5.272488	0.387582	-25.797281	1.990199	25.797281	28.706069	-46.615238	-5.971316	46.615238	30.777518	2.896395	2.430290	-47.069234	-53.461145	
19	5.010260	0.382381	-29.041790	1.076046	29.041790	29.823753	-47.260448	-6.242295	47.260448	30.370502	2.863677	2.517788	-46.768144	-54.453788	
20	4.662041	0.311058	-30.474571	0.071759	30.474571	31.284375	-46.905458	-6.604947	46.905458	29.674354	2.834402	2.603226	-46.432680	-55.553366	
21	4.240138	0.170420	-30.088092	-0.918837	30.088092	32.975240	-45.617128	-7.020914	45.617128	28.643139	2.810176	2.684394	-46.067822	-56.791929	
22	3.744901	-0.012527	-27.434785	-1.821987	27.434785	34.862455	-43.261448	-7.430584	43.261448	27.164632	2.792258	2.758687	-45.678397	-58.211349	
23	3.184635	-0.194651	-21.940463	-2.544081	21.940463	36.721988	-39.612538	-7.739162	39.612538	25.130839	2.781680	2.823277	-45.270514	-59.867364	
24	2.628819	-0.368399	-15.194134	-3.094219	15.194134	38.218585	-35.483263	-7.883871	35.483263	22.821612	2.779176	2.876397	-44.852596	-61.835587	
25	2.149867	-0.533187	-9.676228	-3.592504	9.676228	39.112095	-32.027993	-7.858603	32.027993	20.620588	2.785017	2.918608	-44.432191	-64.209419	
26	1.743176	-0.665022	-5.622403	-4.066914	5.622403	39.300183	-29.230085	-7.655385	29.230085	18.516788	2.799419	2.951706	-44.013073	-67.094342	
27	1.386536	-0.786430	-2.843126	-4.568846	2.843126	39.061875	-27.036138	-7.324776	27.036138	16.515010	2.822809	2.977391	-43.596317	-70.608039	
28	1.072529	-0.943032	-1.659332	-5.231875	1.659332	38.886220	-25.774322	-6.965563	25.774322	14.748737	2.855511	2.997551	-43.180243	-74.874013	
29	0.779424	-1.135706	-1.537280	-6.078842	1.537280	38.964540	-25.209357	-6.609546	25.209357	13.162395	2.897589	3.014010	-42.759101	-79.999276	
30	0.482733	-1.355419	-1.709833	-7.067554	1.709833	39.317589	-24.894905	-6.263449	24.894905	11.661511	2.948885	3.027751	-42.324172	-86.041402	
31	0.165869	-1.612530	-1.779061	-8.203348	1.779061	40.081332	-24.635804	-5.972431	24.635804	10.263456	3.008727	3.039076	-41.865639	-92.965173	
32	-0.173065	-1.916582	-1.655590	-9.539754	1.655590	41.434512	-24.443118	-5.823752	24.443118	9.088727	3.075611	3.048180	-41.373310	-100.597748	
33	-0.510529	-2.255198	-1.591313	-11.118709	1.591313	43.386695	-24.416907	-5.946400	24.416907	8.356601	3.147564	3.055632	-40.836597	-108.617418	
34	-0.819372	-2.603479	-1.943021	-12.895711	1.943021	45.734228	-24.536750	-6.455494	24.536750	8.250012	3.223032	3.062472	-40.244691	-116.611827	
35	-1.083760	-2.941876	-2.935402	-14.766128	2.935402	48.253868	-24.688685	-7.406620	24.688685	8.834318	3.301414	3.069832	-39.587347	-124.190145	
36	-1.279817	-3.249610	-4.645929	-16.646972	4.645929	50.828016	-24.864156	-8.820607	24.864156	10.132513	3.382873	3.078735	-38.855634	-131.078569	
37	-1.380617	-3.509421	-7.072469	-18.494839	7.072469	53.426842	-25.145040	-10.715219	25.145040	12.150434	3.467670	3.090195	-38.042249	-137.148593	
38	-1.390787	-3.725278	-9.976686	-20.253527	9.976686	56.071715	-25.433398	-13.080684	25.433398	14.796344	3.555235	3.104993	-37.141574	-142.389677	
39	-1.337559	-3.902724	-12.906661	-21.800934	12.906661	58.654705	-25.389438	-15.812489	25.389438	17.840432	3.643609	3.123011	-36.149552	-146.861797	
40	-1.233496	-4.024065	-15.695703	-22.951209	15.695703	60.755472	-24.730208	-18.707435	24.730208	20.986509	3.729920	3.143048	-35.063639	-150.653000	
41	-1.080091	-4.066795	-18.523268	-23.503043	18.523268	61.793758	-23.363132	-21.548058	23.363132	23.973142	3.811440	3.163371	-33.883332	-153.853281	
42	-0.886081	-4.030332	-21.465149	-23.327786	21.465149	61.410572	-21.304085	-24.193841	21.304085	26.653750	3.886291	3.182379	-32.611010	-156.543448	
43	-0.665655	-3.934484	-24.441199	-22.465411	24.441199	59.703072	-18.716282	-26.604711	18.716282	29.012876	3.953488	3.199041	-31.252202	-158.791891	
44	-0.438343	-3.805173	-27.420470	-21.131085	27.420470	57.172492	-15.906764	-28.781882	15.906764	31.083367	4.012763	3.213021	-29.815071	-160.654752	
45	-0.232576	-3.672374	-30.416521	-19.613629	30.416521	54.505956	-13.126650	-30.733948	13.126650	32.895901	4.064650	3.224484	-28.309469	-162.178417	
46	-0.073616	-3.561148	-33.403801	-18.112198	33.403801	52.140015	-10.456011	-32.462606	10.456011	34.468442	4.110588	3.233735	-26.745572	-163.403195	
47	0.029015	-3.474525	-36.243152	-16.670902	36.243152	50.016513	-7.862180	-33.908243	7.862180	35.753584	4.152523	3.240895	-25.132446	-164.365271	
48	0.071189	-3.406843	-38.776178	-15.327747	38.776178	48.030838	-5.262130	-34.993104	5.262130	36.677270	4.191778	3.245794	-23.477333	-165.096075	
49	0.043479	-3.363725	-40.922159	-14.213722	40.922159	46.347285	-2.595239	-35.715078	2.595239	37.231793	4.228016	3.248006	-21.785524	-165.621443	
50	-0.057111	-3.349985	-42.566936	-13.449493	42.566936	45.101262	0.140118	-36.108433	-0.140118	37.442315	4.259640	3.246857	-20.060272	-165.961509	
51	-0.217397	-3.353407	-43.805245	-13.118061	43.805245	44.290474	2.883762	-36.148201	-2.883762	37.280236	4.285233	3.241436	-18.302801	-166.131288	
52	-0.416357	-3.348499	-45.123069	-13.328133	45.123069	43.897431	5.402352	-35.726167	-5.402352	36.644062	4.304258	3.230663	-16.512817	-166.142803	
53	-0.634314	-3.310610	-46.883890	-14.153445	46.883890	43.825402	7.347457	-34.721104	-7.347457	35.428396	4.316638	3.213454	-14.689610	-166.007210	
54	-0.853460	-3.219213	-48.899766	-15.471126	48.899766	43.704749	8.684713	-33.043840	-8.684713	33.566214	4.322391	3.188799	-12.833181	-165.735169	
55	-1.060321	-3.053812	-50.677957	-16.951131	50.677957	42.917989	9.743509	-30.601858	-9.743509	30.992242	4.322052	3.155606	-10.945150	-165.337257	
56	-1.248070	-2.804457	-52.132400	-18.351883	52.132400	41.047863	10.642548	-27.331208	-10.642548	27.674627	4.317649	3.112701	-9.029609	-164.825432	
57	-1.411467	-2.498326	-54.208043	-19.905565	54.208043	38.555045	10.974996	-23.412413	-10.974996	23.821688	4.312478	3.059443	-7.093194	-164.213433	
58	-1.546603	-2.197597	-58.484851	-22.216228	58.484851	36.759024	10.141704	-19.317200	-10.141704	19.907963	4.309205	2.996435	-5.142930	-163.514527	
59	-1.644794	-1.917209	-65.707546	-25.481976	65.707546	36.114664	7.844357	-15.209606	-7.844357	16.072589	4.308729	2.925148	-3.182727	-162.738157	
60	-1.688640	-1.599282	-75.358190	-29.275010	75.358190	35.560920	4.097354	-10.723301	-4.097354	11.920319	4.310866	2.846836	-1.212392	-161.889793	
61	-1.664951	-1.211907	-86.678681	-33.268488	86.678681	34.454566	-1.148492	-5.685911	1.148492	7.252458	4.315471	2.762503	0.769854	-160.974053	
62	-1.565706	-0.771285	-99.128723	-37.474657	99.128723	33.155563	-8.159953	-0.270646	8.159953	2.199936	4.322683	2.673659	2.765300	-159.995425	
63	-1.389458	-0.292664	-112.406593	-41.931727	112.406593	32.020125	-17.107231	5.394530	17.107231	-3.159853	4.332105	2.582429	4.774801	-158.956198	
64	-1.145327	0.207861	-126.676770	-46.688859	126.676770	31.272528	-27.855804	11.153353	27.855804	-8.714030	4.342153	2.491303	6.799263	-157.856391	
65	-0.840107	0.717970	-142.566002	-51.909601	142.566002	31.024117	-40.283452	16.856204	40.283452	-14.353240	4.350478	2.403106	8.839917	-156.696144	
66	-0.479417	1.243385	-160.693620	-57.790428	160.693620	31.083696	-54.399844	22.579007	54.399844	-20.167466	4.354313	2.320902	10.898428	-155.478224	
67	-0.079178	1.792756	-181.216047	-64.481961	181.216047	31.171911	-70.156044	28.491049	70.156044	-26.293469	4.350117	2.247761	12.976460	-154.209756	
68	0.338495	2.363648	-204.118081	-72.147139	204.118081	31.191961	-87.419788	34.640643	87.419788	-32.725355	4.333901	2.186566	15.075030	-152.902773	
69	0.752057	2.944048	-229.337745	-80.968691	229.337745	31.223877	-105.954009	40.938018	105.954009	-39.326748	4.302792	2.139847	17.194460	-151.573393	
70	1.146081	3.521470	-256.479461	-91.113865	256.479461	31.367116	-125.473311	47.236712	125.473311	-45.931702	4.256467	2.109688	19.335043	-150.240396	
71	1.514074	4.088769	-285.080062	-102.726161	285.080062	31.580576	-145.783310	53.385207	145.783310	-52.403681	4.197093	2.097785	21.497535	-148.924456	
72	1.844764	4.629779	-314.818846	-115.800790	314.818846	31.721369	-166.445680	59.116183	166.445680	-58.505297	4.127699	2.105332	23.683045	-147.648220	
73	2.123675	5.107353	-345.164916	-130.108842	345.164916	31.676753	-186.598318	64.005446	186.598318	-63.849660	4.050655	2.132505	25.893260	-146.435812	
74	2.363361	5.480946	-375.979990	-145.503969	375.979990	31.347146	-205.770213	67.794574	205.770213	-68.221727	3.967058	2.178167	28.132067	-145.310422	
75	2.614585	5.749459	-409.519150	-162.269408	409.519150	30.449154	-224.790899	70.847590	224.790899	-71.995931	3.876710	2.240309	30.408349	-144.290402	
76	2.941743	5.981516	-449.572922	-180.833082	449.572922	28.285019	-245.694378	74.246555	245.694378	-76.197435	3.779116	2.317075	32.737962	-143.387054	
77	3.368218	6.267589	-497.643230	-201.166561	497.643230	24.165437	-270.068663	79.098043	270.068663	-81.817292	3.674318	2.406983	35.142741	-142.606437	
78	3.864422	6.657301	-551.441697	-222.759956	551.441697	18.140067	-298.059314	85.868735	298.059314	-89.236578	3.562399	2.507808	37.647059	-141.952797	
79	4.402098	7.167079	-604.256991	-244.777576	604.256991	10.640244	-329.509224	94.632745	329.509224	-98.564293	3.443010	2.616367	40.274281	-141.429020	
80	4.968755	7.799440	-647.096906	-266.116924	647.096906	2.025901	-364.399785	105.363631	364.399785	-109.900301	3.315581	2.729664	43.044332	-141.030516	
81	5.554130	8.557179	-675.841682	-286.268981	675.841682	-6.643841	-402.734400	118.013056	402.734400	-123.371865	3.179814	2.845501	45.972299	-140.734413	
82	6.166585	9.454634	-693.011612	-305.925260	693.011612	-13.245149	-445.376195	132.687439	445.376195	-139.292774	3.036070	2.963013	49.067536	-140.491153	
83	6.869942	10.506531	-703.274742	-326.375439	703.274742	-15.334020	-494.967011	149.850810	494.967011	-158.264716	2.885172	3.084440	52.332820	-140.220340	
84	7.758878	11.709968	-711.001469	-348.580215	711.001469	-10.711974	-554.701296	170.214089	554.701296	-180.982459	2.728043	3.216073	55.763813	-139.806228	
85	8.854434	13.031837	-718.996770	-372.475022	718.996770	2.447734	-625.264039	193.918469	625.264039	-207.450668	2.565831	3.366067	59.349649	-139.091872	
86	10.072840	14.417933	-726.987218	-397.063453	726.987218	25.381249	-704.305656	219.967326	704.305656	-236.415187	2.400006	3.541270	63.074541	-137.876916	
87	11.261656	15.783788	-731.467224	-420.412068	731.467224	58.158734	-786.580919	246.093068	786.580919	-265.277763	2.232108	3.745421	66.918929	-135.922499	
88	12.271054	17.027352	-728.906472	-439.925626	728.906472	98.794623	-864.889995	269.623762	864.889995	-291.147650	2.063473	3.978642	70.859584	-132.964685	
89	13.061920	18.117780	-720.486793	-454.373868	720.486793	143.286174	-935.063190	289.543266	935.063190	-313.001347	1.895245	4.239102	74.870026	-128.746248	
90	13.691846	19.127464	-711.056370	-464.897295	711.056370	187.008899	-998.226504	306.735312	998.226504	-331.736111	1.728745	4.526051	78.921873	-123.082917	
91	14.215466	20.169214	-703.621592	-473.477940	703.621592	226.010462	-1057.810216	322.202786	1057.810216	-348.115780	1.565787	4.841493	82.985946	-115.958267	
92	14.670947	21.349555	-698.732818	-481.767137	698.732818	258.048642	-1117.036497	336.088757	1117.036497	-361.776979	1.408672	5.189616	87.031344	-107.597670	
