kww	// User ID
3-7-2021	// Evaluation date
p12_v_50_crow_001	17-5-2021	19:28:51:862	// Source file name and timestamp
239.981	// Sampling rate
0.858	// Data capture period

1.750000	// height
83.200000	// mass


Sample #	var_mom	ir_mom	thorJFPd	thorSTPd	UaJFPp	UaSTPp	UaJFPd	UaSTPd	FaJFPp	FaSTPp	RwristLinVelo	LwristLinVelo	shldrER	shldrIR	
0	-1.920357	-0.921749	48.270257	2.873398	-48.270257	33.191082	3.143129	-7.945057	-3.143129	6.767294	2.218514	0.750414	-75.559216	-85.808273	
1	-1.490260	-0.966033	43.181074	3.197709	-43.181074	29.593173	1.390170	-6.616896	-1.390170	6.097690	2.186841	0.769739	-74.685590	-84.901801	
2	-1.175543	-1.012118	40.289847	3.658335	-40.289847	26.826104	0.350791	-5.639733	-0.350791	5.507881	2.158001	0.790423	-73.808005	-83.973188	
3	-0.477590	-1.081763	30.214175	4.288113	-30.214175	20.781414	-2.109408	-3.281728	2.109408	3.803764	2.135146	0.809636	-72.928686	-83.023118	
4	0.237708	-1.156023	20.074606	5.051787	-20.074606	14.563216	-4.330550	-0.813016	4.330550	2.005210	2.122343	0.824416	-72.049234	-82.051356	
5	0.891110	-1.237686	10.964062	5.835135	-10.964062	8.956788	-6.096782	1.447016	6.096782	0.513035	2.119750	0.833892	-71.171029	-81.057277	
6	1.415827	-1.320690	4.351532	6.567581	-4.351532	4.691687	-7.148143	3.201967	7.148143	-0.358782	2.126836	0.838869	-70.295184	-80.040022	
7	1.822805	-1.386430	0.387575	7.171138	-0.387575	1.760381	-7.599671	4.458411	7.599671	-0.609167	2.142219	0.841010	-69.423388	-78.999822	
8	2.107643	-1.425572	-1.255070	7.530371	1.255070	0.135730	-7.588536	5.188479	7.588536	-0.286771	2.164121	0.842381	-68.558961	-77.939795	
9	2.281603	-1.444071	-1.212657	7.594645	1.212657	-0.387465	-7.231755	5.421938	7.231755	0.449744	2.190756	0.844885	-67.706464	-76.866271	
10	2.391925	-1.455084	-0.459533	7.372090	0.459533	-0.283319	-6.729802	5.310588	6.729802	1.359532	2.220637	0.849587	-66.870089	-75.787441	
11	2.479252	-1.479058	0.108225	6.883114	-0.108225	0.092956	-6.264672	4.963892	6.264672	2.290812	2.252714	0.856823	-66.051597	-74.711268	
12	2.569528	-1.535167	0.133157	6.169759	-0.133157	0.630172	-5.918961	4.418210	5.918961	3.207247	2.286264	0.866688	-65.248479	-73.643570	
13	2.674521	-1.628444	-0.187692	5.271510	0.187692	1.451463	-5.726019	3.655946	5.726019	4.155482	2.320544	0.879516	-64.453240	-72.587057	
14	2.772605	-1.741648	-0.259815	4.206809	0.259815	2.941813	-5.714047	2.589379	5.714047	5.220175	2.354621	0.896085	-63.654649	-71.541891	
15	2.840875	-1.834136	0.296648	3.009002	-0.296648	5.305349	-5.999969	1.213377	5.999969	6.398806	2.387412	0.917312	-62.841284	-70.508007	
16	2.897990	-1.867473	1.127362	1.754188	-1.127362	8.177201	-6.782434	-0.292363	6.782434	7.595283	2.417756	0.944020	-62.006051	-69.488254	
17	2.967026	-1.838134	1.806916	0.544712	-1.806916	11.064024	-8.067250	-1.756585	8.067250	8.785334	2.444529	0.976986	-61.148819	-68.490167	
18	3.028866	-1.769050	2.637008	-0.537219	-2.637008	13.854473	-9.507795	-3.165591	9.507795	10.059858	2.466807	1.016611	-60.276244	-67.525535	
19	3.054169	-1.669944	4.172957	-1.452155	-4.172957	16.596259	-10.735136	-4.514260	10.735136	11.482911	2.483952	1.062503	-59.400936	-66.609700	
20	3.057020	-1.558178	6.214712	-2.187382	-6.214712	19.157486	-11.743908	-5.680055	11.743908	13.051231	2.495618	1.113854	-58.541054	-65.761586	
21	3.066322	-1.488405	8.072575	-2.749780	-8.072575	21.468850	-12.714809	-6.569240	12.714809	14.776712	2.501681	1.170030	-57.717145	-65.000659	
22	3.076727	-1.490696	9.480682	-3.144702	-9.480682	23.623500	-13.691907	-7.201034	13.691907	16.644308	2.502187	1.230456	-56.945795	-64.340450	
23	3.078143	-1.552210	10.441787	-3.368765	-10.441787	25.686911	-14.689659	-7.626887	14.689659	18.605723	2.497376	1.294551	-56.235860	-63.785610	
24	3.076620	-1.658421	10.885537	-3.434692	-10.885537	27.641130	-15.785239	-7.887607	15.785239	20.618951	2.487695	1.362010	-55.588754	-63.333675	
25	3.082940	-1.790360	10.620250	-3.375497	-10.620250	29.325845	-17.077062	-8.003528	17.077062	22.599754	2.473802	1.432604	-54.999376	-62.976809	
26	3.135989	-1.936819	8.735665	-3.272890	-8.735665	30.323426	-18.933971	-7.971683	18.933971	24.488051	2.456496	1.506348	-54.456585	-62.701813	
27	3.257749	-2.088972	4.589786	-3.256155	-4.589786	30.352221	-21.612096	-7.839014	21.612096	26.274063	2.436539	1.584021	-53.942555	-62.487395	
28	3.360504	-2.195702	0.245682	-3.342780	-0.245682	30.161568	-24.266581	-7.791098	24.266581	27.870069	2.414572	1.665867	-53.434232	-62.304302	
29	3.403797	-2.240038	-3.114863	-3.512437	3.114863	30.263528	-26.408460	-7.905691	26.408460	29.217994	2.391189	1.750646	-52.911024	-62.126267	
30	3.534857	-2.290713	-9.250981	-4.043741	9.250981	29.533765	-29.572602	-7.983469	29.572602	30.529538	2.366966	1.838277	-52.357304	-61.933700	
31	3.791929	-2.358111	-19.550028	-5.130189	19.550028	27.820054	-34.370102	-8.014126	34.370102	31.991731	2.342469	1.931026	-51.753283	-61.697053	
32	3.973673	-2.369421	-28.778279	-6.404234	28.778279	26.909340	-38.666338	-8.316492	38.666338	33.368349	2.318157	2.029512	-51.074559	-61.373759	
33	3.924134	-2.294869	-31.831041	-7.390577	31.831041	27.851723	-40.293415	-9.119701	40.293415	34.290454	2.294352	2.130166	-50.306797	-60.934967	
34	3.642672	-2.158990	-27.285146	-7.880354	27.285146	30.376935	-38.618109	-10.403465	38.618109	34.603155	2.271709	2.227499	-49.456355	-60.390225	
35	3.249911	-2.010760	-17.928443	-8.037797	17.928443	33.642831	-34.868717	-11.865281	34.868717	34.441320	2.251563	2.317305	-48.548217	-59.790007	
36	2.925482	-1.903606	-9.542891	-8.353619	9.542891	36.800239	-31.661393	-13.097444	31.661393	34.203565	2.235439	2.398706	-47.614079	-59.206393	
37	2.739823	-1.847556	-4.959329	-9.079930	4.959329	39.536277	-30.298279	-13.994447	30.298279	34.142029	2.224286	2.473690	-46.678042	-58.704408	
38	2.640116	-1.809883	-2.893927	-10.031639	2.893927	41.840141	-30.141809	-14.668631	30.141809	34.156014	2.218286	2.544491	-45.751444	-58.327974	
39	2.570477	-1.757418	-1.677537	-10.958768	1.677537	43.625203	-30.331981	-15.186922	30.331981	34.087745	2.217277	2.612174	-44.837477	-58.105176	
40	2.507269	-1.694392	-0.771352	-11.811385	0.771352	44.959960	-30.547723	-15.591732	30.547723	33.935714	2.221038	2.677094	-43.937028	-58.057939	
41	2.442974	-1.655350	-0.324830	-12.720451	0.324830	46.188268	-30.877914	-15.955591	30.877914	33.804340	2.229259	2.739506	-43.050588	-58.206309	
42	2.368179	-1.660298	-0.298705	-13.767356	0.298705	47.588926	-31.383073	-16.350449	31.383073	33.752747	2.241670	2.799796	-42.177108	-58.568344	
43	2.257880	-1.716431	-0.409648	-14.930928	0.409648	49.279971	-31.873346	-16.802955	31.873346	33.703430	2.258186	2.858337	-41.313425	-59.160916	
44	2.087493	-1.829780	-0.538457	-16.187675	0.538457	51.297802	-32.091271	-17.284698	32.091271	33.504742	2.278730	2.915011	-40.454688	-60.001409	
45	1.854303	-1.989252	-0.522267	-17.493760	0.522267	53.567609	-31.885931	-17.758121	31.885931	33.072651	2.303072	2.969027	-39.594724	-61.108593	
46	1.575850	-2.173305	-0.177377	-18.801903	0.177377	55.976738	-31.306195	-18.202608	31.306195	32.424892	2.330884	3.019287	-38.726871	-62.505819	
47	1.280643	-2.358683	0.350169	-20.077493	-0.350169	58.359570	-30.530329	-18.600411	30.530329	31.624501	2.361656	3.064979	-37.844908	-64.227457	
48	0.995492	-2.522089	0.766655	-21.243427	-0.766655	60.462424	-29.682676	-18.945037	29.682676	30.749749	2.394606	3.105891	-36.943450	-66.326705	
49	0.734800	-2.659455	0.893886	-22.225939	-0.893886	62.177579	-28.820517	-19.277920	28.820517	29.917963	2.428910	3.142266	-36.018234	-68.884462	
50	0.501885	-2.790737	0.544780	-23.064081	-0.544780	63.719871	-28.020729	-19.702698	28.020729	29.301466	2.463856	3.174683	-35.065955	-72.016642	
51	0.290868	-2.939811	-0.253030	-23.867325	0.253030	65.490184	-27.323790	-20.340049	27.323790	29.055245	2.498584	3.204060	-34.083400	-75.876673	
